train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1						0.8361111	0.7894018			0.6939119		0.7280423
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA2						0.8001852	0.7894018			0.69212955	0.73834085	
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1						0.87353355	0.8042148		0.8675974			0.8280423
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA2						0.8317806	0.8042148		0.8723041		0.7143778	
Austria1, Brazil1, China1, China3, China5, Germany2, USA1, USA2						0.8094229	0.79349005		0.76564264	0.6855971		
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1						0.8264212	0.8601567	0.9714286				0.8280423
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA2						0.82438594	0.8426763	0.97321427			0.7833821	
Austria1, Brazil1, China1, China3, China5, Italy1, USA1, USA2						0.8361111	0.74827284	0.97321427		0.6870376		
Austria1, Brazil1, China1, China3, China5, Japan1, USA1, USA2						0.84997153	0.8042148	0.9696429	0.84564936			
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1					0.8297053					0.709905	0.762253	0.8452381
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1					0.8177129				0.82704544		0.7833821	0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1					0.8324681				0.7711688	0.70231414		0.7280423
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA2					0.80258155				0.80285716	0.69101894	0.7722103	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1					0.79908895			0.96428573			0.7491296	0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1					0.8037028			0.975		0.69353974		0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA2					0.7655073			0.9696429		0.70264775	0.7396155	
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1					0.8008268			0.9678571	0.8237013			0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA2					0.80258155			0.96428573	0.84115833		0.7491296	
Austria1, Brazil1, China1, China3, France1, Germany1, USA1, USA2					0.78777164			0.9714286	0.81439394	0.6959366		
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1					0.7858561		0.81513715				0.797335	0.7280423
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1					0.84526294		0.7894018			0.6998942		0.8280423
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA2					0.8142479		0.74605817			0.6983871	0.7340077	
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1					0.8115411		0.8042148		0.8814286			0.8280423
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA2					0.78971773		0.74827284		0.85227275		0.8159897	
Austria1, Brazil1, China1, China3, France1, Germany2, USA1, USA2					0.85681754		0.7664067		0.8390909	0.69920105		
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1					0.8285314		0.7835292	0.975				0.8280423
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA2					0.8008268		0.7835292	0.96428573			0.7922174	
Austria1, Brazil1, China1, China3, France1, Italy1, USA1, USA2					0.79908895		0.79349005	0.9714286		0.6920164		
Austria1, Brazil1, China1, China3, France1, Japan1, USA1, USA2					0.8234396		0.7835292	0.97321427	0.8577005			
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1					0.7826125	0.8248148					0.74648076	0.8280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1					0.7917335	0.80094016				0.6971912		0.7280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2					0.80050707	0.80779356				0.6944943	0.7827208	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1					0.7750406	0.82870823			0.88619316			0.8280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2					0.83046806	0.8212037			0.8613783		0.71514386	
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1, USA2					0.8240274	0.7924246			0.80792207	0.6753776		
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1					0.7738406	0.8462737		0.9696429				0.8280423
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2					0.77979714	0.79987925		0.9678571			0.80367506	
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1, USA2					0.7937214	0.8001852		0.97321427		0.688173		
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1, USA2					0.77654105	0.81114274		0.9678571	0.84676135			
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1					0.7596898	0.83981085	0.79349005					0.8280423
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2					0.78971773	0.80833334	0.7664067				0.7585775	
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1, USA2					0.83475035	0.80885047	0.77124774			0.697913		
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1, USA2					0.7786087	0.8390741	0.8042148		0.84676135			
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1, USA2					0.7811357	0.82870823	0.7835292	0.9696429				
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1				0.87624085						0.6956497	0.74271375	0.7280423
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1				0.89371395					0.85227275		0.78890634	0.8280423
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1				0.8758655					0.8013102	0.6723165		0.66137564
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA2				0.8797123					0.77986693	0.6913339	0.7361831	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1				0.8869048				0.9678571			0.8020112	0.8280423
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1				0.8688264				0.9714286		0.71084684		0.68584657
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA2				0.869914				0.97321427		0.6953148	0.7896229	
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1				0.8844302				0.9696429	0.80732954			0.8452381
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA2				0.8850876				0.9696429	0.7939394		0.77148074	
Austria1, Brazil1, China1, China5, France1, Germany1, USA1, USA2				0.88347656				0.975	0.79246414	0.6794203		
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1				0.8608807			0.7664067				0.78099865	0.8280423
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1				0.8850876			0.74605817			0.68557185		0.66137564
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA2				0.8545671			0.8117842			0.7066253	0.7079304	
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1				0.8956993			0.81513715		0.8290909			0.7280423
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA2				0.87908334			0.77124774		0.86647725		0.79383194	
Austria1, Brazil1, China1, China5, France1, Germany2, USA1, USA2				0.86900514			0.73602664		0.7823427	0.68685025		
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1				0.8581725			0.82444245	0.97321427				0.7280423
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA2				0.87275225			0.74827284	0.97321427			0.7677126	
Austria1, Brazil1, China1, China5, France1, Italy1, USA1, USA2				0.862106			0.8251959	0.9696429		0.69831836		
Austria1, Brazil1, China1, China5, France1, Japan1, USA1, USA2				0.8828531			0.8042148	0.9660714	0.85097176			
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1				0.8760171		0.8077362					0.7937352	0.8452381
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1				0.862106		0.8323591				0.7235348		0.68584657
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2				0.862106		0.7891402				0.7039042	0.7390786	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1				0.8724111		0.8264212			0.85097176			0.8280423
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2				0.8901526		0.7918519			0.84676135		0.75408494	
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1, USA2				0.86532736		0.8313889			0.775303	0.7013344		
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1				0.87949735		0.8015608		0.9678571				0.7280423
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2				0.8797123		0.8361111		0.9678571			0.7918189	
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1, USA2				0.8656809		0.81611913		0.975		0.696843		
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1, USA2				0.8758938		0.8094229		0.9696429	0.84564936			
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1				0.86364836		0.8171717	0.71805304					0.8280423
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2				0.87570965		0.7929303	0.77124774				0.7650093	
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1, USA2				0.8760171		0.7940461	0.71097046			0.6995253		
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1, USA2				0.8730922		0.85694444	0.79349005		0.84676135			
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1, USA2				0.87757427		0.818836	0.8042148	0.9696429				
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1				0.86900514	0.7696212						0.8159897	0.8452381
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1				0.8793816	0.7961558					0.7235719		0.66137564
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2				0.8869048	0.77770793					0.7120742	0.7446578	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1				0.87657076	0.784217				0.8769697			0.8280423
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2				0.8858751	0.77991647				0.8675974		0.78890634	
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1, USA2				0.8723891	0.7902118				0.8269617	0.712586		
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1				0.86011904	0.73873526			0.9678571				0.8280423
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2				0.8559309	0.75932586			0.9696429			0.8003052	
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1, USA2				0.88347656	0.7552578			0.9714286		0.7035131		
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1, USA2				0.86655754	0.7401125			0.9696429	0.84115833			
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1				0.8559309	0.7698682		0.7426763					0.8280423
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2				0.90223575	0.77041274		0.77124774				0.80820066	
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1, USA2				0.8760171	0.7937214		0.7894018			0.7112895		
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1, USA2				0.87482285	0.76590824		0.79349005		0.8613783			
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1, USA2				0.8907123	0.7660867		0.8042148	0.97321427				
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1				0.8547614	0.7537603	0.80779356						0.8280423
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2				0.84386903	0.72378945	0.78402776					0.7585635	
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2				0.873082	0.7847367	0.7940461				0.70768005		
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2				0.8844302	0.7649058	0.7998148			0.8389037			
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2				0.8730922	0.75261295	0.8077362		0.9696429				
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2				0.84416336	0.7655073	0.7940461	0.7664067					
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1			0.90074366							0.6996364	0.74471563	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1			0.90074366						0.8354545		0.7585635	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1			0.8702792						0.775303	0.6690459		0.7280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA2			0.9031507						0.76045454	0.67513955	0.7459166	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1			0.9067623					0.9714286			0.7918189	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1			0.90074366					0.9714286		0.6839908		0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA2			0.89152795					0.9714286		0.6845145	0.76324415	
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1			0.87963295					0.9678571	0.81469697			0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA2			0.89930385					0.96428573	0.84676135		0.76579624	
Austria1, Brazil1, China3, China5, France1, Germany1, USA1, USA2			0.8824942					0.97321427	0.7602786	0.6836355		
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1			0.8930595				0.79349005				0.808103	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1			0.88759565				0.81513715			0.71271956		0.70238096
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA2			0.8836313				0.76652604			0.66951025	0.7495164	
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1			0.8969834				0.8042148		0.8209384			0.8280423
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA2			0.89956045				0.7176763		0.8389037		0.7937352	
Austria1, Brazil1, China3, China5, France1, Germany2, USA1, USA2			0.85713995				0.77124774		0.7503194	0.6825467		
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1			0.9067623				0.82444245	0.9660714				0.8280423
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA2			0.9101885				0.7835292	0.9696429			0.808103	
Austria1, Brazil1, China3, China5, France1, Italy1, USA1, USA2			0.84802574				0.74827284	0.9678571		0.67683375		
Austria1, Brazil1, China3, China5, France1, Japan1, USA1, USA2			0.88859975				0.8042148	0.9678571	0.83472025			
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1			0.8969834			0.85694444					0.7676936	0.8280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1			0.8826667			0.8462737				0.6984561		0.7280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2			0.86562407			0.84997153				0.6789687	0.736629	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1			0.90697205			0.84997153			0.84564936			0.8280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2			0.8969834			0.84997153			0.85097176		0.8003052	
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1, USA2			0.8745397			0.8015608			0.78761363	0.6629172		
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1			0.88759565			0.8390741		0.9660714				0.8280423
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2			0.87857604			0.8317806		0.9678571			0.8309322	
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1, USA2			0.89070415			0.8264212		0.9714286		0.6984561		
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1, USA2			0.9209569			0.84082013		0.9660714	0.8017532			
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1			0.90074366			0.88635325	0.82444245					0.8280423
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2			0.89592934			0.84997153	0.7835292				0.78890634	
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1, USA2			0.8824942			0.8339057	0.79349005			0.70490664		
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1, USA2			0.90678793			0.85694444	0.8042148		0.84676135			
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1, USA2			0.9101885			0.8317806	0.77124774	0.97321427				
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1			0.90678793		0.79369223						0.80820066	0.8280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1			0.8824942		0.84526294					0.7094587		0.7280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2			0.90074366		0.80258155					0.7152766	0.7257441	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1			0.88759565		0.7966716				0.87151515			0.8280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2			0.9044799		0.7996425				0.85035354		0.8159897	
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1, USA2			0.89543015		0.8240274				0.81885284	0.6870677		
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1			0.89956045		0.8228602			0.9714286				0.8280423
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2			0.9067623		0.795696			0.9678571			0.7747174	
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1, USA2			0.8836313		0.8177129			0.9696429		0.71811175		
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1, USA2			0.9142611		0.80161834			0.9678571	0.82704544			
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1			0.91357803		0.80161834		0.7835292					0.8280423
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2			0.90678793		0.7938733		0.77124774				0.74471563	
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1, USA2			0.8836313		0.84783137		0.7212678			0.69876534		
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1, USA2			0.90678793		0.82319987		0.74827284		0.87151515			
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1, USA2			0.91743183		0.7811357		0.8042148	0.97321427				
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1			0.9236876		0.8171381	0.81611913						0.8280423
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2			0.91743183		0.7750406	0.82870823					0.8003052	
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2			0.922846		0.8049699	0.8412963				0.6995507		
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2			0.9155579		0.79982084	0.8317806			0.85097176			
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2			0.9081935		0.79428035	0.8361111		0.9696429				
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2			0.9067623		0.77367914	0.8015608	0.77124774					
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1			0.89543015	0.90223575							0.7918189	0.8280423
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1			0.8727132	0.8793816						0.710047		0.66137564
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2			0.90277976	0.8463378						0.70001674	0.74755186	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1			0.84577745	0.85861635					0.8389037			0.8280423
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2			0.90074366	0.8904978					0.81439394		0.808103	
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1, USA2			0.8755391	0.8585135					0.76792383	0.6964394		
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1			0.8969834	0.8760171				0.9714286				0.8280423
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2			0.9236876	0.86655754				0.9678571			0.7918189	
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1, USA2			0.8924357	0.88783324				0.9714286		0.6923829		
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1, USA2			0.8987843	0.8758938				0.9678571	0.82704544			
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1			0.91357803	0.8756614			0.77124774					0.81084657
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2			0.9044799	0.89520377			0.6923309				0.823728	
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1, USA2			0.8702667	0.8409274			0.7212045			0.6995649		
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1, USA2			0.86562407	0.88783324			0.74827284		0.8402357			
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1, USA2			0.88554287	0.8756614			0.81513715	0.97321427				
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.8824942	0.8945917		0.79987925						0.8280423
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.87413985	0.8891022		0.8462737					0.7937352	
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2			0.8770511	0.84313375		0.7940461				0.6916119		
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2			0.8535215	0.8660812		0.85694444			0.85621214			
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2			0.8824942	0.8869048		0.8212037		0.9714286				
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2			0.89543015	0.87482285		0.8171717	0.82444245					
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.918297	0.8782618	0.7781696							0.7280423
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.9138917	0.88847554	0.7489669						0.80367506	
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2			0.8907434	0.8554218	0.77979714					0.7105874		
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2			0.9044799	0.8409174	0.75527537				0.8769697			
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2			0.90697205	0.87657076	0.75003105			0.97321427				
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2			0.89956045	0.86547244	0.77770793		0.77124774					
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.8744476	0.84416336	0.7490306	0.79987925						
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1		0.52748597								0.6896398	0.7728347	0.7280423
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1		0.56845236							0.86647725		0.74471563	0.7280423
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1		0.49789914							0.78761363	0.6840283		0.7280423
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA2		0.5744048							0.7893182	0.683778	0.74038255	
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1		0.56142855						0.9714286			0.7368607	0.8280423
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1		0.53943455						0.9714286		0.67642915		0.66137564
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA2		0.5456349						0.97321427		0.6708513	0.7446578	
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1		0.56845236						0.97321427	0.8262987			0.7280423
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA2		0.5436508						0.9714286	0.8201069		0.81011915	
Austria1, China1, China3, China5, France1, Germany1, USA1, USA2		0.53943455						0.9714286	0.7823427	0.68140537		
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1		0.5511905					0.71805304				0.7650093	0.7280423
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1		0.5306777					0.7664067			0.681154		0.6137566
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA2		0.5548654					0.74593127			0.69800526	0.7804857	
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1		0.5436508					0.82444245		0.84115833			0.8280423
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA2		0.5529762					0.7664067		0.8296395		0.78029436	
Austria1, China1, China3, China5, France1, Germany2, USA1, USA2		0.56277055					0.7276371		0.7986166	0.68065554		
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1		0.5529762					0.7835292	0.975				0.8280423
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA2		0.5633117					0.82444245	0.9714286			0.78890634	
Austria1, China1, China3, China5, France1, Italy1, USA1, USA2		0.49880952					0.7894018	0.9522727		0.6976974		
Austria1, China1, China3, China5, France1, Japan1, USA1, USA2		0.56044745					0.8042148	0.9696429	0.8389037			
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.59256977				0.8171717					0.77148074	0.8280423
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1		0.5633117				0.80833334				0.7028274		0.68584657
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA2		0.54899824				0.8233107				0.67853904	0.75428176	
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1		0.60714287				0.8429142			0.8330303			0.8280423
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA2		0.56845236				0.8171717			0.8201069		0.78890634	
