train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China1, China3	0.3733014				0.49892256	0.50770754	0.63267374	0.24743582	0.22370495	0.12303841	0.3809373	0.3006163
Brazil1, China1, China5	0.40291688			0.6198593		0.3844576	0.66841507	0.24743582	0.2851124	0.14363632	0.28897008	-0.015456117
Brazil1, China1, France1	0.50571203			0.68935794	0.45590052		0.6212028	0.3086067	0.30205902	0.25845426	0.4199553	0.33678228
Brazil1, China1, Germany1	0.19154985			0.5526275	0.19243176	0.36580858		0.2182179	0.33557352	0.14878878	0.3590113	0.062647
Brazil1, China1, Germany2	0.3947931			0.5664585	0.27781686	0.3374236	0.51402116		0.43153933	0.18023117	0.29817072	0.13828349
Brazil1, China1, Italy1	0.5086434			0.5765999	0.26023394	0.42421505	0.6236259	0.34188172		0.23546915	0.33768868	0.33678228
Brazil1, China1, Japan1	0.53014374			0.52569056	0.34394503	0.5163515	0.63267374	0.32494625	0.5361616		0.34785774	0.40185905
Brazil1, China1, USA1	0.29569736			0.67971164	0.36781877	0.3542574	0.65844685	0.3086067	0.42106995	0.24542032		0.11602387
Brazil1, China1, USA2	0.23487377			0.5451435	0.31020862	0.40207702	0.54366404	0.23278143	0.31230098	0.16895434	0.2807713	
Brazil1, China3, China5	0.21190283		0.5427561			0.4525289	0.5578535	0.2182179	0.1508673	0.15462476	0.38705143	0.104828484
Brazil1, China3, France1	0.28240395		0.5306166		0.56476885		0.58564895	0.26226526	0.32660544	0.20843555	0.38705143	0.26856634
Brazil1, China3, Germany1	0.14611945		0.59185714		0.4809656	0.45028725		0.20365328	0.26120695	0.17774731	0.28606477	-0.015456117
Brazil1, China3, Germany2	0.48567265		0.541639		0.6064036	0.46908936	0.2550892		0.37962285	0.14078735	0.13381773	0.40185905
Brazil1, China3, Italy1	0.45631215		0.6002244		0.45590052	0.4959332	0.6212028	0.29277003		0.25144958	0.27700433	0.15848577
Brazil1, China3, Japan1	0.5821964		0.61211985		0.55024976	0.6500851	0.66841507	0.3086067	0.4745402		0.44681728	0.40185905
Brazil1, China3, USA1	0.34523344		0.5306166		0.564182	0.49015525	0.5578535	0.23278143	0.25859728	0.16605973		0.26856634
Brazil1, China3, USA2	0.1638775		0.44664308		0.43714195	0.40642217	0.5578535	0.18898223	0.27844808	0.16726272	0.3107791	
Brazil1, China5, France1	0.35054618		0.58125377	0.6415423			0.58564895	0.32494625	0.22489347	0.19936404	0.39265132	-0.010482849
Brazil1, China5, Germany1	0.24833065		0.48927963	0.55059975		0.47814038		0.18898223	0.1973855	0.18976074	0.37858152	-0.29351977
Brazil1, China5, Germany2	0.6064836		0.29390794	0.4094219		0.4201806	0.36183083		0.18955466	0.08705891	0.20739697	-0.29351977
Brazil1, China5, Italy1	0.34523344		0.50123054	0.6152209		0.55444306	0.583014	0.2773501		0.10221661	0.39157546	-0.29351977
Brazil1, China5, Japan1	0.4353221		0.5537672	0.65120965		0.552433	0.63267374	0.24743582	0.36495534		0.3781026	0.27255407
Brazil1, China5, USA1	0.31938693		0.48414946	0.52123415		0.39192477	0.41553485	0.26226526	0.14071868	0.18325172		0.07774288
Brazil1, China5, USA2	0.117717065		0.4179688	0.4878745		0.32163376	0.5057196	0.24743582	0.17940694	0.113956355	0.3612667	
Brazil1, France1, Germany1	0.43608952		0.6238155	0.6673552	0.4652647			0.2182179	0.4370571	0.20920597	0.3590113	0.40185905
Brazil1, France1, Germany2	0.45322916		0.44106063	0.5768843	0.33898988		0.47258645		0.25261235	0.22780862	0.104121596	0.34069258
Brazil1, France1, Italy1	0.57983404		0.5768941	0.6034595	0.35408485		0.58538884	0.3086067		0.2879435	0.25632423	0.45938978
Brazil1, France1, Japan1	0.5821964		0.61360437	0.71471775	0.31405655		0.73757136	0.2773501	0.489493		0.40987808	0.40185905
Brazil1, France1, USA1	0.48683068		0.5893786	0.66532314	0.5637308		0.66841507	0.26226526	0.26120695	0.28417844		0.33678228
Brazil1, France1, USA2	0.25568035		0.50644255	0.5562402	0.40991852		0.5612029	0.24743582	0.27686173	0.15862101	0.29216152	
Brazil1, Germany1, Germany2	0.5018674		0.6707559	0.5408742	0.40456292	0.26989782			0.36874807	0.25387686	0.3310693	0.33678228
Brazil1, Germany1, Italy1	0.10267209		0.54182726	0.47317138	0.2250704	0.2945636		0.24743582		0.206771	0.37858152	0.19555819
Brazil1, Germany1, Japan1	0.56294644		0.6218551	0.5580391	0.37012407	0.46803138		0.24743582	0.43186077		0.3909552	0.40185905
Brazil1, Germany1, USA1	0.29494292		0.54569685	0.4815908	0.30474892	0.40305376		0.2182179	0.21513556	0.15933575		0.20965697
Brazil1, Germany1, USA2	0.045857858		0.48991844	0.37727216	0.18558523	0.25581416		0.17407766	0.21538116	0.090733334	0.3519165	
Brazil1, Germany2, Italy1	0.30759785		0.5173977	0.4529302	0.14769441	0.06019821	0.19057086			0.16773847	0.11851311	0.23179391
Brazil1, Germany2, Japan1	0.58362836		0.6014542	0.5122502	0.25588906	0.47706807	0.49289003		0.4324442		0.3809373	0.33678228
Brazil1, Germany2, USA1	0.5790288		0.49958983	0.40938985	0.38111344	0.2727716	0.43432748		0.42106995	0.16219044		0.07774288
Brazil1, Germany2, USA2	0.29311085		0.41190803	0.45237646	0.28139886	0.31762666	0.23234811		0.38624364	0.07682516	0.11106363	
Brazil1, Italy1, Japan1	0.5335237		0.5535225	0.55516475	0.32237825	0.4401685	0.5057353	0.3086067			0.2773431	0.40185905
Brazil1, Italy1, USA1	0.3231427		0.5750115	0.5765999	0.28416738	0.51044786	0.5461646	0.32494625		0.17259037		0.25701934
Brazil1, Italy1, USA2	0.30825087		0.54182726	0.57820415	0.15356266	0.3216616	0.5722153	0.3086067		0.18925224	0.25119144	
Brazil1, Japan1, USA1	0.55905664		0.57948416	0.5626696	0.41482127	0.5870598	0.58564895	0.2773501	0.33481342			0.40185905
Brazil1, Japan1, USA2	0.56294644		0.6043088	0.567186	0.37181568	0.54272866	0.58564895	0.2773501	0.4465959		0.33915383	
Brazil1, USA1, USA2	0.18487395		0.5363157	0.48559803	0.36580607	0.26855972	0.2729154	0.24743582	0.3833371	0.11142127		
China1, China3, China5	0.58245504	0.06902685				0.51462156	0.65844685	0.22677869	0.36246306	0.16396783	0.31137478	0.20965697
China1, China3, France1	0.5810375	0.16035675			0.49447948		0.66105545	0.34188172	0.2879596	0.16835122	0.33018494	0.3006163
China1, China3, Germany1	0.39663595	0.24182542			0.49447948	0.53459483		0.34188172	0.3111445	0.13805154	0.31242284	0.13828349
China1, China3, Germany2	0.183927	0.011159436			0.4475726	0.24833709	0.42144838		0.33019766	0.12340337	0.18333033	-0.15848577
China1, China3, Italy1	0.42735794	0.15097027			0.47871804	0.50530297	0.66105545	0.35659298		0.17962404	0.39146653	0.34641737
China1, China3, Japan1	0.62872	0.2612965			0.4731163	0.571266	0.6962411	0.34188172	0.5373186		0.44387347	0.26856634
China1, China3, USA1	0.37742424	0.20380987			0.5069011	0.45933402	0.58538884	0.41785544	0.33333334	0.13624674		0.10989011
China1, China3, USA2	0.4378571	0.1445379			0.47572267	0.47862068	0.59998906	0.43963316	0.2432678	0.16638756	0.23212114	
China1, China5, France1	0.5335237	0.0758316		0.6758814			0.6295157	0.24598458	0.3158542	0.17351297	0.35845992	0.07774288
China1, China5, Germany1	0.28650331	0.035993703		0.54771686		0.38867912		0.26226526	0.24232015	0.15999225	0.2701111	0.19320145
China1, China5, Germany2	0.5354218	-0.06695661		0.62703115		0.31762666	0.2862039		0.10050378	0.069111	0.19508122	0.3668997
China1, China5, Italy1	0.39663595	0.02261335		0.6622882		0.40804714	0.5722153	0.46291006		0.13470556	0.3344304	0.20965697
China1, China5, Japan1	0.6049901	0.33758867		0.6832848		0.6101026	0.63267374	0.32494625	0.50442964		0.3781026	0.40185905
China1, China5, USA1	0.508504	0.1069045		0.5804782		0.4959332	0.6236259	0.24598458	0.2810107	0.13528688		0.15848577
China1, China5, USA2	0.38458878	-0.007563613		0.61181843		0.445713	0.49287143	0.4444009	0.16150627	0.13587303	0.38021117	
China1, France1, Germany1	0.37992775	0.117023334		0.6351296	0.36465338			0.3086067	0.28347737	0.16362709	0.31242284	0.13828349
China1, France1, Germany2	0.6830065	0.14142136		0.7537298	0.4942808		0.43739533		0.3271537	0.18479401	0.1996502	0.3668997
China1, France1, Italy1	0.58746266	0.26352313		0.76723087	0.4223519		0.59998906	0.24598458		0.25965703	0.35050982	0.13828349
China1, France1, Japan1	0.58245504	0.24182542		0.59939486	0.34799686		0.6212028	0.32494625	0.53432393		0.3676159	0.40185905
China1, France1, USA1	0.48227307	0.030833153		0.71584946	0.3480015		0.6236259	0.35951594	0.43733656	0.21193618		0.23179391
China1, France1, USA2	0.56700987	0.09813067		0.67265993	0.3285561		0.545977	0.265908	0.3512019	0.20056398	0.2342601	
China1, Germany1, Germany2	0.21100241	0.12891372		0.5837172	0.33535007	0.35009265			0.3939394	0.15454215	0.38038728	0.278571
China1, Germany1, Italy1	0.29493722	0.27995157		0.62498605	0.28630698	0.42854828		0.34188172		0.21478064	0.4004907	0.11602387
China1, Germany1, Japan1	0.3733014	0.28284273		0.68534076	0.34394503	0.4435789		0.26226526	0.3986843		0.39733753	0.40185905
China1, Germany1, USA1	0.3207283	0.125		0.610559	0.40456292	0.4413793		0.3086067	0.32173687	0.16626586		0.062647
China1, Germany1, USA2	0.23487377	0.22262102		0.54771686	0.37657845	0.3474361		0.2773501	0.27021623	0.13933732	0.3310693	
China1, Germany2, Italy1	0.45677942	0.16035675		0.68285924	0.28657725	0.36232457	0.41992968			0.22815621	0.21833485	0.3006163
China1, Germany2, Japan1	0.5415426	0.280856		0.5765999	0.3189401	0.34139672	0.49323353		0.4718701		0.4319987	0.15848577
China1, Germany2, USA1	0.39458615	0.18844458		0.6531561	0.3287967	0.34947625	0.63791496		0.36856556	0.24048753		0.43206933
China1, Germany2, USA2	0.25715324	0.14142136		0.68213356	0.35470873	0.29932645	0.36206895		0.32442358	0.15861942	0.26224208	
China1, Italy1, Japan1	0.39663595	0.3546773		0.5626696	0.30643922	0.47862068	0.52160716	0.34188172			0.43494904	0.40185905
China1, Italy1, USA1	0.29345918	0.30062324		0.6857908	0.40134966	0.3597531	0.6381118	0.48795003		0.23724638		0.33516484
China1, Italy1, USA2	0.36860552	0.24120907		0.68449736	0.2919541	0.56886154	0.545977	0.48795003		0.24577156	0.4152026	
China1, Japan1, USA1	0.6057678	0.37991259		0.6105011	0.3155477	0.5336001	0.73150486	0.37796447	0.53432393			0.45938978
China1, Japan1, USA2	0.3127506	0.33758867		0.63852596	0.32812876	0.5339326	0.6236259	0.34188172	0.54249537		0.41034353	
China1, USA1, USA2	0.23890273	0.039590377		0.63209045	0.37233397	0.3280789	0.5523286	0.28671727	0.31615147	0.18723164		
China3, China5, France1	0.48855355	0.1445379	0.56223315				0.6236259	0.32494625	0.3282337	0.16510268	0.33019203	0.07774288
China3, China5, Germany1	0.18334095	0.11927108	0.61454624			0.42531067		0.17407766	0.2757801	0.13717966	0.3773574	-0.019810721
China3, China5, Germany2	0.48641866	0.03227486	0.5975547			0.37979773	0.32139692		0.1989471	0.04674677	0.2192645	0.11602387
China3, China5, Italy1	0.50487924	0.16639948	0.5831156			0.552175	0.59998906	0.37796447		0.10128988	0.33428714	0.13828349
China3, China5, Japan1	0.55905664	0.28255746	0.5773699			0.6423349	0.5464992	0.29277003	0.38297084		0.35194153	0.40185905
China3, China5, USA1	0.40016723	0.13356462	0.5881885			0.54272866	0.65844685	0.34188172	0.2928253	0.15001567		0.15848577
China3, China5, USA2	0.40076706	0.12050188	0.58871126			0.43951562	0.5612029	0.37796447	0.2432678	0.13601503	0.33428714	
China3, France1, Germany1	0.42766562	0.2795085	0.61454624		0.48841318			0.32494625	0.2984201	0.17596807	0.36589712	0.3006163
China3, France1, Germany2	0.62872	0.1994109	0.48927963		0.55167735		0.50161755		0.28915593	0.111503795	0.1996502	0.19555819
China3, France1, Italy1	0.5551119	0.1977887	0.65825236		0.52923876		0.6670317	0.41785544		0.24251065	0.33101213	0.23179391
China3, France1, Japan1	0.627495	0.37459084	0.5893786		0.5076894		0.6602927	0.3086067	0.5682951		0.43494904	0.26856634
China3, France1, USA1	0.46267673	0.18856181	0.6168472		0.57972205		0.58538884	0.32494625	0.35087776	0.21540837		0.07774288
China3, France1, USA2	0.45972815	0.317839	0.6294806		0.57875097		0.6236259	0.24598458	0.3638965	0.15387724	0.2684581	
China3, Germany1, Germany2	0.45658264	0.16035675	0.5644777		0.54457974	0.4395146			0.4221159	0.10170711	0.31137478	0.26519743
China3, Germany1, Italy1	0.47579932	0.15044343	0.59466517		0.5069011	0.5336001		0.3086067		0.17280643	0.33475947	0.1250727
China3, Germany1, Japan1	0.5467718	0.20613931	0.5893786		0.37012407	0.4858338		0.29277003	0.44451007		0.3676159	0.40185905
China3, Germany1, USA1	0.29494292	0.008333334	0.56942827		0.44761178	0.4401685		0.3086067	0.28721347	0.14267686		0.278571
China3, Germany1, USA2	0.25639164	0.16268459	0.56942827		0.5140228	0.4231181		0.24743582	0.20017752	0.14452425	0.27176154	
China3, Germany2, Italy1	0.28200966	0.18114513	0.6356535		0.48211557	0.37739202	0.27725655			0.15693702	0.15363042	0.18681319
China3, Germany2, Japan1	0.59612286	0.21081851	0.6168472		0.48225912	0.43189287	0.3517634		0.566094		0.23212114	0.26856634
China3, Germany2, USA1	0.40961123	0.20421754	0.5555674		0.57011235	0.5434824	0.53285277		0.36851385	0.14729457		0.03314968
China3, Germany2, USA2	0.22877796	0.025649458	0.5311964		0.40456292	0.28265712	0.20452245		0.38866588	0.12776688	0.09235228	
China3, Italy1, Japan1	0.5810375	0.18539949	0.65825236		0.45793337	0.571266	0.58538884	0.34188172			0.27403402	0.40185905
China3, Italy1, USA1	0.47579932	0.13356462	0.5286094		0.50117755	0.4060573	0.6236259	0.35951594		0.1472342		0.26519743
China3, Italy1, USA2	0.5354218	0.19581556	0.6611326		0.45053497	0.51994693	0.4811166	0.35659298		0.20831908	0.31137478	
China3, Japan1, USA1	0.5556814	0.35833332	0.6505789		0.45590052	0.59253454	0.6602927	0.29277003	0.5193677			0.40185905
China3, Japan1, USA2	0.5335237	0.3	0.6238155		0.48225912	0.5163515	0.6212028	0.3086067	0.50442964		0.41702795	
China3, USA1, USA2	0.5158949	0.17163423	0.65499896		0.57972205	0.51510113	0.65844685	0.3973597	0.27536008	0.17081057		
China5, France1, Germany1	0.408657	0.20358199	0.5644777	0.6632253				0.3086067	0.27536008	0.15170065	0.35264617	0.07774288
China5, France1, Germany2	0.48567265	0.056219812	0.42051455	0.50700974			0.33936644		0.026390893	0.10939059	0.2515523	0.07774288
China5, France1, Italy1	0.5335237	0.08291562	0.5345912	0.6720488			0.45716822	0.35951594		0.20058207	0.25337166	0.07774288
China5, France1, Japan1	0.48683068	0.4085506	0.51124376	0.6621107			0.58564895	0.3086067	0.47590593		0.3979075	0.40185905
China5, France1, USA1	0.50569123	-0.007563613	0.52006716	0.5790825			0.52109087	0.35659298	0.10460765	0.097314365		0.15848577
China5, France1, USA2	0.48011625	-0.02274948	0.5126243	0.5819928			0.52109087	0.28671727	0.20305826	0.17551537	0.26175493	
China5, Germany1, Germany2	0.42999977	-0.0075485134	0.5487201	0.49051592		0.421023			0.20741147	0.15049423	0.343373	0.07774288
China5, Germany1, Italy1	0.42744407	0.2032932	0.48414946	0.60889244		0.4959332		0.35951594		0.13348927	0.33101213	0.07774288
China5, Germany1, Japan1	0.46149945	0.40290865	0.57948416	0.63170373		0.54357105		0.23278143	0.39883164		0.3519165	0.27255407
China5, Germany1, USA1	0.34315702	0.016121695	0.5381804	0.5331271		0.4216175		0.3086067	0.26800296	0.12310818		0.15848577
China5, Germany1, USA2	0.116007484	-0.017124694	0.47009045	0.5310432		0.40469375		0.24743582	0.18751092	0.10288747	0.24774812	
China5, Germany2, Italy1	0.5086434	0.15297323	0.4128555	0.5202868		0.18514545	0.15264636			0.088358805	0.2192645	0.15848577
China5, Germany2, Japan1	0.6718314	0.44468868	0.541639	0.5877016		0.4966333	0.49289003		0.52666175		0.3152086	0.40185905
China5, Germany2, USA1	0.61261517	0.031426966	0.46414417	0.5137022		0.35413203	0.3956299		0.22015333	0.08302167		0.3006163
China5, Germany2, USA2	0.381369	-0.10606602	0.3597488	0.3494218		0.15100239	0.035388958		0.029636947	0.047831137	0.09603603	
China5, Italy1, Japan1	0.6630775	0.30062324	0.6014542	0.6075898		0.48246408	0.5523286	0.3086067			0.4547899	0.40185905
China5, Italy1, USA1	0.5335237	0.07537784	0.5314007	0.6035288		0.41517243	0.4124688	0.41785544		0.17280747		0.15848577
China5, Italy1, USA2	0.44338405	0.15127225	0.49017513	0.4529302		0.44044417	0.3557334	0.46291006		0.13754919	0.31979558	
China5, Japan1, USA1	0.52243656	0.18257418	0.5831156	0.6770682		0.5531738	0.58564895	0.32494625	0.3728393			0.34069258
China5, Japan1, USA2	0.6049901	0.28255746	0.5345912	0.6868377		0.57467526	0.54366404	0.34188172	0.44814268		0.4434004	
China5, USA1, USA2	0.32258958	-0.0075485134	0.33764002	0.421062		0.32685423	0.45267507	0.265908	0.15505518	0.054133147		
France1, Germany1, Germany2	0.54150796	0.20380987	0.63140714	0.6165461	0.48273894				0.3282337	0.17891636	0.3344304	0.23179391
France1, Germany1, Italy1	0.40691227	0.2612965	0.7477161	0.6318575	0.28657725			0.34188172		0.27680016	0.2807713	0.26856634
France1, Germany1, Japan1	0.53550416	0.31193975	0.5958569	0.5985884	0.2942341			0.26226526	0.44519502		0.35851362	0.40185905
France1, Germany1, USA1	0.45972815	0.15504342	0.6859882	0.6857908	0.4662517			0.2081408	0.43153933	0.17999928		0.43206933
France1, Germany1, USA2	0.21855964	0.12897356	0.5152817	0.4409838	0.38006052			0.11886433	0.22988543	0.114780925	0.24774812	
France1, Germany2, Italy1	0.6582204	0.213809	0.5416507	0.70711595	0.49124303		0.41140282			0.21952675	0.34899902	0.26856634
France1, Germany2, Japan1	0.58245504	0.30948904	0.6357267	0.5449044	0.33516824		0.5722153		0.54249537		0.41667446	0.26856634
France1, Germany2, USA1	0.5728321	0.0920358	0.614598	0.6334708	0.41829786		0.45533955		0.32988212	0.1993659		0.43206933
France1, Germany2, USA2	0.49013215	0.12490516	0.5043453	0.48327374	0.42672953		0.32255203		0.16150627	0.1092999	0.117300674	
France1, Italy1, Japan1	0.5551119	0.29825136	0.5893786	0.6345193	0.33780268		0.6236259	0.35951594			0.41034353	0.45938978
France1, Italy1, USA1	0.5561468	0.19270721	0.6478387	0.69376016	0.39728063		0.59998906	0.41785544		0.24260212		0.52414244
France1, Italy1, USA2	0.47579932	0.13649687	0.6720091	0.68449736	0.33104482		0.47258645	0.35659298		0.26277143	0.3397634	
France1, Japan1, USA1	0.5821964	0.27995157	0.6043088	0.6018263	0.32511285		0.583014	0.34188172	0.47590593			0.40185905
France1, Japan1, USA2	0.5869311	0.1677051	0.56542045	0.5977626	0.338591		0.5523286	0.34188172	0.489493		0.3979075	
France1, USA1, USA2	0.42999977	0.15811388	0.52819777	0.61324483	0.5781758		0.5063188	0.3086067	0.3057762	0.20893538		
Germany1, Germany2, Italy1	0.32398942	0.2189069	0.5831077	0.6293954	0.32324263	0.38945872				0.15039872	0.35428914	0.26519743
Germany1, Germany2, Japan1	0.5214046	0.24666522	0.6550655	0.57741433	0.28143653	0.45933402			0.42714107		0.3979075	0.33678228
Germany1, Germany2, USA1	0.2697859	0.08479117	0.6017298	0.55059975	0.39009312	0.34910813			0.3282337	0.14706963		0.19555819
Germany1, Germany2, USA2	0.27867165	0.060508903	0.57292795	0.4344642	0.26876056	0.3275702			0.47203743	0.10913218	0.38867182	
Germany1, Italy1, Japan1	0.36978593	0.34249386	0.6294806	0.567186	0.24919453	0.45933402		0.32494625			0.42514	0.26856634
Germany1, Italy1, USA1	0.36637697	0.19270721	0.6142974	0.5137022	0.14839633	0.36553398		0.41785544		0.22284614		0.25701934
Germany1, Italy1, USA2	0.25013265	0.2236068	0.6172751	0.5449044	0.2741231	0.42579678		0.26226526		0.17319456	0.37462473	
Germany1, Japan1, USA1	0.37992775	0.34249386	0.58125377	0.5570134	0.37608013	0.4587259		0.3086067	0.3728393			0.5150788
