train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China1, Germany1	0.59520465	0.43123433		0.8474172	0.74803865	0.7349195		0.9607143	0.74851984	0.6748686	0.70412827	0.73743385
China1, Germany2	0.666944	0.60119045		0.8413741	0.7500145	0.74210435	0.6544118		0.78626263	0.7296522	0.742268	0.68121696
China1, Italy1	0.74224377	0.59334415		0.86900514	0.73591095	0.7733333	0.7935503	0.98214287		0.6957537	0.7180699	0.70238096
China1, Japan1	0.7039588	0.60714287		0.8451311	0.7198744	0.7837037	0.8042148	0.9678571	0.84676135		0.7839122	0.8280423
China1, USA1	0.64119905	0.44791666		0.8581725	0.77239424	0.76059806	0.74605817	0.9522727	0.76825756	0.6892559		0.7685185
China1, USA2	0.71720237	0.56277055		0.8824877	0.7761323	0.7539886	0.72029024	0.9767857	0.761217	0.69280756	0.75996286	
China3, China5	0.67317855	0.5180861	0.8702792			0.80150795	0.71805304	0.93665963	0.7310089	0.64366734	0.76191974	0.5436508
China3, France1	0.7971801	0.5769969	0.9270397		0.83444667		0.77124774	0.97321427	0.78910875	0.6746653	0.7120138	0.70238096
China3, Germany1	0.49211642	0.40861344	0.9081935		0.79459345	0.79046595		0.95357144	0.7560606	0.6640671	0.7019314	0.66137564
China3, Germany2	0.65481055	0.6344697	0.83906645		0.7812029	0.7552679	0.6274471		0.7864583	0.70218325	0.7373737	0.7428042
China3, Italy1	0.72350776	0.6031746	0.8836313		0.81534636	0.79112387	0.7996436	0.9522727		0.673757	0.7299086	0.6577381
China3, Japan1	0.7756418	0.5265476	0.8965124		0.80570924	0.8357658	0.7835292	0.9660714	0.86647725		0.7062724	0.8280423
China3, USA1	0.722116	0.48397437	0.9044799		0.8349786	0.785463	0.72438216	0.9678571	0.7503194	0.6697696		0.73015875
China3, USA2	0.6375027	0.5687741	0.8535215		0.81252897	0.8171717	0.76652604	0.9696429	0.72890574	0.6350588	0.76286805	
China5, France1	0.7351931	0.5766844	0.82904875	0.8268307			0.6550222	0.9577381	0.6768182	0.6913896	0.7198317	0.5436508
China5, Germany1	0.56589854	0.39880952	0.8262333	0.8188172		0.71925926		0.95	0.7016458	0.6570687	0.7585775	0.68584657
China5, Germany2	0.68407184	0.60604054	0.7977548	0.7708881		0.73668194	0.6007535		0.7578299	0.7256667	0.7373737	0.73015875
China5, Italy1	0.7239925	0.5983225	0.82969934	0.839899		0.7740016	0.66297466	0.9603571		0.68670154	0.7605436	0.5436508
China5, Japan1	0.7803214	0.62042123	0.8755984	0.85021114		0.85496414	0.7902351	0.9625	0.83300865		0.7491296	0.8280423
China5, USA1	0.6773962	0.4593254	0.8308127	0.8438488		0.70574975	0.64872533	0.94332707	0.72381425	0.6877066		0.66137564
China5, USA2	0.6361431	0.43907562	0.80783474	0.78897303		0.72888887	0.60940325	0.9482143	0.6991958	0.7100834	0.7311557	
France1, Germany1	0.6428138	0.44986263	0.9065283	0.8293651	0.7596898			0.9589286	0.7228788	0.67232865	0.7167863	0.56084657
France1, Germany2	0.7915843	0.6220238	0.86097115	0.8061326	0.7651769		0.61119515		0.76303977	0.7247134	0.7360772	0.7685185
France1, Italy1	0.722116	0.56277055	0.9081935	0.88347656	0.784217		0.74593127	0.9577381		0.69957674	0.7310945	0.70238096
France1, Japan1	0.7725221	0.5521978	0.90074366	0.8547288	0.70043826		0.8426763	0.9660714	0.8577005		0.77536	0.8280423
France1, USA1	0.7327572	0.4840368	0.8725944	0.79737103	0.78578377		0.7076175	0.9494048	0.78227276	0.7109268		0.7910053
France1, USA2	0.58897513	0.5291149	0.8549443	0.80974174	0.79070777		0.7042719	0.9522727	0.7471212	0.7001816	0.6968849	
Germany1, Germany2	0.65448755	0.48359072	0.8438105	0.8030268	0.77312607	0.7587963			0.7827597	0.6846585	0.71072423	0.5780423
Germany1, Italy1	0.6144702	0.5297619	0.8639165	0.8401951	0.7013921	0.7665488		0.9625		0.6742962	0.71949995	0.6978114
Germany1, Japan1	0.6773962	0.44453463	0.903171	0.80928487	0.716798	0.76896656		0.95535713	0.8432609		0.70442724	0.81084657
Germany1, USA1	0.5614658	0.39919773	0.86127824	0.8168207	0.76352966	0.68329966		0.9589286	0.7407177	0.69675183		0.81854963
Germany1, USA2	0.52241147	0.45290616	0.7814899	0.68583935	0.6872588	0.62460315		0.95535713	0.68853533	0.65125746	0.67112803	
Germany2, Italy1	0.6788063	0.63946885	0.81079054	0.82586026	0.7100738	0.74210435	0.61119515			0.69429755	0.7447917	0.6296296
Germany2, Japan1	0.71117234	0.64755636	0.8580164	0.82358956	0.6871342	0.71790045	0.52265674		0.80954546		0.67561704	0.6957672
Germany2, USA1	0.6536327	0.5897299	0.83906645	0.775511	0.7639387	0.719537	0.64755875		0.73348117	0.7121536		0.8150794
Germany2, USA2	0.6954023	0.64457834	0.7923729	0.75170493	0.7459739	0.7380952	0.63461536		0.76501405	0.72350615	0.7373737	
Italy1, Japan1	0.68980813	0.5687741	0.8931976	0.8408366	0.72378945	0.75208753	0.6851567	0.9678571			0.71949995	0.8280423
Italy1, USA1	0.6643308	0.54037964	0.8813512	0.836222	0.72622156	0.723836	0.7276371	0.975		0.714434		0.760175
Italy1, USA2	0.6649148	0.54598695	0.9220295	0.86178684	0.694913	0.7487681	0.73602664	0.9785714		0.70101744	0.68373346	
Japan1, USA1	0.722116	0.63176405	0.91743183	0.83194464	0.71035266	0.7502357	0.6918626	0.9678571	0.81439394			0.7910053
Japan1, USA2	0.6888632	0.60119045	0.8930595	0.8092515	0.7273892	0.7837037	0.82444245	0.9678571	0.8007185		0.7393751	
USA1, USA2	0.52651775	0.3422619	0.80389243	0.6985655	0.71719176	0.64983165	0.5394213	0.8626623	0.69088745	0.6506644		
