train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China3, USA1	0.6333333	0.4	0.8		0.77862597	0.6888889	0.6060606	0.65384614	0.5869565	0.55737704		0.61538464
China3, USA2	0.5538462	0.4918033	0.7479675		0.76258993	0.7446808	0.71794873	0.6792453	0.6238532	0.5280899	0.6813187	
China5, France1	0.5769231	0.47887325	0.734375	0.78899086			0.5925926	0.779661	0.5252525	0.6103286	0.6481481	0.22222222
China5, Germany1	0.27906978	0.2857143	0.72	0.7707317		0.53846157		0.33333334	0.47619048	0.56227756	0.61538464	0.33333334
China5, Germany2	0.6086956	0.41904762	0.7453416	0.7125506		0.6530612	0.41758242		0.6891892	0.6340206	0.6438356	0.61538464
China5, Italy1	0.60714287	0.48101267	0.75555557	0.8088889		0.7226891	0.6122449	0.8		0.6044304	0.699187	0.22222222
China5, Japan1	0.4888889	0.56	0.7413793	0.7914438		0.7160494	0.6	0.5714286	0.5263158		0.5555556	0.44444445
China5, USA1	0.5283019	0.36666667	0.7518797	0.8127854		0.5934066	0.57894737	0.6666667	0.5940594	0.60567826		0.4
China5, USA2	0.5588235	0.32	0.729927	0.73913044		0.65384614	0.53571427	0.82539684	0.6	0.62362635	0.661157	
France1, Germany1	0.47058824	0.36	0.8346457	0.78431374	0.69503546			0.5106383	0.57731956	0.5621181	0.55263156	0.3
France1, Germany2	0.73846155	0.4827586	0.8333333	0.7611336	0.6989247		0.47368422		0.68907565	0.6420765	0.65217394	0.6086956
France1, Italy1	0.6333333	0.47058824	0.80991733	0.85714287	0.73103446		0.7111111	0.779661		0.6148148	0.6451613	0.47619048
France1, Japan1	0.61538464	0.48	0.789916	0.79569894	0.6225166		0.72727275	0.627451	0.6966292		0.5507246	0.44444445
France1, USA1	0.53061223	0.38235295	0.8148148	0.75	0.7368421		0.6666667	0.71428573	0.6857143	0.63739836		0.5714286
France1, USA2	0.47457626	0.42857143	0.7619048	0.74871796	0.7338129		0.65384614	0.7368421	0.66086954	0.6224329	0.61538464	
Germany1, Germany2	0.58536583	0.39344263	0.8101266	0.7586207	0.71590906	0.7017544			0.7027027	0.6003063	0.6363636	0.36363637
Germany1, Italy1	0.53846157	0.44444445	0.78125	0.7897436	0.625	0.7047619		0.5714286		0.56740445	0.5405405	0.56
Germany1, Japan1	0.5283019	0.2857143	0.7758621	0.69822484	0.63829786	0.61728394		0.44444445	0.5641026		0.38709676	0.3529412
Germany1, USA1	0.47368422	0.29787233	0.82191783	0.7714286	0.7080745	0.5744681		0.5106383	0.58064514	0.6184211		0.7741935
Germany1, USA2	0.425	0.34146342	0.6911765	0.5744681	0.60273975	0.47058824		0.44444445	0.50549453	0.55536026	0.5	
Germany2, Italy1	0.59183675	0.49438202	0.7664671	0.789916	0.6243386	0.6577181	0.47368422			0.61513156	0.6573427	0.5
Germany2, Japan1	0.64444447	0.58064514	0.7580645	0.74725276	0.60402685	0.6456693	0.4262295		0.72897196		0.58928573	0.5217391
Germany2, USA1	0.5471698	0.43956044	0.80254775	0.72	0.70520234	0.64615387	0.54545456		0.6569343	0.6328012		0.7586207
Germany2, USA2	0.56198347	0.44859812	0.7379679	0.6738351	0.6666667	0.6451613	0.42424244		0.69736844	0.63212436	0.6438356	
Italy1, Japan1	0.63013697	0.4918033	0.7692308	0.7542857	0.6533333	0.6857143	0.63414633	0.65384614			0.5405405	0.44444445
Italy1, USA1	0.59090906	0.45901638	0.8181818	0.7878788	0.65822786	0.65486723	0.68292683	0.75		0.6329588		0.6666667
Italy1, USA2	0.57731956	0.47272727	0.859375	0.80851066	0.6163522	0.68907565	0.6976744	0.79310346		0.60240966	0.59183675	
Japan1, USA1	0.6333333	0.5652174	0.81666666	0.74285716	0.6369427	0.65957445	0.6111111	0.65384614	0.6593407			0.5714286
Japan1, USA2	0.61538464	0.53846157	0.7155963	0.68292683	0.6577181	0.70212764	0.74285716	0.65384614	0.60465115		0.53521127	
USA1, USA2	0.43037975	0.22727273	0.68292683	0.5714286	0.6259542	0.5319149	0.44444445	0.39130434	0.53608245	0.55497384		
