train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China3, Germany1, Japan1			0.71442366		0.5383267	0.50360006		0.3086067	0.50482863		0.42514	0.40185905
Austria1, Brazil1, China3, Germany1, USA1			0.6478387		0.6486048	0.54272866		0.32494625	0.33655015	0.2828108		0.26856634
Austria1, Brazil1, China3, Germany1, USA2			0.5773699		0.5506677	0.57012016		0.29277003	0.30975893	0.22532211	0.39733753	
Austria1, Brazil1, China3, Germany2, Italy1			0.61360437		0.6910869	0.59253454	0.51233083			0.33632928	0.2684581	0.34069258
Austria1, Brazil1, China3, Germany2, Japan1			0.6699992		0.5359037	0.53641087	0.6212028		0.54829305		0.42947844	0.40185905
Austria1, Brazil1, China3, Germany2, USA1			0.6422173		0.691084	0.5777603	0.5461646		0.4182598	0.26924738		0.40185905
Austria1, Brazil1, China3, Germany2, USA2			0.5958569		0.592491	0.51462156	0.5913313		0.37962285	0.24317515	0.2938294	
Austria1, Brazil1, China3, Italy1, Japan1			0.6119838		0.4664179	0.6380047	0.7033275	0.3086067			0.38705143	0.40185905
Austria1, Brazil1, China3, Italy1, USA1			0.59185714		0.63452226	0.55444306	0.6949232	0.35951594		0.28047407		0.40185905
Austria1, Brazil1, China3, Italy1, USA2			0.5671817		0.5663604	0.6129397	0.58538884	0.3973597		0.2678391	0.43404907	
Austria1, Brazil1, China3, Japan1, USA1			0.61360437		0.582749	0.60400957	0.66841507	0.2773501	0.41417384			0.40185905
Austria1, Brazil1, China3, Japan1, USA2			0.6014542		0.5076894	0.68279344	0.66841507	0.2773501	0.5193677		0.42514	
Austria1, Brazil1, China3, USA1, USA2			0.6294806		0.64996076	0.5301377	0.6602927	0.34188172	0.31887075	0.2469515		
Austria1, Brazil1, China5, France1, Germany1			0.5363157	0.62325025				0.34188172	0.32660544	0.202218	0.37462473	0.34069258
Austria1, Brazil1, China5, France1, Germany2			0.45105913	0.5520932			0.5125768		0.2402845	0.17830922	0.41479394	-0.13103561
Austria1, Brazil1, China5, France1, Italy1			0.5416507	0.68935794			0.5612029	0.41785544		0.28478104	0.37285376	0.34069258
Austria1, Brazil1, China5, France1, Japan1			0.67574334	0.70475554			0.63267374	0.29277003	0.4745402		0.5987035	0.40185905
Austria1, Brazil1, China5, France1, USA1			0.5503301	0.6562106			0.6295157	0.265908	0.3111445	0.23866728		0.27255407
Austria1, Brazil1, China5, France1, USA2			0.47547004	0.5062231			0.66105545	0.32494625	0.22872211	0.15650295	0.35084265	
Austria1, Brazil1, China5, Germany1, Germany2			0.5172398	0.49765003		0.53641087			0.37832174	0.23453689	0.2938294	-0.20351933
Austria1, Brazil1, China5, Germany1, Italy1			0.5644777	0.59817624		0.53459483		0.32494625		0.21096173	0.45585048	0.19320145
Austria1, Brazil1, China5, Germany1, Japan1			0.5503301	0.6410545		0.6101026		0.32494625	0.39883164		0.3676159	0.40185905
Austria1, Brazil1, China5, Germany1, USA1			0.5601397	0.6351296		0.49666035		0.34188172	0.32897586	0.22660528		0.26856634
Austria1, Brazil1, China5, Germany1, USA2			0.60446817	0.6616566		0.5004392		0.32494625	0.30151135	0.22646001	0.49211577	
Austria1, Brazil1, China5, Germany2, Italy1			0.468813	0.5044731		0.4941206	0.43739533			0.20659132	0.15368423	0.19320145
Austria1, Brazil1, China5, Germany2, Japan1			0.6478387	0.6613248		0.4775115	0.6212028		0.533791		0.30985585	0.40185905
Austria1, Brazil1, China5, Germany2, USA1			0.49398574	0.51540774		0.5522524	0.5063188		0.41670275	0.20851362		0.104828484
Austria1, Brazil1, China5, Germany2, USA2			0.3995078	0.47384924		0.4656937	0.32857046		0.27536008	0.10258227	0.23838732	
Austria1, Brazil1, China5, Italy1, Japan1			0.5958569	0.6295093		0.60400957	0.6962411	0.29277003			0.4734933	0.40185905
Austria1, Brazil1, China5, Italy1, USA1			0.60174775	0.6198593		0.4959332	0.6236259	0.41785544		0.23615284		0.33678228
Austria1, Brazil1, China5, Italy1, USA2			0.5126243	0.46005383		0.5712319	0.46590382	0.37796447		0.2320517	0.3990171	
Austria1, Brazil1, China5, Japan1, USA1			0.50811285	0.60049003		0.6264887	0.66841507	0.29277003	0.39883164			0.34069258
Austria1, Brazil1, China5, Japan1, USA2			0.47352844	0.640121		0.61065114	0.5959044	0.3086067	0.41417384		0.5478141	
Austria1, Brazil1, China5, USA1, USA2			0.5270627	0.566638		0.5004392	0.6236259	0.3973597	0.22489347	0.16051613		
Austria1, Brazil1, France1, Germany1, Germany2			0.5750115	0.68285924	0.5522311				0.40505204	0.2585817	0.2684581	0.34069258
Austria1, Brazil1, France1, Germany1, Italy1			0.6119838	0.7154546	0.5225399			0.32494625		0.28799623	0.35473454	0.40185905
Austria1, Brazil1, France1, Germany1, Japan1			0.6720091	0.65080076	0.35646355			0.32494625	0.4142764		0.34785774	0.40185905
Austria1, Brazil1, France1, Germany1, USA1			0.62162703	0.69079554	0.582749			0.35951594	0.30205902	0.3069422		0.27255407
Austria1, Brazil1, France1, Germany1, USA2			0.70926946	0.65120965	0.6079379			0.32494625	0.41030496	0.276385	0.4241859	
Austria1, Brazil1, France1, Germany2, Italy1			0.5286094	0.6758814	0.54994804		0.4121749			0.21687472	0.30256397	0.40185905
Austria1, Brazil1, France1, Germany2, Japan1			0.6043088	0.600473	0.4800474		0.6962411		0.53432393		0.38546357	0.40185905
Austria1, Brazil1, France1, Germany2, USA1			0.4943909	0.60690343	0.6434352		0.52160716		0.4605662	0.28657424		0.34069258
Austria1, Brazil1, France1, Germany2, USA2			0.54182726	0.5764932	0.5099597		0.47258645		0.39356688	0.26523066	0.17641565	
Austria1, Brazil1, France1, Italy1, Japan1			0.64772457	0.600473	0.39815784		0.6212028	0.35951594			0.42514	0.40185905
Austria1, Brazil1, France1, Italy1, USA1			0.67798704	0.69905126	0.4839288		0.6962411	0.3973597		0.3138177		0.33678228
Austria1, Brazil1, France1, Italy1, USA2			0.62583673	0.6655848	0.44100437		0.59998906	0.35951594		0.330462	0.46244684	
Austria1, Brazil1, France1, Japan1, USA1			0.6119838	0.640121	0.4938016		0.58564895	0.32494625	0.489493			0.40185905
Austria1, Brazil1, France1, Japan1, USA2			0.6422173	0.5892985	0.4093692		0.62349576	0.3086067	0.4595525		0.38705143	
Austria1, Brazil1, France1, USA1, USA2			0.53660846	0.69427335	0.6046054		0.52160716	0.48795003	0.34338793	0.27907655		
Austria1, Brazil1, Germany1, Germany2, Italy1			0.6168472	0.6519109	0.5781758	0.44872773				0.30480134	0.39704627	0.40185905
Austria1, Brazil1, Germany1, Germany2, Japan1			0.63467324	0.5692645	0.52258444	0.51841545			0.4595525		0.44387347	0.40185905
Austria1, Brazil1, Germany1, Germany2, USA1			0.56143147	0.62067395	0.57521766	0.571266			0.39883164	0.27910942		0.34069258
Austria1, Brazil1, Germany1, Germany2, USA2			0.6218551	0.62067395	0.57011235	0.5897285			0.26800296	0.25412112	0.43626764	
Austria1, Brazil1, Germany1, Italy1, Japan1			0.6687661	0.66129035	0.38893262	0.552175		0.32494625			0.37858152	0.40185905
Austria1, Brazil1, Germany1, Italy1, USA1			0.6478387	0.68285924	0.56405556	0.5522524		0.41785544		0.34624377		0.19320145
Austria1, Brazil1, Germany1, Italy1, USA2			0.71442366	0.662967	0.35875374	0.572413		0.3086067		0.27714914	0.46244684	
Austria1, Brazil1, Germany1, Japan1, USA1			0.60869116	0.6192183	0.36872068	0.56461763		0.32494625	0.3986843			0.26856634
Austria1, Brazil1, Germany1, Japan1, USA2			0.6550655	0.600473	0.4664179	0.46177867		0.32494625	0.41417384		0.42848235	
Austria1, Brazil1, Germany1, USA1, USA2			0.71578175	0.60070544	0.55394393	0.47706807		0.3973597	0.33655015	0.3249914		
Austria1, Brazil1, Germany2, Italy1, Japan1			0.62162703	0.5904641	0.38479835	0.48038644	0.583014				0.30944416	0.34069258
Austria1, Brazil1, Germany2, Italy1, USA1			0.5146688	0.640454	0.63452226	0.48965517	0.4124688			0.27280244		0.27255407
Austria1, Brazil1, Germany2, Italy1, USA2			0.5503301	0.53549564	0.39678192	0.31143212	0.2548936			0.23346761	0.25635245	
Austria1, Brazil1, Germany2, Japan1, USA1			0.66310436	0.5380678	0.4513233	0.55444306	0.65844685		0.55010474			0.40185905
Austria1, Brazil1, Germany2, Japan1, USA2			0.62583673	0.59049815	0.30474892	0.5333883	0.583014		0.57808906		0.3461511	
Austria1, Brazil1, Germany2, USA1, USA2			0.50856036	0.5819928	0.6079379	0.46082348	0.41625616		0.44814268	0.24694873		
Austria1, Brazil1, Italy1, Japan1, USA1			0.67574334	0.6318575	0.33506155	0.5953232	0.6602927	0.32494625				0.40185905
Austria1, Brazil1, Italy1, Japan1, USA2			0.66310436	0.5554435	0.35334063	0.53459483	0.58538884	0.34188172			0.38705143	
Austria1, Brazil1, Italy1, USA1, USA2			0.6811312	0.61982083	0.48225912	0.4775115	0.58564895	0.37796447		0.34482947		
Austria1, Brazil1, Japan1, USA1, USA2			0.66310436	0.5768843	0.43949836	0.5568693	0.5959044	0.32494625	0.4595525			
Austria1, China1, China3, China5, France1		0.14309599					0.48103127	0.35951594	0.2810107	0.1905904	0.3772504	0.15848577
Austria1, China1, China3, China5, Germany1		0.2236068				0.51841545		0.34188172	0.36874807	0.17937095	0.3708342	0.23179391
Austria1, China1, China3, China5, Germany2		0.189579				0.5352165	0.45309117		0.3057762	0.17378376	0.32897452	0.26856634
Austria1, China1, China3, China5, Italy1		0.2786606				0.6272819	0.6295157	0.35951594		0.19792907	0.33428714	0.26856634
Austria1, China1, China3, China5, Japan1		0.29825136				0.5568693	0.6962411	0.35951594	0.489493		0.42947844	0.40185905
Austria1, China1, China3, China5, USA1		0.13874918				0.5004392	0.6212028	0.37796447	0.4182598	0.23033111		0.26856634
Austria1, China1, China3, China5, USA2		0.25664946				0.57252926	0.66105545	0.3973597	0.36850774	0.20509268	0.39395207	
Austria1, China1, China3, France1, Germany1		0.26357383			0.5069011			0.34188172	0.37962285	0.19363406	0.35125357	0.15848577
Austria1, China1, China3, France1, Germany2		0.2189069			0.6091741		0.74055827		0.3638965	0.21586058	0.2799411	0.26856634
Austria1, China1, China3, France1, Italy1		0.17640194			0.5227072		0.6295157	0.41785544		0.3146974	0.41425675	0.26856634
Austria1, China1, China3, France1, Japan1		0.2795085			0.5506677		0.6602927	0.35951594	0.47948983		0.46743453	0.40185905
Austria1, China1, China3, France1, USA1		0.22624512			0.5350842		0.65844685	0.43963316	0.40878183	0.21896125		0.15848577
Austria1, China1, China3, France1, USA2		0.15811388			0.62242794		0.6381118	0.46291006	0.44431558	0.22182633	0.25337166	
Austria1, China1, China3, Germany1, Germany2		0.18199584			0.5669505	0.5708434			0.42647734	0.22495681	0.33101213	0.26856634
Austria1, China1, China3, Germany1, Italy1		0.17163423			0.45383725	0.57252926		0.34188172		0.19068485	0.3809373	0.15848577
Austria1, China1, China3, Germany1, Japan1		0.37991259			0.5932105	0.5953232		0.3086067	0.44519502		0.42514	0.40185905
Austria1, China1, China3, Germany1, USA1		0.37459084			0.5600553	0.52134925		0.37796447	0.3852645	0.20444044		0.26856634
Austria1, China1, China3, Germany1, USA2		0.26058495			0.5350842	0.5163515		0.37796447	0.39462438	0.18621032	0.33475947	
Austria1, China1, China3, Germany2, Italy1		0.22594103			0.5680136	0.5062859	0.6616851			0.27083808	0.32935926	0.26856634
Austria1, China1, China3, Germany2, Japan1		0.2881601			0.46903265	0.63377714	0.66105545		0.47598928		0.5007739	0.26856634
Austria1, China1, China3, Germany2, USA1		0.12891372			0.7199458	0.60853124	0.6381118		0.39684245	0.27083808		0.23179391
Austria1, China1, China3, Germany2, USA2		0.21081851			0.5600553	0.57713	0.59340954		0.3781969	0.20272033	0.2929785	
Austria1, China1, China3, Italy1, Japan1		0.2985562			0.45290437	0.65508133	0.6949232	0.3973597			0.41034353	0.26856634
Austria1, China1, China3, Italy1, USA1		0.17163423			0.65424657	0.6662721	0.5523286	0.3973597		0.29908127		0.26856634
Austria1, China1, China3, Italy1, USA2		0.09813067			0.53194445	0.5897285	0.6295157	0.5150788		0.22779134	0.39238954	
Austria1, China1, China3, Japan1, USA1		0.33758867			0.52258444	0.5777603	0.6602927	0.34188172	0.53432393			0.40185905
Austria1, China1, China3, Japan1, USA2		0.2795085			0.5506677	0.59253454	0.6212028	0.35951594	0.5794612		0.4734933	
Austria1, China1, China3, USA1, USA2		0.19270721			0.5943942	0.5568693	0.66105545	0.37796447	0.39684245	0.21218769		
Austria1, China1, China5, France1, Germany1		0.20930861		0.63671786				0.35951594	0.30151135	0.23666744	0.39146653	0.07774288
Austria1, China1, China5, France1, Germany2		0.060858063		0.65382713			0.3956299		0.18595414	0.19598944	0.37924168	0.07774288
Austria1, China1, China5, France1, Italy1		0.14309599		0.7371023			0.5722153	0.3973597		0.22517267	0.35188216	0.15848577
Austria1, China1, China5, France1, Japan1		0.317839		0.7250532			0.6962411	0.3086067	0.5065664		0.4484994	0.34069258
Austria1, China1, China5, France1, USA1		0.12814233		0.65382713			0.5063188	0.41785544	0.36850774	0.20463754		0.15848577
Austria1, China1, China5, France1, USA2		0.098326966		0.60390884			0.532998	0.33180603	0.22530879	0.15418896	0.3618465	
Austria1, China1, China5, Germany1, Germany2		0.17322145		0.5759313		0.4656937			0.38624364	0.19155917	0.37602413	0.07774288
Austria1, China1, China5, Germany1, Italy1		0.19270721		0.58523905		0.5336001		0.35951594		0.20168282	0.4320904	0.23179391
Austria1, China1, China5, Germany1, Japan1		0.34249386		0.64038527		0.60400957		0.32494625	0.5193677		0.44387347	0.40185905
Austria1, China1, China5, Germany1, USA1		0.19270721		0.6605492		0.49593422		0.41785544	0.38621244	0.17378376		0.23179391
Austria1, China1, China5, Germany1, USA2		0.2985562		0.5957962		0.47706807		0.41785544	0.41030496	0.18479401	0.32990602	
Austria1, China1, China5, Germany2, Italy1		0.19641855		0.5919495		0.5587107	0.3956299			0.22091787	0.27197045	-0.015456117
Austria1, China1, China5, Germany2, Japan1		0.3354102		0.5664585		0.6129397	0.66105545		0.47948983		0.5139116	0.40185905
Austria1, China1, China5, Germany2, USA1		0.098326966		0.6510277		0.48280787	0.43225476		0.3781969	0.1798524		0.15848577
Austria1, China1, China5, Germany2, USA2		0.13843575		0.5842502		0.40484348	0.36361796		0.22124884	0.11890445	0.32778397	
Austria1, China1, China5, Italy1, Japan1		0.243559		0.6519109		0.5004392	0.6962411	0.3973597			0.48631012	0.40185905
Austria1, China1, China5, Italy1, USA1		0.12814233		0.62582487		0.4775115	0.69782853	0.43963316		0.19910817		0.19320145
Austria1, China1, China5, Italy1, USA2		0.083414756		0.63671786		0.52689654	0.47477287	0.5447048		0.20604572	0.35428914	
Austria1, China1, China5, Japan1, USA1		0.37991259		0.65120965		0.59253454	0.6602927	0.35951594	0.489493			0.40185905
Austria1, China1, China5, Japan1, USA2		0.24182542		0.68449736		0.66641206	0.6212028	0.34188172	0.5065664		0.41034353	
Austria1, China1, China5, USA1, USA2		0.015062735		0.5819928		0.4582683	0.59998906	0.3086067	0.38624364	0.18913001		
Austria1, China1, France1, Germany1, Germany2		0.24120907		0.7282744	0.535418				0.35634834	0.23906597	0.41332802	0.26856634
Austria1, China1, France1, Germany1, Italy1		0.28377706		0.68213356	0.3651882			0.35951594		0.26969594	0.4434004	0.15848577
Austria1, China1, France1, Germany1, Japan1		0.33758867		0.65085804	0.30643922			0.32494625	0.53432393		0.44387347	0.40185905
Austria1, China1, France1, Germany1, USA1		0.243559		0.70475554	0.58763343			0.41785544	0.40176174	0.24719384		0.26856634
Austria1, China1, France1, Germany1, USA2		0.30062324		0.6605103	0.4414679			0.34188172	0.42647734	0.25596493	0.39157546	
Austria1, China1, France1, Germany2, Italy1		0.189579		0.6857908	0.51039386		0.55421233			0.27998984	0.35428914	0.26856634
Austria1, China1, France1, Germany2, Japan1		0.18199584		0.6318575	0.40073964		0.5913313		0.47598928		0.47340426	0.40185905
Austria1, China1, France1, Germany2, USA1		0.26352313		0.7185901	0.5164965		0.5850135		0.3781969	0.22874366		0.15848577
Austria1, China1, France1, Germany2, USA2		0.12350804		0.70984304	0.5669505		0.3956299		0.24432999	0.19591148	0.3622098	
Austria1, China1, France1, Italy1, Japan1		0.24666522		0.7036872	0.34748104		0.6949232	0.37796447			0.39106458	0.40185905
Austria1, China1, France1, Italy1, USA1		0.21081851		0.74688655	0.45335126		0.59998906	0.5150788		0.2429047		0.33678228
Austria1, China1, France1, Italy1, USA2		0.24120907		0.70475554	0.47871804		0.6295157	0.43963316		0.2994766	0.35568288	
Austria1, China1, France1, Japan1, USA1		0.41666666		0.6541992	0.46565747		0.5461646	0.35951594	0.5065664			0.40185905
Austria1, China1, France1, Japan1, USA2		0.31672302		0.6296338	0.4708888		0.6962411	0.3973597	0.5794612		0.48983943	
Austria1, China1, France1, USA1, USA2		0.213809		0.68935794	0.5264723		0.576307	0.41785544	0.41414142	0.22150892		
Austria1, China1, Germany1, Germany2, Italy1		0.24666522		0.5993995	0.45335126	0.48965517				0.2563524	0.49427652	0.26856634
Austria1, China1, Germany1, Germany2, Japan1		0.35833332		0.6832848	0.39815784	0.61046374			0.5065664		0.5358054	0.40185905
Austria1, China1, Germany1, Germany2, USA1		0.17640194		0.65209097	0.44530353	0.4656937			0.41030496	0.23270285		0.33678228
Austria1, China1, Germany1, Germany2, USA2		0.2300895		0.62266934	0.50779897	0.47789928			0.43153933	0.19176558	0.41775778	
Austria1, China1, Germany1, Italy1, Japan1		0.2236068		0.63010937	0.3555738	0.5906866		0.35951594			0.4547899	0.40185905
Austria1, China1, Germany1, Italy1, USA1		0.24666522		0.63479024	0.46502492	0.4629422		0.37796447		0.2712273		0.33678228
Austria1, China1, Germany1, Italy1, USA2		0.2612965		0.6679007	0.42999473	0.5000876		0.3973597		0.23724638	0.41667446	
Austria1, China1, Germany1, Japan1, USA1		0.32081506		0.60049003	0.40073964	0.51841545		0.32494625	0.47948983			0.40185905
Austria1, China1, Germany1, Japan1, USA2		0.38890874		0.6083352	0.40979615	0.56461763		0.34188172	0.44519502		0.48983943	
Austria1, China1, Germany1, USA1, USA2		0.18856181		0.60390884	0.3555738	0.45933402		0.34188172	0.28721347	0.26836708		
Austria1, China1, Germany2, Italy1, Japan1		0.3900778		0.61896235	0.37602198	0.42362696	0.6381118				0.35264617	0.40185905
Austria1, China1, Germany2, Italy1, USA1		0.29397357		0.6701096	0.5236122	0.52305686	0.576307			0.2795767		0.23179391
Austria1, China1, Germany2, Italy1, USA2		0.20421754		0.6201797	0.50010777	0.52756995	0.5186375			0.25478414	0.3835141	
Austria1, China1, Germany2, Japan1, USA1		0.2236068		0.56613284	0.4041634	0.57252926	0.66105545		0.5628294			0.40185905
Austria1, China1, Germany2, Japan1, USA2		0.28377706		0.64038527	0.36598575	0.56022143	0.58538884		0.5682951		0.3715693	
Austria1, China1, Germany2, USA1, USA2		0.2881601		0.61896235	0.54457974	0.46908936	0.576307		0.44431558	0.21753193		
Austria1, China1, Italy1, Japan1, USA1		0.31758788		0.6296338	0.34748104	0.4582683	0.6236259	0.34188172				0.40185905
Austria1, China1, Italy1, Japan1, USA2		0.31758788		0.5877016	0.40681064	0.51510113	0.62349576	0.35951594			0.43597803	
Austria1, China1, Italy1, USA1, USA2		0.3354669		0.7371023	0.48593155	0.51586205	0.6295157	0.41785544		0.31067616		
Austria1, China1, Japan1, USA1, USA2		0.34249386		0.59939486	0.45590052	0.56461763	0.62349576	0.34188172	0.50442964			
Austria1, China3, China5, France1, Germany1		0.09501691	0.6278989					0.35951594	0.30151135	0.17794995	0.4004907	0.26856634
Austria1, China3, China5, France1, Germany2		0.07126268	0.59466517				0.4529781		0.15882774	0.1456265	0.2747595	0.26856634
Austria1, China3, China5, France1, Italy1		0.1445379	0.50275826				0.5913313	0.41785544		0.22717431	0.47544682	0.19320145
Austria1, China3, China5, France1, Japan1		0.2795085	0.59185714				0.6602927	0.35951594	0.400897		0.3590113	0.40185905
Austria1, China3, China5, France1, USA1		0.19270721	0.6218551				0.5523286	0.3973597	0.3601284	0.2050866		0.07774288
Austria1, China3, China5, France1, USA2		0.20380987	0.5831156				0.5722153	0.41785544	0.38191438	0.20404314	0.251431	
Austria1, China3, China5, Germany1, Germany2		0.13874918	0.59466517			0.5336001			0.32824397	0.18325172	0.4987725	0.15848577
Austria1, China3, China5, Germany1, Italy1		0.24666522	0.60819566			0.55444306		0.35951594		0.18436673	0.37141398	0.19320145
Austria1, China3, China5, Germany1, Japan1		0.3	0.62583673			0.6164208		0.3086067	0.400897		0.44387347	0.40185905
Austria1, China3, China5, Germany1, USA1		0.15044343	0.58125377			0.48246408		0.3086067	0.36874807	0.20365666		0.104828484
Austria1, China3, China5, Germany1, USA2		0.28255746	0.56795186			0.49553588		0.29277003	0.30205902	0.20107155	0.3809373	
Austria1, China3, China5, Germany2, Italy1		0.213809	0.50123054			0.57437855	0.45533955			0.17830922	0.16212945	0.26856634
Austria1, China3, China5, Germany2, Japan1		0.30062324	0.6014542			0.65508133	0.6949232		0.495176		0.41332802	0.40185905
