train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA2					0.84917516		0.88916254		0.80121213		0.794599	
Austria1, Brazil1, China1, China3, France1, Germany2, USA1, USA2					0.9067164		0.8908046		0.7838384	0.6888102		
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1					0.8462294		0.91543514	0.93714285				0.7197802
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA2					0.84230167		0.9014778	0.96			0.7532733	
Austria1, Brazil1, China1, China3, France1, Italy1, USA1, USA2					0.87038493		0.9162561	0.9142857		0.68543077		
Austria1, Brazil1, China1, China3, France1, Japan1, USA1, USA2					0.857227		0.88095236	0.9142857	0.8141414			
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1					0.8385703	0.85137933					0.78846157	0.7032967
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1					0.86684996	0.8689655				0.6940207		0.7197802
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2					0.854674	0.8534483				0.67896813	0.7667758	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1					0.8417125	0.8472414			0.82666665			0.6703297
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2					0.8684211	0.86344826			0.82545453		0.7680033	
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1, USA2					0.88432837	0.85137933			0.8036364	0.6616267		
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1					0.8356245	0.8596552		0.9257143				0.67582417
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2					0.8307148	0.84965515		0.95428574			0.7888707	
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1, USA2					0.87450904	0.8434483		0.94285715		0.6804088		
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1, USA2					0.8132365	0.85		0.8742857	0.8137374			
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1					0.8265907	0.857931	0.91050905					0.6813187
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2					0.81048703	0.8444828	0.9400657				0.7409984	
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1, USA2					0.8731343	0.8324138	0.8990148			0.6873292		
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1, USA2					0.84131974	0.85206896	0.9285714		0.81171715			
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1, USA2					0.8301257	0.86206895	0.94499177	0.9657143				
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1				0.94489247						0.6802337	0.7774141	0.72527474
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1				0.9398522					0.80242425		0.80605567	0.67582417
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1				0.93705195					0.76323235	0.66134393		0.65384614
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA2				0.9295475					0.739798	0.6687491	0.7463175	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1				0.9317876				0.8914286			0.79787236	0.6923077
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1				0.93369174				0.8914286		0.69788486		0.6978022
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA2				0.94646055				0.93714285		0.68809664	0.7757774	
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1				0.93458784				0.9085714	0.7608081			0.64835167
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA2				0.9343638				0.8914286	0.7644445		0.7651391	
Austria1, Brazil1, China1, China5, France1, Germany1, USA1, USA2				0.9282034				0.8742857	0.76363635	0.67513096		
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1				0.92529124			0.89326763				0.7905074	0.6868132
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1				0.93380374			0.87027913			0.68141854		0.65384614
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA2				0.9282034			0.8817734			0.6881909	0.7643208	
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1				0.94030017			0.8784893		0.7931313			0.7197802
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA2				0.9327957			0.88752055		0.82222223		0.8146481	
Austria1, Brazil1, China1, China5, France1, Germany2, USA1, USA2				0.9362679			0.8866995		0.74383837	0.66992044		
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1				0.921483			0.9203612	0.93714285				0.65384614
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA2				0.9238351			0.90722495	0.8914286			0.8101473	
Austria1, Brazil1, China1, China5, France1, Italy1, USA1, USA2				0.92271507			0.87931037	0.8685714		0.6781199		
Austria1, Brazil1, China1, China5, France1, Japan1, USA1, USA2				0.9359319			0.90722495	0.8685714	0.8125253			
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1				0.9293235		0.8582759					0.8195581	0.7032967
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1				0.9314516		0.84310347				0.7062459		0.66483516
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2				0.921819		0.8427586				0.68233407	0.7770049	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1				0.91980284		0.8603448			0.82262623			0.64285713
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2				0.92741936		0.8413793			0.78747475		0.7999182	
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1, USA2				0.921371		0.85413796			0.75959593	0.6799106		
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1				0.93570787		0.82586205		0.8857143				0.7582418
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2				0.9266353		0.84965515		0.92			0.7753683	
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1, USA2				0.92719537		0.8344827		0.93142855		0.6671199		
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1, USA2				0.9185708		0.8351724		0.8685714	0.7987879			
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1				0.91633064		0.8234483	0.8456486					0.6923077
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2				0.9362679		0.85137933	0.8990148				0.7602291	
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1, USA2				0.9361559		0.85413796	0.8727422			0.6896046		
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1, USA2				0.9352599		0.8327586	0.8825944		0.80161613			
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1, USA2				0.92305106		0.8586207	0.8940887	0.8971428				
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1				0.92103493	0.82384133						0.7532733	0.73626375
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1				0.94758064	0.8599764					0.6929705		0.62637365
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2				0.9325717	0.84917516					0.6880293	0.7422259	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1				0.9305556	0.8474077				0.81454545			0.7307692
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2				0.9385081	0.81146896				0.82666665		0.7708674	
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1, USA2				0.9131944	0.8464258				0.80565655	0.685902		
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1				0.9153226	0.7953653			0.8914286				0.74725276
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2				0.89773744	0.7839749			0.9142857			0.7688216	
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1, USA2				0.921259	0.82305574			0.92		0.6880697		
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1, USA2				0.91263443	0.79163396			0.9085714	0.8379798			
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1				0.9108423	0.8047918		0.8981938					0.6703297
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2				0.9251792	0.8097015		0.8965517				0.7905074	
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1, USA2				0.92529124	0.86095834		0.9047619			0.693738		
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1, USA2				0.9086022	0.8124509		0.9269294		0.82262623			
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1, USA2				0.9130824	0.8043991		0.88013136	0.8914286				
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1				0.90232974	0.8173606	0.83931035						0.76373625
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2				0.89639336	0.76865673	0.8262069					0.7757774	
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2				0.9237231	0.8391595	0.8489655				0.6912875		
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2				0.9142025	0.81500393	0.8596552			0.81737375			
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2				0.91185033	0.7882954	0.8524138		0.8914286				
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2				0.89527327	0.8273763	0.8410345	0.9285714					
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1			0.92261416							0.6759926	0.752455	0.6868132
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1			0.9313645						0.8028283		0.7815057	0.7197802
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1			0.9056604						0.74343437	0.6590282		0.7087912
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA2			0.9176921						0.7208081	0.6475839	0.74018	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1			0.9461307					0.8857143			0.7950082	0.7087912
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1			0.9196062					0.93142855		0.6763696		0.72527474
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA2			0.9094887					0.85714287		0.66392905	0.7516367	
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1			0.9165983					0.9085714	0.7850505			0.6923077
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA2			0.9176921					0.9028571	0.79676765		0.7790507	
Austria1, Brazil1, China3, China5, France1, Germany1, USA1, USA2			0.9007383					0.88	0.7353535	0.6659082		
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1			0.92780966				0.86206895				0.80360067	0.63736266
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1			0.9155045				0.89326763			0.6819975		0.6703297
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA2			0.902379				0.88013136			0.6505325	0.7381342	
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1			0.9343724				0.8940887		0.7850505			0.67582417
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA2			0.92370796				0.8899836		0.8189899		0.7962357	
Austria1, Brazil1, China3, China5, France1, Germany2, USA1, USA2			0.8859721				0.8727422		0.74383837	0.65441006		
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1			0.9319114				0.8743842	0.8857143				0.7087912
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA2			0.9335521				0.90722495	0.9885714			0.7704583	
Austria1, Brazil1, China3, China5, France1, Italy1, USA1, USA2			0.8892535				0.87931037	0.9028571		0.6696377		
Austria1, Brazil1, China3, China5, France1, Japan1, USA1, USA2			0.92370796				0.8866995	0.85714287	0.77858585			
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1			0.9392945			0.867931					0.7909165	0.65384614
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1			0.91140276			0.87689656				0.67597914		0.6318681
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2			0.9133169			0.8682759				0.65587765	0.7495908	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1			0.92534864			0.8534483			0.8064647			0.71428573
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2			0.93519276			0.8658621			0.8064647		0.77782327	
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1, USA2			0.8892535			0.84068966			0.74828285	0.65571606		
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1			0.9135904			0.8472414		0.9142857				0.66483516
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2			0.91413724			0.8662069		0.93142855			0.762275	
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1, USA2			0.91140276			0.86413795		0.93714285		0.67471355		
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1, USA2			0.93027073			0.8548276		0.86285716	0.78060603			
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1			0.9196062			0.867931	0.9269294					0.6923077
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2			0.91878587			0.87	0.8825944				0.7442717	
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1, USA2			0.8971835			0.8572414	0.8990148			0.6721689		
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1, USA2			0.9160514			0.8682759	0.8604269		0.79959595			
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1, USA2			0.9433962			0.83931035	0.88505745	0.93142855				
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1			0.9239814		0.8352317						0.7704583	0.7197802
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1			0.93902105		0.880597					0.6798567		0.7032967
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2			0.93054414		0.8517282					0.68015295	0.7189034	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1			0.9425759		0.83346426				0.8076768			0.6868132
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2			0.94148207		0.84544384				0.7789899		0.7692308	
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1, USA2			0.92480177		0.8880597				0.75636363	0.6658274		
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1			0.9406617		0.87411624			0.9142857				0.73626375
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2			0.93902105		0.8328751			0.93142855			0.7729133	
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1, USA2			0.9267159		0.8527101			0.93714285		0.6897392		
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1, USA2			0.9392945		0.84348			0.94285715	0.81737375			
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1			0.9269893		0.84937155		0.8990148					0.7032967
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2			0.93902105		0.8224666		0.8940887				0.752455	
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1, USA2			0.90620726		0.8906127		0.8998358			0.6792105		
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1, USA2			0.93273175		0.84230167		0.8752053		0.81333333			
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1, USA2			0.9425759		0.82796544		0.92200327	0.95428574				
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1			0.9450369		0.8483896	0.8410345						0.6813187
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2			0.95406073		0.82305574	0.86413795					0.747545	
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2			0.9272628		0.87391984	0.8703448				0.68528265		
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2			0.9256221		0.85703063	0.8334483			0.8129293			
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2			0.9291769		0.84917516	0.8710345		0.85714287				
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2			0.9472245		0.82482326	0.85275865	0.8965517					
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1			0.9228876	0.9481407							0.80973816	0.7417582
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1			0.89472246	0.93705195						0.682738		0.6868132
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2			0.89991796	0.9226031						0.6888506	0.7753683	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1			0.89472246	0.9140905					0.7850505			0.7417582
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2			0.9250752	0.9175627					0.78303033		0.7790507	
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1, USA2			0.8906207	0.9325717					0.73171717	0.6709437		
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1			0.9373804	0.93839604				0.9085714				0.7032967
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2			0.9204266	0.91924286				0.85142857			0.7716858	
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1, USA2			0.91851246	0.93335575				0.9085714		0.67781025		
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1, USA2			0.93027073	0.9395161				0.85714287	0.78343433			
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1			0.91249657	0.93111557			0.88013136					0.65384614
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2			0.9031993	0.94310033			0.83825946				0.7774141	
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1, USA2			0.87722176	0.90692204			0.8399015			0.6710379		
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1, USA2			0.88624555	0.93234766			0.86289		0.74949497			
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1, USA2			0.9196062	0.93346775			0.8908046	0.95428574				
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.9165983	0.9293235		0.847931						0.6703297
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.91386384	0.9236111		0.8341379					0.81914896	
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2			0.8966366	0.9200269		0.8175862				0.67460585		
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2			0.9059338	0.91823477		0.85448277			0.78141415			
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2			0.9196062	0.93918014		0.84		0.8971428				
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2			0.92124695	0.921819		0.83586204	0.83825946					
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.9321849	0.9349238	0.82934016							0.7417582
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.9228876	0.9139785	0.7763158						0.7868249	
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2			0.93109107	0.8995296	0.79713273					0.6939938		
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2			0.93519276	0.8971774	0.805381				0.84444445			
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2			0.9392945	0.9106183	0.78967005			0.9257143				
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2			0.9165983	0.922267	0.8153967		0.92610836					
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.918239	0.8844086	0.7979183	0.83724135						
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1		0.64166665								0.6714957	0.80032736	0.7087912
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1		0.66180557							0.78464645		0.8126023	0.67582417
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1		0.61527777							0.76929295	0.6601592		0.6868132
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA2		0.64375							0.74747473	0.64505273	0.7847791	
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1		0.67083335						0.8685714			0.79664487	0.72527474
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1		0.62569445						0.93142855		0.66909915		0.6703297
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA2		0.6701389						0.9085714		0.66056305	0.7590016	
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1		0.6236111						0.8857143	0.7878788			0.6978022
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA2		0.6458333						0.86285716	0.76202023		0.81792146	
Austria1, China1, China3, China5, France1, Germany1, USA1, USA2		0.63472223						0.86285716	0.73454547	0.65381765		
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1		0.6625					0.8990148				0.762275	0.6978022
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1		0.6					0.91133004			0.6617344		0.6813187
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA2		0.6006944					0.86617404			0.6769216	0.794599	
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1		0.6645833					0.93431854		0.7911111			0.7032967
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA2		0.63958335					0.88916254		0.7927273		0.80032736	
Austria1, China1, China3, China5, France1, Germany2, USA1, USA2		0.6166667					0.8604269		0.72161615	0.64961696		
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1		0.6701389					0.9211823	0.93142855				0.67582417
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA2		0.6791667					0.8965517	0.9257143			0.81096566	
Austria1, China1, China3, China5, France1, Italy1, USA1, USA2		0.6201389					0.8899836	0.8857143		0.6694492		
Austria1, China1, China3, China5, France1, Japan1, USA1, USA2		0.63125					0.9014778	0.8971428	0.76808083			
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.65625				0.8424138					0.80605567	0.6813187
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1		0.63611114				0.8586207				0.6707821		0.72527474
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA2		0.6409722				0.8486207				0.6591224	0.7835516	
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1		0.65833336				0.8427586			0.7991919			0.62637365
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA2		0.65069443				0.85034484			0.7858586		0.8052373	
