train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2						0.8264212		0.97321427				
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2						0.8361111	0.77124774					
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1					0.8037028							0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2					0.80670446						0.8159252	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2					0.8142479					0.70353514		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2					0.7781696				0.8613783			
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2					0.8142479			0.9696429				
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2					0.82319987		0.79349005					
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2					0.7811357	0.81611913						
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.877013								0.8280423
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.89371395							0.78890634	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2				0.8523787						0.70377326		
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2				0.8695958					0.8613783			
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2				0.87275225				0.9714286				
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2				0.88924605			0.82444245					
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.89520377		0.7918519						
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.8547614	0.76149493							
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.9044799									0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.8931976								0.733745	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.8702792							0.68686754		
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.8931976						0.81469697			
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.9081935					0.97321427				
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.89956045				0.8042148					
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9169573			0.8614425						
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.88167024		0.81193584							
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9026241	0.89184743								
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.54598695										0.81084657
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.54598695									0.785303	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.53943455								0.6946625		
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.57705027							0.85227275			
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.59630954						0.9696429				
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.56044745					0.8042148					
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5436508				0.8390741						
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.60714287			0.7871739							
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.53327924		0.8758938								
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.59256977	0.9236876									
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8098511											0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7971801										0.808103	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.756271									0.66841745		
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.820828								0.8296395			
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.7849973							0.9714286				
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8758338						0.82444245					
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.78294927					0.8339057						
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.76977485				0.7688865							
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.820828			0.8959403								
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8208643		0.89956045									
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8098511	0.58630955										
