train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, Japan1, USA2					0.44100437	0.6937419	0.7033275	0.34188172	0.4745402		0.47169846	
Austria1, Brazil1, China1, China3, USA1, USA2					0.6414837	0.53459483	0.62349576	0.35951594	0.46795055	0.24085096		
Austria1, Brazil1, China1, China5, France1, Germany1				0.6293954				0.37796447	0.29402423	0.20572747	0.47544682	0.26856634
Austria1, Brazil1, China1, China5, France1, Germany2				0.6351296			0.6295157		0.4108907	0.23483522	0.39238954	0.104828484
Austria1, Brazil1, China1, China5, France1, Italy1				0.7227054			0.6236259	0.41785544		0.2730285	0.37266302	0.27255407
Austria1, Brazil1, China1, China5, France1, Japan1				0.64290684			0.63267374	0.3086067	0.47590593		0.44387347	0.40185905
Austria1, Brazil1, China1, China5, France1, USA1				0.5790825			0.5057353	0.37796447	0.42714107	0.2584421		0.19320145
Austria1, Brazil1, China1, China5, France1, USA2				0.61103874			0.65844685	0.32494625	0.38621244	0.23379986	0.43404907	
Austria1, Brazil1, China1, China5, Germany1, Germany2				0.59817624		0.53641087			0.2851124	0.25157008	0.37474486	0.26856634
Austria1, Brazil1, China1, China5, Germany1, Italy1				0.6510277		0.51488197		0.35951594		0.24032883	0.49507985	0.19320145
Austria1, Brazil1, China1, China5, Germany1, Japan1				0.67185754		0.50360006		0.3086067	0.36765924		0.41627094	0.34069258
Austria1, Brazil1, China1, China5, Germany1, USA1				0.6103537		0.55444306		0.29277003	0.37832174	0.23107211		0.26856634
Austria1, Brazil1, China1, China5, Germany1, USA2				0.6916489		0.47996154		0.34188172	0.30205902	0.22613023	0.39704627	
Austria1, Brazil1, China1, China5, Germany2, Italy1				0.58523905		0.48280787	0.6235474			0.25663844	0.35250807	0.19320145
Austria1, Brazil1, China1, China5, Germany2, Japan1				0.57421184		0.57252926	0.65844685		0.5493146		0.4199553	0.40185905
Austria1, Brazil1, China1, China5, Germany2, USA1				0.62325025		0.5339326	0.6236259		0.4370571	0.23595074		0.40185905
Austria1, Brazil1, China1, China5, Germany2, USA2				0.5578397		0.5000876	0.4811166		0.37962285	0.20569785	0.38867182	
Austria1, Brazil1, China1, China5, Italy1, Japan1				0.6513263		0.57467526	0.66841507	0.37796447			0.5078657	0.40185905
Austria1, Brazil1, China1, China5, Italy1, USA1				0.6485704		0.5163515	0.6602927	0.37796447		0.28057134		0.26856634
Austria1, Brazil1, China1, China5, Italy1, USA2				0.6973006		0.630626	0.73150486	0.41785544		0.23420489	0.39238954	
Austria1, Brazil1, China1, China5, Japan1, USA1				0.6622882		0.5568693	0.66841507	0.2773501	0.4595525			0.34069258
Austria1, Brazil1, China1, China5, Japan1, USA2				0.610559		0.59911954	0.63267374	0.35951594	0.41417384		0.406212	
Austria1, Brazil1, China1, China5, USA1, USA2				0.5668802		0.53909975	0.5461646	0.35951594	0.34552076	0.21744284		
Austria1, Brazil1, China1, France1, Germany1, Germany2				0.7142057	0.55093503				0.48502842	0.24760287	0.30944416	0.45938978
Austria1, Brazil1, China1, France1, Germany1, Italy1				0.75156647	0.4133874			0.35951594		0.29234788	0.29216152	0.33678228
Austria1, Brazil1, China1, France1, Germany1, Japan1				0.6083352	0.4041634			0.34188172	0.44519502		0.406212	0.40185905
Austria1, Brazil1, China1, France1, Germany1, USA1				0.5790825	0.5102929			0.37796447	0.41670275	0.32125008		0.19320145
Austria1, Brazil1, China1, France1, Germany1, USA2				0.71081525	0.39662385			0.34188172	0.3601284	0.27845383	0.39106458	
Austria1, Brazil1, China1, France1, Germany2, Italy1				0.7253022	0.5140228		0.5612029			0.28582096	0.3772504	0.33678228
Austria1, Brazil1, China1, France1, Germany2, Japan1				0.65120965	0.4859781		0.6212028		0.4605662		0.48983943	0.40185905
Austria1, Brazil1, China1, France1, Germany2, USA1				0.6605492	0.6635889		0.6949232		0.34552076	0.29139343		0.40185905
Austria1, Brazil1, China1, France1, Germany2, USA2				0.68490833	0.5362692		0.6295157		0.44391546	0.28811297	0.33237952	
Austria1, Brazil1, China1, France1, Italy1, Japan1				0.63479024	0.40877086		0.7033275	0.35951594			0.44387347	0.40185905
Austria1, Brazil1, China1, France1, Italy1, USA1				0.75156647	0.5264723		0.6212028	0.41785544		0.2795767		0.26856634
Austria1, Brazil1, China1, France1, Italy1, USA2				0.7040619	0.49892256		0.6670317	0.35951594		0.28799415	0.46255323	
Austria1, Brazil1, China1, France1, Japan1, USA1				0.6293954	0.49892256		0.7033275	0.37796447	0.489493			0.40185905
Austria1, Brazil1, China1, France1, Japan1, USA2				0.65209097	0.43224666		0.6602927	0.34188172	0.489493		0.46244684	
Austria1, Brazil1, China1, France1, USA1, USA2				0.6874083	0.49447948		0.6962411	0.35951594	0.45967168	0.25453424		
Austria1, Brazil1, China1, Germany1, Germany2, Italy1				0.6415423	0.46502492	0.4941206				0.26398715	0.41425675	0.23179391
Austria1, Brazil1, China1, Germany1, Germany2, Japan1				0.5872998	0.39139	0.57467526			0.47581226		0.48089147	0.40185905
Austria1, Brazil1, China1, Germany1, Germany2, USA1				0.6415423	0.5236122	0.44566882			0.51089424	0.22606625		0.19320145
Austria1, Brazil1, China1, Germany1, Germany2, USA2				0.6152209	0.46164483	0.49802			0.48502842	0.2585441	0.4974442	
Austria1, Brazil1, China1, Germany1, Italy1, Japan1				0.6701096	0.39230624	0.5528939		0.35951594			0.47169846	0.40185905
Austria1, Brazil1, China1, Germany1, Italy1, USA1				0.62582487	0.51432884	0.55310345		0.46291006		0.27463624		0.3006163
Austria1, Brazil1, China1, Germany1, Italy1, USA2				0.62703115	0.4781733	0.5547156		0.35951594		0.29273653	0.42947844	
Austria1, Brazil1, China1, Germany1, Japan1, USA1				0.59778225	0.34394503	0.47730836		0.32494625	0.47581226			0.40185905
Austria1, Brazil1, China1, Germany1, Japan1, USA2				0.61896235	0.3636839	0.5163515		0.3086067	0.3986843		0.464926	
Austria1, Brazil1, China1, Germany1, USA1, USA2				0.5725818	0.459381	0.51488197		0.3973597	0.32897586	0.24982454		
Austria1, Brazil1, China1, Germany2, Italy1, Japan1				0.57735354	0.35334063	0.45933402	0.73150486				0.5106831	0.40185905
Austria1, Brazil1, China1, Germany2, Italy1, USA1				0.59281015	0.4331039	0.54774714	0.6295157			0.29552764		0.45938978
Austria1, Brazil1, China1, Germany2, Italy1, USA2				0.65085804	0.41683754	0.48337892	0.59340954			0.29253432	0.2654749	
Austria1, Brazil1, China1, Germany2, Japan1, USA1				0.5526275	0.38479835	0.6662721	0.6212028		0.53432393			0.40185905
Austria1, Brazil1, China1, Germany2, Japan1, USA2				0.600473	0.3199136	0.59253454	0.583014		0.5193677		0.4547899	
Austria1, Brazil1, China1, Germany2, USA1, USA2				0.5286176	0.52923876	0.517551	0.6381118		0.5065664	0.21138418		
Austria1, Brazil1, China1, Italy1, Japan1, USA1				0.6874083	0.35990557	0.59253454	0.583014	0.34188172				0.40185905
Austria1, Brazil1, China1, Italy1, Japan1, USA2				0.60889244	0.35052237	0.5897285	0.6962411	0.32494625			0.5078657	
Austria1, Brazil1, China1, Italy1, USA1, USA2				0.7087944	0.42542896	0.51994693	0.6212028	0.41785544		0.29213557		
Austria1, Brazil1, China1, Japan1, USA1, USA2				0.57735354	0.4662517	0.5333883	0.63267374	0.35951594	0.49033585			
Austria1, Brazil1, China3, China5, France1, Germany1			0.638159					0.2773501	0.31230098	0.25434968	0.4547899	0.26856634
Austria1, Brazil1, China3, China5, France1, Germany2			0.5671817				0.6212028		0.3111445	0.23146576	0.3708342	0.26856634
Austria1, Brazil1, China3, China5, France1, Italy1			0.5493839				0.7033275	0.2773501		0.26892945	0.49211577	0.26856634
Austria1, Brazil1, China3, China5, France1, Japan1			0.62353784				0.66841507	0.3086067	0.42977226		0.46244684	0.40185905
Austria1, Brazil1, China3, China5, France1, USA1			0.53660846				0.6212028	0.3086067	0.30975893	0.23873208		0.104828484
Austria1, Brazil1, China3, China5, France1, USA2			0.6168472				0.62349576	0.29277003	0.3523557	0.15412636	0.42947844	
Austria1, Brazil1, China3, China5, Germany1, Germany2			0.6013126			0.52134925			0.2851124	0.18924542	0.39157546	0.19320145
Austria1, Brazil1, China3, China5, Germany1, Italy1			0.63467324			0.552175		0.35951594		0.26138046	0.40488306	0.40185905
Austria1, Brazil1, China3, China5, Germany1, Japan1			0.62583673			0.59911954		0.2773501	0.4638182		0.406212	0.15848577
Austria1, Brazil1, China3, China5, Germany1, USA1			0.60869116			0.50770754		0.3086067	0.34023637	0.20578524		0.15848577
Austria1, Brazil1, China3, China5, Germany1, USA2			0.5787694			0.5531738		0.3086067	0.30205902	0.17961045	0.33768868	
Austria1, Brazil1, China3, China5, Germany2, Italy1			0.63467324			0.5708434	0.66105545			0.28542098	0.4117624	0.19320145
Austria1, Brazil1, China3, China5, Germany2, Japan1			0.6294806			0.620986	0.6212028		0.4595525		0.46743453	0.34069258
Austria1, Brazil1, China3, China5, Germany2, USA1			0.56795186			0.6380047	0.62349576		0.34552076	0.16057949		0.19320145
Austria1, Brazil1, China3, China5, Germany2, USA2			0.5213115			0.57252926	0.6295157		0.29402423	0.2050866	0.27473435	
Austria1, Brazil1, China3, China5, Italy1, Japan1			0.56542045			0.6380047	0.7033275	0.3086067			0.406212	0.40185905
Austria1, Brazil1, China3, China5, Italy1, USA1			0.51124376			0.620986	0.6212028	0.37796447		0.26628497		0.40185905
Austria1, Brazil1, China3, China5, Italy1, USA2			0.6043088			0.5953232	0.7033275	0.32494625		0.28805894	0.40488306	
Austria1, Brazil1, China3, China5, Japan1, USA1			0.62583673			0.5934861	0.62349576	0.32494625	0.44451007			0.26856634
Austria1, Brazil1, China3, China5, Japan1, USA2			0.57948416			0.53641087	0.66841507	0.34188172	0.4745402		0.3590113	
Austria1, Brazil1, China3, China5, USA1, USA2			0.5493839			0.6164208	0.6962411	0.37796447	0.38898247	0.18229502		
Austria1, Brazil1, China3, France1, Germany1, Germany2			0.65981627		0.5383267				0.40176174	0.24964143	0.33257502	0.26856634
Austria1, Brazil1, China3, France1, Germany1, Italy1			0.61360437		0.57011235			0.3086067		0.2623393	0.41702795	0.40185905
Austria1, Brazil1, China3, France1, Germany1, Japan1			0.64772457		0.5932105			0.3086067	0.489493		0.39733753	0.40185905
Austria1, Brazil1, China3, France1, Germany1, USA1			0.6294806		0.57875097			0.35951594	0.3601284	0.25766215		0.26856634
Austria1, Brazil1, China3, France1, Germany1, USA2			0.61454624		0.5370881			0.3086067	0.3852645	0.21608649	0.39106458	
Austria1, Brazil1, China3, France1, Germany2, Italy1			0.5773699		0.6486048		0.5523286			0.25757855	0.4199553	0.40185905
Austria1, Brazil1, China3, France1, Germany2, Japan1			0.5885302		0.564182		0.583014		0.5628294		0.44387347	0.40185905
Austria1, Brazil1, China3, France1, Germany2, USA1			0.523898		0.66486984		0.6212028		0.37684795	0.26724324		0.34069258
Austria1, Brazil1, China3, France1, Germany2, USA2			0.6119838		0.592491		0.6295157		0.37373737	0.2782073	0.33237952	
Austria1, Brazil1, China3, France1, Italy1, Japan1			0.6357267		0.41482127		0.6602927	0.34188172			0.3214507	0.40185905
Austria1, Brazil1, China3, France1, Italy1, USA1			0.6014542		0.6094758		0.58538884	0.29277003		0.26966536		0.33678228
Austria1, Brazil1, China3, France1, Italy1, USA2			0.6720091		0.52258444		0.65844685	0.3973597		0.33858594	0.4241859	
Austria1, Brazil1, China3, France1, Japan1, USA1			0.61360437		0.50815827		0.6602927	0.35951594	0.50442964			0.40185905
Austria1, Brazil1, China3, France1, Japan1, USA2			0.6238155		0.5250892		0.6962411	0.34188172	0.49123332		0.41702795	
Austria1, Brazil1, China3, France1, USA1, USA2			0.57516503		0.6204217		0.65844685	0.3973597	0.37962285	0.22752488		
Austria1, Brazil1, China3, Germany1, Germany2, Italy1			0.6014542		0.5269563	0.5336001				0.35282403	0.40488306	0.40185905
Austria1, Brazil1, China3, Germany1, Germany2, Japan1			0.66310436		0.50815827	0.59253454			0.5493146		0.41034353	0.40185905
Austria1, Brazil1, China3, Germany1, Germany2, USA1			0.57948416		0.66300076	0.53909975			0.40505204	0.28349483		0.40185905
Austria1, Brazil1, China3, Germany1, Germany2, USA2			0.5549417		0.63452226	0.5777603			0.39462438	0.2902632	0.4538579	
Austria1, Brazil1, China3, Germany1, Italy1, Japan1			0.6478387		0.5250892	0.61046374		0.34188172			0.3590113	0.40185905
Austria1, Brazil1, China3, Germany1, Italy1, USA1			0.71442366		0.54457974	0.61046374		0.3973597		0.20655157		0.23179391
Austria1, Brazil1, China3, Germany1, Italy1, USA2			0.6043088		0.5531175	0.5953232		0.34188172		0.2742187	0.3461511	
Austria1, Brazil1, China3, Germany1, Japan1, USA1			0.6043088		0.5932105	0.55444306		0.29277003	0.489493			0.40185905
Austria1, Brazil1, China3, Germany1, Japan1, USA2			0.6943663		0.49558783	0.5602344		0.3086067	0.50442964		0.45341268	
Austria1, Brazil1, China3, Germany1, USA1, USA2			0.57516503		0.64996076	0.59911954		0.34188172	0.40505204	0.20853749		
Austria1, Brazil1, China3, Germany2, Italy1, Japan1			0.6168472		0.51195705	0.5906866	0.58538884				0.42947844	0.40185905
Austria1, Brazil1, China3, Germany2, Italy1, USA1			0.61360437		0.59223866	0.5906866	0.5913313			0.30850267		0.19320145
Austria1, Brazil1, China3, Germany2, Italy1, USA2			0.6168472		0.56438005	0.5897285	0.52160716			0.2578822	0.35125357	
Austria1, Brazil1, China3, Germany2, Japan1, USA1			0.62583673		0.5785845	0.59911954	0.583014		0.53432393			0.40185905
Austria1, Brazil1, China3, Germany2, Japan1, USA2			0.62583673		0.5358725	0.6380047	0.6602927		0.51089424		0.46244684	
Austria1, Brazil1, China3, Germany2, USA1, USA2			0.6043088		0.6079379	0.620986	0.6212028		0.4324442	0.2678391		
Austria1, Brazil1, China3, Italy1, Japan1, USA1			0.638159		0.5358725	0.59911954	0.6602927	0.3086067				0.40185905
Austria1, Brazil1, China3, Italy1, Japan1, USA2			0.5893786		0.43949836	0.53909975	0.6212028	0.3086067			0.464926	
Austria1, Brazil1, China3, Italy1, USA1, USA2			0.5535225		0.592491	0.5528939	0.58538884	0.3086067		0.26672614		
Austria1, Brazil1, China3, Japan1, USA1, USA2			0.61360437		0.5090268	0.6164208	0.66841507	0.34188172	0.4595525			
Austria1, Brazil1, China5, France1, Germany1, Germany2			0.5363157	0.6605492					0.28446278	0.22118886	0.4117624	0.15848577
Austria1, Brazil1, China5, France1, Germany1, Italy1			0.58871126	0.6660223				0.34188172		0.24399991	0.51750815	0.07774288
Austria1, Brazil1, China5, France1, Germany1, Japan1			0.5881885	0.7284411				0.3086067	0.3986843		0.41627094	0.40185905
Austria1, Brazil1, China5, France1, Germany1, USA1			0.62629366	0.5764932				0.43963316	0.3111445	0.17472538		0.104828484
Austria1, Brazil1, China5, France1, Germany1, USA2			0.64092165	0.63209045				0.34188172	0.3453434	0.20902294	0.43935797	
Austria1, Brazil1, China5, France1, Germany2, Italy1			0.50811285	0.6477409			0.55421233			0.25400972	0.21407129	0.27255407
Austria1, Brazil1, China5, France1, Germany2, Japan1			0.6720091	0.61982083			0.62349576		0.4745402		0.35264617	0.18898223
Austria1, Brazil1, China5, France1, Germany2, USA1			0.5932167	0.6332391			0.5722153		0.29402423	0.20463754		0.33678228
Austria1, Brazil1, China5, France1, Germany2, USA2			0.49398574	0.56126654			0.47258645		0.27021623	0.1381472	0.2648997	
Austria1, Brazil1, China5, France1, Italy1, Japan1			0.6043088	0.70475554			0.6962411	0.32494625			0.5478141	0.40185905
Austria1, Brazil1, China5, France1, Italy1, USA1			0.5503301	0.570263			0.6295157	0.41785544		0.23842183		0.23179391
Austria1, Brazil1, China5, France1, Italy1, USA2			0.5503301	0.5980555			0.70400834	0.41785544		0.22713755	0.3152086	
Austria1, Brazil1, China5, France1, Japan1, USA1			0.523898	0.6513263			0.62349576	0.3086067	0.41670275			0.34069258
Austria1, Brazil1, China5, France1, Japan1, USA2			0.6013126	0.6485704			0.66841507	0.34188172	0.3850043		0.43597803	
Austria1, Brazil1, China5, France1, USA1, USA2			0.5787694	0.7037179			0.6295157	0.3973597	0.3158542	0.19490881		
Austria1, Brazil1, China5, Germany1, Germany2, Italy1			0.5270627	0.62498605		0.552175				0.2525366	0.4319987	0.40185905
Austria1, Brazil1, China5, Germany1, Germany2, Japan1			0.62162703	0.5766129		0.6380047			0.4745402		0.48089147	0.27255407
Austria1, Brazil1, China5, Germany1, Germany2, USA1			0.5713243	0.5337549		0.4966333			0.44814268	0.24709019		0.26856634
Austria1, Brazil1, China5, Germany1, Germany2, USA2			0.59967184	0.6019629		0.44566882			0.40318924	0.1830161	0.37285376	
Austria1, Brazil1, China5, Germany1, Italy1, Japan1			0.5750115	0.65085804		0.53459483		0.3086067			0.39733753	0.40185905
Austria1, Brazil1, China5, Germany1, Italy1, USA1			0.6637086	0.6632253		0.5333883		0.37796447		0.22382797		0.104828484
Austria1, Brazil1, China5, Germany1, Italy1, USA2			0.64092165	0.6077632		0.5528939		0.3973597		0.21049188	0.39157546	
Austria1, Brazil1, China5, Germany1, Japan1, USA1			0.5224235	0.62325025		0.6434015		0.35951594	0.3690003			0.26856634
Austria1, Brazil1, China5, Germany1, Japan1, USA2			0.5958569	0.6531561		0.6101026		0.29277003	0.41417384		0.42514	
Austria1, Brazil1, China5, Germany1, USA1, USA2			0.6172751	0.5388159		0.47730836		0.3973597	0.2851124	0.17690481		
Austria1, Brazil1, China5, Germany2, Italy1, Japan1			0.6294806	0.5877016		0.51510113	0.49289003				0.41667446	0.34069258
Austria1, Brazil1, China5, Germany2, Italy1, USA1			0.48137638	0.60390884		0.5712319	0.5604741			0.26870915		0.19320145
Austria1, Brazil1, China5, Germany2, Italy1, USA2			0.48688295	0.53835523		0.42741373	0.4147732			0.23046689	0.2732371	
Austria1, Brazil1, China5, Germany2, Japan1, USA1			0.6043088	0.6401436		0.5602344	0.65844685		0.49123332			0.40185905
Austria1, Brazil1, China5, Germany2, Japan1, USA2			0.6278989	0.610559		0.5528939	0.6236259		0.5493146		0.39704627	
Austria1, Brazil1, China5, Germany2, USA1, USA2			0.48927963	0.5759313		0.49802	0.5850135		0.37684795	0.1931273		
Austria1, Brazil1, China5, Italy1, Japan1, USA1			0.51124376	0.7036872		0.60400957	0.6602927	0.34188172				0.40185905
Austria1, Brazil1, China5, Italy1, Japan1, USA2			0.60869116	0.6613248		0.57252926	0.6962411	0.32494625			0.3979075	
Austria1, Brazil1, China5, Italy1, USA1, USA2			0.58342046	0.6776309		0.53641087	0.66105545	0.37796447		0.21393117		
Austria1, Brazil1, China5, Japan1, USA1, USA2			0.51565224	0.62067395		0.56461763	0.66841507	0.3086067	0.489493			
Austria1, Brazil1, France1, Germany1, Germany2, Italy1			0.6238155	0.7525494	0.5087474					0.29214072	0.2684581	0.40185905
Austria1, Brazil1, France1, Germany1, Germany2, Japan1			0.5958569	0.62703115	0.49124303				0.5193677		0.48631012	0.40185905
Austria1, Brazil1, France1, Germany1, Germany2, USA1			0.53660846	0.5957539	0.63030934				0.40176174	0.26966536		0.26856634
Austria1, Brazil1, France1, Germany1, Germany2, USA2			0.60783136	0.65209097	0.49349248				0.36850774	0.2614775	0.35084265	
Austria1, Brazil1, France1, Germany1, Italy1, Japan1			0.66310436	0.63004035	0.39984396			0.3086067			0.43494904	0.40185905
Austria1, Brazil1, France1, Germany1, Italy1, USA1			0.70926946	0.703629	0.5506677			0.35951594		0.3179326		0.33678228
Austria1, Brazil1, France1, Germany1, Italy1, USA2			0.7077483	0.6613248	0.3096196			0.35951594		0.32523614	0.48089147	
Austria1, Brazil1, France1, Germany1, Japan1, USA1			0.62583673	0.65085804	0.45590052			0.35951594	0.489493			0.40185905
Austria1, Brazil1, France1, Germany1, Japan1, USA2			0.64772457	0.5892985	0.42314023			0.3086067	0.50442964		0.3781026	
Austria1, Brazil1, France1, Germany1, USA1, USA2			0.6043088	0.7143017	0.55394393			0.37796447	0.45133546	0.26924738		
Austria1, Brazil1, France1, Germany2, Italy1, Japan1			0.6043088	0.5977811	0.40681064		0.5523286				0.39445692	0.34069258
Austria1, Brazil1, France1, Germany2, Italy1, USA1			0.5958569	0.71584946	0.55008984		0.5913313			0.2976953		0.34069258
Austria1, Brazil1, France1, Germany2, Italy1, USA2			0.5493839	0.7468071	0.5372883		0.532998			0.21988405	0.23972331	
Austria1, Brazil1, France1, Germany2, Japan1, USA1			0.61360437	0.61953664	0.50762534		0.62349576		0.44519502			0.40185905
Austria1, Brazil1, France1, Germany2, Japan1, USA2			0.5831156	0.5871611	0.4129761		0.6949232		0.54829305		0.49211577	
Austria1, Brazil1, France1, Germany2, USA1, USA2			0.56223315	0.65452707	0.6094758		0.5850135		0.30447435	0.21276003		
Austria1, Brazil1, France1, Italy1, Japan1, USA1			0.6014542	0.6105011	0.38340887		0.58538884	0.35951594				0.40185905
Austria1, Brazil1, France1, Italy1, Japan1, USA2			0.66310436	0.6363705	0.36087137		0.6602927	0.3086067			0.48284665	
Austria1, Brazil1, France1, Italy1, USA1, USA2			0.5958569	0.735621	0.5370881		0.5722153	0.46291006		0.29893464		
Austria1, Brazil1, France1, Japan1, USA1, USA2			0.6014542	0.6018263	0.49358016		0.6602927	0.34188172	0.5628294			
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1			0.6550655	0.57735354	0.36598575	0.45933402					0.3979075	0.40185905
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1			0.6278989	0.67971164	0.47871804	0.48280787				0.26161274		0.26856634
Austria1, Brazil1, Germany1, Germany2, Italy1, USA2			0.7523566	0.69723576	0.43802392	0.52305686				0.3101382	0.2889778	
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1			0.62162703	0.59804875	0.41699386	0.61046374			0.46123904			0.40185905
Austria1, Brazil1, Germany1, Germany2, Japan1, USA2			0.6550655	0.5768461	0.42787224	0.59253454			0.51930815		0.46244684	
Austria1, Brazil1, Germany1, Germany2, USA1, USA2			0.56143147	0.6192514	0.5924603	0.62699336			0.52666175	0.24442753		
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1			0.60254085	0.6725432	0.3636839	0.4966333		0.34188172				0.40185905
Austria1, Brazil1, Germany1, Italy1, Japan1, USA2			0.6680339	0.57925606	0.35875374	0.53459483		0.32494625			0.406212	
Austria1, Brazil1, Germany1, Italy1, USA1, USA2			0.6356535	0.6513263	0.38479835	0.4656937		0.34188172		0.3179968		
Austria1, Brazil1, Germany1, Japan1, USA1, USA2			0.6413799	0.565987	0.4041634	0.53909975		0.34188172	0.4605662			
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1			0.6680339	0.61896235	0.39139	0.5339326	0.6212028					0.45938978
Austria1, Brazil1, Germany2, Italy1, Japan1, USA2			0.6043088	0.5768843	0.2942341	0.44322187	0.52109087				0.20712143	
Austria1, Brazil1, Germany2, Italy1, USA1, USA2			0.60254085	0.6401436	0.5090268	0.52305686	0.52109087			0.26153094		
Austria1, Brazil1, Germany2, Japan1, USA1, USA2			0.6013126	0.56653225	0.42787224	0.49666035	0.58538884		0.49123332			
Austria1, Brazil1, Italy1, Japan1, USA1, USA2			0.61360437	0.5919703	0.28602278	0.57252926	0.6949232	0.35951594				
Austria1, China1, China3, China5, France1, Germany1		0.2300895						0.3973597	0.30205902	0.18368183	0.39265132	0.15848577
Austria1, China1, China3, China5, France1, Germany2		0.1994109					0.49287143		0.26130983	0.19258158	0.29623568	0.07774288
Austria1, China1, China3, China5, France1, Italy1		0.18199584					0.6949232	0.3973597		0.25861976	0.41425675	0.26856634
Austria1, China1, China3, China5, France1, Japan1		0.31758788					0.6602927	0.32494625	0.5493146		0.47169846	0.40185905
Austria1, China1, China3, China5, France1, USA1		0.19270721					0.6236259	0.46291006	0.3852645	0.23866728		0.26856634
Austria1, China1, China3, China5, France1, USA2		0.2300895					0.65844685	0.41785544	0.2984201	0.1776907	0.37285376	
Austria1, China1, China3, China5, Germany1, Germany2		0.21934476				0.49814638			0.44391546	0.1259844	0.41775778	0.23179391
Austria1, China1, China3, China5, Germany1, Italy1		0.1677051				0.571266		0.35951594		0.22011843	0.33257502	0.26856634
Austria1, China1, China3, China5, Germany1, Japan1		0.37991259				0.5953232		0.35951594	0.47948983		0.43494904	0.40185905
Austria1, China1, China3, China5, Germany1, USA1		0.20586997				0.5568693		0.35951594	0.25859728	0.21536049		0.15848577
