train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, France1, USA1, USA2				0.91521055			0.88423645	0.86285716	0.7179798	0.67587143		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1				0.9351478		0.85068965				0.6715765	0.8081015	0.6318681
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1				0.9111783		0.8437931			0.7911111		0.7868249	0.6978022
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1				0.921259		0.8448276			0.7587879	0.67677355		0.6098901
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA2				0.9190188		0.86172414			0.7729293	0.6601053	0.7827332	
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1				0.91375446		0.8524138		0.9085714			0.7843699	0.6318681
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1				0.9361559		0.8310345		0.9028571		0.68570006		0.6703297
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA2				0.9317876		0.84034485		0.93714285		0.6969962	0.7720949	
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1				0.9144265		0.8375862		0.8742857	0.7971717			0.67582417
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA2				0.91655463		0.8337931		0.8971428	0.7769697		0.7868249	
Austria1, Brazil1, China1, China5, Germany1, USA1, USA2				0.9154346		0.83793104		0.85714287	0.7450505	0.6729094		
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1				0.9303315		0.8441379	0.9047619				0.7639116	0.5934066
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1				0.93111557		0.86344826	0.89162564			0.7001064		0.6923077
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA2				0.9444444		0.8582759	0.8399015			0.6783757	0.792144	
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1				0.9051299		0.8572414	0.91133004		0.8048485			0.64285713
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA2				0.9251792		0.85413796	0.8669951		0.81777775		0.8252864	
Austria1, Brazil1, China1, China5, Germany2, USA1, USA2				0.92271507		0.86206895	0.86289		0.7442424	0.6728825		
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1				0.9178988		0.8355172	0.90722495	0.8742857				0.6703297
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA2				0.9176747		0.8341379	0.87027913	0.9028571			0.7720949	
Austria1, Brazil1, China1, China5, Italy1, USA1, USA2				0.9176747		0.8486207	0.8998358	0.9085714		0.70258373		
Austria1, Brazil1, China1, China5, Japan1, USA1, USA2				0.91957885		0.85034484	0.9129721	0.88	0.800404			
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1				0.9250672	0.84485465					0.6987869	0.7810966	0.63736266
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1				0.9249552	0.8305185				0.8153535		0.7765958	0.7032967
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1				0.92540324	0.87018853				0.78464645	0.6810685		0.66483516
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA2				0.91375446	0.8558523				0.7838384	0.6606842	0.7405892	
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1				0.9131944	0.84485465			0.9085714			0.7929624	0.7087912
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1				0.92887545	0.8513354			0.9657143		0.7105005		0.72527474
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA2				0.9125224	0.82776904			0.8971428		0.701345	0.7905074	
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1				0.90434587	0.81186175			0.9085714	0.83717173			0.7197802
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA2				0.91028225	0.78711706			0.8914286	0.80404043		0.7577741	
Austria1, Brazil1, China1, France1, Germany1, USA1, USA2				0.9190188	0.8615475			0.9085714	0.8076768	0.6931994		
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1				0.922491	0.81991357		0.9039409				0.737725	0.6923077
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1				0.9267473	0.8558523		0.9228243			0.69773674		0.71428573
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA2				0.94030017	0.8311076		0.88834155			0.69143564	0.7262684	
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1				0.9142025	0.84092695		0.84400654		0.819798			0.72527474
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA2				0.9030018	0.81991357		0.86289		0.7733333		0.7929624	
Austria1, Brazil1, China1, France1, Germany2, USA1, USA2				0.9189068	0.85703063		0.8776683		0.7858586	0.6725593		
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1				0.9111783	0.7930086		0.93021345	0.95428574				0.6703297
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA2				0.90557796	0.7659073		0.8686371	0.9028571			0.7516367	
Austria1, Brazil1, China1, France1, Italy1, USA1, USA2				0.9296595	0.82501966		0.9137931	0.92		0.69388604		
Austria1, Brazil1, China1, France1, Japan1, USA1, USA2				0.90199375	0.8010605		0.94170773	0.9714286	0.82666665			
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1				0.89280915	0.80302435	0.8248276					0.762275	0.6978022
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1				0.92551523	0.822663	0.85103446				0.69142216		0.6703297
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA2				0.91386646	0.8552632	0.8348276				0.6900893	0.7516367	
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1				0.9158826	0.81578946	0.8696552			0.83838385			0.67582417
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA2				0.9106183	0.8010605	0.86310345			0.81333333		0.7770049	
Austria1, Brazil1, China1, Germany1, Germany2, USA1, USA2				0.90434587	0.8662608	0.82793105			0.8048485	0.685902		
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1				0.91980284	0.7930086	0.82896554		0.9028571				0.7692308
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA2				0.8954973	0.76924586	0.8551724		0.93142855			0.7753683	
Austria1, Brazil1, China1, Germany1, Italy1, USA1, USA2				0.9143145	0.82776904	0.8362069		0.93714285		0.6827515		
Austria1, Brazil1, China1, Germany1, Japan1, USA1, USA2				0.9120744	0.81873524	0.8331035		0.9142857	0.8109091			
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1				0.8970654	0.7928122	0.8334483	0.89326763					0.7692308
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA2				0.90076166	0.79025924	0.84931034	0.90311986				0.737725	
Austria1, Brazil1, China1, Germany2, Italy1, USA1, USA2				0.91375446	0.85231733	0.85137933	0.8727422			0.68618476		
Austria1, Brazil1, China1, Germany2, Japan1, USA1, USA2				0.90535396	0.7924195	0.82931036	0.8760263		0.8036364			
Austria1, Brazil1, China1, Italy1, Japan1, USA1, USA2				0.8951613	0.79674	0.8251724	0.9211823	0.96				
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2			0.9119497						0.7357576	0.6498189	0.76473	0.65384614
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1			0.9040197					0.9085714		0.6588397	0.7806874	0.6923077
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1			0.93519276					0.8857143	0.7668687		0.7753683	0.6923077
Austria1, Brazil1, China3, China5, France1, Germany1, USA1			0.91413724					0.8857143	0.7341414	0.6583011		0.7032967
Austria1, Brazil1, China3, China5, France1, Germany1, USA2			0.90511346					0.9028571	0.7292929	0.6382804	0.7639116	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1			0.8990976				0.8866995			0.6715226	0.7512275	0.72527474
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1			0.90620726				0.86945814		0.7991919		0.7663666	0.72527474
Austria1, Brazil1, China3, China5, France1, Germany2, USA1			0.88378453				0.8908046		0.7672727	0.65904164		0.6978022
Austria1, Brazil1, China3, China5, France1, Germany2, USA2			0.9007383				0.8399015		0.739798	0.64652026	0.742635	
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1			0.92480177				0.8752053	0.92			0.7553192	0.65384614
Austria1, Brazil1, China3, China5, France1, Italy1, USA1			0.91277003				0.89244664	0.92		0.68396324		0.6703297
Austria1, Brazil1, China3, China5, France1, Italy1, USA2			0.9155045				0.8678161	0.88		0.66882986	0.7712766	
Austria1, Brazil1, China3, China5, France1, Japan1, USA1			0.9256221				0.89573073	0.8742857	0.7870707			0.7582418
Austria1, Brazil1, China3, China5, France1, Japan1, USA2			0.9168717				0.8752053	0.9028571	0.7765657		0.7684124	
Austria1, Brazil1, China3, China5, France1, USA1, USA2			0.8903473				0.9014778	0.94285715	0.72	0.66001105		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1			0.9097621			0.86413795				0.67623496	0.7671849	0.6813187
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1			0.9245283			0.86275864			0.79030305		0.79541737	0.6318681
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1			0.91112936			0.84			0.78141415	0.67530596		0.67582417
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA2			0.88351107			0.8593103			0.7232323	0.6482571	0.7741408	
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1			0.92890346			0.8331035		0.8742857			0.78846157	0.6043956
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1			0.90128523			0.86172414		0.94857144		0.67243814		0.6923077
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA2			0.9176921			0.84172416		0.93142855		0.65746635	0.7385434	
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1			0.9335521			0.8565517		0.8742857	0.78909093			0.6868132
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA2			0.9245283			0.8472414		0.92	0.7911111		0.7835516	
Austria1, Brazil1, China3, China5, Germany1, USA1, USA2			0.91222316			0.8462069		0.9085714	0.72121215	0.65659124		
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1			0.92480177			0.857931	0.88013136				0.7626841	0.7032967
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1			0.8728466			0.8468965	0.89326763			0.65900123		0.73626375
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA2			0.891988			0.8672414	0.84318554			0.6679951	0.7479542	
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1			0.9146842			0.8437931	0.87684727		0.7931313			0.7307692
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA2			0.9346459			0.8565517	0.90229887		0.77131313		0.7483633	
Austria1, Brazil1, China3, China5, Germany2, USA1, USA2			0.8794094			0.84034485	0.8686371		0.7292929	0.6392498		
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1			0.92480177			0.8365517	0.94909686	0.9085714				0.6318681
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA2			0.92480177			0.8465517	0.90640396	0.9771429			0.7815057	
Austria1, Brazil1, China3, China5, Italy1, USA1, USA2			0.90484005			0.87448275	0.8908046	0.85142857		0.6659755		
Austria1, Brazil1, China3, China5, Japan1, USA1, USA2			0.91878587			0.83172417	0.9178982	0.82857144	0.76525253			
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1			0.93656003		0.8552632					0.67564255	0.7176759	0.6868132
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1			0.9461307		0.8662608				0.78909093		0.7761866	0.7087912
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1			0.9239814		0.8772584				0.7761616	0.65027666		0.6593407
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA2			0.9324583		0.8717596				0.7705051	0.6637001	0.7123568	
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1			0.9458573		0.8350353			0.95428574			0.7364975	0.6978022
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1			0.93273175		0.85683423			0.8971428		0.67531943		0.64835167
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA2			0.9395679		0.85683423			0.8685714		0.6763831	0.7516367	
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1			0.9433962		0.85231733			0.8971428	0.8068687			0.7197802
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA2			0.94421655		0.8432836			0.9142857	0.8092929		0.7344517	
Austria1, Brazil1, China3, France1, Germany1, USA1, USA2			0.9294504		0.87431264			0.8685714	0.73494947	0.6586108		
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1			0.92534864		0.84564024		0.89244664				0.7381342	0.63736266
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1			0.91905934		0.8762765		0.8981938			0.6778506		0.6703297
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA2			0.9239814		0.8637078		0.84236455			0.66383475	0.7094926	
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1			0.93409896		0.8501571		0.91133004		0.8064647			0.67582417
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA2			0.93683344		0.8436763		0.9137931		0.7826263		0.7295417	
Austria1, Brazil1, China3, France1, Germany2, USA1, USA2			0.9045666		0.8898272		0.85796386		0.75030303	0.6599302		
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1			0.9409352		0.8519246		0.9170772	0.95428574				0.66483516
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA2			0.9472245		0.826198		0.8949097	0.94285715			0.7369067	
Austria1, Brazil1, China3, France1, Italy1, USA1, USA2			0.9133169		0.87156326		0.8719212	0.95428574		0.671388		
Austria1, Brazil1, China3, France1, Japan1, USA1, USA2			0.9403883		0.8552632		0.90722495	0.93142855	0.81010103			
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1			0.94120866		0.84249806	0.8486207					0.7663666	0.6318681
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1			0.9223407		0.86213666	0.85275865				0.6843402		0.71428573
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA2			0.9204266		0.8650825	0.8672414				0.6819706	0.7708674	
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1			0.9343724		0.85781616	0.8724138			0.82262623			0.6978022
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA2			0.95433414		0.8330715	0.85413796			0.8129293		0.7684124	
Austria1, Brazil1, China3, Germany1, Germany2, USA1, USA2			0.9193328		0.90200317	0.8696552			0.7749495	0.6595398		
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1			0.9371069		0.84799683	0.8410345		0.9257143				0.61538464
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA2			0.9335521		0.8181461	0.85310346		0.9257143			0.7479542	
Austria1, Brazil1, China3, Germany1, Italy1, USA1, USA2			0.91413724		0.8507463	0.8727586		0.9257143		0.6753329		
Austria1, Brazil1, China3, Germany1, Japan1, USA1, USA2			0.92124695		0.85231733	0.8334483		0.9657143	0.78343433			
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1			0.9535138		0.8383739	0.8658621	0.9326765					0.71428573
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA2			0.915778		0.8309112	0.84068966	0.8711002				0.70335513	
Austria1, Brazil1, China3, Germany2, Italy1, USA1, USA2			0.92152035		0.8782404	0.8889655	0.8817734			0.67329985		
Austria1, Brazil1, China3, Germany2, Japan1, USA1, USA2			0.93792725		0.8617439	0.8427586	0.9170772		0.81454545			
Austria1, Brazil1, China3, Italy1, Japan1, USA1, USA2			0.93546623		0.8340534	0.83965516	0.9137931	0.9028571				
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1			0.8993711	0.9396281						0.6658274	0.7725041	0.6978022
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1			0.8906207	0.92988354					0.7676768		0.7962357	0.6703297
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1			0.8859721	0.9305556					0.75151515	0.67531943		0.6703297
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA2			0.9053869	0.937724					0.73656565	0.64778584	0.7512275	
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1			0.94011486	0.9327957				0.8457143			0.7999182	0.6923077
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1			0.910309	0.9340278				0.9028571		0.6746328		0.72527474
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA2			0.9119497	0.92081094				0.92		0.66535616	0.7618658	
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1			0.9207	0.91364247				0.8742857	0.80121213			0.7032967
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA2			0.92370796	0.9466846				0.9085714	0.7717172		0.7802782	
Austria1, Brazil1, China5, France1, Germany1, USA1, USA2			0.91003555	0.9120744				0.85714287	0.7187879	0.65870506		
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1			0.918239	0.9145385			0.9047619				0.79787236	0.64285713
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1			0.8908942	0.9297715			0.8415435			0.67319214		0.6593407
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA2			0.8733935	0.9387321			0.8604269			0.6801799	0.792144	
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1			0.91495764	0.93929213			0.85714287		0.7668687			0.71428573
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA2			0.8928083	0.9297715			0.8587849		0.7676768		0.7471358	
Austria1, Brazil1, China5, France1, Germany2, USA1, USA2			0.8567132	0.9073701			0.8949097		0.6771717	0.6833304		
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1			0.918239	0.937388			0.864532	0.88				0.6868132
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA2			0.92534864	0.9362679			0.8949097	0.8857143			0.82242227	
Austria1, Brazil1, China5, France1, Italy1, USA1, USA2			0.90210557	0.9122984			0.88423645	0.88		0.6954209		
Austria1, Brazil1, China5, France1, Japan1, USA1, USA2			0.89526933	0.94612455			0.8940887	0.83428574	0.7911111			
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1			0.9217938	0.9185708		0.82793105					0.737725	0.71428573
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1			0.8928083	0.9170027		0.83034486				0.6862386		0.6923077
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA2			0.91249657	0.9074821		0.8444828				0.6954883	0.7680033	
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1			0.910309	0.92081094		0.8324138			0.80444443			0.64285713
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA2			0.9168717	0.921595		0.85			0.7781818		0.7610475	
Austria1, Brazil1, China5, Germany1, Germany2, USA1, USA2			0.8791359	0.9180108		0.81413794			0.729697	0.6579241		
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1			0.93792725	0.92909944		0.82896554		0.92				0.67582417
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA2			0.9042931	0.93010753		0.83689654		0.8685714			0.7855974	
Austria1, Brazil1, China5, Germany1, Italy1, USA1, USA2			0.89226145	0.9000896		0.83793104		0.8742857		0.6614113		
Austria1, Brazil1, China5, Germany1, Japan1, USA1, USA2			0.9168717	0.9249552		0.7958621		0.8914286	0.7971717			
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1			0.9064807	0.90714604		0.8427586	0.87931037					0.64835167
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA2			0.9053869	0.906474		0.8331035	0.80213463				0.7716858	
