train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Italy1, USA1, USA2		0.61071426	0.8824942	0.8912037	0.8353382	0.8323591	0.7762343	0.9785714		0.6946922		
Austria1, Japan1, USA1, USA2		0.59415585	0.8824942	0.85378927	0.76125604	0.8390741	0.77124774	0.9678571	0.85097176			
Brazil1, China1, China3, China5	0.6817768					0.821164	0.8251959	0.96428573	0.7045791	0.66338104	0.72697186	0.68584657
Brazil1, China1, China3, France1	0.6917955				0.80610627		0.8426763	0.96428573	0.7825134	0.6767699	0.7235418	0.66137564
Brazil1, China1, China3, Germany1	0.67590374				0.7902118	0.81358975		0.9625	0.80313265	0.66598845	0.73712814	0.70238096
Brazil1, China1, China3, Germany2	0.7345516				0.77572346	0.7954714	0.7701175		0.8307932	0.66458803	0.7205953	0.70238096
Brazil1, China1, China3, Italy1	0.77948755				0.77979714	0.8156018	0.8042148	0.9678571		0.66495687	0.74648076	0.73743385
Brazil1, China1, China3, Japan1	0.83762884				0.78368115	0.82870823	0.8251959	0.9678571	0.8402357		0.7565853	0.8280423
Brazil1, China1, China3, USA1	0.7071941				0.83417934	0.777208	0.8251959	0.9660714	0.796153	0.66713154		0.66137564
Brazil1, China1, China3, USA2	0.6960171				0.79428035	0.8058577	0.8426763	0.96428573	0.74247473	0.64620614	0.74648076	
Brazil1, China1, China5, France1	0.72073984			0.8829611			0.7835292	0.96428573	0.7073262	0.68144286	0.7896229	0.4431217
Brazil1, China1, China5, Germany1	0.6428138			0.87275225		0.7791141		0.9625	0.7443103	0.6883905	0.7585775	0.7280423
Brazil1, China1, China5, Germany2	0.750898			0.8405571		0.75222224	0.68198496		0.7310089	0.6813999	0.7331846	0.70238096
Brazil1, China1, China5, Italy1	0.756271			0.8688671		0.80833334	0.8042148	0.9678571		0.6869224	0.7708612	0.7280423
Brazil1, China1, China5, Japan1	0.8280776			0.8594931		0.785463	0.8077155	0.96428573	0.83472025		0.7470449	0.81084657
Brazil1, China1, China5, USA1	0.6817768			0.8797123		0.77601177	0.7835292	0.9696429	0.7271885	0.67343104		0.68584657
Brazil1, China1, China5, USA2	0.6773962			0.8545337		0.777208	0.8077155	0.96428573	0.70863634	0.6757601	0.74376744	
Brazil1, China1, France1, Germany1	0.6357699			0.8555657	0.75744724			0.9625	0.7752153	0.6841421	0.7396155	0.7619048
Brazil1, China1, France1, Germany2	0.808462			0.86900514	0.7677099		0.702262		0.8225	0.68761045	0.72415644	0.7619048
Brazil1, China1, France1, Italy1	0.6693129			0.89184743	0.72939616		0.8443038	0.9660714		0.69828105	0.77148074	0.7619048
Brazil1, China1, France1, Japan1	0.7872764			0.867158	0.7209632		0.7835292	0.96428573	0.8482576		0.76652545	0.7280423
Brazil1, China1, France1, USA1	0.73848444			0.86546224	0.79459345		0.8426763	0.9696429	0.79641414	0.692866		0.7619048
Brazil1, China1, France1, USA2	0.6471801			0.8873119	0.74706525		0.7426763	0.96428573	0.7637166	0.69405675	0.74922633	
Brazil1, China1, Germany1, Germany2	0.7288119			0.86546224	0.75796133	0.7554421			0.8225	0.69781655	0.78843755	0.7619048
Brazil1, China1, Germany1, Italy1	0.6294405			0.8588077	0.72821665	0.80203706		0.9607143		0.69348776	0.78029436	0.6957672
Brazil1, China1, Germany1, Japan1	0.65943545			0.85378927	0.7301939	0.76880115		0.9589286	0.81136364		0.75736624	0.8280423
Brazil1, China1, Germany1, USA1	0.70448756			0.84924525	0.76352966	0.7810101		0.9714286	0.80313265	0.68816626		0.7685185
Brazil1, China1, Germany1, USA2	0.6040947			0.84616405	0.736372	0.7757762		0.95535713	0.78552824	0.6819657	0.74360627	
Brazil1, China1, Germany2, Italy1	0.72840685			0.8581349	0.7456098	0.7660185	0.6693038			0.69422954	0.7295567	0.8171296
Brazil1, China1, Germany2, Japan1	0.6960171			0.8487434	0.7246425	0.7334639	0.6956175		0.82704544		0.7297174	0.8280423
Brazil1, China1, Germany2, USA1	0.7365575			0.8555657	0.77593523	0.75763685	0.836294		0.76792383	0.7060659		0.86243385
Brazil1, China1, Germany2, USA2	0.6899487			0.8766447	0.75639063	0.7811501	0.67066246		0.83570707	0.6697543	0.7377729	
Brazil1, China1, Italy1, Japan1	0.69961596			0.825061	0.7273892	0.8004377	0.77124774	0.9714286			0.7491296	0.8452381
Brazil1, China1, Italy1, USA1	0.7116579			0.86900514	0.7511088	0.7771328	0.8443038	0.9696429		0.69290346		0.73743385
Brazil1, China1, Italy1, USA2	0.7190446			0.87255406	0.7068497	0.78303117	0.81513715	0.97321427		0.70835006	0.7676936	
Brazil1, China1, Japan1, USA1	0.72342545			0.8573455	0.7219584	0.77537036	0.8251959	0.96428573	0.8402357			0.8280423
Brazil1, China1, Japan1, USA2	0.736653			0.8445767	0.74271125	0.8004377	0.8251959	0.9625	0.81136364		0.79592276	
Brazil1, China1, USA1, USA2	0.6209622			0.8581725	0.7623931	0.78481483	0.8042148	0.9660714	0.7678977	0.67174876		
Brazil1, China3, China5, France1	0.7327572		0.8836313				0.7902351	0.9696429	0.76045454	0.6475362	0.7297174	0.6269841
Brazil1, China3, China5, Germany1	0.5325652		0.853152			0.7889418		0.95714283	0.7869749	0.6558316	0.7159275	0.6269841
Brazil1, China3, China5, Germany2	0.7971801		0.85250354			0.8285185	0.76652604		0.7708658	0.6342598	0.75503975	0.6108466
Brazil1, China3, China5, Italy1	0.80897516		0.88859975			0.8168819	0.7902351	0.9660714		0.6700192	0.72526795	0.7936508
Brazil1, China3, China5, Japan1	0.7612189		0.8999508			0.83346474	0.7902351	0.9625	0.74045455		0.71872985	0.81084657
Brazil1, China3, China5, USA1	0.6961121		0.8434901			0.80444443	0.77275467	0.9589286	0.749798	0.64060414		0.68584657
Brazil1, China3, China5, USA2	0.6240714		0.85250354			0.77270657	0.7902351	0.9607143	0.71396106	0.63702327	0.7766073	
Brazil1, China3, France1, Germany1	0.6240714		0.9031507		0.79315764			0.9625	0.732715	0.6628583	0.6953937	0.66137564
Brazil1, China3, France1, Germany2	0.8010652		0.9033757		0.84569514		0.79349005		0.78552824	0.65417874	0.68498194	0.7280423
Brazil1, China3, France1, Italy1	0.75970286		0.8861056		0.7996425		0.8426763	0.96428573		0.68569446	0.6953937	0.7619048
Brazil1, China3, France1, Japan1	0.7637096		0.90870756		0.7882789		0.8251959	0.9625	0.78761363		0.7797346	0.8280423
Brazil1, China3, France1, USA1	0.6898726		0.884898		0.8229047		0.762261	0.9660714	0.7895455	0.6527859		0.70238096
