train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China3, France1		0.43333334	0.74336284		0.8		0.71794873	0.6666667	0.6732673	0.5469729	0.5952381	0.44444445
Austria1, China3, Germany1		0.5106383	0.82258064		0.8028169	0.72727275		0.627451	0.60465115	0.56289977	0.5974026	0.42105263
Austria1, China3, Germany2		0.5	0.78740156		0.8142857	0.7719298	0.6333333		0.71428573	0.5812274	0.640625	0.3809524
Austria1, China3, Italy1		0.46666667	0.7787611		0.79389316	0.78723407	0.7027027	0.79310346		0.53579676	0.6666667	0.33333334
Austria1, China3, Japan1		0.4888889	0.76521736		0.768	0.75	0.74285716	0.72727275	0.65882355		0.6	0.44444445
Austria1, China3, USA1		0.43636364	0.7627119		0.81889766	0.71428573	0.7058824	0.72727275	0.6136364	0.5630631		0.31578946
Austria1, China3, USA2		0.4528302	0.7586207		0.7910448	0.75	0.74285716	0.79310346	0.7070707	0.54464287	0.62650603	
Austria1, China5, France1		0.4047619	0.75177306	0.75409836			0.55737704	0.8955224	0.6181818	0.6227545	0.6929134	0.11764706
Austria1, China5, Germany1		0.42105263	0.7941176	0.8		0.7032967		0.7037037	0.6236559	0.6292517	0.63736266	0.31578946
Austria1, China5, Germany2		0.41666666	0.7733333	0.736		0.6929134	0.41379312		0.6456693	0.63172805	0.6433566	0.22222222
Austria1, China5, Italy1		0.4935065	0.78518516	0.7758621		0.7478261	0.5925926	0.85714287		0.62068963	0.6769231	0.11764706
Austria1, China5, Japan1		0.53061223	0.7642276	0.83157897		0.7586207	0.72727275	0.6792453	0.65882355		0.6	0.3529412
Austria1, China5, USA1		0.4225352	0.72868216	0.7677725		0.6976744	0.52380955	0.79310346	0.53608245	0.6068516		0.4
Austria1, China5, USA2		0.40963855	0.7586207	0.72064775		0.7037037	0.5483871	0.88235295	0.62068963	0.6151685	0.6818182	
Austria1, France1, Germany1		0.53333336	0.832	0.84263957	0.7633588			0.6792453	0.67346936	0.59504133	0.6451613	0.3529412
Austria1, France1, Germany2		0.44680852	0.73202616	0.7258687	0.6923077		0.5405405		0.5471698	0.61083746	0.64748204	0.23529412
Austria1, France1, Italy1		0.4857143	0.75630254	0.83243245	0.7480916		0.62222224	0.8196721		0.60042286	0.64	0.44444445
Austria1, France1, Japan1		0.5531915	0.7863248	0.7303371	0.73134327		0.7027027	0.7037037	0.61904764		0.53521127	0.3529412
Austria1, France1, USA1		0.4848485	0.7741935	0.84263957	0.7936508		0.5777778	0.8196721	0.5591398	0.6091743		0.23529412
Austria1, France1, USA2		0.5	0.7761194	0.79452056	0.8142857		0.58064514	0.852459	0.64285713	0.6375839	0.6666667	
Austria1, Germany1, Germany2		0.43333334	0.784	0.78756475	0.7704918	0.7058824			0.7173913	0.5135135	0.71428573	0.3529412
Austria1, Germany1, Italy1		0.54545456	0.86614174	0.8659794	0.74285716	0.7		0.79310346		0.6166008	0.6329114	0.44444445
Austria1, Germany1, Japan1		0.52380955	0.78688526	0.7802198	0.7407407	0.7209302		0.5416667	0.63414633		0.49275362	0.44444445
Austria1, Germany1, USA1		0.43137255	0.8396947	0.8	0.7642276	0.6516854		0.75	0.60465115	0.59414226		0.33333334
Austria1, Germany1, USA2		0.45454547	0.80991733	0.74418604	0.7107438	0.65909094		0.5416667	0.54761904	0.543379	0.5555556	
Austria1, Germany2, Italy1		0.48192772	0.74125874	0.7302905	0.7297297	0.6885246	0.43835616			0.60071945	0.6567164	0.31578946
Austria1, Germany2, Japan1		0.52459013	0.768	0.76555026	0.7210884	0.7647059	0.49056605		0.7446808		0.6545454	0.44444445
Austria1, Germany2, USA1		0.48387095	0.77037036	0.708134	0.796748	0.80851066	0.6037736		0.68817204	0.57088846		0.33333334
Austria1, Germany2, USA2		0.4509804	0.6835443	0.6614173	0.7432432	0.6906475	0.38297874		0.6766917	0.60932946	0.64788735	
Austria1, Italy1, Japan1		0.50980395	0.7863248	0.7936508	0.6944444	0.7346939	0.74285716	0.6792453			0.5974026	0.44444445
Austria1, Italy1, USA1		0.44827586	0.828125	0.8167539	0.73134327	0.79591835	0.6666667	0.8333333		0.5979798		0.3529412
Austria1, Italy1, USA2		0.5116279	0.79432625	0.7642276	0.7	0.7058824	0.5	0.8787879		0.63589746	0.6356589	
Austria1, Japan1, USA1		0.50980395	0.7642276	0.79591835	0.7007299	0.7126437	0.7647059	0.6792453	0.65882355			0.44444445
Austria1, Japan1, USA2		0.53333336	0.7586207	0.7978142	0.6527778	0.6741573	0.6666667	0.6792453	0.5925926		0.5294118	
Austria1, USA1, USA2		0.35714287	0.7903226	0.78125	0.75213677	0.6666667	0.55	0.8135593	0.6041667	0.556213		
Brazil1, China1, China3	0.5185185				0.74285716	0.68235296	0.6451613	0.5106383	0.5	0.5031447	0.6075949	0.54545456
Brazil1, China1, China5	0.48979592			0.82464457		0.6292135	0.6875	0.5106383	0.5411765	0.58007115	0.59770113	0.22222222
Brazil1, China1, France1	0.6440678			0.8543689	0.7194245		0.6857143	0.627451	0.55813956	0.59063137	0.6419753	0.5
Brazil1, China1, Germany1	0.46153846			0.79425836	0.6390532	0.6136364		0.44444445	0.59090906	0.56771797	0.53521127	0.3809524
Brazil1, China1, Germany2	0.63529414			0.79187816	0.6535948	0.6923077	0.65384614		0.7128713	0.57894737	0.6727273	0.45454547
Brazil1, China1, Italy1	0.6933333			0.7938144	0.6540881	0.71428573	0.7027027	0.6792453		0.5953307	0.5822785	0.5
Brazil1, China1, Japan1	0.6551724			0.7567568	0.68	0.7173913	0.6451613	0.65384614	0.6419753		0.5	0.44444445
Brazil1, China1, USA1	0.5555556			0.85024154	0.6967742	0.6666667	0.7222222	0.627451	0.6363636	0.6098485		0.53846157
Brazil1, China1, USA2	0.5205479			0.7924528	0.67096776	0.65217394	0.6060606	0.47826087	0.54761904	0.55859375	0.5135135	
Brazil1, China3, China5	0.27906978		0.71428573			0.5555556	0.55172414	0.44444445	0.425	0.49107143	0.54285717	0.23529412
Brazil1, China3, France1	0.35555556		0.7027027		0.7559055		0.625	0.5416667	0.6	0.52444446	0.54285717	0.42105263
Brazil1, China3, Germany1	0.26666668		0.7586207		0.7259259	0.5974026		0.4090909	0.49382716	0.49315068	0.43076923	0.22222222
Brazil1, China3, Germany2	0.6451613		0.75		0.7846154	0.72897196	0.48		0.67346936	0.50427353	0.60714287	0.44444445
Brazil1, China3, Italy1	0.6101695		0.7387387		0.7194245	0.72164947	0.6857143	0.6		0.53968257	0.5263158	0.4
Brazil1, China3, Japan1	0.6122449		0.73394495		0.75	0.7619048	0.6875	0.627451	0.62650603		0.5588235	0.44444445
Brazil1, China3, USA1	0.42553192		0.7027027		0.7596899	0.6666667	0.55172414	0.47826087	0.53488374	0.48512587		0.42105263
Brazil1, China3, USA2	0.3265306		0.635514		0.6825397	0.5277778	0.55172414	0.37209302	0.5121951	0.45255473	0.39344263	
Brazil1, China5, France1	0.4		0.7804878	0.8341232			0.625	0.65384614	0.53932583	0.5598377	0.6511628	0.125
Brazil1, China5, Germany1	0.3181818		0.74603176	0.7962963		0.6419753		0.37209302	0.49411765	0.5790476	0.5555556	0.0
Brazil1, China5, Germany2	0.7017544		0.70422536	0.746888		0.72131145	0.5555556		0.5940594	0.5387454	0.6666667	0.0
Brazil1, China5, Italy1	0.42553192		0.73770493	0.82125604		0.73913044	0.64705884	0.5714286		0.5477941	0.65909094	0.0
Brazil1, China5, Japan1	0.41860464		0.69158876	0.82539684		0.6666667	0.6451613	0.5106383	0.4057971		0.5074627	0.25
Brazil1, China5, USA1	0.36363637		0.75	0.7809524		0.60240966	0.46666667	0.5416667	0.38961038	0.5784499		0.31578946
Brazil1, China5, USA2	0.26086956		0.71875	0.76555026		0.5194805	0.53333336	0.5106383	0.47619048	0.55575866	0.5897436	
Brazil1, France1, Germany1	0.5		0.76106197	0.82222223	0.7076923			0.44444445	0.6516854	0.50691247	0.53521127	0.44444445
Brazil1, France1, Germany2	0.58181816		0.7	0.7894737	0.60504204		0.625		0.58064514	0.49275362	0.5794392	0.3529412
Brazil1, France1, Italy1	0.7		0.7155963	0.7888889	0.6567164		0.6666667	0.627451		0.5148515	0.50666666	0.5263158
Brazil1, France1, Japan1	0.6122449		0.76521736	0.85714287	0.6423358		0.7647059	0.5714286	0.64285713		0.5151515	0.44444445
Brazil1, France1, USA1	0.4888889		0.74336284	0.80924857	0.6972477		0.6875	0.5416667	0.49382716	0.5111663		0.5
Brazil1, France1, USA2	0.4		0.6788991	0.7765958	0.6557377		0.6666667	0.5106383	0.5869565	0.4582339	0.56790125	
Brazil1, Germany1, Germany2	0.6764706		0.8507463	0.78846157	0.7105263	0.6363636			0.62222224	0.57383966	0.6117647	0.5
Brazil1, Germany1, Italy1	0.43835616		0.768	0.7282609	0.6164383	0.627451		0.5106383		0.5638945	0.5555556	0.56
Brazil1, Germany1, Japan1	0.6415094		0.8095238	0.7717391	0.67153287	0.65882355		0.5106383	0.54545456		0.4923077	0.44444445
Brazil1, Germany1, USA1	0.516129		0.7846154	0.75126904	0.64788735	0.64444447		0.44444445	0.5116279	0.5421687		0.5217391
Brazil1, Germany1, USA2	0.3943662		0.70689654	0.68108106	0.5671642	0.4871795		0.33333334	0.4691358	0.4245283	0.44444445	
Brazil1, Germany2, Italy1	0.59090906		0.7883212	0.7557604	0.59210527	0.6086956	0.46153846			0.5263158	0.6086956	0.47619048
Brazil1, Germany2, Japan1	0.71875		0.75438595	0.73142856	0.6351351	0.7083333	0.61538464		0.627907		0.6075949	0.5
Brazil1, Germany2, USA1	0.7368421		0.7826087	0.7254902	0.6393443	0.6554622	0.59090906		0.6363636	0.48868778		0.31578946
Brazil1, Germany2, USA2	0.58426964		0.7741935	0.7589286	0.60465115	0.6865672	0.48101267		0.69902915	0.5088063	0.6356589	
Brazil1, Italy1, Japan1	0.6296296		0.7090909	0.7542857	0.66206896	0.67391306	0.5882353	0.627451			0.4477612	0.44444445
Brazil1, Italy1, USA1	0.5952381		0.784	0.7938144	0.6486486	0.7522936	0.62857145	0.65384614		0.5390946		0.6666667
Brazil1, Italy1, USA2	0.5882353		0.768	0.78494626	0.53125	0.67241377	0.68292683	0.627451		0.5100671	0.5316456	
Brazil1, Japan1, USA1	0.5833333		0.7478261	0.76404494	0.7	0.7294118	0.625	0.5714286	0.4935065			0.44444445
Brazil1, Japan1, USA2	0.6415094		0.7692308	0.78074867	0.676259	0.7126437	0.625	0.5714286	0.5641026		0.51428574	
Brazil1, USA1, USA2	0.47058824		0.77165353	0.7292818	0.46153846	0.5714286	0.3448276	0.5106383	0.5194805	0.45308924		
China1, China3, China5	0.6785714	0.37931034				0.7291667	0.7222222	0.6909091	0.6597938	0.6	0.63829786	0.5217391
China1, China3, France1	0.7096774	0.44067797			0.7482993		0.7368421	0.6792453	0.64705884	0.5808824	0.63736266	0.54545456
China1, China3, Germany1	0.59375	0.47058824			0.7482993	0.7311828		0.6792453	0.61702126	0.57297295	0.58536583	0.45454547
China1, China3, Germany2	0.54867256	0.4329897			0.73417723	0.6666667	0.5675676		0.75177306	0.60883284	0.6618705	0.5714286
China1, China3, Italy1	0.65	0.44444445			0.739726	0.75438595	0.7368421	0.8196721		0.58715594	0.67391306	0.64
China1, China3, Japan1	0.7419355	0.49056605			0.73239434	0.75789475	0.74285716	0.6792453	0.7111111		0.60273975	0.42105263
China1, China3, USA1	0.61333334	0.47619048			0.75342464	0.7070707	0.6666667	0.7719298	0.66	0.57651246		0.5714286
China1, China3, USA2	0.6376812	0.43333334			0.7361111	0.72	0.7	0.79310346	0.63461536	0.5921986	0.6041667	
China1, China5, France1	0.6296296	0.39344263		0.84729064			0.71794873	0.71428573	0.64646465	0.60750854	0.68	0.31578946
China1, China5, Germany1	0.43137255	0.27906978		0.7943925		0.6117647		0.5416667	0.5555556	0.6131148	0.5609756	0.33333334
China1, China5, Germany2	0.7105263	0.41237113		0.8269231		0.6865672	0.50666666		0.6814815	0.61604583	0.6619718	0.6086956
China1, China5, Italy1	0.59375	0.38235295		0.83838385		0.7079646	0.68292683	0.8135593		0.59933776	0.6851852	0.5217391
China1, China5, Japan1	0.64	0.53061223		0.84042555		0.7380952	0.6451613	0.65384614	0.65882355		0.5074627	0.44444445
China1, China5, USA1	0.6037736	0.40677965		0.8039216		0.72164947	0.7027027	0.71428573	0.6185567	0.594958		0.4
China1, China5, USA2	0.5970149	0.37142858		0.817734		0.7256637	0.64	0.875	0.6495727	0.62668663	0.71304345	
China1, France1, Germany1	0.55172414	0.4		0.8317757	0.7030303			0.627451	0.65384614	0.61	0.58536583	0.45454547
China1, France1, Germany2	0.7941176	0.46153846		0.88349515	0.754717		0.6037736		0.71794873	0.61744964	0.65	0.6086956
China1, France1, Italy1	0.72727275	0.5151515		0.88659793	0.7123288		0.7	0.71428573		0.6003976	0.6363636	0.45454547
China1, France1, Japan1	0.6785714	0.47058824		0.79569894	0.67132866		0.6857143	0.65384614	0.6896552		0.5217391	0.44444445
China1, France1, USA1	0.6333333	0.3508772		0.8643216	0.6918239		0.7027027	0.7037037	0.7070707	0.601476		0.47619048
China1, France1, USA2	0.7164179	0.41269842		0.84761906	0.6904762		0.6666667	0.7368421	0.71428573	0.63809526	0.6122449	
China1, Germany1, Germany2	0.525	0.4262295		0.8108108	0.69411767	0.68907565			0.72727275	0.60402685	0.6930693	0.5833333
China1, Germany1, Italy1	0.57831323	0.48979592		0.8252427	0.6781609	0.7047619		0.6792453		0.6159292	0.625	0.53846157
China1, Germany1, Japan1	0.5185185	0.42105263		0.8369565	0.68	0.65909094		0.5416667	0.56790125		0.5294118	0.44444445
China1, Germany1, USA1	0.5588235	0.375		0.8159204	0.7105263	0.7		0.627451	0.63917524	0.6097152		0.3809524
China1, Germany1, USA2	0.5205479	0.4347826		0.7943925	0.70731705	0.64646465		0.5714286	0.63366336	0.60714287	0.6117647	
China1, Germany2, Italy1	0.6666667	0.46575344		0.8469388	0.6707317	0.7007299	0.5925926			0.6041276	0.6666667	0.54545456
China1, Germany2, Japan1	0.7160494	0.5090909		0.7938144	0.67105263	0.6885246	0.63829786		0.7326733		0.6888889	0.4
China1, Germany2, USA1	0.6363636	0.46875		0.8358209	0.68711656	0.6935484	0.73913044		0.73504275	0.64451826		0.6666667
China1, Germany2, USA2	0.5740741	0.4680851		0.8516746	0.7017544	0.68085104	0.5316456		0.75	0.6392962	0.676259	
China1, Italy1, Japan1	0.59375	0.54901963		0.76404494	0.6666667	0.72	0.6315789	0.6792453			0.5714286	0.44444445
China1, Italy1, USA1	0.5813953	0.5263158		0.85148513	0.7133758	0.6896552	0.73170733	0.8333333		0.6209386		0.6666667
China1, Italy1, USA2	0.61728394	0.5		0.85	0.67469877	0.7818182	0.6666667	0.8333333		0.62018347	0.7010309	
China1, Japan1, USA1	0.73015875	0.5531915		0.8	0.6666667	0.7368421	0.7777778	0.72727275	0.6896552			0.5263158
China1, Japan1, USA2	0.5633803	0.53061223		0.80225986	0.67114097	0.74747473	0.7027027	0.6792453	0.7311828		0.6052632	
China1, USA1, USA2	0.54320985	0.33962265		0.8301887	0.7006369	0.6666667	0.6486486	0.7586207	0.6851852	0.62126243		
China3, China5, France1	0.56	0.43333334	0.75630254				0.7027027	0.65384614	0.6666667	0.555773	0.62068963	0.31578946
China3, China5, Germany1	0.3043478	0.33333334	0.796748			0.5897436		0.33333334	0.55172414	0.54720616	0.61728394	0.3
China3, China5, Germany2	0.6835443	0.4375	0.8062016			0.7076923	0.5294118		0.7067669	0.589313	0.6666667	0.53846157
China3, China5, Italy1	0.6315789	0.4516129	0.7627119			0.75	0.7	0.72727275		0.54444444	0.6597938	0.45454547
China3, China5, Japan1	0.5833333	0.47826087	0.73214287			0.7407407	0.58064514	0.6	0.55		0.5479452	0.44444445
China3, China5, USA1	0.50980395	0.4074074	0.7768595			0.7126437	0.7222222	0.6792453	0.5681818	0.56060606		0.4
China3, China5, USA2	0.54545456	0.43076923	0.7936508			0.68085104	0.6666667	0.72727275	0.63461536	0.5667276	0.6597938	
China3, France1, Germany1	0.5714286	0.5	0.796748		0.74125874			0.65384614	0.63265306	0.56078434	0.57894737	0.54545456
China3, France1, Germany2	0.7419355	0.4864865	0.74603176		0.7647059		0.64285713		0.6902655	0.557971	0.65	0.56
China3, France1, Italy1	0.6779661	0.46666667	0.7787611		0.7605634		0.75	0.7719298		0.5610278	0.6451613	0.47619048
China3, France1, Japan1	0.6666667	0.56	0.74336284		0.73282444		0.7058824	0.627451	0.73913044		0.5714286	0.42105263
China3, France1, USA1	0.53061223	0.44444445	0.779661		0.7794118		0.6666667	0.65384614	0.6732673	0.57654077		0.31578946
China3, France1, USA2	0.6229508	0.53571427	0.789916		0.7761194		0.7027027	0.71428573	0.6923077	0.5278351	0.5813953	
China3, Germany1, Germany2	0.64705884	0.44067797	0.7906977		0.7692308	0.6875			0.72380954	0.55655295	0.63829786	0.61538464
China3, Germany1, Italy1	0.6567164	0.41509435	0.7903226		0.75342464	0.7368421		0.627451		0.5614035	0.5925926	0.5
China3, Germany1, Japan1	0.6	0.3902439	0.74336284		0.67153287	0.6744186		0.6	0.5925926		0.5217391	0.44444445
China3, Germany1, USA1	0.516129	0.29166666	0.78740156		0.7222222	0.67391306		0.627451	0.6105263	0.5568182		0.5833333
China3, Germany1, USA2	0.5	0.39130434	0.78740156		0.75177306	0.6516854		0.5106383	0.53333336	0.5510597	0.55	
China3, Germany2, Italy1	0.5833333	0.48192772	0.81889766		0.7432432	0.7058824	0.5074627			0.56273764	0.6515151	0.5925926
China3, Germany2, Japan1	0.74666667	0.4848485	0.779661		0.729927	0.71028036	0.5416667		0.7628866		0.6041667	0.42105263
China3, Germany2, USA1	0.64285713	0.4857143	0.7777778		0.78014183	0.76635516	0.6666667		0.7394958	0.5729927		0.55172414
China3, Germany2, USA2	0.56363636	0.44	0.8		0.7105263	0.6760563	0.4691358		0.7638889	0.6212121	0.64788735	
China3, Italy1, Japan1	0.7096774	0.43137255	0.7787611		0.7234042	0.75789475	0.6666667	0.6792453			0.53846157	0.44444445
China3, Italy1, USA1	0.6567164	0.4074074	0.7394958		0.74647886	0.6862745	0.7027027	0.7037037		0.52953154		0.61538464
China3, Italy1, USA2	0.7105263	0.47761193	0.82258064		0.72602737	0.75	0.61904764	0.8196721		0.57425743	0.63829786	
China3, Japan1, USA1	0.6666667	0.5416667	0.7966102		0.7194245	0.76086956	0.7058824	0.6	0.6744186			0.44444445
China3, Japan1, USA2	0.6296296	0.5	0.76106197		0.729927	0.7173913	0.6857143	0.627451	0.65882355		0.5945946	
China3, USA1, USA2	0.6769231	0.43636364	0.82539684		0.7794118	0.7234042	0.7222222	0.75	0.6262626	0.5670498		
China5, France1, Germany1	0.4680851	0.44	0.7906977	0.8436019				0.627451	0.6262626	0.5986394	0.61904764	0.31578946
China5, France1, Germany2	0.6451613	0.43956044	0.7407407	0.7802691			0.53521127		0.5714286	0.6165413	0.6764706	0.31578946
China5, France1, Italy1	0.6296296	0.40625	0.75409836	0.84102565			0.60465115	0.7037037		0.61591697	0.6185567	0.31578946
China5, France1, Japan1	0.4888889	0.5925926	0.71304345	0.82978725			0.625	0.627451	0.6511628		0.5753425	0.44444445
China5, France1, USA1	0.6181818	0.37142858	0.78518516	0.80751175			0.6511628	0.8196721	0.5631068	0.60493827		0.4
China5, France1, USA2	0.5925926	0.36619717	0.7692308	0.80930233			0.6511628	0.7586207	0.61538464	0.62992126	0.6407767	
China5, Germany1, Germany2	0.5862069	0.34920636	0.8057554	0.77272725		0.68041235			0.60784316	0.6280488	0.6796116	0.31578946
China5, Germany1, Italy1	0.53846157	0.4090909	0.75	0.8121827		0.72164947		0.7037037		0.5847751	0.6451613	0.31578946
China5, Germany1, Japan1	0.45454547	0.5365854	0.7478261	0.8108108		0.675		0.47826087	0.53846157		0.44444445	0.25
China5, Germany1, USA1	0.4489796	0.3137255	0.7910448	0.7867299		0.6593407		0.627451	0.52380955	0.59934855		0.4
China5, Germany1, USA2	0.3137255	0.26086956	0.7401575	0.784689		0.6363636		0.5106383	0.5531915	0.5833333	0.57471263	
China5, Germany2, Italy1	0.6933333	0.47191012	0.75177306	0.78571427		0.64748204	0.45			0.6006192	0.6666667	0.4
China5, Germany2, Japan1	0.7169811	0.6181818	0.75	0.7936508		0.72727275	0.61538464		0.7173913		0.6530612	0.44444445
China5, Germany2, USA1	0.74626863	0.41025642	0.7714286	0.7793427		0.68421054	0.5762712		0.6885246	0.6138032		0.54545456
China5, Germany2, USA2	0.62650603	0.42307693	0.75949365	0.72727275		0.6438356	0.41758242		0.6938776	0.63350785	0.64827585	
China5, Italy1, Japan1	0.72727275	0.5263158	0.75438595	0.78409094		0.6818182	0.6486486	0.627451			0.6315789	0.44444445
China5, Italy1, USA1	0.6296296	0.4117647	0.7751938	0.815534		0.7037037	0.5777778	0.7719298		0.6061644		0.4
China5, Italy1, USA2	0.625	0.45714286	0.7669173	0.7557604		0.7207207	0.54901963	0.8135593		0.6229008	0.6942149	
China5, Japan1, USA1	0.5714286	0.4	0.7627119	0.8287293		0.6987952	0.625	0.65384614	0.5882353			0.3529412
China5, Japan1, USA2	0.64	0.47826087	0.75409836	0.83516484		0.74725276	0.6060606	0.6792453	0.6436782		0.65	
China5, USA1, USA2	0.53968257	0.34920636	0.6771653	0.74311924		0.625	0.6122449	0.7368421	0.6111111	0.59638554		
France1, Germany1, Germany2	0.6969697	0.47619048	0.8472222	0.8240741	0.75				0.6666667	0.62459546	0.6851852	0.47619048
France1, Germany1, Italy1	0.5762712	0.49056605	0.86178863	0.82587063	0.6707317			0.6792453		0.59836066	0.5135135	0.42105263
France1, Germany1, Japan1	0.5531915	0.47619048	0.77310926	0.79787236	0.64827585			0.5416667	0.61904764		0.4848485	0.44444445
France1, Germany1, USA1	0.6229508	0.42857143	0.85925925	0.85148513	0.7346939			0.6666667	0.7128713	0.5964286		0.6666667
France1, Germany1, USA2	0.5135135	0.39215687	0.79136693	0.7389163	0.7012987			0.53061223	0.6138614	0.58305085	0.57471263	
France1, Germany2, Italy1	0.7761194	0.49315068	0.7878788	0.8613861	0.74482757		0.5862069			0.59582543	0.704918	0.42105263
France1, Germany2, Japan1	0.6785714	0.53968257	0.7719298	0.7794872	0.6666667		0.68292683		0.7311828		0.6506024	0.42105263
France1, Germany2, USA1	0.7246377	0.43243244	0.83687943	0.83035713	0.72392637		0.61538464		0.7079646	0.6393701		0.6666667
France1, Germany2, USA2	0.65625	0.4631579	0.8076923	0.7692308	0.7283237		0.5194805		0.6495727	0.6318759	0.64705884	
France1, Italy1, Japan1	0.6779661	0.50980395	0.74336284	0.80662984	0.6712329		0.7027027	0.7037037			0.6052632	0.5263158
France1, Italy1, USA1	0.6885246	0.45614034	0.8130081	0.8527919	0.7027027		0.7	0.7719298		0.5665962		0.6956522
France1, Italy1, USA2	0.6567164	0.45070422	0.8034188	0.85	0.6835443		0.625	0.8196721		0.6156788	0.6732673	
France1, Japan1, USA1	0.6122449	0.48979592	0.7692308	0.7912088	0.6666667		0.64705884	0.6792453	0.6511628			0.44444445
France1, Japan1, USA2	0.6666667	0.42307693	0.7207207	0.7619048	0.64122134		0.6486486	0.6792453	0.64285713		0.5753425	
France1, USA1, USA2	0.5862069	0.45454547	0.7580645	0.7955801	0.7692308		0.63414633	0.779661	0.66019416	0.609319		
Germany1, Germany2, Italy1	0.60215056	0.49275362	0.8322148	0.82857144	0.69005847	0.7096774				0.6016807	0.7017544	0.61538464
Germany1, Germany2, Japan1	0.6865672	0.49122807	0.80991733	0.78723407	0.6438356	0.7070707			0.6593407		0.5753425	0.5
Germany1, Germany2, USA1	0.556962	0.3859649	0.84	0.7962963	0.71428573	0.6785714			0.6666667	0.6103896		0.56
Germany1, Germany2, USA2	0.5777778	0.38709676	0.83116883	0.75518674	0.6741573	0.6779661			0.7719298	0.6128049	0.7047619	
Germany1, Italy1, Japan1	0.5714286	0.5217391	0.789916	0.78074867	0.6405229	0.7070707		0.65384614			0.5833333	0.42105263
Germany1, Italy1, USA1	0.61904764	0.45614034	0.83916086	0.7793427	0.63276833	0.6846847		0.7719298		0.6380165		0.6666667
Germany1, Italy1, USA2	0.55813956	0.46153846	0.8321168	0.7794872	0.6666667	0.69902915		0.5416667		0.59430605	0.62650603	
Germany1, Japan1, USA1	0.55172414	0.5217391	0.7804878	0.7741935	0.6853147	0.68817204		0.627451	0.5882353			0.6
Germany1, Japan1, USA2	0.5555556	0.5	0.74336284	0.7613636	0.6619718	0.68235296		0.6	0.5135135		0.4375	
Germany1, USA1, USA2	0.47619048	0.26086956	0.7605634	0.7109005	0.6666667	0.625		0.6	0.57731956	0.59643435		
Germany2, Italy1, Japan1	0.6041667	0.5675676	0.7846154	0.7675676	0.63414633	0.6769231	0.516129				0.5641026	0.47619048
Germany2, Italy1, USA1	0.65753424	0.5	0.81578946	0.7536232	0.6847826	0.71794873	0.6086956			0.6302368		0.45454547
Germany2, Italy1, USA2	0.66	0.5176471	0.83116883	0.7813954	0.6519337	0.63013697	0.45			0.61870503	0.64788735	
