train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2						0.6129397			0.50442964		0.49923632	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2						0.5528939			0.3619614	0.23866728		
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1						0.6129397		0.34188172				0.40185905
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2						0.63377714		0.35951594			0.47169846	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2						0.5897285		0.34188172		0.23621026		
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2						0.53909975		0.34188172	0.4595525			
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1						0.59911954	0.5461646					0.40185905
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2						0.5336001	0.6212028				0.43935797	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2						0.5906866	0.6236259			0.27605888		
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2						0.5953232	0.6602927		0.489493			
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2						0.6129397	0.7033275	0.34188172				
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1					0.43224666						0.4547899	0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1					0.5386722					0.2737785		0.26856634
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2					0.54457974					0.25392538	0.45269057	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1					0.5362692				0.533791			0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2					0.53998536				0.4638182		0.4547899	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2					0.53070146				0.44339508	0.2256845		
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1					0.5250892			0.37796447				0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2					0.5680136			0.32494625			0.43494904	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2					0.48211557			0.37796447		0.26950485		
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2					0.50383353			0.35951594	0.53432393			
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1					0.5359037		0.65844685					0.40185905
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2					0.5140228		0.6212028				0.49923632	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2					0.58114576		0.5913313			0.28773367		
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2					0.45793337		0.583014		0.51930815			
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2					0.4859781		0.6602927	0.35951594				
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1					0.45422536	0.51510113						0.40185905
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2					0.45793337	0.51510113					0.39106458	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2					0.51432884	0.51488197				0.23483522		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2					0.5475313	0.57252926			0.4595525			
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2					0.4662517	0.5528939		0.37796447				
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2					0.45793337	0.5333883	0.6602927					
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1				0.7170518							0.50515115	0.40185905
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1				0.6477409						0.2747756		0.26856634
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2				0.6679007						0.19078149	0.4319987	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1				0.70711595					0.4142764			0.40185905
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2				0.7036872					0.50442964		0.4734933	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2				0.6701096					0.45303333	0.22030886		
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1				0.5957962				0.3086067				0.26856634
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2				0.7464672				0.34188172			0.48089147	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2				0.70120853				0.37796447		0.19360623		
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2				0.6857908				0.34188172	0.4605662			
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1				0.6506834			0.6602927					0.40185905
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2				0.7087944			0.6212028				0.48166966	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2				0.61327636			0.58538884			0.28422585		
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2				0.68245965			0.58564895		0.54829305			
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2				0.7057718			0.62349576	0.35951594				
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1				0.6613248		0.5336001						0.40185905
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2				0.65452707		0.49666035					0.39445692	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2				0.56957006		0.5339326				0.19650704		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2				0.6218152		0.51462156			0.533791			
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2				0.6431404		0.571266		0.37796447				
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2				0.6562106		0.5336001	0.54366404					
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.6446363	0.4331039							0.5150788
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.6401436	0.37234232						0.46244684	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2				0.6679007	0.46164483					0.28915614		
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2				0.6410545	0.39728063				0.4605662			
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2				0.6083352	0.38479835			0.34188172				
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2				0.6932395	0.4708888		0.6295157					
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.5919495	0.4331039	0.517551						
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1			0.638159								0.38546357	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1			0.5493839							0.26137495		0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2			0.6013126							0.30636334	0.35050982	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1			0.65981627						0.47590593			0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2			0.5549417						0.53432393		0.41702795	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2			0.56795186						0.41030496	0.23146576		
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1			0.6168472					0.34188172				0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2			0.60869116					0.35951594			0.43597803	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2			0.6278989					0.35951594		0.23572162		
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2			0.70139456					0.35951594	0.46901765			
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1			0.6014542				0.6602927					0.40185905
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2			0.6002244				0.6602927				0.4734933	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2			0.5831156				0.6236259			0.2777271		
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2			0.6294806				0.6602927		0.53432393			
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2			0.6002244				0.6962411	0.37796447				
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.66310436			0.57252926						0.40185905
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.6168472			0.571266					0.40488306	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2			0.63467324			0.5336001				0.22747682		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2			0.65499896			0.5953232			0.489493			
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2			0.67574334			0.6164208		0.3086067				
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2			0.6238155			0.672231	0.6602927					
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.71442366		0.4839288							0.40185905
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.6967281		0.52258444						0.47169846	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2			0.6043088		0.52923876					0.2914369		
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2			0.6505789		0.4675431				0.5643553			
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2			0.638159		0.4938016			0.34188172				
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2			0.66310436		0.56438005		0.583014					
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.688504		0.45590052	0.5906866						
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.6505789	0.6931347								0.40185905
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.56223315	0.7371023							0.4547899	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.64092165	0.6605492						0.22531469		
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.55475	0.6632229					0.44519502			
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.63467324	0.6632253				0.37796447				
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.5881885	0.6510277			0.65844685					
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.67456406	0.68352187		0.5528939						
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.6422173	0.65120965	0.35646355							
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.2795085									0.4547899	0.40185905
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.1977887								0.26485154		0.15848577
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.12891372								0.24665998	0.39238954	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.2795085							0.53432393			0.40185905
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.33758867							0.45303333		0.48089147	
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.16035675							0.31849506	0.20188497		
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.27995157						0.37796447				0.40185905
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.26058495						0.34188172			0.49211577	
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.24666522						0.37796447		0.23546915		
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.243559						0.34188172	0.50108355			
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.20586997					0.6212028					0.15848577
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.1977887					0.65844685				0.4117624	
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.2336713					0.58538884			0.23100428		
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.3354102					0.6236259		0.43477806			
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.2612965					0.5461646	0.35951594				
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.3354669				0.57467526						0.40185905
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.3546773				0.59253454					0.49211577	
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.213809				0.5333883				0.1959007		
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.24182542				0.57467526			0.4370571			
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.31758788				0.5602344		0.35951594				
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.24666522				0.61046374	0.6236259					
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.2985562			0.4839288							0.26856634
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.2795085			0.47871804						0.48983943	
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.2612965			0.5669505					0.19772404		
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.243559			0.52923876				0.48502842			
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.3354102			0.4209286			0.3973597				
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.24666522			0.4809656		0.6236259					
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.31758788			0.5076894	0.55444306						
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.29825136		0.69723576								0.40185905
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.19270721		0.77862793							0.49923632	
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.1977887		0.6035288						0.25817722		
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.20930861		0.68352187					0.43477806			
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.243559		0.71081525				0.34188172				
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.23507795		0.6733438			0.6212028					
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.37214956		0.640454		0.5336001						
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.26357383		0.6095853	0.4662517							
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.3354669	0.62162703									0.26856634
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.280856	0.6168472								0.5106831	
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.213809	0.56942827							0.25338018		
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.29825136	0.60869116						0.4638182			
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.2612965	0.6680339					0.35951594				
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.3374646	0.5893786				0.583014					
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.243559	0.6043088			0.5777603						
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.19270721	0.6422173		0.55499005							
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.19270721	0.62162703	0.7057718								
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.56294644										0.43597803	0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.55815333									0.21981175		0.15848577
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.53014374									0.16967015	0.43626764	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.52243656								0.400897			0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.59418166								0.489493		0.46743453	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.5335237								0.3601284	0.17591305		
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.508504							0.29277003				0.40185905
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.5869311							0.3086067			0.37160906	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.53014374							0.32494625		0.22395435		
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.627495							0.32494625	0.47590593			
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.5706631						0.6212028					0.26856634
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.61061543						0.65844685				0.42947844	
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.58245504						0.5913313			0.21417797		
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.59418166						0.6602927		0.47590593			
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.51383114						0.6602927	0.3086067				
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6340515					0.5333883						0.26856634
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.6064836					0.5336001					0.4547899	
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.5561468					0.5522524				0.1830478		
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.5386025					0.55444306			0.4745402			
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.59418166					0.53459483		0.32494625				
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7304318					0.59034485	0.583014					
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.58245504				0.5193872							0.40185905
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.57983404				0.3124457						0.4547899	
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5561468				0.4630989					0.19136159		
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6340515				0.43224666				0.4638182			
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.5556814				0.4129761			0.34188172				
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7155396				0.4675431		0.6602927					
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6539116				0.40979615	0.5333883						
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.58245504			0.74832076								0.40185905
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.63028777			0.6660223							0.4734933	
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5310536			0.68249243						0.23505253		
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6403385			0.6932395					0.49123332			
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.55815333			0.7057718				0.32494625				
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.6403385			0.65209097			0.6602927					
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.50487924			0.65452707		0.5897285						
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.58021575			0.5768461	0.3155477							
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.5706631		0.5831156									0.40185905
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.52243656		0.61360437								0.49923632	
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5556814		0.57516503							0.21798977		
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.56294644		0.6294806						0.42106995			
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.48302326		0.67574334					0.35951594				
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.5869311		0.5893786				0.6602927					
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.61738896		0.62162703			0.571266						
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.62861454		0.66310436		0.36327913							
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.627495		0.60869116	0.672379								
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.59418166	0.33758867										0.26856634
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.6340515	0.26357383									0.5078657	
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.50571203	0.213809								0.19581108		
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.59418166	0.31758788							0.47590593			
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.61061543	0.29825136						0.32494625				
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.61738896	0.26357383					0.6962411					
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6064836	0.3354102				0.571266						
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.63028777	0.18856181			0.47572267							
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.72617555	0.15044343		0.7464672								
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.64976084	0.2985562	0.6294806									
