train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
France1, USA1	0.7763772	0.5784722	0.8676511	0.8701837	0.87568736		0.85714287	0.7885714	0.6577778	0.6569278		0.7912088
France1, USA2	0.7478992	0.5777778	0.838939	0.83176523	0.8222702		0.83415437	0.83428574	0.6456566	0.61609197	0.6722586	
Germany1, Germany2	0.7413632	0.5777778	0.8826907	0.83949375	0.8509427	0.762069			0.71555555	0.60701734	0.7172668	0.5879121
Germany1, Italy1	0.6372549	0.66736114	0.85999453	0.82941306	0.6394344	0.7751724		0.93142855		0.6474224	0.7324059	0.7032967
Germany1, Japan1	0.764239	0.6409722	0.8928083	0.8484543	0.73487824	0.80379313		0.9142857	0.76		0.7729133	0.6978022
Germany1, USA1	0.6106443	0.5138889	0.8564397	0.83154124	0.79143757	0.71827585		0.73714286	0.6610101	0.6256513		0.77472526
Germany1, USA2	0.48132586	0.49722221	0.73120046	0.6530018	0.6229379	0.6634483		0.6514286	0.5975758	0.5589649	0.63829786	
Germany2, Italy1	0.81279176	0.71458334	0.84249383	0.87219983	0.67615867	0.6913793	0.7036125			0.6356549	0.63747954	0.47252747
Germany2, Japan1	0.81512606	0.7361111	0.84468144	0.843526	0.7064022	0.73551726	0.7077176		0.7729293		0.61620295	0.5494506
Germany2, USA1	0.7478992	0.57430553	0.88515174	0.76937723	0.8169678	0.75689656	0.7996716		0.7131313	0.63900745		0.84615386
Germany2, USA2	0.8067227	0.65694445	0.63193876	0.60136646	0.7582482	0.6672414	0.53940886		0.6278788	0.54441047	0.5327332	
Italy1, Japan1	0.79691875	0.7152778	0.8802297	0.8690636	0.7105263	0.7813793	0.8752053	0.93142855			0.6812602	0.5604396
Italy1, USA1	0.7777778	0.6645833	0.902379	0.8378136	0.66751766	0.7724138	0.8719212	0.94285715		0.67616767		0.75274724
Italy1, USA2	0.7385621	0.72291666	0.90484005	0.86962366	0.6889238	0.75827587	0.84318554	0.93714285		0.6703917	0.6923077	
Japan1, USA1	0.767507	0.7104167	0.9034728	0.8831765	0.7150432	0.7844828	0.8546798	0.82857144	0.80121213			0.63736266
Japan1, USA2	0.7903828	0.68125	0.8755811	0.8168683	0.7036528	0.8213793	0.84236455	0.8971428	0.78464645		0.7066285	
USA1, USA2	0.573296	0.4513889	0.73803663	0.66140234	0.7325216	0.67206895	0.7315271	0.3942857	0.6032323	0.5608364		
