train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1				0.8613861			0.75			0.6097087	0.6597938	0.42105263
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1				0.84729064			0.7777778		0.6363636		0.6666667	0.44444445
Austria1, Brazil1, China1, China5, France1, Germany2, USA1				0.8446602			0.7		0.5777778	0.63076925		0.33333334
Austria1, Brazil1, China1, China5, France1, Germany2, USA2				0.8543689			0.6666667		0.5591398	0.58076227	0.7184466	
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1				0.84210527			0.7647059	0.6792453			0.63013697	0.44444445
Austria1, Brazil1, China1, China5, France1, Italy1, USA1				0.81860465			0.58064514	0.7719298		0.5940594		0.33333334
Austria1, Brazil1, China1, China5, France1, Italy1, USA2				0.8530806			0.7222222	0.7037037		0.6423077	0.68292683	
Austria1, Brazil1, China1, China5, France1, Japan1, USA1				0.8341709			0.6875	0.72727275	0.56790125			0.3529412
Austria1, Brazil1, China1, China5, France1, Japan1, USA2				0.84			0.6666667	0.7037037	0.58536583		0.5945946	
Austria1, Brazil1, China1, China5, France1, USA1, USA2				0.8252427			0.7567568	0.72727275	0.6	0.6218182		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1				0.86538464		0.74747473				0.59489053	0.69473684	0.42105263
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1				0.8125		0.75789475			0.61904764		0.6835443	0.44444445
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1				0.80184335		0.7234042			0.59770113	0.60076046		0.31578946
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA2				0.8169014		0.7326733			0.63736266	0.5778612	0.68817204	
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1				0.82587063		0.7659575		0.7037037			0.6	0.44444445
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1				0.8487805		0.70212764		0.72727275		0.61480075		0.42105263
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA2				0.8202765		0.72		0.75		0.6118068	0.6896552	
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1				0.82587063		0.6888889		0.65384614	0.6666667			0.42105263
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA2				0.8181818		0.6966292		0.627451	0.63529414		0.6486486	
Austria1, Brazil1, China1, China5, Germany1, USA1, USA2				0.8374384		0.7096774		0.6792453	0.57471263	0.60571426		
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1				0.8453608		0.7311828	0.7368421				0.6666667	0.44444445
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1				0.85148513		0.7676768	0.7027027			0.6363636		0.33333334
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA2				0.84304935		0.7358491	0.6511628			0.63304347	0.68907565	
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1				0.79591835		0.75555557	0.625		0.64285713			0.42105263
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA2				0.83076924		0.7096774	0.6060606		0.7126437		0.6666667	
Austria1, Brazil1, China1, China5, Germany2, USA1, USA2				0.84761906		0.7755102	0.6666667		0.67368424	0.6168224		
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1				0.84816754		0.75555557	0.6666667	0.6792453				0.44444445
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA2				0.8367347		0.7157895	0.6857143	0.72727275			0.6486486	
Austria1, Brazil1, China1, China5, Italy1, USA1, USA2				0.8269231		0.75510204	0.6857143	0.72727275		0.6317757		
Austria1, Brazil1, China1, China5, Japan1, USA1, USA2				0.8358209		0.75555557	0.7058824	0.65384614	0.62650603			
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1				0.84761906	0.7297297					0.6166329	0.70454544	0.44444445
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1				0.8367347	0.707483				0.6436782		0.60273975	0.44444445
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1				0.84615386	0.75177306				0.63529414	0.5953307		0.42105263
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA2				0.81447965	0.7133758				0.6666667	0.594697	0.6511628	
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1				0.8585366	0.7432432			0.6792453			0.63013697	0.44444445
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1				0.83495146	0.7361111			0.7719298		0.6365503		0.5
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA2				0.8557214	0.6933333			0.7037037		0.61723447	0.64	
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1				0.84	0.7297297			0.6792453	0.70454544			0.44444445
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA2				0.84761906	0.7034483			0.6792453	0.6813187		0.5555556	
Austria1, Brazil1, China1, France1, Germany1, USA1, USA2				0.84615386	0.74666667			0.7037037	0.75	0.6136784		
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1				0.8062827	0.6956522		0.6857143				0.5753425	0.44444445
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1				0.8557214	0.74509805		0.7894737			0.6315789		0.44444445
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA2				0.8601036	0.72602737		0.7			0.59917355	0.64444447	
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1				0.8121827	0.7007299		0.6666667		0.6666667			0.44444445
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA2				0.8	0.7259259		0.74285716		0.6506024		0.64	
Austria1, Brazil1, China1, France1, Germany2, USA1, USA2				0.86	0.72		0.7		0.6526316	0.5921569		
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1				0.7894737	0.6754967		0.7777778	0.7037037				0.44444445
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA2				0.8102564	0.65789473		0.68421054	0.6792453			0.5797101	
Austria1, Brazil1, China1, France1, Italy1, USA1, USA2				0.8780488	0.6933333		0.6666667	0.72727275		0.6169355		
Austria1, Brazil1, China1, France1, Japan1, USA1, USA2				0.7978142	0.68613136		0.6875	0.6	0.61904764			
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1				0.81407034	0.6754967	0.71428573					0.6315789	0.42105263
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1				0.8374384	0.7169811	0.7058824				0.6237817		0.44444445
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA2				0.8374384	0.77124184	0.7256637				0.6036961	0.6904762	
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1				0.8341709	0.72483224	0.7659575			0.6666667			0.44444445
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA2				0.82901555	0.7236842	0.75510204			0.65882355		0.65789473	
Austria1, Brazil1, China1, Germany1, Germany2, USA1, USA2				0.82191783	0.75641024	0.71028036			0.68085104	0.6313869		
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1				0.8125	0.70198673	0.75789475		0.65384614				0.5263158
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA2				0.84577113	0.6928105	0.75268817		0.6792453			0.5945946	
Austria1, Brazil1, China1, Germany1, Italy1, USA1, USA2				0.84615386	0.7169811	0.72897196		0.79310346		0.6116323		
Austria1, Brazil1, China1, Germany1, Japan1, USA1, USA2				0.822335	0.68874174	0.6956522		0.6792453	0.65882355			
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1				0.8040201	0.70666665	0.69902915	0.6857143					0.44444445
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA2				0.82474226	0.6944444	0.74509805	0.8				0.6233766	
Austria1, Brazil1, China1, Germany2, Italy1, USA1, USA2				0.85024154	0.71794873	0.74766356	0.7368421			0.59090906		
Austria1, Brazil1, China1, Germany2, Japan1, USA1, USA2				0.8042328	0.67132866	0.75	0.6857143		0.6511628			
Austria1, Brazil1, China1, Italy1, Japan1, USA1, USA2				0.8102564	0.7152318	0.7070707	0.7222222	0.7037037				
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2			0.78333336						0.55172414	0.581741	0.6585366	0.3529412
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1			0.7457627					0.627451		0.56236786	0.675	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1			0.8429752					0.627451	0.5316456		0.5833333	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, USA1			0.8					0.6	0.55421686	0.55744684		0.4
Austria1, Brazil1, China3, China5, France1, Germany1, USA2			0.78333336					0.627451	0.5777778	0.54545456	0.6075949	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1			0.7586207				0.7222222			0.5511111	0.6888889	0.3529412
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1			0.7027027				0.7058824		0.6436782		0.6233766	0.3529412
Austria1, Brazil1, China3, China5, France1, Germany2, USA1			0.7304348				0.7027027		0.5714286	0.5347826		0.33333334
Austria1, Brazil1, China3, China5, France1, Germany2, USA2			0.74336284				0.7027027		0.61538464	0.5485232	0.65217394	
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1			0.779661				0.7058824	0.6792453			0.6052632	0.44444445
Austria1, Brazil1, China3, China5, France1, Italy1, USA1			0.7586207				0.6666667	0.6792453		0.5714286		0.42105263
Austria1, Brazil1, China3, China5, France1, Italy1, USA2			0.76521736				0.7777778	0.6792453		0.5726316	0.675	
Austria1, Brazil1, China3, China5, France1, Japan1, USA1			0.7413793				0.58064514	0.6	0.62068963			0.42105263
Austria1, Brazil1, China3, China5, France1, Japan1, USA2			0.6909091				0.6451613	0.6792453	0.57831323		0.6052632	
Austria1, Brazil1, China3, China5, France1, USA1, USA2			0.75630254				0.6857143	0.7037037	0.6304348	0.57377046		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1			0.8130081			0.7692308				0.5720524	0.6511628	0.42105263
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1			0.78333336			0.7692308			0.62650603		0.61333334	0.44444445
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1			0.7804878			0.7111111			0.59770113	0.57505286		0.42105263
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA2			0.796748			0.7356322			0.6292135	0.56237626	0.71910113	
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1			0.7863248			0.74157304		0.6			0.5633803	0.44444445
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1			0.7627119			0.75		0.627451		0.57261413		0.42105263
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA2			0.8130081			0.70454544		0.75		0.578125	0.5822785	
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1			0.76666665			0.7294118		0.65384614	0.63529414			0.44444445
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA2			0.7933884			0.75		0.627451	0.627907		0.61333334	
Austria1, Brazil1, China3, China5, Germany1, USA1, USA2			0.7936508			0.72727275		0.6792453	0.5060241	0.5523012		
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1			0.8135593			0.7368421	0.64705884				0.67469877	0.44444445
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1			0.73504275			0.73913044	0.6857143			0.5638766		0.42105263
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA2			0.7457627			0.7676768	0.7368421			0.59090906	0.6732673	
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1			0.779661			0.7586207	0.7058824		0.6744186			0.44444445
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA2			0.7719298			0.75	0.7058824		0.63414633		0.5974026	
Austria1, Brazil1, China3, China5, Germany2, USA1, USA2			0.7768595			0.7446808	0.7027027		0.63736266	0.5731225		
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1			0.7387387			0.74418604	0.72727275	0.7037037				0.44444445
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA2			0.7586207			0.76404494	0.7058824	0.65384614			0.61333334	
Austria1, Brazil1, China3, China5, Italy1, USA1, USA2			0.78333336			0.78651685	0.6451613	0.5714286		0.5708419		
Austria1, Brazil1, China3, China5, Japan1, USA1, USA2			0.76521736			0.74418604	0.7058824	0.65384614	0.575			
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1			0.79310346		0.729927					0.58035713	0.575	0.44444445
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1			0.79310346		0.75757575				0.6363636		0.61333334	0.44444445
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1			0.779661		0.78740156				0.57471263	0.5466667		0.44444445
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA2			0.8032787		0.77697843				0.7010309	0.5814978	0.6075949	
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1			0.76785713		0.7194245			0.65384614			0.5833333	0.44444445
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1			0.8		0.74285716			0.7037037		0.5610278		0.4
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA2			0.7758621		0.7482993			0.627451		0.5615551	0.5675676	
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1			0.81666666		0.77697843			0.6792453	0.6966292			0.42105263
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA2			0.81666666		0.74242425			0.627451	0.6097561		0.5507246	
Austria1, Brazil1, China3, France1, Germany1, USA1, USA2			0.8196721		0.78571427			0.65384614	0.61538464	0.5697211		
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1			0.7758621		0.71532845		0.7222222				0.57831323	0.44444445
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1			0.6728972		0.74603176		0.6666667			0.5368171		0.5
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA2			0.72727275		0.77272725		0.68292683			0.5381166	0.625	
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1			0.7586207		0.734375		0.74285716		0.65882355			0.44444445
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA2			0.7090909		0.73846155		0.7058824		0.7234042		0.6052632	
Austria1, Brazil1, China3, France1, Germany2, USA1, USA2			0.7586207		0.7969925		0.74285716		0.67368424	0.54587156		
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1			0.7478261		0.7518797		0.7058824	0.72727275				0.44444445
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA2			0.7863248		0.7259259		0.7058824	0.7037037			0.6216216	
Austria1, Brazil1, China3, France1, Italy1, USA1, USA2			0.7387387		0.7846154		0.7058824	0.7037037		0.5610278		
Austria1, Brazil1, China3, France1, Japan1, USA1, USA2			0.75438595		0.704		0.625	0.65384614	0.5925926			
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1			0.848		0.7746479	0.75					0.64	0.42105263
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1			0.8292683		0.7761194	0.75268817				0.561086		0.44444445
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA2			0.77310926		0.7714286	0.7291667				0.5800866	0.65882355	
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1			0.7933884		0.7591241	0.76086956			0.6666667			0.44444445
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA2			0.8067227		0.7259259	0.76404494			0.6976744		0.5833333	
Austria1, Brazil1, China3, Germany1, Germany2, USA1, USA2			0.77310926		0.8208955	0.74725276			0.59770113	0.5625		
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1			0.8196721		0.7432432	0.76086956		0.65384614				0.44444445
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA2			0.796748		0.7338129	0.74725276		0.627451			0.5753425	
Austria1, Brazil1, China3, Germany1, Italy1, USA1, USA2			0.74336284		0.74242425	0.7764706		0.6792453		0.53424656		
Austria1, Brazil1, China3, Germany1, Japan1, USA1, USA2			0.83870965		0.73134327	0.70454544		0.7037037	0.6506024			
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1			0.7758621		0.7164179	0.76086956	0.7027027					0.3529412
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA2			0.7692308		0.7407407	0.76086956	0.6666667				0.5952381	
Austria1, Brazil1, China3, Germany2, Italy1, USA1, USA2			0.64761907		0.7903226	0.7826087	0.62857145			0.55684453		
Austria1, Brazil1, China3, Germany2, Japan1, USA1, USA2			0.7207207		0.734375	0.7692308	0.64705884		0.6666667			
Austria1, Brazil1, China3, Italy1, Japan1, USA1, USA2			0.78333336		0.7246377	0.74725276	0.6666667	0.7037037				
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1			0.7936508	0.84615386						0.6259542	0.7234042	0.42105263
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1			0.72727275	0.84263957					0.63736266		0.6052632	0.3529412
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1			0.78740156	0.82790697					0.65217394	0.6214689		0.3529412
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA2			0.796875	0.8640777					0.6236559	0.59778595	0.6862745	
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1			0.8067227	0.83505154				0.6792453			0.64	0.44444445
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1			0.78740156	0.8396226				0.75		0.5973025		0.42105263
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA2			0.81889766	0.8240741				0.7037037		0.5925926	0.65909094	
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1			0.7804878	0.85				0.6792453	0.6097561			0.44444445
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA2			0.7768595	0.8601036				0.65384614	0.6436782		0.5945946	
Austria1, Brazil1, China5, France1, Germany1, USA1, USA2			0.8062016	0.8090909				0.6792453	0.625	0.59016395		
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1			0.8346457	0.8235294			0.62857145				0.71428573	0.3529412
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1			0.796875	0.81860465			0.6666667			0.61420345		0.4
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA2			0.75384617	0.8198198			0.6976744			0.60294116	0.68421054	
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1			0.796748	0.83937824			0.6857143		0.6813187			0.44444445
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA2			0.75630254	0.8167539			0.6666667		0.6666667		0.68235296	
Austria1, Brazil1, China5, France1, Germany2, USA1, USA2			0.73015875	0.7892377			0.6666667		0.5934066	0.6325088		
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1			0.78333336	0.84761906			0.6666667	0.65384614				0.44444445
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA2			0.7933884	0.84577113			0.6666667	0.65384614			0.6666667	
Austria1, Brazil1, China5, France1, Italy1, USA1, USA2			0.8208955	0.8			0.7368421	0.75		0.62030077		
Austria1, Brazil1, China5, France1, Japan1, USA1, USA2			0.7719298	0.87684727			0.7058824	0.65384614	0.63529414			
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1			0.8064516	0.82828283		0.7446808					0.5714286	0.44444445
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1			0.8031496	0.8333333		0.7184466				0.624769		0.4
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA2			0.8120301	0.80717486		0.7169811				0.59607846	0.6136364	
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1			0.78740156	0.85294116		0.68817204			0.6436782			0.44444445
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA2			0.7903226	0.8324873		0.73913044			0.65909094		0.6329114	
Austria1, Brazil1, China5, Germany1, Germany2, USA1, USA2			0.8208955	0.8411215		0.67346936			0.5647059	0.5932836		
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1			0.832	0.8640777		0.7234042		0.6792453				0.44444445
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA2			0.78688526	0.8469388		0.73333335		0.65384614			0.6111111	
Austria1, Brazil1, China5, Germany1, Italy1, USA1, USA2			0.8358209	0.80184335		0.75510204		0.7719298		0.59090906		
Austria1, Brazil1, China5, Germany1, Japan1, USA1, USA2			0.7804878	0.85858583		0.7126437		0.6792453	0.6097561			
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1			0.789916	0.8121827		0.7368421	0.7368421					0.44444445
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA2			0.7863248	0.822335		0.72727275	0.5945946				0.6666667	
Austria1, Brazil1, China5, Germany2, Italy1, USA1, USA2			0.7846154	0.8165138		0.7378641	0.6666667			0.6018018		
