train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2							0.7835292	0.9660714		0.6797831		
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2							0.8042148	0.97321427	0.7804985			
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1						0.82870823					0.78029436	0.8280423
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1						0.8323591				0.69352657		0.70238096
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2						0.8339057				0.6959366	0.7435073	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1						0.8317806			0.8613783			0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2						0.8462737			0.85621214		0.808103	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2						0.8171717			0.78761363	0.6910863		
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1						0.8462737		0.9696429				0.8280423
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2						0.85694444		0.9714286			0.8003052	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2						0.8323591		0.9696429		0.68499476		
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2						0.81358975		0.9696429	0.8402357			
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1						0.8429142	0.71805304					0.8280423
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2						0.80833334	0.77124774				0.77395844	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2						0.8339057	0.7664067			0.7072216		
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2						0.8390741	0.8042148		0.85097176			
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2						0.8462737	0.8426763	0.9696429				
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1					0.77206737						0.78527385	0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1					0.81219					0.70231414		0.7280423
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2					0.8142479					0.68921244	0.77964294	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1					0.81136274				0.8723041			0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2					0.81252897				0.8330303		0.78527385	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2					0.8095425				0.8207371	0.6885236		
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1					0.80670446			0.97321427				0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2					0.8234396			0.9678571			0.7839122	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2					0.79191196			0.97321427		0.69899976		
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2					0.79908895			0.9714286	0.86647725			
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1					0.8117393		0.79349005					0.8280423
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2					0.80258155		0.77124774				0.808103	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2					0.8287213		0.74250966			0.70546174		
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2					0.7811357		0.74827284		0.8675974			
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2					0.7918586		0.8042148	0.9714286				
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1					0.7786087	0.8004377						0.8280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2					0.7811357	0.8004377					0.7531623	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2					0.80371165	0.7998148				0.68926287		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2					0.81534636	0.8264212			0.8402357			
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2					0.78593963	0.8171717		0.97321427				
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2					0.7811357	0.80779356	0.8042148					
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1				0.8912202							0.80559665	0.8280423
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1				0.86277425						0.7096888		0.7280423
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2				0.8723891						0.6864958	0.7710604	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1				0.8873119					0.81762624			0.8280423
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2				0.8901526					0.85621214		0.7937352	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2				0.8723545					0.8262987	0.69348776		
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1				0.84791505				0.9660714				0.7280423
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2				0.9043717				0.9696429			0.80005217	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2				0.8829611				0.97321427		0.68658453		
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2				0.88003206				0.9696429	0.8354545			
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1				0.87136585			0.8042148					0.8280423
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2				0.8869048			0.77124774				0.79383194	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2				0.8523787			0.7426763			0.7186385		
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2				0.88343257			0.762261		0.8769697			
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2				0.88783324			0.7835292	0.9714286				
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1				0.87482285		0.80833334						0.8280423
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2				0.86900514		0.7924246					0.75310904	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2				0.8387785		0.8077362				0.69418055		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2				0.8581926		0.79987925			0.8723041			
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2				0.86547244		0.8248148		0.97321427				
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2				0.8688671		0.80833334	0.72438216					
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.86532736	0.77593523							0.86243385
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.867158	0.7537603						0.7918189	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2				0.8723891	0.78578377					0.7100037		
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2				0.8660812	0.76149493				0.8354545			
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2				0.8559309	0.7575804			0.9696429				
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2				0.8858751	0.7858561		0.76652604					
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.8474172	0.77593523	0.80094016						
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1			0.9067623								0.74922633	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1			0.8702792							0.6920953		0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2			0.88672185							0.71209884	0.73529536	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1			0.9169573						0.84115833			0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2			0.87776464						0.86647725		0.7677126	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2			0.87413985						0.8059091	0.67927384		
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1			0.8969834					0.9696429				0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2			0.89152795					0.9714286			0.7766073	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2			0.89473313					0.9714286		0.68331116		
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2			0.9244678					0.9714286	0.83237374			
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1			0.89592934				0.8042148					0.8280423
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2			0.8999508				0.8042148				0.7937352	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2			0.8836313				0.7664067			0.6949425		
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2			0.90074366				0.8042148		0.86647725			
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2			0.8999508				0.82444245	0.97321427				
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.9138917			0.8264212						0.8280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.8969834			0.8248148					0.7585775	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2			0.89930385			0.80833334				0.6862568		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2			0.9026241			0.8390741			0.85097176			
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2			0.91743183			0.84997153		0.9660714				
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2			0.90678793			0.8748148	0.8042148					
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.9279652		0.79070777							0.8280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.9270397		0.80570924						0.8003052	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2			0.8931976		0.8084396					0.7047777		
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2			0.9103355		0.78368115				0.8764973			
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2			0.9067623		0.7938733			0.9696429				
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2			0.9138917		0.8229047		0.74827284					
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9209569		0.77979714	0.8339057						
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.9103355	0.88787335								0.8280423
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.8744476	0.89926463							0.78527385	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.8924357	0.8688779						0.6878264		
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.8699033	0.8730922					0.8296395			
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.89930385	0.8690167				0.97321427				
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.8826667	0.86546224			0.79349005					
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.91076946	0.8810107		0.8171717						
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9044799	0.8732239	0.7475167							
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.56845236									0.78527385	0.8280423
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.5456349								0.70701516		0.66137564
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.5119852								0.6953506	0.75660866	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.56845236							0.86647725			0.8280423
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.59630954							0.8262987		0.80005217	
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.5220238							0.76792383	0.6760949		
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.56142855						0.97321427				0.8280423
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.5521978						0.9696429			0.8020112	
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.5633117						0.97321427		0.6905688		
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.5529762						0.9696429	0.8442105			
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.52832514					0.77124774					0.66137564
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.5456349					0.79349005				0.7621504	
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.5890151					0.7426763			0.6874332		
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.60119045					0.7664067		0.8161655			
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.56044745					0.71805304	0.9714286				
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.6080069				0.82870823						0.8280423
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.61044973				0.8361111					0.8020112	
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.5511905				0.80779356				0.68587303		
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.5436508				0.82870823			0.8201069			
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.58630955				0.82438594		0.9714286				
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.5633117				0.8434195	0.7664067					
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.5845238			0.79070777							0.7280423
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.56845236			0.7902118						0.80820066	
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.56044745			0.82232904					0.6735099		
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.5529762			0.8084396				0.83834153			
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.60119045			0.7721732			0.975				
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.5633117			0.7889028		0.7664067					
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.58630955			0.7996425	0.818836						
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.57705027		0.88347656								0.8280423
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.53327924		0.9151409							0.808103	
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.5456349		0.8510642						0.7087208		
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.53943455		0.8810107					0.8161655			
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.5529762		0.8866056				0.9696429				
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.5687741		0.877013			0.77124774					
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.62469214		0.86655754		0.80833334						
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.56994045		0.8547614	0.78593963							
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.6080069	0.89543015									0.7280423
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.5769969	0.8969834								0.81011915	
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.5511905	0.8712222							0.6970828		
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.57705027	0.89152795						0.8330303			
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.56044745	0.9118858					0.9714286				
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6162465	0.8922763				0.74827284					
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5529762	0.8931976			0.8317806						
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.53327924	0.9044799		0.81830263							
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.53327924	0.89543015	0.88783324								
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.7849973										0.7766073	0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.77575153									0.6825753		0.66137564
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.75256467									0.66458803	0.7722103	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.7756418								0.80830723			0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.8098511								0.85097176		0.78890634	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.76262885								0.78552824	0.67128545		
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.74913025							0.96428573				0.8280423
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.7971801							0.9660714			0.74360627	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.75256467							0.9678571		0.6850897		
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.83762884							0.9678571	0.84115833			
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.7986659						0.77124774					0.7280423
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.8091123						0.79349005				0.77148074	
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.78854954						0.74250966			0.67612654		
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.8098511						0.8042148		0.84115833			
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.75970286						0.8042148	0.9660714				
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.820828					0.80779356						0.7280423
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8010652					0.80833334					0.78527385	
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.7647227					0.8156018				0.6788575		
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.7725221					0.818836			0.84564936			
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8098511					0.8094229		0.9678571				
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.874103					0.83092594	0.74827284					
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.78854954				0.8049699							0.8280423
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.77968				0.73107785						0.78527385	
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7647227				0.784217					0.67271703		
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.820828				0.77206737				0.8330303			
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.76977485				0.7626707			0.9696429				
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8758338				0.78368115		0.8042148					
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8253851				0.7655073	0.80779356						
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.78854954			0.9025743								0.8280423
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8133338			0.87251985							0.7937352	
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.750898			0.873082						0.6949373		
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8317314			0.8858751					0.84676135			
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.77575153			0.88783324				0.9678571				
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8317314			0.8695958			0.8042148					
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.73848444			0.86900514		0.8323591						
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.78294927			0.84386903	0.7337797							
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.7986659		0.8836313									0.8280423
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7756418		0.89956045								0.808103	
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.76977485		0.87857604							0.6780145		
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7849973		0.90074366						0.8137879			
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.7351931		0.91743183					0.9714286				
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7971801		0.8922763				0.8042148					
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8208643		0.89543015			0.8248148						
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.808462		0.9138917		0.7467905							
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.83762884		0.89152795	0.88116306								
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8098511	0.59630954										0.7280423
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.820828	0.56994045									0.8159252	
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.73673135	0.5511905								0.68120646		
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8098511	0.58630955							0.84115833			
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8091123	0.57705027						0.9678571				
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8208643	0.56994045					0.82444245					
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8010652	0.60119045				0.8248148						
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8133338	0.5214286			0.7886293							
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.86602604	0.4962028		0.9043717								
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8471801	0.5845238	0.90074366									
