train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, Germany1, USA2				0.9247312		0.82758623		0.9085714	0.7470707	0.6599572	0.752455	
Austria1, Brazil1, China1, China5, Germany2, Italy1				0.91834676		0.85275865	0.8587849			0.693361	0.7770049	0.65384614
Austria1, Brazil1, China1, China5, Germany2, Japan1				0.9013217		0.8458621	0.90311986		0.76929295		0.7933715	0.66483516
Austria1, Brazil1, China1, China5, Germany2, USA1				0.9074821		0.8172414	0.87684727		0.78949493	0.67110527		0.64835167
Austria1, Brazil1, China1, China5, Germany2, USA2				0.9036738		0.8662069	0.864532		0.75555557	0.6828996	0.7929624	
Austria1, Brazil1, China1, China5, Italy1, Japan1				0.921259		0.84827584	0.91133004	0.94857144			0.7974632	0.65384614
Austria1, Brazil1, China1, China5, Italy1, USA1				0.92988354		0.83862066	0.91215104	0.9714286		0.6983426		0.6868132
Austria1, Brazil1, China1, China5, Italy1, USA2				0.94164425		0.87689656	0.908867	0.96		0.66312116	0.7774141	
Austria1, Brazil1, China1, China5, Japan1, USA1				0.9185708		0.8410345	0.8711002	0.94285715	0.78020203			0.67582417
Austria1, Brazil1, China1, China5, Japan1, USA2				0.91633064		0.8313793	0.8981938	0.92	0.7931313		0.8027823	
Austria1, Brazil1, China1, China5, USA1, USA2				0.9096102		0.8455172	0.9014778	0.8742857	0.7147475	0.665989		
Austria1, Brazil1, China1, France1, Germany1, Germany2				0.93458784	0.87411624				0.7866667	0.67416155	0.7369067	0.67582417
Austria1, Brazil1, China1, France1, Germany1, Italy1				0.94623655	0.8258052			0.9028571		0.6843671	0.70212764	0.6813187
Austria1, Brazil1, China1, France1, Germany1, Japan1				0.89628136	0.8106834			0.83428574	0.7979798		0.7246317	0.6703297
Austria1, Brazil1, China1, France1, Germany1, USA1				0.91644263	0.8635114			0.95428574	0.8189899	0.6954209		0.76373625
Austria1, Brazil1, China1, France1, Germany1, USA2				0.921483	0.8417125			0.8857143	0.779798	0.6863194	0.7299509	
Austria1, Brazil1, China1, France1, Germany2, Italy1				0.937276	0.8639042		0.8587849			0.69888115	0.7831424	0.66483516
Austria1, Brazil1, China1, France1, Germany2, Japan1				0.9190188	0.82325214		0.88916254		0.8048485		0.77782327	0.7087912
Austria1, Brazil1, China1, France1, Germany2, USA1				0.9340278	0.90200317		0.8981938		0.78343433	0.6945458		0.7087912
Austria1, Brazil1, China1, France1, Germany2, USA2				0.93716395	0.8766693		0.84236455		0.8008081	0.68291306	0.7446808	
Austria1, Brazil1, China1, France1, Italy1, Japan1				0.9051299	0.8083268		0.91461414	0.93714285			0.7438625	0.6593407
Austria1, Brazil1, China1, France1, Italy1, USA1				0.92764336	0.8690102		0.91461414	0.98285717		0.6942092		0.71428573
Austria1, Brazil1, China1, France1, Italy1, USA2				0.93581986	0.8417125		0.908867	0.93142855		0.69713086	0.7806874	
Austria1, Brazil1, China1, France1, Japan1, USA1				0.9086022	0.8446583		0.8973727	0.8914286	0.8210101			0.74725276
Austria1, Brazil1, China1, France1, Japan1, USA2				0.91644263	0.83758837		0.88505745	0.8857143	0.8008081		0.7929624	
Austria1, Brazil1, China1, France1, USA1, USA2				0.921371	0.8591909		0.89573073	0.8914286	0.81777775	0.6988004		
Austria1, Brazil1, China1, Germany1, Germany2, Italy1				0.90815413	0.84092695	0.83862066				0.6868849	0.7459083	0.7087912
Austria1, Brazil1, China1, Germany1, Germany2, Japan1				0.8996416	0.8038099	0.8524138			0.8278788		0.7909165	0.6923077
Austria1, Brazil1, China1, Germany1, Germany2, USA1				0.9262993	0.88040066	0.82655174			0.8028283	0.6808935		0.7087912
Austria1, Brazil1, China1, Germany1, Germany2, USA2				0.9073701	0.8680283	0.83172417			0.8068687	0.69105864	0.7749591	
Austria1, Brazil1, China1, Germany1, Italy1, Japan1				0.9121864	0.80027497	0.842069		0.93142855			0.7786416	0.6923077
Austria1, Brazil1, China1, Germany1, Italy1, USA1				0.9262993	0.8605656	0.8589655		0.98285717		0.68580776		0.6978022
Austria1, Brazil1, China1, Germany1, Italy1, USA2				0.91621864	0.8415161	0.85275865		0.8914286		0.69539404	0.7659575	
Austria1, Brazil1, China1, Germany1, Japan1, USA1				0.8892249	0.7922231	0.8224138		0.9257143	0.7927273			0.67582417
Austria1, Brazil1, China1, Germany1, Japan1, USA2				0.9030018	0.7877062	0.8362069		0.88	0.7866667		0.7606383	
Austria1, Brazil1, China1, Germany1, USA1, USA2				0.90434587	0.8662608	0.8213793		0.93142855	0.7389899	0.6778372		
Austria1, Brazil1, China1, Germany2, Italy1, Japan1				0.9027778	0.801846	0.8237931	0.91871923				0.7982815	0.64285713
Austria1, Brazil1, China1, Germany2, Italy1, USA1				0.90221775	0.84092695	0.8534483	0.8604269			0.70090073		0.74725276
Austria1, Brazil1, China1, Germany2, Italy1, USA2				0.9191308	0.81205815	0.86172414	0.86617404			0.68205136	0.757365	
Austria1, Brazil1, China1, Germany2, Japan1, USA1				0.891129	0.81146896	0.8589655	0.89326763		0.8448485			0.6098901
Austria1, Brazil1, China1, Germany2, Japan1, USA2				0.89269716	0.78279656	0.83068967	0.84236455		0.7959596		0.7851882	
Austria1, Brazil1, China1, Germany2, USA1, USA2				0.9013217	0.8507463	0.8589655	0.8760263		0.8278788	0.6726132		
Austria1, Brazil1, China1, Italy1, Japan1, USA1				0.91644263	0.81932443	0.8613793	0.90229887	0.8971428				0.7197802
Austria1, Brazil1, China1, Italy1, Japan1, USA2				0.9050179	0.7847604	0.8637931	0.9137931	0.92			0.7798691	
Austria1, Brazil1, China1, Italy1, USA1, USA2				0.92405915	0.82423407	0.8441379	0.9244663	0.95428574		0.695044		
Austria1, Brazil1, China1, Japan1, USA1, USA2				0.88048834	0.81912804	0.832069	0.9211823	0.9085714	0.8246465			
Austria1, Brazil1, China3, China5, France1, Germany1			0.9097621					0.9028571	0.7430303	0.66496575	0.7577741	0.77472526
Austria1, Brazil1, China3, China5, France1, Germany2			0.8742138				0.8481116		0.69777775	0.657049	0.7369067	0.74725276
Austria1, Brazil1, China3, China5, France1, Italy1			0.89226145				0.87356323	0.8971428		0.6593378	0.7770049	0.64285713
Austria1, Brazil1, China3, China5, France1, Japan1			0.91523105				0.89326763	0.9257143	0.7567677		0.7561375	0.64835167
Austria1, Brazil1, China3, China5, France1, USA1			0.88378453				0.9006568	0.9257143	0.7292929	0.66426563		0.67582417
Austria1, Brazil1, China3, China5, France1, USA2			0.91632485				0.88834155	0.9028571	0.71353537	0.62730736	0.7389525	
Austria1, Brazil1, China3, China5, Germany1, Germany2			0.8939021			0.867931			0.740202	0.64276385	0.7577741	0.67582417
Austria1, Brazil1, China3, China5, Germany1, Italy1			0.9357397			0.85172415		0.94857144		0.67226315	0.7655483	0.64285713
Austria1, Brazil1, China3, China5, Germany1, Japan1			0.9258956			0.8424138		0.8457143	0.7781818		0.7774141	0.61538464
Austria1, Brazil1, China3, China5, Germany1, USA1			0.9135904			0.8327586		0.9142857	0.7551515	0.65848964		0.6978022
Austria1, Brazil1, China3, China5, Germany1, USA2			0.8892535			0.8610345		0.9142857	0.70343435	0.63259864	0.7160393	
Austria1, Brazil1, China3, China5, Germany2, Italy1			0.91851246			0.8810345	0.8858785			0.66182864	0.747545	0.6923077
Austria1, Brazil1, China3, China5, Germany2, Japan1			0.9083949			0.83965516	0.8899836		0.8008081		0.7553192	0.61538464
Austria1, Brazil1, China3, China5, Germany2, USA1			0.89991796			0.8703448	0.83908045		0.7321212	0.6411617		0.6813187
Austria1, Brazil1, China3, China5, Germany2, USA2			0.8575335			0.8424138	0.81198686		0.71232325	0.64101356	0.7409984	
Austria1, Brazil1, China3, China5, Italy1, Japan1			0.9133169			0.8693103	0.9039409	0.94857144			0.7360884	0.6208791
Austria1, Brazil1, China3, China5, Italy1, USA1			0.9064807			0.83965516	0.908867	0.8857143		0.68135124		0.66483516
Austria1, Brazil1, China3, China5, Italy1, USA2			0.9007383			0.857931	0.8858785	0.95428574		0.6731652	0.7982815	
Austria1, Brazil1, China3, China5, Japan1, USA1			0.9092152			0.83	0.9458128	0.86285716	0.7959596			0.7087912
Austria1, Brazil1, China3, China5, Japan1, USA2			0.92999727			0.8524138	0.864532	0.93714285	0.7810101		0.7663666	
Austria1, Brazil1, China3, China5, USA1, USA2			0.88952696			0.8562069	0.89162564	0.9142857	0.7410101	0.63934404		
Austria1, Brazil1, China3, France1, Germany1, Germany2			0.9135904		0.8515318				0.7769697	0.66823745	0.7197218	0.6593407
Austria1, Brazil1, China3, France1, Germany1, Italy1			0.91222316		0.863315			0.9257143		0.6799241	0.7393617	0.7197802
Austria1, Brazil1, China3, France1, Germany1, Japan1			0.94421655		0.87097406			0.9257143	0.8032323		0.7618658	0.6703297
Austria1, Brazil1, China3, France1, Germany1, USA1			0.92370796		0.87411624			0.9028571	0.7567677	0.6608054		0.6978022
Austria1, Brazil1, China3, France1, Germany1, USA2			0.9034728		0.854674			0.88	0.7325252	0.65274054	0.7229951	
Austria1, Brazil1, China3, France1, Germany2, Italy1			0.9272628		0.89139825		0.8981938			0.67531943	0.7225859	0.6923077
Austria1, Brazil1, China3, France1, Germany2, Japan1			0.93683344		0.8395522		0.8825944		0.82666665		0.7536825	0.6868132
Austria1, Brazil1, China3, France1, Germany2, USA1			0.9097621		0.9096622		0.8686371		0.7450505	0.658355		0.7087912
Austria1, Brazil1, China3, France1, Germany2, USA2			0.9130435		0.88864887		0.85385877		0.7450505	0.65478706	0.7381342	
Austria1, Brazil1, China3, France1, Italy1, Japan1			0.92534864		0.8220738		0.9277504	0.95428574			0.7184943	0.6923077
Austria1, Brazil1, China3, France1, Italy1, USA1			0.91222316		0.8794187		0.8300493	0.9085714		0.67270744		0.66483516
Austria1, Brazil1, China3, France1, Italy1, USA2			0.9308176		0.84662217		0.9162561	0.9257143		0.6840844	0.7512275	
Austria1, Brazil1, China3, France1, Japan1, USA1			0.92753625		0.8401414		0.91543514	0.86285716	0.8278788			0.6098901
Austria1, Brazil1, China3, France1, Japan1, USA2			0.9450369		0.8387667		0.8949097	0.8971428	0.8092929		0.7483633	
Austria1, Brazil1, China3, France1, USA1, USA2			0.91905934		0.8825609		0.88341546	0.9028571	0.7418182	0.65888005		
Austria1, Brazil1, China3, Germany1, Germany2, Italy1			0.926169		0.85801256	0.87551725				0.67802566	0.7454992	0.6208791
Austria1, Brazil1, China3, Germany1, Germany2, Japan1			0.9483183		0.85428125	0.8565517			0.81656563		0.75982	0.7032967
Austria1, Brazil1, China3, Germany1, Germany2, USA1			0.92152035		0.8925766	0.8717241			0.79636365	0.6765581		0.7307692
Austria1, Brazil1, China3, Germany1, Germany2, USA2			0.9040197		0.8774548	0.8727586			0.75151515	0.66425216	0.7610475	
Austria1, Brazil1, China3, Germany1, Italy1, Japan1			0.9382007		0.84681857	0.8637931		0.94285715			0.7381342	0.65384614
Austria1, Brazil1, China3, Germany1, Italy1, USA1			0.92890346		0.87843674	0.8572414		0.95428574		0.6608593		0.6593407
Austria1, Brazil1, China3, Germany1, Italy1, USA2			0.90210557		0.8552632	0.8724138		0.9028571		0.6728959	0.7332242	
Austria1, Brazil1, China3, Germany1, Japan1, USA1			0.93765384		0.8605656	0.8462069		0.9257143	0.7971717			0.6978022
Austria1, Brazil1, China3, Germany1, Japan1, USA2			0.93054414		0.84662217	0.83793104		0.93142855	0.82545453		0.7831424	
Austria1, Brazil1, China3, Germany1, USA1, USA2			0.90155864		0.8904163	0.8475862		0.9257143	0.75272727	0.6617479		
Austria1, Brazil1, China3, Germany2, Italy1, Japan1			0.9447635		0.83758837	0.85551727	0.9039409				0.7254501	0.72527474
Austria1, Brazil1, China3, Germany2, Italy1, USA1			0.9250752		0.87391984	0.86448276	0.9203612			0.6838286		0.6318681
Austria1, Brazil1, China3, Germany2, Italy1, USA2			0.92999727		0.87549096	0.8717241	0.86289			0.6686279	0.7172668	
Austria1, Brazil1, China3, Germany2, Japan1, USA1			0.9455838		0.84996074	0.8665517	0.9055829		0.8335354			0.65384614
Austria1, Brazil1, China3, Germany2, Japan1, USA2			0.9319114		0.8350353	0.8603448	0.8678161		0.7939394		0.7577741	
Austria1, Brazil1, China3, Germany2, USA1, USA2			0.902379		0.9016104	0.87586206	0.8555008		0.7567677	0.66059		
Austria1, Brazil1, China3, Italy1, Japan1, USA1			0.9371069		0.8389631	0.8486207	0.909688	0.9085714				0.72527474
Austria1, Brazil1, China3, Italy1, Japan1, USA2			0.9324583		0.8122545	0.8251724	0.8899836	0.9085714			0.7389525	
Austria1, Brazil1, China3, Italy1, USA1, USA2			0.9144107		0.8764729	0.89551723	0.8908046	0.95428574		0.6826976		
Austria1, Brazil1, China3, Japan1, USA1, USA2			0.9395679		0.8426944	0.8534483	0.88505745	0.94857144	0.8028283			
Austria1, Brazil1, China5, France1, Germany1, Germany2			0.8671042	0.9180108					0.72444445	0.6720208	0.79664487	0.64835167
Austria1, Brazil1, China5, France1, Germany1, Italy1			0.9245283	0.92865145				0.9142857		0.67973554	0.7708674	0.6923077
Austria1, Brazil1, China5, France1, Germany1, Japan1			0.90046483	0.94959676				0.86285716	0.7656566		0.7737316	0.71428573
Austria1, Brazil1, China5, France1, Germany1, USA1			0.8949959	0.89986557				0.8857143	0.7070707	0.64466226		0.6813187
Austria1, Brazil1, China5, France1, Germany1, USA2			0.91249657	0.9267473				0.85142857	0.72767675	0.6759253	0.7688216	
Austria1, Brazil1, China5, France1, Germany2, Italy1			0.86354935	0.9279794			0.84318554			0.6636732	0.7164484	0.64285713
Austria1, Brazil1, China5, France1, Germany2, Japan1			0.8829642	0.91980284			0.8374384		0.7648485		0.7729133	0.6703297
Austria1, Brazil1, China5, France1, Germany2, USA1			0.8517911	0.9248432			0.8530378		0.7086869	0.6536561		0.7032967
Austria1, Brazil1, China5, France1, Germany2, USA2			0.85343176	0.9168907			0.79310346		0.66585857	0.63922286	0.7639116	
Austria1, Brazil1, China5, France1, Italy1, Japan1			0.9231611	0.922155			0.8448276	0.94857144			0.76473	0.6978022
Austria1, Brazil1, China5, France1, Italy1, USA1			0.8993711	0.9155466			0.8858785	0.8914286		0.67764866		0.6868132
Austria1, Brazil1, China5, France1, Italy1, USA2			0.8832376	0.93324375			0.86535305	0.8857143		0.6664198	0.7790507	
Austria1, Brazil1, China5, France1, Japan1, USA1			0.88898003	0.9186828			0.8743842	0.82285714	0.8008081			0.7307692
Austria1, Brazil1, China5, France1, Japan1, USA2			0.9018321	0.93481183			0.8604269	0.9028571	0.76525253		0.7958265	
Austria1, Brazil1, China5, France1, USA1, USA2			0.8780421	0.9304435			0.87931037	0.9028571	0.7175757	0.65827423		
Austria1, Brazil1, China5, Germany1, Germany2, Italy1			0.870659	0.91162634		0.8444828				0.67667925	0.7831424	0.71428573
Austria1, Brazil1, China5, Germany1, Germany2, Japan1			0.9160514	0.90434587		0.85034484			0.8121212		0.7982815	0.73626375
Austria1, Brazil1, China5, Germany1, Germany2, USA1			0.88515174	0.91621864		0.8324138			0.75757575	0.6825226		0.65384614
Austria1, Brazil1, China5, Germany1, Germany2, USA2			0.89991796	0.9078181		0.83068967			0.76525253	0.67002815	0.7684124	
Austria1, Brazil1, China5, Germany1, Italy1, Japan1			0.90730107	0.9202509		0.8248276		0.9085714			0.7868249	0.6868132
Austria1, Brazil1, China5, Germany1, Italy1, USA1			0.9168717	0.9352599		0.8410345		0.8914286		0.6949228		0.7032967
Austria1, Brazil1, China5, Germany1, Italy1, USA2			0.90155864	0.92069894		0.85137933		0.9257143		0.6681432	0.7438625	
Austria1, Brazil1, China5, Germany1, Japan1, USA1			0.89691	0.9258512		0.8427586		0.9085714	0.7822222			0.65384614
Austria1, Brazil1, China5, Germany1, Japan1, USA2			0.90046483	0.91834676		0.86448276		0.81714284	0.7668687		0.7917349	
Austria1, Brazil1, China5, Germany1, USA1, USA2			0.8769483	0.89773744		0.8237931		0.92	0.7030303	0.6459009		
Austria1, Brazil1, China5, Germany2, Italy1, Japan1			0.90210557	0.9171147		0.8365517	0.817734				0.7590016	0.6923077
Austria1, Brazil1, China5, Germany2, Italy1, USA1			0.8427673	0.9204749		0.84827584	0.86945814			0.677716		0.6978022
Austria1, Brazil1, China5, Germany2, Italy1, USA2			0.83675146	0.890121		0.82586205	0.79392445			0.67911625	0.7491817	
Austria1, Brazil1, China5, Germany2, Japan1, USA1			0.8876128	0.9028898		0.84827584	0.863711		0.74868685			0.67582417
Austria1, Brazil1, China5, Germany2, Japan1, USA2			0.9133169	0.9128584		0.8186207	0.8596059		0.76525253		0.7577741	
Austria1, Brazil1, China5, Germany2, USA1, USA2			0.8542521	0.9143145		0.8075862	0.87027913		0.70747477	0.6485937		
Austria1, Brazil1, China5, Italy1, Japan1, USA1			0.9059338	0.93201166		0.842069	0.92528737	0.93714285				0.62637365
Austria1, Brazil1, China5, Italy1, Japan1, USA2			0.9283566	0.9185708		0.85448277	0.91133004	0.9885714			0.7663666	
Austria1, Brazil1, China5, Italy1, USA1, USA2			0.89226145	0.9326837		0.8537931	0.8711002	0.9257143		0.6534003		
Austria1, Brazil1, China5, Japan1, USA1, USA2			0.9067542	0.9250672		0.8413793	0.8899836	0.8685714	0.7648485			
Austria1, Brazil1, France1, Germany1, Germany2, Italy1			0.92644244	0.95082885	0.84230167					0.7007661	0.7123568	0.7197802
Austria1, Brazil1, France1, Germany1, Germany2, Japan1			0.915778	0.921595	0.8315004				0.8408081		0.80973816	0.67582417
Austria1, Brazil1, France1, Germany1, Germany2, USA1			0.8867925	0.90109766	0.9096622				0.76646465	0.6698262		0.61538464
Austria1, Brazil1, France1, Germany1, Germany2, USA2			0.91495764	0.9186828	0.8509427				0.74989897	0.6634847	0.7082651	
Austria1, Brazil1, France1, Germany1, Italy1, Japan1			0.9245283	0.91375446	0.7664965			0.8971428			0.7585925	0.64285713
Austria1, Brazil1, France1, Germany1, Italy1, USA1			0.9343724	0.93828404	0.8772584			0.92		0.6949228		0.6923077
Austria1, Brazil1, France1, Germany1, Italy1, USA2			0.94394314	0.91185033	0.77219164			0.9771429		0.70569384	0.7446808	
Austria1, Brazil1, France1, Germany1, Japan1, USA1			0.9496855	0.9153226	0.81618226			0.8685714	0.8246465			0.67582417
Austria1, Brazil1, France1, Germany1, Japan1, USA2			0.9217938	0.9002016	0.79438335			0.88	0.8088889		0.7610475	
Austria1, Brazil1, France1, Germany1, USA1, USA2			0.92780966	0.9250672	0.85231733			0.8914286	0.7688889	0.66551775		
Austria1, Brazil1, France1, Germany2, Italy1, Japan1			0.9198797	0.91823477	0.7953653		0.8760263				0.7438625	0.64285713
Austria1, Brazil1, France1, Germany2, Italy1, USA1			0.90730107	0.94310033	0.8617439		0.88095236			0.6935629		0.7087912
Austria1, Brazil1, France1, Germany2, Italy1, USA2			0.9018321	0.94265234	0.83267874		0.8399015			0.6678066	0.7131751	
Austria1, Brazil1, France1, Germany2, Japan1, USA1			0.9308176	0.9028898	0.8328751		0.88423645		0.80404043			0.7032967
Austria1, Brazil1, France1, Germany2, Japan1, USA2			0.90730107	0.87320787	0.78967005		0.90311986		0.8242424		0.7761866	
Austria1, Brazil1, France1, Germany2, USA1, USA2			0.87886244	0.9171147	0.88472116		0.85385877		0.72121215	0.65936476		
Austria1, Brazil1, France1, Italy1, Japan1, USA1			0.93273175	0.90994626	0.80695206		0.8981938	0.9028571				0.6593407
Austria1, Brazil1, France1, Italy1, Japan1, USA2			0.92370796	0.9144265	0.7994894		0.8973727	0.96			0.7626841	
Austria1, Brazil1, France1, Italy1, USA1, USA2			0.9105824	0.94030017	0.8352317		0.91133004	0.95428574		0.6980329		
Austria1, Brazil1, France1, Japan1, USA1, USA2			0.93027073	0.9170027	0.8428908		0.94499177	0.93142855	0.8020202			
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1			0.9272628	0.8878808	0.78279656	0.8237931					0.7418167	0.6868132
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1			0.9403883	0.9202509	0.8589945	0.8572414				0.6849865		0.8021978
Austria1, Brazil1, Germany1, Germany2, Italy1, USA2			0.9357397	0.9310036	0.8297329	0.8686207				0.6865752	0.7745499	
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1			0.9176921	0.88810486	0.8167714	0.82931036			0.84040403			0.67582417
Austria1, Brazil1, Germany1, Germany2, Japan1, USA2			0.9332786	0.89628136	0.8055774	0.86344826			0.8347475		0.7815057	
Austria1, Brazil1, Germany1, Germany2, USA1, USA2			0.8966366	0.9004256	0.90514535	0.8965517			0.7765657	0.67650425		
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1			0.92780966	0.91017026	0.78220737	0.8196552		0.9028571				0.7307692
Austria1, Brazil1, Germany1, Italy1, Japan1, USA2			0.9198797	0.89146507	0.7761194	0.8451724		0.8685714			0.7639116	
Austria1, Brazil1, Germany1, Italy1, USA1, USA2			0.91222316	0.91465056	0.8316968	0.8231034		0.9771429		0.69986403		
Austria1, Brazil1, Germany1, Japan1, USA1, USA2			0.9245283	0.8819444	0.81166536	0.83172417		0.9028571	0.8080808			
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1			0.8906207	0.90076166	0.81186175	0.8458621	0.88752055					0.6868132
Austria1, Brazil1, Germany2, Italy1, Japan1, USA2			0.87722176	0.87679213	0.7254517	0.82793105	0.79720855				0.66693944	
Austria1, Brazil1, Germany2, Italy1, USA1, USA2			0.89855075	0.9180108	0.8558523	0.84068966	0.82348114			0.669153		
Austria1, Brazil1, Germany2, Japan1, USA1, USA2			0.8878862	0.8690636	0.79143757	0.8468965	0.8604269		0.8064647			
Austria1, Brazil1, Italy1, Japan1, USA1, USA2			0.9217938	0.8950493	0.7496072	0.8489655	0.90229887	0.8857143				
Austria1, China1, China3, China5, France1, Germany1		0.63125						0.8857143	0.729697	0.64462185	0.7626841	0.6868132
Austria1, China1, China3, China5, France1, Germany2		0.65208334					0.85796386		0.69858587	0.64761084	0.7581833	0.67582417
Austria1, China1, China3, China5, France1, Italy1		0.65555555					0.8908046	0.93714285		0.67220926	0.7614566	0.66483516
Austria1, China1, China3, China5, France1, Japan1		0.66736114					0.8908046	0.8857143	0.7939394		0.797054	0.6978022
Austria1, China1, China3, China5, France1, USA1		0.6340278					0.90804595	0.8742857	0.7729293	0.65200007		0.7032967
Austria1, China1, China3, China5, France1, USA2		0.62569445					0.8990148	0.8971428	0.72242427	0.65115184	0.7782324	
Austria1, China1, China3, China5, Germany1, Germany2		0.6125				0.8424138			0.76202023	0.63564146	0.7888707	0.6868132
Austria1, China1, China3, China5, Germany1, Italy1		0.65208334				0.8534483		0.88		0.6658678	0.74509	0.6813187
Austria1, China1, China3, China5, Germany1, Japan1		0.64375				0.86689657		0.85714287	0.8064647		0.7696399	0.6593407
Austria1, China1, China3, China5, Germany1, USA1		0.6145833				0.8434483		0.88	0.7385858	0.6705263		0.65384614
Austria1, China1, China3, China5, Germany1, USA2		0.59930557				0.85206896		0.8971428	0.729697	0.6343624	0.7606383	
