train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.6043088								0.35194153	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.5493839							0.25010613		
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.6043088						0.41670275			
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.6550655					0.37796447				
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.61360437				0.6602927					
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.65981627			0.6380047						
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.5671817		0.5383267							
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.65499896	0.71584946								
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.22624512										0.34069258
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.22624512									0.46255323	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.20930861								0.24926202		
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.29825136							0.5065664			
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.33758867						0.34188172				
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.2612965					0.6602927					
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.24182542				0.5953232						
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.35833332			0.4731163							
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.19270721		0.67971164								
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.31672302	0.68431056									
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.59418166											0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.5869311										0.49923632	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5308586									0.16857438		
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6340515								0.44519502			
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.56294644							0.35951594				
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7155396						0.6962411					
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.58021575					0.5906866						
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.5556814				0.42787224							
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6340515			0.72598916								
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.61738896		0.61360437									
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.59418166	0.31758788										
