train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1			0.9384742						0.7870707			0.73626375
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2			0.91413724						0.82262623		0.7950082	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2			0.90730107						0.74383837	0.65832806		
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1			0.9105824					0.93714285				0.7087912
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2			0.9196062					0.8685714			0.8023732	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2			0.9297238					0.9085714		0.6733268		
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2			0.9431228					0.9085714	0.79959595			
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1			0.91741866				0.90722495					0.6813187
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2			0.9250752				0.8784893				0.7806874	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2			0.9001914				0.86535305			0.6563085		
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2			0.93628657				0.8776683		0.8185859			
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2			0.9234345				0.90229887	0.9085714				
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.9395679			0.8717241						0.65384614
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.92999727			0.84					0.7618658	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2			0.9165983			0.83862066				0.67628884		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2			0.9245283			0.8575862			0.8121212			
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2			0.9269893			0.8610345		0.9085714				
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2			0.9258956			0.8565517	0.91050905					
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.93382555		0.8564415							0.67582417
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.94394314		0.84485465						0.7880524	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2			0.9321849		0.87411624					0.66763157		
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2			0.949959		0.83660644				0.8246465			
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2			0.9280831		0.82934016			0.8457143				
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2			0.93491936		0.83641005		0.9137931					
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9483183		0.8438727	0.8696552						
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.9267159	0.93660396								0.7087912
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.92015314	0.9439964							0.7925532	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.90784794	0.92853945						0.6832631		
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.89253485	0.90625					0.78343433			
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.91851246	0.9354839				0.8971428				
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.90046483	0.93212366			0.8940887					
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9297238	0.92887545		0.8337931						
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.93491936	0.91162634	0.7888845							
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.6791667									0.7847791	0.6593407
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.6388889								0.6791297		0.6813187
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.6423611								0.66912603	0.7720949	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.6486111							0.8189899			0.6703297
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.6861111							0.829899		0.7827332	
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.6125							0.74383837	0.6553122		
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.65625						0.8914286				0.7417582
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.6576389						0.92			0.81669396	
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.64652777						0.88		0.6764908		
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.6236111						0.8857143	0.7769697			
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.67291665					0.9211823					0.6813187
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.65902776					0.8990148				0.7737316	
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.65					0.87027913			0.65576994		
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.69722223					0.8973727		0.7878788			
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.65416664					0.9178982	0.9657143				
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.6652778				0.85068965						0.7032967
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.6979167				0.86068964					0.8064648	
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.6236111				0.8468965				0.6625019		
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.65347224				0.8444828			0.78060603			
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.66944444				0.87655175		0.8971428				
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.6493056				0.85206896	0.9047619					
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.6486111			0.8515318							0.6978022
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.70208335			0.8260016						0.7663666	
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.65208334			0.8807934					0.6819167		
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.65208334			0.8527101				0.80525255			
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.6402778			0.84210527			0.8971428				
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6715278			0.839945		0.88834155					
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.65347224			0.82305574	0.85275865						
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.63819444		0.9469086								0.7032967
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.65416664		0.9581093							0.81178397	
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.63125		0.91621864						0.6935629		
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.6215278		0.9452285					0.7850505			
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.6645833		0.9445565				0.85142857				
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6722222		0.9441084			0.8965517					
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6666667		0.93828404		0.83931035						
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6736111		0.9140905	0.8328751							
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.6979167	0.9155045									0.67582417
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.6527778	0.92124695								0.7913257	
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.65208334	0.9108559							0.6668776		
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.65833336	0.9204266						0.75353533			
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.6402778	0.9371069					0.8914286				
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6965278	0.9040197				0.87684727					
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6666667	0.9223407			0.8427586						
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6645833	0.9392945		0.86665356							
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.63680553	0.9245283	0.9359319								
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8902894										0.7864157	0.6703297
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.85247433									0.6581396		0.72527474
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.8445378									0.6531849	0.7692308	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.8730159								0.7765657			0.6923077
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.8874883								0.81010103		0.7835516	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.83986926								0.72444445	0.6517308		
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.88188607							0.8914286				0.6593407
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.8753501							0.9257143			0.7675941	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.83613443							0.9085714		0.66817015		
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.86414564							0.85714287	0.78949493			
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.9033613						0.90722495					0.72527474
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.9145658						0.89573073				0.7749591	
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.8576097						0.8973727			0.65799147		
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.89309055						0.8743842		0.79353535			
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.8902894						0.9055829	0.92				
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.86601305					0.847931						0.6098901
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.86741364					0.8286207					0.7770049	
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.8576097					0.84034485				0.6575472		
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8464052					0.8413793			0.8080808			
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.85014004					0.8441379		0.92				
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.8996265					0.8593103	0.8899836					
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.85200745				0.83208954							0.6813187
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8436041				0.7710134						0.7917349	
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.86507934				0.848586					0.6668372		
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8496732				0.8210919				0.7979798			
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.872549				0.8108798			0.93142855				
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.9178338				0.84210527		0.91543514					
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8968254				0.814022	0.822069						
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.88515407			0.94310033								0.67582417
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.88095236			0.9436604							0.7839607	
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.85620916			0.9292115						0.6748482		
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.88328665			0.93570787					0.82505053			
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8506069			0.92898744				0.8685714				
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.85620916			0.9399642			0.9277504					
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.875817			0.9175627		0.83931035						
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8417367			0.9046819	0.78967005							
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.87908494		0.92370796									0.6923077
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.89309055		0.93054414								0.7794599	
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8426704		0.902379							0.65348107		
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.837535		0.9258956						0.7911111			
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.87908494		0.93382555					0.9142857				
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.90756303		0.93382555				0.9277504					
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.87721753		0.92999727			0.8472414						
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.88095236		0.94284934		0.8083268							
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8935574		0.9269893	0.9360439								
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8888889	0.6770833										0.67582417
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8767507	0.68541664									0.7864157	
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8515406	0.6201389								0.65673935		
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.86694676	0.6784722							0.7886869			
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8646125	0.6472222						0.85142857				
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8730159	0.6472222					0.9047619					
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.9019608	0.6638889				0.8462069						
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8977591	0.6798611			0.81166536							
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.9033613	0.60555553		0.9434364								
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.9019608	0.67291665	0.9308176									
