train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2					0.75			0.7037037	0.6896552			
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1					0.74418604		0.7222222					0.44444445
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2					0.75177306		0.6857143				0.65789473	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2					0.7826087		0.68421054			0.6004141		
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2					0.7234042		0.64705884		0.6506024			
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2					0.73758864		0.7058824	0.7037037				
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1					0.71532845	0.7234042						0.44444445
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2					0.7234042	0.7234042					0.58666664	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2					0.76	0.7346939				0.5921569		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2					0.7724138	0.75268817			0.6097561			
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2					0.7346939	0.7446808		0.72727275				
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2					0.7234042	0.742268	0.7058824					
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1				0.86567163							0.69135803	0.44444445
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1				0.8372093						0.625		0.42105263
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2				0.8446602						0.6010733	0.6888889	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1				0.8613861					0.58536583			0.44444445
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2				0.8556701					0.65882355		0.64935064	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2				0.84615386					0.6666667	0.60805863		
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1				0.8133971				0.627451				0.42105263
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2				0.877551				0.6792453			0.64	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2				0.8599034				0.72727275		0.60071945		
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2				0.85148513				0.6792453	0.63529414			
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1				0.82901555			0.7058824					0.44444445
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2				0.8627451			0.6857143				0.68292683	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2				0.8224299			0.6666667			0.6424682		
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2				0.84375			0.625		0.68235296			
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2				0.86			0.6666667	0.7037037				
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1				0.83505154		0.7368421						0.44444445
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2				0.8374384		0.7096774					0.64285713	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2				0.8037383		0.74747473				0.6135182		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2				0.8217822		0.7291667			0.6666667			
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2				0.83168316		0.75789475		0.72727275				
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2				0.83902436		0.7368421	0.6060606					
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.8333333	0.7236842							0.6
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.82474226	0.6933333						0.6216216	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2				0.8446602	0.7368421					0.6163022		
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2				0.82828283	0.7027027				0.63529414			
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2				0.8082902	0.6979866			0.6792453				
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2				0.85128206	0.7285714		0.71794873					
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.8097561	0.7236842	0.74509805						
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1			0.7863248								0.5974026	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1			0.7457627							0.5780591		0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2			0.78688526							0.60337555	0.6363636	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1			0.79310346						0.6511628			0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2			0.7256637						0.6896552		0.5945946	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2			0.7704918						0.67368424	0.56302524		
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1			0.779661					0.6792453				0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2			0.78333336					0.7037037			0.61333334	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2			0.8064516					0.7037037		0.5731959		
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2			0.8360656					0.7037037	0.6813187			
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1			0.75438595				0.7058824					0.44444445
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2			0.7387387				0.7058824				0.64935064	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2			0.7627119				0.7027027			0.5625		
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2			0.789916				0.7058824		0.6896552			
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2			0.7387387				0.74285716	0.72727275				
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.8067227			0.75268817						0.44444445
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.779661			0.75789475					0.61538464	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2			0.8032787			0.7368421				0.5882353		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2			0.82539684			0.75555557			0.64285713			
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2			0.81666666			0.76404494		0.627451				
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2			0.76106197			0.8	0.7058824					
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.8455285		0.7338129							0.44444445
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.8235294		0.74626863						0.6111111	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2			0.7692308		0.7605634					0.5914894		
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2			0.7966102		0.7205882				0.71910113			
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2			0.7863248		0.72727275			0.6792453				
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2			0.8067227		0.7669173		0.64705884					
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.8264463		0.7194245	0.7659575						
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.7966102	0.84816754								0.44444445
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.75630254	0.8743719							0.6315789	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.8333333	0.84210527						0.59344894		
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.76033056	0.84					0.61904764			
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.8032787	0.8436019				0.72727275				
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.7768595	0.83809525			0.7222222					
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.832	0.8484849		0.7446808						
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.8	0.82539684	0.68456376							
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.5									0.6315789	0.44444445
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.46666667								0.6228893		0.4
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.4262295								0.60194176	0.68085104	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.5							0.6896552			0.44444445
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.53061223							0.6666667		0.64	
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.44067797							0.6086956	0.5753425		
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.48979592						0.72727275				0.44444445
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.48						0.6792453			0.6666667	
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.49122807						0.72727275		0.5953307		
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.4814815						0.6792453	0.7096774			
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.4528302					0.6857143					0.4
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.46666667					0.7222222				0.6741573	
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.5					0.6666667			0.58939093		
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.53846157					0.7027027		0.68085104			
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.49056605					0.62857145	0.7037037				
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.54545456				0.74725276						0.44444445
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.54901963				0.76086956					0.6666667	
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.47457626				0.742268				0.59891105		
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.47058824				0.74725276			0.6516854			
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.52				0.72727275		0.7037037				
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.49122807				0.7741935	0.7027027					
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.5185185			0.7338129							0.42105263
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.5			0.739726						0.63013697	
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.49056605			0.7837838					0.57086617		
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.4814815			0.7605634				0.6956522			
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.53846157			0.71895427			0.75				
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.49122807			0.7259259		0.7027027					
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.52			0.73282444	0.73913044						
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.50980395		0.85714287								0.44444445
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.45614034		0.893401							0.65789473	
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.46666667		0.815534						0.6290909		
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.4642857		0.8484849					0.68085104			
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.4814815		0.8640777				0.6792453				
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.4918033		0.8442211			0.6857143					
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5660377		0.82653064		0.7368421						
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5		0.81407034	0.7346939							
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.54545456	0.7933884									0.42105263
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.5090909	0.779661								0.6835443	
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.47457626	0.78740156							0.60273975		
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.50980395	0.78333336						0.65909094			
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.49056605	0.8196721					0.7037037				
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.55172414	0.74336284				0.64705884					
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.4814815	0.7692308			0.74157304						
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.45614034	0.8		0.7714286							
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.45614034	0.7933884	0.86								
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6415094										0.61333334	0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.6545454									0.5826772		0.4
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.6551724									0.56201553	0.6666667	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.5714286								0.5952381			0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.65384614								0.64285713		0.65822786	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.6296296								0.6304348	0.5746692		
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.6037736							0.6				0.44444445
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.6666667							0.627451			0.5675676	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.6551724							0.65384614		0.5870842		
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.6666667							0.65384614	0.6511628			
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.627451						0.6857143					0.42105263
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.6909091						0.7222222				0.6233766	
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.6785714						0.68421054			0.5679513		
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.65384614						0.7058824		0.6511628			
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.5882353						0.7058824	0.627451				
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.71428573					0.742268						0.42105263
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.7017544					0.7368421					0.6315789	
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.6885246					0.75510204				0.5882353		
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.61538464					0.73913044			0.62650603			
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.65384614					0.7311828		0.65384614				
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.79310346					0.78	0.64705884					
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6785714				0.7586207							0.44444445
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7				0.6621622						0.6315789	
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6885246				0.73103446					0.5719844		
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.71428573				0.7132867				0.65909094			
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.6666667				0.6956522			0.6792453				
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.76363635				0.7205882		0.7058824					
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7457627				0.707483	0.742268						
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6785714			0.88								0.44444445
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7241379			0.84313726							0.64935064	
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6666667			0.8518519						0.606403		
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7037037			0.85128206					0.6666667			
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.6545454			0.86				0.65384614				
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7037037			0.8341709			0.7058824					
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6315789			0.8374384		0.7708333						
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6896552			0.79591835	0.6666667							
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.627451		0.7627119									0.44444445
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.5714286		0.76521736								0.65789473	
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6666667		0.76666665							0.5708502		
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6415094		0.789916						0.6363636			
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.5769231		0.81666666					0.7037037				
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.6666667		0.74336284				0.7058824					
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6792453		0.7933884			0.75789475						
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.73333335		0.8067227		0.6805556							
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6666667		0.78333336	0.83597887								
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.65384614	0.53061223										0.42105263
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.71428573	0.5									0.6486486	
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6440678	0.47457626								0.5895522		
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.65384614	0.52							0.6511628			
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.6909091	0.50980395						0.65384614				
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.6792453	0.5					0.74285716					
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7017544	0.53846157				0.75789475						
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.7241379	0.44444445			0.7361111							
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8	0.41509435		0.877551								
China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6923077	0.5185185	0.789916									
