train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2				0.8624021					0.7711688	0.68372154	0.75660866	0.7280423
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1				0.8912202				0.9714286		0.70199865	0.77395844	0.68584657
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1				0.8688671				0.9678571	0.8628451		0.7833821	0.8280423
Austria1, Brazil1, China1, China5, France1, Germany1, USA1				0.8523787				0.97321427	0.7798052	0.69624764		0.6108466
Austria1, Brazil1, China1, China5, France1, Germany1, USA2				0.8656809				0.9696429	0.7637166	0.6907863	0.7886441	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1				0.8873119			0.7898544			0.70128614	0.7361831	0.7280423
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1				0.87624085			0.8443038		0.8137879		0.785303	0.8280423
Austria1, Brazil1, China1, China5, France1, Germany2, USA1				0.8723891			0.74605817		0.7527922	0.7160181		0.68584657
Austria1, Brazil1, China1, China5, France1, Germany2, USA2				0.87949735			0.7076175		0.7234689	0.6722207	0.7744792	
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1				0.8845266			0.8601567	0.9696429			0.80820066	0.8280423
Austria1, Brazil1, China1, China5, France1, Italy1, USA1				0.84924525			0.7402351	0.9767857		0.6922335		0.68584657
Austria1, Brazil1, China1, China5, France1, Italy1, USA2				0.8759274			0.79349005	0.9714286		0.7248108	0.79383194	
Austria1, Brazil1, China1, China5, France1, Japan1, USA1				0.8695958			0.8251959	0.97321427	0.8113986			0.81084657
Austria1, Brazil1, China1, China5, France1, Japan1, USA2				0.8730922			0.7835292	0.9714286	0.81762624		0.7677126	
Austria1, Brazil1, China1, China5, France1, USA1, USA2				0.8581725			0.81513715	0.97321427	0.7711688	0.70324826		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1				0.88640875		0.8077362				0.6832699	0.76552093	0.7280423
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1				0.86011904		0.8248148			0.8296395		0.81011915	0.8280423
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1				0.83643866		0.8004377			0.78761363	0.69173265		0.6108466
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA2				0.8487294		0.7929303			0.79641414	0.67291874	0.7640092	
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1				0.8619213		0.8339057		0.9714286			0.8112391	0.8280423
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1				0.8760171		0.7837037		0.97321427		0.70217144		0.7280423
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA2				0.8498288		0.78481483		0.975		0.694552	0.78000754	
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1				0.8619213		0.785463		0.9678571	0.8723041			0.7280423
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA2				0.85861635		0.79539883		0.9660714	0.8354545		0.8159252	
Austria1, Brazil1, China1, China5, Germany1, USA1, USA2				0.86900514		0.7924246		0.9696429	0.7678977	0.6957239		
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1				0.8824877		0.8094229	0.7894018				0.8020112	0.8280423
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1				0.88003206		0.8233107	0.7664067			0.72443485		0.68584657
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA2				0.8649531		0.7891402	0.69581896			0.70893043	0.7511955	
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1				0.84386903		0.8390741	0.762261		0.85097176			0.7280423
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA2				0.87064844		0.7924246	0.72438216		0.88619316		0.785303	
Austria1, Brazil1, China1, China5, Germany2, USA1, USA2				0.8724111		0.8313889	0.7212678		0.8059091	0.7020233		
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1				0.88787335		0.8390741	0.7835292	0.9696429				0.8280423
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA2				0.87412035		0.7918519	0.77124774	0.97321427			0.8159252	
Austria1, Brazil1, China1, China5, Italy1, USA1, USA2				0.85830027		0.8156018	0.77124774	0.97321427		0.7133367		
Austria1, Brazil1, China1, China5, Japan1, USA1, USA2				0.869246		0.8390741	0.8042148	0.9678571	0.84564936			
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1				0.8724111	0.781773					0.7139076	0.7886441	0.8280423
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1				0.87412035	0.7655073				0.82704544		0.7833821	0.8280423
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1				0.8723545	0.80258155				0.8354545	0.6905688		0.7280423
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA2				0.844623	0.7674831				0.796153	0.68669045	0.7528063	
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1				0.8831671	0.79191196			0.9696429			0.80820066	0.8280423
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1				0.8652808	0.7886293			0.9767857		0.7319195		0.7619048
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA2				0.8838955	0.7537603			0.9714286		0.71211505	0.80005217	
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1				0.8730922	0.781773			0.9696429	0.87151515			0.8280423
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA2				0.8724111	0.76346415			0.9696429	0.83237374		0.7491296	
Austria1, Brazil1, China1, France1, Germany1, USA1, USA2				0.8723545	0.7937214			0.9714286	0.86129713	0.698544		
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1				0.85656935	0.7626707		0.77124774				0.7585635	0.8280423
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1				0.8838955	0.7917335		0.836294			0.7251067		0.8280423
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA2				0.89451826	0.77991647		0.74605817			0.7040485	0.736629	
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1				0.8550343	0.7674997		0.7426763		0.8723041			0.8280423
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA2				0.85299873	0.7889028		0.82444245		0.8675974		0.80005217	
Austria1, Brazil1, China1, France1, Germany2, USA1, USA2				0.88783324	0.7737408		0.74605817		0.7893182	0.68926287		
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1				0.84511673	0.7401125		0.8443038	0.9714286				0.8280423
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA2				0.8554218	0.72669256		0.74250966	0.9696429			0.80367506	
Austria1, Brazil1, China1, France1, Italy1, USA1, USA2				0.8974671	0.7537603		0.7212678	0.97321427		0.7129871		
Austria1, Brazil1, China1, France1, Japan1, USA1, USA2				0.8605951	0.75639063		0.8251959	0.96428573	0.8296395			
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1				0.8547614	0.7401125	0.78402776					0.78527385	0.7280423
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1				0.86900514	0.7701208	0.7709687				0.7126119		0.8280423
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA2				0.86900514	0.8112938	0.7770635				0.70629	0.7913116	
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1				0.8695958	0.77770793	0.8339057			0.8723041			0.8280423
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA2				0.87136585	0.77593523	0.8156018			0.85621214		0.808103	
Austria1, Brazil1, China1, Germany1, Germany2, USA1, USA2				0.8504767	0.7997312	0.7688889			0.8161655	0.7107498		
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1				0.86011904	0.7599496	0.8248148		0.9678571				0.8452381
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA2				0.87657076	0.75261295	0.8264212		0.9696429			0.7677126	
Austria1, Brazil1, China1, Germany1, Italy1, USA1, USA2				0.8723545	0.7701208	0.78303117		0.9785714		0.69849104		
Austria1, Brazil1, China1, Germany1, Japan1, USA1, USA2				0.86254764	0.75003105	0.7842857		0.9696429	0.85621214			
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1				0.8473442	0.76375055	0.76443744	0.77124774					0.8280423
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA2				0.867158	0.7572502	0.80094016	0.8336506				0.77148074	
Austria1, Brazil1, China1, Germany2, Italy1, USA1, USA2				0.8758938	0.77097875	0.7971735	0.7894018			0.6975837		
Austria1, Brazil1, China1, Germany2, Japan1, USA1, USA2				0.8573455	0.740432	0.81611913	0.77124774		0.84115833			
Austria1, Brazil1, China1, Italy1, Japan1, USA1, USA2				0.8554218	0.7698682	0.7765873	0.79349005	0.9714286				
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2			0.89152795						0.7481818	0.6965205	0.77395844	0.81084657
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1			0.8702792					0.9660714		0.68017834	0.797335	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1			0.93372035					0.9660714	0.7984091		0.7747174	0.8280423
Austria1, Brazil1, China3, China5, France1, Germany1, USA1			0.8866163					0.96428573	0.7798052	0.6777602		0.66137564
Austria1, Brazil1, China3, China5, France1, Germany1, USA2			0.89152795					0.9660714	0.7527922	0.6620271	0.74648076	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1			0.8893847				0.79349005			0.68428355	0.7710604	0.81084657
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1			0.8698452				0.8042148		0.82704544		0.77148074	0.81084657
Austria1, Brazil1, China3, China5, France1, Germany2, USA1			0.8715253				0.7664067		0.7869749	0.6649659		0.68584657
Austria1, Brazil1, China3, China5, France1, Germany2, USA2			0.8922763				0.7664067		0.77843434	0.6687578	0.73834085	
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1			0.8969834				0.8042148	0.9696429			0.7624447	0.8280423
Austria1, Brazil1, China3, China5, France1, Italy1, USA1			0.8893847				0.7426763	0.9696429		0.69322944		0.7280423
Austria1, Brazil1, China3, China5, France1, Italy1, USA2			0.89956045				0.8443038	0.9696429		0.6873239	0.797335	
Austria1, Brazil1, China3, China5, France1, Japan1, USA1			0.8755984				0.7402351	0.96428573	0.80732954			0.7280423
Austria1, Brazil1, China3, China5, France1, Japan1, USA2			0.86582613				0.8077155	0.9696429	0.8017532		0.7624447	
Austria1, Brazil1, China3, China5, France1, USA1, USA2			0.8744476				0.77124774	0.9714286	0.78552824	0.6825467		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1			0.9031507			0.8462737				0.69611907	0.7528063	0.7280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1			0.89152795			0.8462737			0.84564936		0.7766073	0.8280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1			0.87833613			0.80333334			0.78761363	0.69021213		0.7280423
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA2			0.8907434			0.8357658			0.8013102	0.6678663	0.7971355	
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1			0.9067623			0.8317806		0.96428573			0.76579624	0.8280423
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1			0.8836313			0.8429142		0.9660714		0.6841235		0.7280423
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA2			0.9031507			0.8058577		0.975		0.6779507	0.72526795	
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1			0.87857604			0.84082013		0.9678571	0.8354545			0.8280423
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA2			0.89543015			0.8429142		0.9660714	0.8209384		0.7766073	
Austria1, Brazil1, China3, China5, Germany1, USA1, USA2			0.8787842			0.82438594		0.9696429	0.7359091	0.66992074		
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1			0.9236876			0.80833334	0.74827284				0.7827208	0.8280423
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1			0.86606824			0.818836	0.77124774			0.6920322		0.7280423
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA2			0.8702792			0.8233107	0.7894018			0.6975837	0.7421735	
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1			0.8969834			0.85464966	0.8042148		0.8613783			0.8280423
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA2			0.9101885			0.8429142	0.8042148		0.8628451		0.74922633	
Austria1, Brazil1, China3, China5, Germany2, USA1, USA2			0.8826667			0.8171717	0.7664067		0.79641414	0.67582995		
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1			0.8999508			0.8477778	0.8426763	0.9714286				0.8280423
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA2			0.8893847			0.84997153	0.8042148	0.9678571			0.7766073	
Austria1, Brazil1, China3, China5, Italy1, USA1, USA2			0.89152795			0.8681624	0.8077155	0.9625		0.68066055		
Austria1, Brazil1, China3, China5, Japan1, USA1, USA2			0.89956045			0.8477778	0.8042148	0.9678571	0.8290909			
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1			0.9169573		0.78971773					0.7095328	0.7143778	0.8280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1			0.9169573		0.8171903				0.8137879		0.7766073	0.8280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1			0.8969834		0.84924155				0.7678977	0.6806631		0.8280423
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA2			0.89930385		0.8234396				0.81885284	0.7063036	0.74648076	
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1			0.91815156		0.77979714			0.9678571			0.7747174	0.8280423
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1			0.9044799		0.7966716			0.9714286		0.68215317		0.66137564
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA2			0.903171		0.7961558			0.9660714		0.68475264	0.74360627	
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1			0.91743183		0.8234396			0.9696429	0.8577005			0.7280423
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA2			0.91743183		0.8055318			0.9660714	0.8402357		0.77536	
Austria1, Brazil1, China3, France1, Germany1, USA1, USA2			0.9118858		0.82911813			0.9678571	0.77843434	0.67444247		
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1			0.903171		0.7786087		0.79349005				0.7048141	0.8280423
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1			0.8697997		0.8189814		0.7212678			0.6962247		0.7619048
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA2			0.8965124		0.8288488		0.7276371			0.67638123	0.71112996	
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1			0.8893847		0.80592227		0.82444245		0.85621214			0.8280423
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA2			0.88116926		0.8055949		0.8042148		0.84998834		0.7624447	
Austria1, Brazil1, China3, France1, Germany2, USA1, USA2			0.8893847		0.8459886		0.82444245		0.8059091	0.6902934		
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1			0.88554287		0.81136274		0.8042148	0.97321427				0.8280423
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA2			0.9067623		0.7889028		0.8042148	0.9714286			0.7918189	
Austria1, Brazil1, China3, France1, Italy1, USA1, USA2			0.8999508		0.841303		0.8042148	0.9714286		0.68215317		
Austria1, Brazil1, China3, France1, Japan1, USA1, USA2			0.89592934		0.78808814		0.762261	0.9678571	0.83472025			
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1			0.922846		0.8190725	0.81611913					0.80005217	0.7280423
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1			0.9155579		0.82856697	0.8264212				0.69817513		0.8280423
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA2			0.88759565		0.81830263	0.79987925				0.700167	0.762253	
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1			0.89543015		0.81193584	0.8361111			0.84676135			0.8280423
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA2			0.9138917		0.7889028	0.84997153			0.88159823		0.7747174	
Austria1, Brazil1, China3, Germany1, Germany2, USA1, USA2			0.88759565		0.8628536	0.82870823			0.78761363	0.6949425		
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1			0.9118858		0.79191196	0.8361111		0.9678571				0.8280423
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA2			0.8907434		0.79070777	0.82870823		0.9660714			0.7585635	
Austria1, Brazil1, China3, Germany1, Italy1, USA1, USA2			0.8922763		0.8055318	0.88013226		0.9696429		0.679036		
Austria1, Brazil1, China3, Germany1, Japan1, USA1, USA2			0.919211		0.79428035	0.8058577		0.9714286	0.8675974			
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1			0.903171		0.78285146	0.8361111	0.7664067					0.81084657
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA2			0.8931976		0.8002219	0.8361111	0.7426763				0.7149064	
Austria1, Brazil1, China3, Germany2, Italy1, USA1, USA2			0.86204165		0.85843325	0.8533862	0.71805304			0.7037485		
Austria1, Brazil1, China3, Germany2, Japan1, USA1, USA2			0.884898		0.80592227	0.8462737	0.74827284		0.84676135			
Austria1, Brazil1, China3, Italy1, Japan1, USA1, USA2			0.89152795		0.7846876	0.82870823	0.7835292	0.9714286				
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1			0.8787842	0.8723545						0.7113471	0.78906083	0.7280423
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1			0.8443765	0.87757427					0.79641414		0.7624447	0.81084657
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1			0.8712222	0.8560098					0.80313265	0.70635563		0.81084657
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA2			0.8755391	0.8866056					0.7752153	0.68638194	0.7511283	
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1			0.9138917	0.87482285				0.9696429			0.80005217	0.8280423
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1			0.8712222	0.8656809				0.975		0.69076455		0.7280423
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA2			0.8947596	0.85289353				0.9714286		0.6887487	0.7530783	
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1			0.87833613	0.8804627				0.9696429	0.8402357			0.8280423
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA2			0.8826667	0.89451826				0.9678571	0.82704544		0.7677126	
Austria1, Brazil1, China5, France1, Germany1, USA1, USA2			0.87981707	0.8409312				0.9696429	0.7635809	0.6795687		
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1			0.9065283	0.8581349			0.71805304				0.81041294	0.81084657
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1			0.8755391	0.84924525			0.7212678			0.70314217		0.66137564
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA2			0.838679	0.84829694			0.73602664			0.6899453	0.7463424	
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1			0.8907434	0.87908334			0.77124774		0.83237374			0.8280423
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA2			0.8744476	0.8643954			0.7835292		0.84676135		0.78099865	
Austria1, Brazil1, China5, France1, Germany2, USA1, USA2			0.8311044	0.825954			0.71097046		0.76045454	0.7093216		
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1			0.89152795	0.8724111			0.7835292	0.9678571				0.8280423
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA2			0.89543015	0.87657076			0.7426763	0.9678571			0.785303	
Austria1, Brazil1, China5, France1, Italy1, USA1, USA2			0.8790047	0.83571625			0.7894018	0.975		0.70526075		
Austria1, Brazil1, China5, France1, Japan1, USA1, USA2			0.9101885	0.897948			0.8042148	0.9678571	0.8354545			
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1			0.89473313	0.8660812		0.8171717					0.72697186	0.8280423
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1			0.8829909	0.859623		0.7792418				0.7069151		0.66137564
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA2			0.87465477	0.83895373		0.77484125				0.69226897	0.7175124	
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1			0.8712222	0.8797123		0.7754263			0.82704544			0.8280423
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA2			0.8824942	0.870061		0.818836			0.8330303		0.7676936	
Austria1, Brazil1, China5, Germany1, Germany2, USA1, USA2			0.8790047	0.86597896		0.7524537			0.7731818	0.6840283		
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1			0.91076946	0.8866056		0.8004377		0.9696429				0.8280423
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA2			0.88672185	0.88168323		0.8212037		0.9678571			0.8003052	
Austria1, Brazil1, China5, Germany1, Italy1, USA1, USA2			0.889845	0.83643866		0.8156018		0.9767857		0.6776338		
Austria1, Brazil1, China5, Germany1, Japan1, USA1, USA2			0.87833613	0.88847554		0.8168819		0.9696429	0.8402357			
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1			0.90074366	0.8550343		0.80833334	0.7894018					0.8280423
