train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, Japan1, USA2				0.8159204		0.75	0.6451613	0.7037037	0.556962		0.5633803	
Austria1, Brazil1, China1, China5, USA1, USA2				0.8018868		0.71910113	0.62857145	0.7037037	0.5813953	0.62129146		
Austria1, Brazil1, China1, France1, Germany1, Germany2				0.8601036	0.7755102				0.6956522	0.58704454	0.6136364	0.5263158
Austria1, Brazil1, China1, France1, Germany1, Italy1				0.88235295	0.71794873			0.7037037		0.61445785	0.56790125	0.5
Austria1, Brazil1, China1, France1, Germany1, Japan1				0.8082902	0.6993007			0.6792453	0.61904764		0.5633803	0.44444445
Austria1, Brazil1, China1, France1, Germany1, USA1				0.80751175	0.74452555			0.72727275	0.6117647	0.6166667		0.33333334
Austria1, Brazil1, China1, France1, Germany1, USA2				0.8640777	0.7096774			0.6792453	0.6304348	0.61264825	0.58666664	
Austria1, Brazil1, China1, France1, Germany2, Italy1				0.87081337	0.75177306		0.6666667			0.6166008	0.68686867	0.5
Austria1, Brazil1, China1, France1, Germany2, Japan1				0.82539684	0.73758864		0.6857143		0.63529414		0.63013697	0.44444445
Austria1, Brazil1, China1, France1, Germany2, USA1				0.84210527	0.8125		0.7567568		0.5813953	0.59322035		0.44444445
Austria1, Brazil1, China1, France1, Germany2, USA2				0.8530806	0.7518797		0.71794873		0.7010309	0.60692465	0.6526316	
Austria1, Brazil1, China1, France1, Italy1, Japan1				0.8292683	0.71428573		0.72727275	0.7037037			0.60273975	0.44444445
Austria1, Brazil1, China1, France1, Italy1, USA1				0.88235295	0.76510066		0.6857143	0.7719298		0.618677		0.42105263
Austria1, Brazil1, China1, France1, Italy1, USA2				0.85714287	0.74285716		0.75	0.7037037		0.605317	0.6666667	
Austria1, Brazil1, China1, France1, Japan1, USA1				0.82857144	0.74285716		0.72727275	0.72727275	0.64285713			0.44444445
Austria1, Brazil1, China1, France1, Japan1, USA2				0.8341709	0.7132867		0.7058824	0.6792453	0.64285713		0.6216216	
Austria1, Brazil1, China1, France1, USA1, USA2				0.85294116	0.7482993		0.74285716	0.7037037	0.68817204	0.619403		
Austria1, Brazil1, China1, Germany1, Germany2, Italy1				0.8341232	0.7421384	0.74545455				0.6062992	0.65882355	0.47619048
Austria1, Brazil1, China1, Germany1, Germany2, Japan1				0.79581153	0.6944444	0.74725276			0.6		0.64	0.44444445
Austria1, Brazil1, China1, Germany1, Germany2, USA1				0.8341232	0.76623374	0.71153843			0.7032967	0.59655833		0.33333334
Austria1, Brazil1, China1, Germany1, Germany2, USA2				0.82125604	0.7368421	0.7326733			0.6956522	0.61153847	0.7058824	
Austria1, Brazil1, China1, Germany1, Italy1, Japan1				0.84615386	0.7058824	0.7446808		0.7037037			0.6111111	0.44444445
Austria1, Brazil1, China1, Germany1, Italy1, USA1				0.82790697	0.76	0.76		0.8135593		0.6335175		0.54545456
Austria1, Brazil1, China1, Germany1, Italy1, USA2				0.8269231	0.74509805	0.7647059		0.7037037		0.61752987	0.6233766	
Austria1, Brazil1, China1, Germany1, Japan1, USA1				0.8020833	0.68	0.70212764		0.65384614	0.6			0.44444445
Austria1, Brazil1, China1, Germany1, Japan1, USA2				0.814433	0.6928105	0.7173913		0.627451	0.56790125		0.5797101	
Austria1, Brazil1, China1, Germany1, USA1, USA2				0.8055556	0.7388535	0.7346939		0.75	0.5647059	0.6296959		
Austria1, Brazil1, China1, Germany2, Italy1, Japan1				0.7979798	0.6802721	0.7070707	0.7777778				0.6835443	0.44444445
Austria1, Brazil1, China1, Germany2, Italy1, USA1				0.81447965	0.7236842	0.7706422	0.71794873			0.610998		0.5263158
Austria1, Brazil1, China1, Germany2, Italy1, USA2				0.83076924	0.7152318	0.74336284	0.7083333			0.616	0.64761907	
Austria1, Brazil1, China1, Germany2, Japan1, USA1				0.79425836	0.6979866	0.80851066	0.6857143		0.6896552			0.44444445
Austria1, Brazil1, China1, Germany2, Japan1, USA2				0.79347825	0.6573427	0.76086956	0.64705884		0.6744186		0.6315789	
Austria1, Brazil1, China1, Germany2, USA1, USA2				0.787037	0.7605634	0.74509805	0.73170733		0.6818182	0.58891016		
Austria1, Brazil1, China1, Italy1, Japan1, USA1				0.85294116	0.68874174	0.76086956	0.64705884	0.6792453				0.44444445
Austria1, Brazil1, China1, Italy1, Japan1, USA2				0.8121827	0.6758621	0.7708333	0.74285716	0.65384614			0.6486486	
Austria1, Brazil1, China1, Italy1, USA1, USA2				0.8627451	0.7225807	0.75	0.6857143	0.7719298		0.6309751		
Austria1, Brazil1, China1, Japan1, USA1, USA2				0.7979798	0.7346939	0.742268	0.6451613	0.7037037	0.61728394			
Austria1, Brazil1, China3, China5, France1, Germany1			0.7863248					0.5714286	0.54761904	0.55309737	0.6315789	0.42105263
Austria1, Brazil1, China3, China5, France1, Germany2			0.7368421				0.6857143		0.61702126	0.56302524	0.6516854	0.42105263
Austria1, Brazil1, China3, China5, France1, Italy1			0.7457627				0.72727275	0.5714286		0.5751073	0.6666667	0.42105263
Austria1, Brazil1, China3, China5, France1, Japan1			0.74545455				0.6875	0.627451	0.60240966		0.6216216	0.44444445
Austria1, Brazil1, China3, China5, France1, USA1			0.73504275				0.6857143	0.627451	0.58426964	0.5560345		0.23529412
Austria1, Brazil1, China3, China5, France1, USA2			0.779661				0.6666667	0.6	0.63829786	0.5297741	0.6233766	
Austria1, Brazil1, China3, China5, Germany1, Germany2			0.78688526			0.70454544			0.5411765	0.51224947	0.65909094	0.33333334
Austria1, Brazil1, China3, China5, Germany1, Italy1			0.8032787			0.75		0.7037037		0.57081544	0.61538464	0.44444445
Austria1, Brazil1, China3, China5, Germany1, Japan1			0.7758621			0.75		0.5714286	0.65909094		0.5633803	0.4
Austria1, Brazil1, China3, China5, Germany1, USA1			0.78333336			0.68235296		0.627451	0.55421686	0.5548654		0.4
Austria1, Brazil1, China3, China5, Germany1, USA2			0.8			0.6987952		0.627451	0.55813956	0.5394191	0.5822785	
Austria1, Brazil1, China3, China5, Germany2, Italy1			0.8032787			0.7628866	0.7368421			0.56696427	0.6741573	0.33333334
Austria1, Brazil1, China3, China5, Germany2, Japan1			0.789916			0.7586207	0.6857143		0.6097561		0.65822786	0.3529412
Austria1, Brazil1, China3, China5, Germany2, USA1			0.7704918			0.77272725	0.6666667		0.5813953	0.5494071		0.33333334
Austria1, Brazil1, China3, China5, Germany2, USA2			0.74380165			0.75268817	0.71794873		0.60215056	0.5748032	0.63265306	
Austria1, Brazil1, China3, China5, Italy1, Japan1			0.7207207			0.77272725	0.72727275	0.627451			0.5633803	0.44444445
Austria1, Brazil1, China3, China5, Italy1, USA1			0.71304345			0.7586207	0.6857143	0.72727275		0.55480987		0.44444445
Austria1, Brazil1, China3, China5, Italy1, USA2			0.7692308			0.75555557	0.72727275	0.65384614		0.5813449	0.61538464	
Austria1, Brazil1, China3, China5, Japan1, USA1			0.7758621			0.72289157	0.6666667	0.65384614	0.5925926			0.42105263
Austria1, Brazil1, China3, China5, Japan1, USA2			0.7478261			0.72527474	0.6875	0.6792453	0.62650603		0.53521127	
Austria1, Brazil1, China3, China5, USA1, USA2			0.7457627			0.76404494	0.74285716	0.72727275	0.60465115	0.52878463		
Austria1, Brazil1, China3, France1, Germany1, Germany2			0.79310346		0.7591241				0.65217394	0.52112675	0.60240966	0.42105263
Austria1, Brazil1, China3, France1, Germany1, Italy1			0.76521736		0.78014183			0.627451		0.5535714	0.5945946	0.44444445
Austria1, Brazil1, China3, France1, Germany1, Japan1			0.7826087		0.78518516			0.627451	0.64285713		0.5294118	0.44444445
Austria1, Brazil1, China3, France1, Germany1, USA1			0.789916		0.7761194			0.7037037	0.6304348	0.56587476		0.42105263
Austria1, Brazil1, China3, France1, Germany1, USA2			0.796748		0.75555557			0.627451	0.63736266	0.5450644	0.58666664	
Austria1, Brazil1, China3, France1, Germany2, Italy1			0.73214287		0.8091603		0.6486486			0.52582157	0.6419753	0.44444445
Austria1, Brazil1, China3, France1, Germany2, Japan1			0.72727275		0.7596899		0.64705884		0.6976744		0.60273975	0.44444445
Austria1, Brazil1, China3, France1, Germany2, USA1			0.7241379		0.8095238		0.6857143		0.6451613	0.546697		0.3529412
Austria1, Brazil1, China3, France1, Germany2, USA2			0.75		0.7819549		0.71794873		0.68	0.5585586	0.6526316	
Austria1, Brazil1, China3, France1, Italy1, Japan1			0.7719298		0.7		0.7058824	0.6792453			0.55263156	0.44444445
Austria1, Brazil1, China3, France1, Italy1, USA1			0.75438595		0.7741935		0.6666667	0.6		0.5619469		0.5
Austria1, Brazil1, China3, France1, Italy1, USA2			0.8034188		0.74626863		0.7222222	0.75		0.6017699	0.6329114	
Austria1, Brazil1, China3, France1, Japan1, USA1			0.76521736		0.7368421		0.7058824	0.7037037	0.65882355			0.44444445
Austria1, Brazil1, China3, France1, Japan1, USA2			0.76106197		0.7536232		0.74285716	0.6792453	0.6666667		0.5945946	
Austria1, Brazil1, China3, France1, USA1, USA2			0.76666665		0.79389316		0.7222222	0.75	0.67346936	0.55626327		
Austria1, Brazil1, China3, Germany1, Germany2, Italy1			0.75438595		0.75714284	0.7368421				0.58215964	0.61538464	0.44444445
Austria1, Brazil1, China3, Germany1, Germany2, Japan1			0.8067227		0.7368421	0.76086956			0.70454544		0.6052632	0.44444445
Austria1, Brazil1, China3, Germany1, Germany2, USA1			0.7478261		0.8208955	0.71910113			0.62068963	0.55172414		0.44444445
Austria1, Brazil1, China3, Germany1, Germany2, USA2			0.7256637		0.8030303	0.74157304			0.6292135	0.56235826	0.6896552	
Austria1, Brazil1, China3, Germany1, Italy1, Japan1			0.8130081		0.7536232	0.7741935		0.6792453			0.53521127	0.44444445
Austria1, Brazil1, China3, Germany1, Italy1, USA1			0.8455285		0.7692308	0.7741935		0.75		0.5621181		0.47619048
Austria1, Brazil1, China3, Germany1, Italy1, USA2			0.7692308		0.76811594	0.75555557		0.6792453		0.55730337	0.56	
Austria1, Brazil1, China3, Germany1, Japan1, USA1			0.7692308		0.78518516	0.73913044		0.6	0.64285713			0.44444445
Austria1, Brazil1, China3, Germany1, Japan1, USA2			0.83870965		0.7352941	0.72727275		0.627451	0.65882355		0.5915493	
Austria1, Brazil1, China3, Germany1, USA1, USA2			0.76666665		0.8031496	0.75		0.6792453	0.62068963	0.54077256		
Austria1, Brazil1, China3, Germany2, Italy1, Japan1			0.779661		0.74820143	0.7659575	0.6666667				0.6233766	0.44444445
Austria1, Brazil1, China3, Germany2, Italy1, USA1			0.76521736		0.77862597	0.7659575	0.68421054			0.58035713		0.33333334
Austria1, Brazil1, China3, Germany2, Italy1, USA2			0.779661		0.7669173	0.7708333	0.6315789			0.56017506	0.627907	
Austria1, Brazil1, China3, Germany2, Japan1, USA1			0.7758621		0.765625	0.75	0.64705884		0.6896552			0.44444445
Austria1, Brazil1, China3, Germany2, Japan1, USA2			0.7758621		0.7480916	0.77272725	0.7058824		0.7032967		0.6216216	
Austria1, Brazil1, China3, Germany2, USA1, USA2			0.7692308		0.7777778	0.7586207	0.6857143		0.627907	0.54252875		
Austria1, Brazil1, China3, Italy1, Japan1, USA1			0.7863248		0.7480916	0.75	0.7058824	0.627451				0.44444445
Austria1, Brazil1, China3, Italy1, Japan1, USA2			0.74336284		0.7058824	0.71910113	0.6857143	0.627451			0.5797101	
Austria1, Brazil1, China3, Italy1, USA1, USA2			0.7090909		0.7819549	0.7446808	0.6666667	0.627451		0.5507901		
Austria1, Brazil1, China3, Japan1, USA1, USA2			0.76521736		0.7407407	0.76404494	0.6875	0.6792453	0.6097561			
Austria1, Brazil1, China5, France1, Germany1, Germany2			0.77165353	0.84210527					0.5777778	0.56850713	0.6741573	0.4
Austria1, Brazil1, China5, France1, Germany1, Italy1			0.7936508	0.84313726				0.6792453		0.5858586	0.6753247	0.31578946
Austria1, Brazil1, China5, France1, Germany1, Japan1			0.7768595	0.8712871				0.627451	0.56790125		0.5507246	0.44444445
Austria1, Brazil1, China5, France1, Germany1, USA1			0.8244275	0.8056872				0.79310346	0.61702126	0.58148146		0.23529412
Austria1, Brazil1, China5, France1, Germany1, USA2			0.8333333	0.8301887				0.6792453	0.6458333	0.60183483	0.6585366	
Austria1, Brazil1, China5, France1, Germany2, Italy1			0.73333335	0.8372093			0.68085104			0.60582525	0.6363636	0.25
Austria1, Brazil1, China5, France1, Germany2, Japan1			0.8034188	0.8181818			0.6666667		0.62650603		0.61904764	0.13333334
Austria1, Brazil1, China5, France1, Germany2, USA1			0.8091603	0.8310502			0.68292683		0.60215056	0.6126761		0.5
Austria1, Brazil1, China5, France1, Germany2, USA2			0.7633588	0.8018018			0.625		0.63366336	0.60033166	0.67741936	
Austria1, Brazil1, China5, France1, Italy1, Japan1			0.7692308	0.85858583			0.74285716	0.65384614			0.64788735	0.44444445
Austria1, Brazil1, China5, France1, Italy1, USA1			0.78125	0.8053097			0.71794873	0.7719298		0.6165138		0.47619048
Austria1, Brazil1, China5, France1, Italy1, USA2			0.78125	0.8165138			0.7804878	0.7719298		0.6102941	0.6530612	
Austria1, Brazil1, China5, France1, Japan1, USA1			0.7241379	0.8324873			0.6666667	0.627451	0.6117647			0.3529412
Austria1, Brazil1, China5, France1, Japan1, USA2			0.78688526	0.83653843			0.6875	0.6792453	0.57831323		0.61333334	
Austria1, Brazil1, China5, France1, USA1, USA2			0.8	0.861244			0.71794873	0.75	0.64646465	0.5864662		
Austria1, Brazil1, China5, Germany1, Germany2, Italy1			0.77862597	0.8252427		0.75				0.5980198	0.6888889	0.44444445
Austria1, Brazil1, China5, Germany1, Germany2, Japan1			0.7933884	0.7916667		0.77272725			0.62650603		0.64	0.25
Austria1, Brazil1, China5, Germany1, Germany2, USA1			0.80597013	0.7911111		0.72727275			0.6436782	0.62989324		0.42105263
Austria1, Brazil1, China5, Germany1, Germany2, USA2			0.82608694	0.81777775		0.71153843			0.68041235	0.61896837	0.67368424	
Austria1, Brazil1, China5, Germany1, Italy1, Japan1			0.784	0.83076924		0.7311828		0.627451			0.5294118	0.44444445
Austria1, Brazil1, China5, Germany1, Italy1, USA1			0.8372093	0.8436019		0.742268		0.72727275		0.6		0.23529412
Austria1, Brazil1, China5, Germany1, Italy1, USA2			0.8333333	0.81904763		0.7446808		0.75		0.5970149	0.65909094	
Austria1, Brazil1, China5, Germany1, Japan1, USA1			0.7619048	0.8235294		0.76744187		0.7037037	0.5609756			0.42105263
Austria1, Brazil1, China5, Germany1, Japan1, USA2			0.77310926	0.8358209		0.7380952		0.6	0.556962		0.5833333	
Austria1, Brazil1, China5, Germany1, USA1, USA2			0.8321168	0.7927928		0.70212764		0.75	0.5411765	0.60854703		
Austria1, Brazil1, China5, Germany2, Italy1, Japan1			0.789916	0.7936508		0.7234042	0.61538464				0.6506024	0.3529412
Austria1, Brazil1, China5, Germany2, Italy1, USA1			0.73170733	0.81860465		0.7676768	0.6818182			0.6135922		0.33333334
Austria1, Brazil1, China5, Germany2, Italy1, USA2			0.77037036	0.7929515		0.7226891	0.5882353			0.61870503	0.677686	
Austria1, Brazil1, China5, Germany2, Japan1, USA1			0.7692308	0.82474226		0.72727275	0.7222222		0.6666667			0.44444445
Austria1, Brazil1, China5, Germany2, Japan1, USA2			0.8064516	0.8159204		0.7446808	0.7027027		0.70454544		0.63414633	
Austria1, Brazil1, China5, Germany2, USA1, USA2			0.74603176	0.80733943		0.7326733	0.6976744		0.6451613	0.61245674		
Austria1, Brazil1, China5, Italy1, Japan1, USA1			0.71304345	0.8556701		0.74418604	0.7058824	0.6792453				0.44444445
Austria1, Brazil1, China5, Italy1, Japan1, USA2			0.78333336	0.83505154		0.75268817	0.74285716	0.65384614			0.5753425	
Austria1, Brazil1, China5, Italy1, USA1, USA2			0.796875	0.8487805		0.72527474	0.7368421	0.72727275		0.5981308		
Austria1, Brazil1, China5, Japan1, USA1, USA2			0.7288136	0.82		0.7209302	0.6875	0.627451	0.64285713			
Austria1, Brazil1, France1, Germany1, Germany2, Italy1			0.76106197	0.8666667	0.72					0.5522042	0.5813953	0.44444445
Austria1, Brazil1, France1, Germany1, Germany2, Japan1			0.77310926	0.8269231	0.74482757				0.6744186		0.675	0.44444445
Austria1, Brazil1, France1, Germany1, Germany2, USA1			0.73504275	0.779661	0.77310926				0.65217394	0.5619469		0.42105263
Austria1, Brazil1, France1, Germany1, Germany2, USA2			0.8181818	0.8341709	0.72307694				0.6862745	0.5670996	0.65217394	
Austria1, Brazil1, France1, Germany1, Italy1, Japan1			0.8067227	0.8148148	0.6906475			0.627451			0.5714286	0.44444445
Austria1, Brazil1, France1, Germany1, Italy1, USA1			0.8333333	0.8541667	0.76119405			0.7037037		0.6038544		0.5
Austria1, Brazil1, France1, Germany1, Italy1, USA2			0.848	0.83505154	0.65753424			0.7037037		0.611465	0.64	
Austria1, Brazil1, France1, Germany1, Japan1, USA1			0.7758621	0.83076924	0.7194245			0.7037037	0.64285713			0.44444445
Austria1, Brazil1, France1, Germany1, Japan1, USA2			0.7826087	0.78918916	0.6870229			0.627451	0.65882355		0.5074627	
Austria1, Brazil1, France1, Germany1, USA1, USA2			0.7692308	0.85863876	0.73770493			0.72727275	0.69473684	0.5676856		
Austria1, Brazil1, France1, Germany2, Italy1, Japan1			0.7692308	0.8041237	0.7034483		0.6486486				0.64285713	0.3529412
Austria1, Brazil1, France1, Germany2, Italy1, USA1			0.77310926	0.8643216	0.75757575		0.68421054			0.5688487		0.3529412
Austria1, Brazil1, France1, Germany2, Italy1, USA2			0.7457627	0.87234044	0.736		0.6666667			0.54817986	0.627451	
Austria1, Brazil1, France1, Germany2, Japan1, USA1			0.76521736	0.7885714	0.72868216		0.6666667		0.61904764			0.44444445
Austria1, Brazil1, France1, Germany2, Japan1, USA2			0.7627119	0.79792744	0.6956522		0.7567568		0.68235296		0.6666667	
Austria1, Brazil1, France1, Germany2, USA1, USA2			0.75630254	0.8374384	0.7741935		0.6976744		0.625	0.5803922		
Austria1, Brazil1, France1, Italy1, Japan1, USA1			0.75438595	0.8	0.6764706		0.6666667	0.7037037				0.44444445
Austria1, Brazil1, France1, Italy1, Japan1, USA2			0.8067227	0.8044693	0.6760563		0.7058824	0.627451			0.6	
Austria1, Brazil1, France1, Italy1, USA1, USA2			0.77310926	0.8717949	0.75555557		0.68292683	0.8135593		0.607438		
Austria1, Brazil1, France1, Japan1, USA1, USA2			0.75438595	0.7912088	0.71875		0.7058824	0.6792453	0.6976744			
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1			0.80991733	0.7979798	0.6849315	0.7070707					0.5753425	0.44444445
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1			0.8064516	0.85024154	0.739726	0.7307692				0.58506227		0.42105263
Austria1, Brazil1, Germany1, Germany2, Italy1, USA2			0.8888889	0.85714287	0.7210884	0.754717				0.60465115	0.60674155	
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1			0.7933884	0.8061224	0.70422536	0.7741935			0.5822785			0.44444445
Austria1, Brazil1, Germany1, Germany2, Japan1, USA2			0.80991733	0.79591835	0.705036	0.76086956			0.6506024		0.6216216	
Austria1, Brazil1, Germany1, Germany2, USA1, USA2			0.7741935	0.81632656	0.7751938	0.79591835			0.7173913	0.5891784		
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1			0.8031496	0.84263957	0.6928105	0.72727275		0.6792453				0.44444445
Austria1, Brazil1, Germany1, Italy1, Japan1, USA2			0.8196721	0.7826087	0.67142856	0.7311828		0.65384614			0.5633803	
Austria1, Brazil1, Germany1, Italy1, USA1, USA2			0.81889766	0.8324873	0.6979866	0.72380954		0.6792453		0.6262626		
Austria1, Brazil1, Germany1, Japan1, USA1, USA2			0.816	0.78756475	0.6993007	0.71910113		0.6792453	0.63529414			
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1			0.8196721	0.814433	0.6944444	0.74747473	0.6857143					0.5263158
Austria1, Brazil1, Germany2, Italy1, Japan1, USA2			0.7692308	0.7894737	0.64827585	0.7058824	0.6511628				0.56179774	
Austria1, Brazil1, Germany2, Italy1, USA1, USA2			0.8031496	0.82474226	0.7407407	0.754717	0.6511628			0.5833333		
Austria1, Brazil1, Germany2, Japan1, USA1, USA2			0.78688526	0.7830688	0.705036	0.7096774	0.6666667		0.6666667			
Austria1, Brazil1, Italy1, Japan1, USA1, USA2			0.76521736	0.7845304	0.6277372	0.75268817	0.7567568	0.7037037				
Austria1, China1, China3, China5, France1, Germany1		0.4827586						0.75	0.55813956	0.58003765	0.6511628	0.4
Austria1, China1, China3, China5, France1, Germany2		0.4864865					0.64		0.64761907	0.6053097	0.64646465	0.31578946
Austria1, China1, China3, China5, France1, Italy1		0.45901638					0.7567568	0.75		0.5922921	0.65882355	0.42105263
Austria1, China1, China3, China5, France1, Japan1		0.52					0.7058824	0.65384614	0.70454544		0.6111111	0.44444445
Austria1, China1, China3, China5, France1, USA1		0.45614034					0.7027027	0.8135593	0.63736266	0.59491193		0.42105263
Austria1, China1, China3, China5, France1, USA2		0.4827586					0.7222222	0.7719298	0.63265306	0.5810056	0.67368424	
Austria1, China1, China3, China5, Germany1, Germany2		0.48387095				0.7032967			0.7010309	0.57345134	0.7070707	0.47619048
Austria1, China1, China3, China5, Germany1, Italy1		0.42307693				0.75789475		0.7037037		0.58431375	0.60240966	0.42105263
Austria1, China1, China3, China5, Germany1, Japan1		0.5531915				0.75555557		0.7037037	0.6741573		0.5714286	0.44444445
Austria1, China1, China3, China5, Germany1, USA1		0.4528302				0.73333335		0.7037037	0.53488374	0.6025878		0.4
Austria1, China1, China3, China5, Germany1, USA2		0.34615386				0.71910113		0.72727275	0.5934066	0.5458015	0.627907	
Austria1, China1, China3, China5, Germany2, Italy1		0.4722222				0.7619048	0.6956522			0.5981982	0.73394495	0.4
Austria1, China1, China3, China5, Germany2, Japan1		0.46666667				0.7826087	0.6857143		0.72527474		0.65882355	0.44444445
