train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA2						0.74418604		0.6	0.57831323		0.60273975	
Austria1, Brazil1, China1, China3, China5, Germany1, USA1, USA2						0.6976744		0.627451	0.57471263	0.5935728		
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1						0.7446808	0.7647059				0.68292683	0.44444445
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1						0.76086956	0.7368421			0.5751073		0.42105263
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA2						0.74	0.7368421			0.5860656	0.65217394	
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1						0.7816092	0.7058824		0.6506024			0.44444445
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA2						0.74157304	0.7058824		0.6666667		0.575	
Austria1, Brazil1, China1, China3, China5, Germany2, USA1, USA2						0.7311828	0.7222222		0.54761904	0.5866142		
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1						0.75268817	0.7647059	0.7037037				0.44444445
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA2						0.72727275	0.72727275	0.72727275			0.60273975	
Austria1, Brazil1, China1, China3, China5, Italy1, USA1, USA2						0.76086956	0.64705884	0.72727275		0.5942857		
Austria1, Brazil1, China1, China3, China5, Japan1, USA1, USA2						0.76404494	0.7058824	0.6792453	0.62650603			
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1					0.7887324					0.60940695	0.65882355	0.5263158
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1					0.76811594				0.6436782		0.60273975	0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1					0.7972973				0.6	0.6036217		0.42105263
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA2					0.75177306				0.68041235	0.5928854	0.6666667	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1					0.75			0.6			0.5555556	0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1					0.75524473			0.75		0.5931864		0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA2					0.707483			0.6792453		0.5979381	0.57894737	
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1					0.74452555			0.65384614	0.60240966			0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA2					0.75177306			0.6	0.6511628		0.5555556	
Austria1, Brazil1, China1, China3, France1, Germany1, USA1, USA2					0.738255			0.7037037	0.6593407	0.5976096		
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1					0.7285714		0.7567568				0.675	0.42105263
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1					0.8029197		0.7368421			0.5782609		0.44444445
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA2					0.7692308		0.7			0.58474576	0.61904764	
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1					0.75555557		0.7058824		0.73333335			0.44444445
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA2					0.729927		0.64705884		0.6818182		0.6753247	
Austria1, Brazil1, China1, China3, France1, Germany2, USA1, USA2					0.8148148		0.7027027		0.7157895	0.5995976		
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1					0.7794118		0.6666667	0.75				0.44444445
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA2					0.74452555		0.6666667	0.6			0.5915493	
Austria1, Brazil1, China1, China3, France1, Italy1, USA1, USA2					0.75		0.7222222	0.7037037		0.5821206		
Austria1, Brazil1, China1, China3, France1, Japan1, USA1, USA2					0.77697843		0.6666667	0.72727275	0.6966292			
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1					0.72727275	0.75789475					0.6075949	0.44444445
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1					0.74509805	0.74509805				0.5988024		0.42105263
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2					0.75342464	0.742268				0.59063137	0.67469877	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1					0.71428573	0.74725276			0.7126437			0.44444445
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2					0.7916667	0.73333335			0.6744186		0.5641026	
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1, USA2					0.78014183	0.7096774			0.64444447	0.57367384		
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1					0.7172414	0.7692308		0.6792453				0.44444445
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2					0.7194245	0.7291667		0.65384614			0.5797101	
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1, USA2					0.74666667	0.74		0.72727275		0.59774435		
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1, USA2					0.7183099	0.72527474		0.65384614	0.6666667			
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1					0.69503546	0.78350514	0.7222222					0.44444445
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2					0.729927	0.7368421	0.7027027				0.61538464	
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1, USA2					0.79432625	0.75728154	0.6857143			0.59839356		
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1, USA2					0.71532845	0.75555557	0.7058824		0.6666667			
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1, USA2					0.7234042	0.74725276	0.6666667	0.6792453				
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1				0.84729064						0.60787994	0.6666667	0.42105263
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1				0.8737864					0.6818182		0.65822786	0.44444445
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1				0.8516746					0.6292135	0.57575756		0.4
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA2				0.85294116					0.6458333	0.6061706	0.6597938	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1				0.8627451				0.65384614			0.6666667	0.44444445
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1				0.8405797				0.7037037		0.62109375		0.33333334
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA2				0.84792626				0.72727275		0.6060606	0.6976744	
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1				0.85427135				0.6792453	0.62068963			0.5263158
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA2				0.8527919				0.6792453	0.5882353		0.6233766	
Austria1, Brazil1, China1, China5, France1, Germany1, USA1, USA2				0.85714287				0.75	0.6451613	0.5839695		
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1				0.8105263			0.7027027				0.68235296	0.44444445
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1				0.8527919			0.7			0.5801217		0.4
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA2				0.8195122			0.7692308			0.6177606	0.61702126	
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1				0.85863876			0.7567568		0.575			0.42105263
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA2				0.83937824			0.6857143		0.6896552		0.68292683	
Austria1, Brazil1, China1, China5, France1, Germany2, USA1, USA2				0.8374384			0.6976744		0.63829786	0.5970149		
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1				0.8252427			0.74285716	0.72727275				0.42105263
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA2				0.84158415			0.64705884	0.72727275			0.5945946	
Austria1, Brazil1, China1, China5, France1, Italy1, USA1, USA2				0.8341232			0.6875	0.6792453		0.60582525		
Austria1, Brazil1, China1, China5, France1, Japan1, USA1, USA2				0.861244			0.7058824	0.627451	0.64285713			
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1				0.8487805		0.74747473					0.64935064	0.5263158
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1				0.8341232		0.7708333				0.6455224		0.33333334
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2				0.8341232		0.7358491				0.62565905	0.6666667	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1				0.84761906		0.75268817			0.64285713			0.44444445
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2				0.8556701		0.7157895			0.6666667		0.63414633	
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1, USA2				0.83653843		0.7755102			0.59090906	0.61737525		
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1				0.8543689		0.7173913		0.65384614				0.42105263
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2				0.85294116		0.76086956		0.65384614			0.6216216	
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1, USA2				0.8396226		0.75		0.75		0.61646235		
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1, USA2				0.85024154		0.7311828		0.6792453	0.62650603			
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1				0.81865287		0.7446808	0.62857145					0.44444445
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2				0.8216216		0.7326733	0.6857143				0.6419753	
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1, USA2				0.8487805		0.7378641	0.6666667			0.6170599		
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1, USA2				0.84		0.7777778	0.7222222		0.6666667			
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1, USA2				0.84263957		0.73913044	0.7058824	0.6792453				
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1				0.8374384	0.7123288						0.6753247	0.5263158
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1				0.8557692	0.7482993					0.6334661		0.4
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2				0.8627451	0.72483224					0.6223092	0.6516854	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1				0.84577113	0.73103446				0.68235296			0.44444445
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2				0.85128206	0.72602737				0.6506024		0.65822786	
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1, USA2				0.8446602	0.739726				0.68817204	0.6187625		
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1				0.8125	0.6712329			0.65384614				0.44444445
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2				0.8082902	0.69863015			0.6792453			0.6111111	
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1, USA2				0.85714287	0.6967742			0.7037037		0.6215722		
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1, USA2				0.82653064	0.6754967			0.6792453	0.6511628			
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1				0.8082902	0.7152318		0.6666667					0.44444445
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2				0.8704663	0.7092199		0.6857143				0.63013697	
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1, USA2				0.8487805	0.74666667		0.7368421			0.61752987		
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1, USA2				0.83505154	0.70422536		0.7222222		0.6744186			
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1, USA2				0.8669951	0.7105263		0.7058824	0.72727275				
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1				0.81407034	0.6933333	0.742268						0.44444445
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2				0.79591835	0.6533333	0.71428573					0.5753425	
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2				0.8518519	0.73619634	0.7378641				0.62429905		
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2				0.85427135	0.7096774	0.7346939			0.6741573			
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2				0.84	0.6928105	0.74747473		0.6792453				
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2				0.7938144	0.707483	0.7378641	0.7027027					
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1			0.789916							0.57641923	0.61728394	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1			0.789916						0.63529414		0.5753425	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1			0.7457627						0.59090906	0.54584223		0.42105263
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA2			0.8130081						0.5934066	0.55949897	0.6593407	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1			0.7863248					0.7037037			0.6216216	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1			0.789916					0.7037037		0.5577342		0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA2			0.78333336					0.7037037		0.5659574	0.6506024	
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1			0.75213677					0.65384614	0.6117647			0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA2			0.8032787					0.6	0.6666667		0.5633803	
Austria1, Brazil1, China3, China5, France1, Germany1, USA1, USA2			0.7903226					0.72727275	0.55813956	0.57947683		
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1			0.7155963				0.7222222				0.65789473	0.44444445
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1			0.77310926				0.7567568			0.6066946		0.47619048
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA2			0.7627119				0.71794873			0.53829324	0.67368424	
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1			0.779661				0.7058824		0.627907			0.44444445
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA2			0.76521736				0.6486486		0.6741573		0.64935064	
Austria1, Brazil1, China3, China5, France1, Germany2, USA1, USA2			0.74380165				0.6857143		0.5869565	0.57377046		
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1			0.7863248				0.74285716	0.627451				0.44444445
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA2			0.7719298				0.6666667	0.6792453			0.65789473	
Austria1, Brazil1, China3, China5, France1, Italy1, USA1, USA2			0.70689654				0.64705884	0.65384614		0.55813956		
Austria1, Brazil1, China3, China5, France1, Japan1, USA1, USA2			0.73214287				0.7058824	0.65384614	0.5925926			
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1			0.779661			0.7777778					0.6329114	0.44444445
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1			0.7768595			0.7692308				0.6		0.42105263
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2			0.75			0.76404494				0.5654886	0.64444447	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1			0.82258064			0.76404494			0.62650603			0.44444445
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2			0.779661			0.76404494			0.64285713		0.6111111	
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1, USA2			0.784			0.7173913			0.59770113	0.5555556		
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1			0.77310926			0.75555557		0.627451				0.44444445
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2			0.76666665			0.74157304		0.65384614			0.68421054	
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1, USA2			0.8095238			0.75268817		0.7037037		0.6		
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1, USA2			0.8264463			0.7294118		0.627451	0.57831323			
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1			0.789916			0.80898875	0.74285716					0.44444445
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2			0.75438595			0.76404494	0.6666667				0.65822786	
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1, USA2			0.7903226			0.7659575	0.7222222			0.602459		
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1, USA2			0.76106197			0.7777778	0.7058824		0.6666667			
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1, USA2			0.7719298			0.74157304	0.6857143	0.72727275				
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1			0.76106197		0.72307694						0.63013697	0.44444445
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1			0.7903226		0.8029197					0.57847536		0.42105263
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2			0.789916		0.75177306					0.5934066	0.62068963	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1			0.77310926		0.74285716				0.70454544			0.44444445
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2			0.8		0.73282444				0.7032967		0.6753247	
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1, USA2			0.7933884		0.78014183				0.7010309	0.5665236		
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1			0.76521736		0.77037036			0.7037037				0.44444445
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2			0.7863248		0.73913044			0.65384614			0.5833333	
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1, USA2			0.7627119		0.76811594			0.6792453		0.61538464		
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1, USA2			0.85271317		0.74820143			0.65384614	0.6436782			
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1			0.7826087		0.74820143		0.6666667					0.44444445
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2			0.76106197		0.72727275		0.6857143				0.61728394	
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1, USA2			0.7627119		0.7906977		0.6666667			0.5688889		
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1, USA2			0.76106197		0.7633588		0.64705884		0.70454544			
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1, USA2			0.81666666		0.7234042		0.7058824	0.72727275				
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1			0.8135593		0.76119405	0.75						0.44444445
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2			0.81666666		0.71428573	0.74725276					0.6111111	
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2			0.848		0.7586207	0.77894735				0.58995813		
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2			0.8292683		0.7368421	0.74157304			0.64285713			
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2			0.80991733		0.73134327	0.76086956		0.6792453				
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2			0.7863248		0.71014494	0.7173913	0.6857143					
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1			0.7933884	0.8704663							0.6216216	0.44444445
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1			0.8	0.8557692						0.63003665		0.4
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2			0.8372093	0.81777775						0.6165138	0.6666667	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1			0.7419355	0.8181818					0.6741573			0.44444445
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2			0.789916	0.8449198					0.6593407		0.65789473	
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1, USA2			0.796875	0.82857144					0.6086956	0.6140036		
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1			0.779661	0.8487805				0.7037037				0.44444445
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2			0.8135593	0.82653064				0.65384614			0.6216216	
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1, USA2			0.8333333	0.86				0.7037037		0.5980582		
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1, USA2			0.828125	0.85024154				0.65384614	0.6436782			
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1			0.7826087	0.8333333			0.6857143					0.3529412
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2			0.8	0.87			0.5882353				0.6923077	
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1, USA2			0.8030303	0.80382776			0.6818182			0.61278194		
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1, USA2			0.75	0.86			0.64705884		0.6097561			
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1, USA2			0.7478261	0.8333333			0.7567568	0.72727275				
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.7903226	0.8712871		0.7291667						0.44444445
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.7704918	0.84656084		0.7692308					0.64935064	
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2			0.8091603	0.8110599		0.7378641				0.6103448		
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2			0.7479675	0.82828283		0.7777778			0.65882355			
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2			0.7903226	0.8627451		0.73333335		0.7037037				
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2			0.7933884	0.83505154		0.7446808	0.74285716					
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.8503937	0.84102565	0.7222222							0.42105263
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.8067227	0.85858583	0.68085104						0.5797101	
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2			0.796748	0.8102564	0.7194245					0.60210526		
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2			0.8	0.7853403	0.69014084				0.68235296			
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2			0.82258064	0.84577113	0.68874174			0.72727275				
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2			0.76521736	0.83168316	0.72483224		0.6857143					
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.75630254	0.7938144	0.6849315	0.7291667						
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1		0.44827586								0.59615386	0.70212764	0.42105263
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1		0.5							0.6896552		0.61728394	0.42105263
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1		0.41379312							0.59770113	0.5932836		0.42105263
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA2		0.5							0.6526316	0.5884615	0.65957445	
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1		0.48979592						0.7037037			0.5897436	0.44444445
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1		0.4642857						0.7037037		0.57751936		0.4
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA2		0.46666667						0.72727275		0.56920075	0.6516854	
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1		0.5						0.72727275	0.6666667			0.42105263
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA2		0.47058824						0.7037037	0.6516854		0.6835443	
Austria1, China1, China3, China5, France1, Germany1, USA1, USA2		0.4642857						0.7037037	0.63829786	0.5815324		
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1		0.47457626					0.62857145				0.6419753	0.42105263
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1		0.44444445					0.7027027			0.5748988		0.3809524
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA2		0.45714286					0.7111111			0.6142596	0.7254902	
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1		0.47058824					0.74285716		0.6511628			0.44444445
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA2		0.4814815					0.7027027		0.61904764		0.64102566	
Austria1, China1, China3, China5, France1, Germany2, USA1, USA2		0.47058824					0.68292683		0.6930693	0.5908257		
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1		0.4814815					0.6666667	0.75				0.44444445
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA2		0.49122807					0.74285716	0.7037037			0.65822786	
Austria1, China1, China3, China5, France1, Italy1, USA1, USA2		0.40625					0.7368421	0.7368421		0.6042885		
Austria1, China1, China3, China5, France1, Japan1, USA1, USA2		0.49056605					0.7058824	0.6792453	0.6741573			
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.5283019				0.7446808					0.6233766	0.44444445
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1		0.49122807				0.7368421				0.6052104		0.33333334
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA2		0.46153846				0.7676768				0.58951175	0.68686867	
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1		0.5416667				0.75			0.65909094			0.44444445
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA2		0.5				0.7446808			0.6516854		0.65822786	
Austria1, China1, China3, China5, Germany1, Germany2, USA1, USA2		0.44827586				0.74725276			0.6	0.59117085		
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1		0.5				0.7586207		0.7037037				0.44444445
