train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, France1			0.5224235	0.55380714			0.6602927	0.35951594	0.2928253	0.25720984	0.39704627	0.19320145
Austria1, Brazil1, China5, Germany1			0.5224235	0.5957962		0.5004392		0.32494625	0.3690003	0.22813483	0.37266302	0.18898223
Austria1, Brazil1, China5, Germany2			0.3146507	0.42259866		0.5547156	0.32857046		0.33543608	0.19650704	0.22667862	-0.13103561
Austria1, Brazil1, China5, Italy1			0.62629366	0.5754033		0.572413	0.6602927	0.32494625		0.22382797	0.3095716	-0.010482849
Austria1, Brazil1, China5, Japan1			0.58125377	0.6095853		0.6741106	0.58564895	0.29277003	0.44519502		0.5078657	0.40185905
Austria1, Brazil1, China5, USA1			0.58871126	0.50955874		0.44644186	0.6962411	0.3973597	0.3528585	0.21003348		0.18898223
Austria1, Brazil1, China5, USA2			0.5821586	0.52928317		0.5602344	0.65844685	0.3973597	0.2673262	0.17550701	0.41212648	
Austria1, Brazil1, France1, Germany1			0.6168472	0.6655848	0.66338074			0.32494625	0.34552076	0.3125776	0.30123767	0.34069258
Austria1, Brazil1, France1, Germany2			0.46136189	0.59939486	0.62291116		0.47381297		0.36927447	0.22816144	0.26971257	0.34069258
Austria1, Brazil1, France1, Italy1			0.61211985	0.7358871	0.50762534		0.48103127	0.35951594		0.25501174	0.25632423	0.27255407
Austria1, Brazil1, France1, Japan1			0.6043088	0.5608623	0.43691057		0.62349576	0.29277003	0.400897		0.39733753	0.40185905
Austria1, Brazil1, France1, USA1			0.5329092	0.6150453	0.5917933		0.5057353	0.41785544	0.3850043	0.302086		0.34069258
Austria1, Brazil1, France1, USA2			0.5893786	0.6673552	0.46752867		0.6602927	0.37796447	0.3523557	0.21359375	0.30985585	
Austria1, Brazil1, Germany1, Germany2			0.5306166	0.6364347	0.5582162	0.47826			0.41417384	0.2528861	0.2684581	0.27255407
Austria1, Brazil1, Germany1, Italy1			0.6943663	0.6841578	0.3867875	0.5712319		0.3086067		0.29305252	0.4434004	0.40185905
Austria1, Brazil1, Germany1, Japan1			0.6278989	0.52482355	0.42787224	0.56461763		0.26226526	0.49033585		0.464926	0.40185905
Austria1, Brazil1, Germany1, USA1			0.5537672	0.6090189	0.55343395	0.54738367		0.32494625	0.4595525	0.32084176		0.40185905
Austria1, Brazil1, Germany1, USA2			0.62162703	0.6129266	0.57521766	0.49593422		0.2773501	0.3671086	0.26759782	0.42848235	
Austria1, Brazil1, Germany2, Italy1			0.5555674	0.57421184	0.48225912	0.39192477	0.34502578			0.2585817	0.17202157	0.19320145
Austria1, Brazil1, Germany2, Japan1			0.62583673	0.565987	0.42484313	0.55444306	0.45188302		0.50482863		0.47370675	0.34069258
Austria1, Brazil1, Germany2, USA1			0.4949641	0.5267972	0.5388307	0.571266	0.49289003		0.4465959	0.19878381		0.34069258
Austria1, Brazil1, Germany2, USA2			0.49017513	0.40411192	0.50760996	0.46751025	0.17580931		0.14629973	0.16708867	0.050174855	
Austria1, Brazil1, Italy1, Japan1			0.5768941	0.57925606	0.37379915	0.5953232	0.54366404	0.3086067			0.2703058	0.45938978
Austria1, Brazil1, Italy1, USA1			0.59185714	0.6886537	0.5359037	0.49593422	0.6236259	0.34188172		0.33151397		0.34069258
Austria1, Brazil1, Italy1, USA2			0.486068	0.659912	0.3659877	0.51586205	0.5523286	0.34188172		0.30149505	0.3310693	
Austria1, Brazil1, Japan1, USA1			0.62583673	0.5368222	0.46565747	0.50360006	0.66841507	0.3086067	0.43186077			0.40185905
Austria1, Brazil1, Japan1, USA2			0.56542045	0.5145485	0.43691057	0.41420174	0.66841507	0.3086067	0.49033585		0.31896085	
Austria1, Brazil1, USA1, USA2			0.51124376	0.5924552	0.5772669	0.4858338	0.46287414	0.35951594	0.26683292	0.27311566		
Austria1, China1, China3, China5		0.17322145				0.51510113	0.5612029	0.43963316	0.25261235	0.18117984	0.50225896	0.23179391
Austria1, China1, China3, France1		0.16639948			0.5756754		0.6949232	0.41785544	0.35987553	0.23346761	0.37089267	0.26856634
Austria1, China1, China3, Germany1		0.10704031			0.5881662	0.51841545		0.34188172	0.37832174	0.22747682	0.35264617	0.26856634
Austria1, China1, China3, Germany2		0.16035675			0.64438796	0.56022143	0.53285277		0.47203743	0.1428613	0.38021117	0.15848577
Austria1, China1, China3, Italy1		0.1977887			0.58302385	0.5336001	0.6670317	0.3973597		0.26511377	0.41263595	0.15848577
Austria1, China1, China3, Japan1		0.24182542			0.5663604	0.63377714	0.65844685	0.35951594	0.59206283		0.4004907	0.26856634
Austria1, China1, China3, USA1		0.10077822			0.58114576	0.59911954	0.58538884	0.35951594	0.45967168	0.27108666		0.26856634
Austria1, China1, China3, USA2		0.12050188			0.59815705	0.6272819	0.70400834	0.46291006	0.4623174	0.18401034	0.39395207	
Austria1, China1, China5, France1		0.14572334		0.69459665			0.599381	0.28671727	0.1809068	0.19382739	0.29283667	0.07774288
Austria1, China1, China5, Germany1		0.18539949		0.5790825		0.5004392		0.34188172	0.30975893	0.23302346	0.37089267	0.07774288
Austria1, China1, China5, Germany2		-0.05504819		0.58523905		0.5121191	0.29370424		0.19821694	0.14435734	0.30064034	0.23179391
Austria1, China1, China5, Italy1		0.18499891		0.6660223		0.5153544	0.45716822	0.43963316		0.25177908	0.4708031	0.23179391
Austria1, China1, China5, Japan1		0.31758788		0.6296338		0.6164208	0.6212028	0.35951594	0.49123332		0.4734933	0.34069258
Austria1, China1, China5, USA1		0.15811388		0.57963634		0.5336001	0.5913313	0.3086067	0.3523557	0.18640444		0.23179391
Austria1, China1, China5, USA2		0.1132277		0.63671786		0.51586205	0.47477287	0.33180603	0.22110832	0.16520177	0.42382753	
Austria1, China1, France1, Germany1		0.18856181		0.67265993	0.4475726			0.32494625	0.44391546	0.27608815	0.43626764	0.062647
Austria1, China1, France1, Germany2		0.18211575		0.68352187	0.6212718		0.4147732		0.27272728	0.22779793	0.3835141	0.23179391
Austria1, China1, France1, Italy1		0.1660673		0.7185901	0.42999473		0.5146991	0.38331077		0.27469966	0.40255424	0.26856634
Austria1, China1, France1, Japan1		0.3354102		0.6613248	0.4114536		0.6212028	0.34188172	0.5065664		0.41702795	0.40185905
Austria1, China1, France1, USA1		0.11345419		0.6857908	0.53194445		0.6295157	0.41785544	0.37962285	0.2873297		0.15848577
Austria1, China1, France1, USA2		0.14309599		0.68490833	0.5118442		0.5146991	0.28671727	0.33333334	0.19676106	0.33428714	
Austria1, China1, Germany1, Germany2		0.28377706		0.62325025	0.48593155	0.37038124			0.501427	0.2316029	0.40255424	0.19320145
Austria1, China1, Germany1, Italy1		0.280856		0.6562106	0.44955093	0.4656937		0.3973597		0.27911893	0.41667446	0.40185905
Austria1, China1, Germany1, Japan1		0.29719892		0.5670796	0.38006052	0.52134925		0.32494625	0.49033585		0.38705143	0.40185905
Austria1, China1, Germany1, USA1		0.31758788		0.67265993	0.5475313	0.45933402		0.3973597	0.39462438	0.26625362		0.26856634
Austria1, China1, Germany1, USA2		0.20358199		0.6018642	0.4781733	0.4413793		0.37796447	0.44391546	0.16192032	0.33018494	
Austria1, China1, Germany2, Italy1		0.2717465		0.5655604	0.48839667	0.47402763	0.3539809			0.28987557	0.34485897	0.15848577
Austria1, China1, Germany2, Japan1		0.3207135		0.6084766	0.3124457	0.5352165	0.6670317		0.55841166		0.35125357	0.40185905
Austria1, China1, Germany2, USA1		0.19581556		0.5993995	0.5651493	0.5339326	0.33287162		0.3638965	0.27804768		0.4009408
Austria1, China1, Germany2, USA2		0.12171613		0.59281015	0.5669505	0.4660743	0.44992644		0.30600506	0.20158935	0.34327775	
Austria1, China1, Italy1, Japan1		0.35355338		0.61896235	0.48211557	0.55444306	0.6236259	0.37796447			0.43597803	0.40185905
Austria1, China1, Italy1, USA1		0.3354669		0.735621	0.42913693	0.47706807	0.5913313	0.43963316		0.31468433		0.40185905
Austria1, China1, Italy1, USA2		0.1809068		0.6165461	0.42396358	0.5368754	0.6616851	0.48795003		0.295957	0.3772504	
Austria1, China1, Japan1, USA1		0.36514837		0.59804875	0.34748104	0.55444306	0.6212028	0.37796447	0.5493146			0.40185905
Austria1, China1, Japan1, USA2		0.36514837		0.57741433	0.39139	0.49666035	0.7307795	0.32494625	0.5219226		0.46244684	
Austria1, China1, USA1, USA2		0.17322145		0.65452707	0.49018577	0.4413793	0.6295157	0.46291006	0.44431558	0.24346045		
Austria1, China3, China5, France1		0.10540926	0.57516503				0.53294647	0.22677869	0.36850774	0.23453689	0.4320904	0.15848577
Austria1, China3, China5, Germany1		0.1646774	0.61454624			0.57687		0.32494625	0.24124895	0.2238846	0.357581	0.26856634
Austria1, China3, China5, Germany2		0.18114513	0.5479613			0.597386	0.41992968		0.21726204	0.117394954	0.20739697	0.15848577
Austria1, China3, China5, Italy1		0.18844458	0.6013126			0.6082985	0.53294647	0.41785544		0.2512128	0.33674306	0.15848577
Austria1, China3, China5, Japan1		0.243559	0.56542045			0.6500851	0.6602927	0.32494625	0.47948983		0.37160906	0.40185905
Austria1, China3, China5, USA1		0.18199584	0.56795186			0.5531738	0.6212028	0.32494625	0.27686173	0.23397742		0.07774288
Austria1, China3, China5, USA2		0.243559	0.5493839			0.5777603	0.65844685	0.41785544	0.38621244	0.18506451	0.49507985	
Austria1, China3, France1, Germany1		0.18539949	0.62162703		0.5943942			0.35951594	0.36246306	0.23874918	0.39704627	0.19320145
Austria1, China3, France1, Germany2		0.18499891	0.55475		0.55008984		0.42749298		0.21375312	0.16232185	0.08700321	0.26856634
Austria1, China3, France1, Italy1		0.26726124	0.65981627		0.6212718		0.65844685	0.37796447		0.25779268	0.3809373	0.40185905
Austria1, China3, France1, Japan1		0.2795085	0.6002244		0.55008984		0.62349576	0.35951594	0.47590593		0.3979075	0.40185905
Austria1, China3, France1, USA1		0.213809	0.6550655		0.6064036		0.65844685	0.3973597	0.45133546	0.24628246		0.26856634
Austria1, China3, France1, USA2		0.090376414	0.6680339		0.5475313		0.6295157	0.33180603	0.31966597	0.20295452	0.33101213	
Austria1, China3, Germany1, Germany2		0.22624512	0.58125377		0.67849547	0.5528939			0.45967168	0.25482988	0.3715693	0.40185905
Austria1, China3, Germany1, Italy1		0.24182542	0.6550655		0.53194445	0.59253454		0.34188172		0.26510614	0.29743382	0.40185905
Austria1, China3, Germany1, Japan1		0.4024303	0.63467324		0.5932105	0.6164208		0.3086067	0.47590593		0.42514	0.40185905
Austria1, China3, Germany1, USA1		0.22624512	0.60869116		0.691901	0.53909975		0.35951594	0.42106995	0.25382414		0.19320145
Austria1, China3, Germany1, USA2		0.1677051	0.6478387		0.58114576	0.55444306		0.34188172	0.36874807	0.2167416	0.4199553	
Austria1, China3, Germany2, Italy1		0.20421754	0.5881885		0.5932105	0.56022143	0.4607669			0.26146397	0.29283667	0.40185905
Austria1, China3, Germany2, Japan1		0.317839	0.62583673		0.56438005	0.59253454	0.6962411		0.59206283		0.39445692	0.40185905
Austria1, China3, Germany2, USA1		0.19270721	0.5479613		0.6773943	0.630626	0.6381118		0.36246306	0.24000834		0.34069258
Austria1, China3, Germany2, USA2		0.18211575	0.54569685		0.6007463	0.5744289	0.39250448		0.28721347	0.14252883	0.15363042	
Austria1, China3, Italy1, Japan1		0.29825136	0.6043088		0.5102929	0.63377714	0.6602927	0.3973597			0.406212	0.26856634
Austria1, China3, Italy1, USA1		0.22624512	0.63467324		0.55499005	0.57252926	0.65844685	0.3973597		0.28047407		0.26856634
Austria1, China3, Italy1, USA2		0.213809	0.638159		0.56438005	0.630626	0.6670317	0.46291006		0.26539284	0.37266302	
Austria1, China3, Japan1, USA1		0.37459084	0.6014542		0.59223866	0.53909975	0.6602927	0.32494625	0.4605662			0.26856634
Austria1, China3, Japan1, USA2		0.22262102	0.6043088		0.45290437	0.5870598	0.5464992	0.35951594	0.54829305		0.35194153	
Austria1, China3, USA1, USA2		0.19270721	0.6168472		0.62060183	0.5602344	0.6236259	0.41785544	0.43733656	0.2258418		
Austria1, China5, France1, Germany1		0.2300895	0.5381804	0.5444376				0.3973597	0.3453434	0.21001145	0.4320904	0.104828484
Austria1, China5, France1, Germany2		-0.035993703	0.39510295	0.35477537			0.26302826		0.09482093	0.15861942	0.32560608	0.07774288
Austria1, China5, France1, Italy1		0.19641855	0.50856036	0.61517364			0.5125768	0.38331077		0.21696703	0.26971257	0.07774288
Austria1, China5, France1, Japan1		0.3354102	0.56795186	0.6513263			0.6212028	0.34188172	0.50442964		0.40488306	0.18898223
Austria1, China5, France1, USA1		0.13649687	0.48410526	0.46933237			0.49323353	0.33180603	0.22988543	0.1949878		0.15848577
Austria1, China5, France1, USA2		0.09286752	0.5137268	0.50174445			0.43745297	0.48007935	0.12625118	0.14798902	0.29158217	
Austria1, China5, Germany1, Germany2		0.24120907	0.5532514	0.5316829		0.56413794			0.25252524	0.17792371	0.43530354	0.15848577
Austria1, China5, Germany1, Italy1		0.14309599	0.5416507	0.6072905		0.4966333		0.3973597		0.21590179	0.45566034	0.19320145
Austria1, China5, Germany1, Japan1		0.30429032	0.6013126	0.69427335		0.52522576		0.2773501	0.44519502		0.38705143	0.40185905
Austria1, China5, Germany1, USA1		0.1118034	0.56851405	0.48781508		0.46177867		0.3086067	0.34552076	0.22930413		0.07774288
Austria1, China5, Germany1, USA2		0.09501691	0.60174775	0.58861697		0.49666035		0.35951594	0.32660544	0.15603463	0.37089267	
Austria1, China5, Germany2, Italy1		0.12171613	0.46256632	0.50335616		0.5047348	0.29155046			0.13836579	0.15363042	-0.015456117
Austria1, China5, Germany2, Japan1		0.1809068	0.43216977	0.63010937		0.5333883	0.5146991		0.48464164		0.43530354	0.34069258
Austria1, China5, Germany2, USA1		0.0920358	0.45369875	0.39865202		0.44872773	0.40724474		0.26999915	0.17738198		0.07774288
Austria1, China5, Germany2, USA2		-0.09299811	0.41119635	0.2673218		0.2894345	-0.04206309		0.04708816	0.11563395	0.13651374	
Austria1, China5, Italy1, Japan1		0.280856	0.57516503	0.5670796		0.59911954	0.583014	0.34188172			0.46255323	0.40185905
Austria1, China5, Italy1, USA1		0.1132277	0.54569685	0.6061679		0.51586205	0.5063188	0.46291006		0.23765442		0.23179391
Austria1, China5, Italy1, USA2		0.040304236	0.46622914	0.45292947		0.45170102	0.36183083	0.65465367		0.1400726	0.16715156	
Austria1, China5, Japan1, USA1		0.19270721	0.53660846	0.62966734		0.60400957	0.65844685	0.37796447	0.49123332			0.40185905
Austria1, China5, Japan1, USA2		0.35355338	0.61360437	0.6117318		0.5934861	0.6962411	0.32494625	0.44814268		0.4484994	
Austria1, China5, USA1, USA2		0.090376414	0.5352804	0.5000369		0.43951562	0.4124688	0.3086067	0.17661598	0.16430436		
Austria1, France1, Germany1, Germany2		0.30429032	0.541639	0.66532314	0.6272572				0.39120856	0.24789833	0.3990171	0.19320145
Austria1, France1, Germany1, Italy1		0.3207135	0.62583673	0.7143017	0.49558783			0.41785544		0.31005144	0.4538579	0.40185905
Austria1, France1, Germany1, Japan1		0.22262102	0.62583673	0.62966734	0.41699386			0.3086067	0.489493		0.38705143	0.40185905
Austria1, France1, Germany1, USA1		0.2300895	0.67798704	0.68352187	0.66385627			0.37796447	0.39356688	0.29599538		0.23179391
Austria1, France1, Germany1, USA2		0.20930861	0.5932167	0.6513263	0.56326723			0.24598458	0.40878183	0.24630842	0.41263595	
Austria1, France1, Germany2, Italy1		0.306786	0.63303256	0.6865523	0.47871804		0.36995983			0.26057276	0.21190606	0.26856634
Austria1, France1, Germany2, Japan1		0.2881601	0.59185714	0.55541867	0.36087137		0.49289003		0.6253191		0.23678838	0.40185905
Austria1, France1, Germany2, USA1		0.1310409	0.574741	0.5451435	0.53998536		0.55929995		0.1990373	0.20832434		0.45938978
Austria1, France1, Germany2, USA2		0.08927549	0.46169922	0.49216208	0.44167683		0.31276354		0.1450851	0.20979643	0.20766509	
Austria1, France1, Italy1, Japan1		0.3354102	0.6550655	0.6230792	0.3849478		0.6949232	0.34188172			0.44387347	0.40185905
Austria1, France1, Italy1, USA1		0.189579	0.6218551	0.72526455	0.55480707		0.6295157	0.35659298		0.2853934		0.23179391
Austria1, France1, Italy1, USA2		0.17496693	0.6663932	0.6133699	0.572663		0.532998	0.48795003		0.23505253	0.38867182	
Austria1, France1, Japan1, USA1		0.26058495	0.6014542	0.7525494	0.45106873		0.5461646	0.34188172	0.5628294			0.40185905
Austria1, France1, Japan1, USA2		0.37214956	0.6357267	0.6216899	0.45290437		0.6212028	0.35951594	0.5065664		0.42947844	
Austria1, France1, USA1, USA2		0.20421754	0.5503301	0.6776309	0.5420676		0.47258645	0.4444009	0.23232323	0.21677426		
Austria1, Germany1, Germany2, Italy1		0.21081851	0.67798704	0.6755639	0.44229418	0.43584925				0.23004967	0.30256397	0.34069258
Austria1, Germany1, Germany2, Japan1		0.2795085	0.6496011	0.63010937	0.53998536	0.5818573			0.5065664		0.561523	0.26856634
Austria1, Germany1, Germany2, USA1		0.31672302	0.71917236	0.5919495	0.75026774	0.5333883			0.46901765	0.19322985		0.34069258
Austria1, Germany1, Germany2, USA2		0.20380987	0.6653867	0.60390884	0.6356183	0.5434824			0.46671107	0.09787284	0.37602413	
Austria1, Germany1, Italy1, Japan1		0.34249386	0.6294806	0.5554435	0.40979615	0.57467526		0.3086067			0.37858152	0.40185905
Austria1, Germany1, Italy1, USA1		0.28377706	0.6943663	0.6931347	0.50117755	0.40852976		0.46291006		0.3128075		0.26856634
Austria1, Germany1, Italy1, USA2		0.16035675	0.70187867	0.69376016	0.47376952	0.572413		0.41785544		0.28557834	0.45872417	
Austria1, Germany1, Japan1, USA1		0.28794962	0.6014542	0.6329655	0.41699386	0.5301377		0.2773501	0.52223295			0.40185905
Austria1, Germany1, Japan1, USA2		0.3509386	0.6168472	0.51996094	0.33071998	0.50360006		0.3086067	0.47581226		0.39733753	
Austria1, Germany1, USA1, USA2		0.1677051	0.60783136	0.5348862	0.4708888	0.49814638		0.3086067	0.2984201	0.15276219		
Austria1, Germany2, Italy1, Japan1		0.2717465	0.6422173	0.6409366	0.41482127	0.4413793	0.5125768				0.35349435	0.19320145
Austria1, Germany2, Italy1, USA1		0.1132277	0.64092165	0.63671786	0.51039386	0.51994693	0.43342587			0.21872522		0.40185905
Austria1, Germany2, Italy1, USA2		0.105457686	0.4450465	0.38437957	0.4250069	0.34947625	0.27992088			0.24120618	0.14303239	
Austria1, Germany2, Japan1, USA1		0.35355338	0.6422173	0.49271792	0.4129761	0.571266	0.52160716		0.53432393			0.40185905
Austria1, Germany2, Japan1, USA2		0.35397428	0.6357267	0.62966734	0.4041634	0.48280787	0.47258645		0.54249537		0.25337166	
Austria1, Germany2, USA1, USA2		0.17322145	0.5270627	0.5691098	0.6207386	0.51488197	0.27929473		0.22530879	0.19191162		
Austria1, Italy1, Japan1, USA1		0.24182542	0.688504	0.56613284	0.35334063	0.5336001	0.6602927	0.35951594				0.40185905
Austria1, Italy1, Japan1, USA2		0.243559	0.60869116	0.66155225	0.4195009	0.5708434	0.6295157	0.37796447			0.30985585	
Austria1, Italy1, USA1, USA2		0.2717465	0.59466517	0.703629	0.6007463	0.5897285	0.64893615	0.43963316		0.25228226		
Austria1, Japan1, USA1, USA2		0.34249386	0.59466517	0.5985884	0.4114536	0.5953232	0.6212028	0.32494625	0.489493			
Brazil1, China1, China3, China5	0.40016723					0.54738367	0.66841507	0.29277003	0.18789585	0.18767564	0.3414487	0.19320145
Brazil1, China1, China3, France1	0.42999977				0.5236326		0.7033275	0.29277003	0.35219166	0.21757405	0.33202305	0.15848577
Brazil1, China1, China3, Germany1	0.40327492				0.47871804	0.53909975		0.2773501	0.40176174	0.17630896	0.34785774	0.23179391
Brazil1, China1, China3, Germany2	0.4992771				0.43802392	0.50283915	0.6381118		0.48050418	0.16967015	0.2938294	0.23179391
Brazil1, China1, China3, Italy1	0.58746266				0.45590052	0.5522524	0.6602927	0.32494625		0.18506451	0.3809373	0.3006163
Brazil1, China1, China3, Japan1	0.627495				0.4675431	0.57467526	0.66841507	0.32494625	0.4595525		0.38705143	0.40185905
Brazil1, China1, China3, USA1	0.4540771				0.5932105	0.46177867	0.66841507	0.3086067	0.38621244	0.18590926		0.15848577
Brazil1, China1, China3, USA2	0.43799022				0.49450117	0.52134925	0.7033275	0.29277003	0.25963476	0.14696077	0.3809373	
Brazil1, China1, China5, France1	0.45699918			0.70120853			0.62349576	0.29277003	0.18246074	0.19879995	0.47544682	-0.13103561
Brazil1, China1, China5, Germany1	0.34333527			0.66446555		0.4644714		0.2773501	0.26800296	0.21144314	0.40488306	0.26856634
Brazil1, China1, China5, Germany2	0.5310536			0.5722271		0.3820092	0.4974008		0.22273628	0.15375692	0.2799411	0.23179391
Brazil1, China1, China5, Italy1	0.5308586			0.6562106		0.5336001	0.6602927	0.32494625		0.22779134	0.43264112	0.26856634
Brazil1, China1, China5, Japan1	0.6049901			0.61896235		0.47996154	0.63267374	0.29277003	0.44451007		0.3676159	0.34069258
Brazil1, China1, China5, USA1	0.40016723			0.6874083		0.45988196	0.62349576	0.34188172	0.23317195	0.17129298		0.19320145
Brazil1, China1, China5, USA2	0.399619			0.61181843		0.46177867	0.63267374	0.29277003	0.197288	0.18412182	0.37462473	
Brazil1, China1, France1, Germany1	0.33593163			0.62266934	0.3651882			0.2773501	0.33543608	0.2117803	0.36589712	0.33678228
Brazil1, China1, France1, Germany2	0.62861454			0.65452707	0.4195009		0.53294647		0.45133546	0.24345729	0.31137478	0.33678228
Brazil1, China1, France1, Italy1	0.38458878			0.71584946	0.28528696		0.73150486	0.3086067		0.2569104	0.42947844	0.33678228
Brazil1, China1, France1, Japan1	0.5467718			0.6401436	0.3026862		0.62349576	0.29277003	0.46123904		0.39733753	0.26856634
Brazil1, China1, France1, USA1	0.50487924			0.6510277	0.49124303		0.7033275	0.34188172	0.3852645	0.24847136		0.33678228
Brazil1, China1, France1, USA2	0.34988785			0.70711595	0.37181568		0.58538884	0.29277003	0.30975893	0.24898525	0.38546357	
Brazil1, China1, Germany1, Germany2	0.4906791			0.6510277	0.37233397	0.3866616			0.45133546	0.21542603	0.4727143	0.33678228
Brazil1, China1, Germany1, Italy1	0.29569736			0.63209045	0.24168785	0.51994693		0.26226526		0.22030886	0.4484994	0.20965697
Brazil1, China1, Germany1, Japan1	0.37606916			0.5985884	0.3029736	0.4435789		0.24743582	0.3833371		0.3781026	0.40185905
Brazil1, China1, Germany1, USA1	0.43802428			0.60390884	0.3826214	0.4656937		0.35951594	0.40176174	0.20851362		0.3668997
Brazil1, China1, Germany1, USA2	0.21100241			0.59456396	0.27953058	0.45847812		0.2182179	0.3601284	0.17378376	0.37160906	
Brazil1, China1, Germany2, Italy1	0.46780074			0.62325025	0.3390137	0.37979773	0.47477287			0.23462242	0.28813732	0.4629491
Brazil1, China1, Germany2, Japan1	0.43799022			0.5872998	0.29688507	0.3280789	0.52160716		0.44814268		0.3461511	0.40185905
Brazil1, China1, Germany2, USA1	0.48133528			0.62266934	0.4331039	0.38193586	0.7307795		0.31849506	0.26974016		0.5150788
Brazil1, China1, Germany2, USA2	0.34073642			0.66155225	0.39815784	0.4398069	0.45533955		0.49606857	0.19004807	0.29817072	
Brazil1, China1, Italy1, Japan1	0.44338405			0.52363884	0.29979396	0.51510113	0.6212028	0.35951594			0.37858152	0.45938978
Brazil1, China1, Italy1, USA1	0.44820783			0.65452707	0.3409659	0.4524138	0.73150486	0.34188172		0.2425006		0.3006163
Brazil1, China1, Italy1, USA2	0.45906413			0.6755639	0.1747135	0.46908936	0.6949232	0.37796447		0.26578313	0.4241859	
Brazil1, China1, Japan1, USA1	0.48567265			0.608871	0.2942341	0.4582683	0.66841507	0.29277003	0.4595525			0.40185905
Brazil1, China1, Japan1, USA2	0.5079375			0.5766129	0.35052237	0.51510113	0.66841507	0.2773501	0.3833371		0.44681728	
Brazil1, China1, USA1, USA2	0.30313975			0.62498605	0.39230624	0.47862068	0.6602927	0.3086067	0.31887075	0.17034967		
Brazil1, China3, China5, France1	0.46267673		0.5831156				0.5959044	0.34188172	0.30151135	0.1815851	0.3461511	0.104828484
Brazil1, China3, China5, Germany1	0.17727439		0.49863672			0.4676848		0.23278143	0.35659897	0.19308697	0.30714914	0.104828484
Brazil1, China3, China5, Germany2	0.5869311		0.50275826			0.56461763	0.6295157		0.32173687	0.14023833	0.39146653	0.07774288
Brazil1, China3, China5, Italy1	0.55905664		0.5773699			0.54272866	0.5959044	0.3086067		0.22816144	0.33768868	0.27255407
Brazil1, China3, China5, Japan1	0.4353221		0.6002244			0.56023765	0.5959044	0.2773501	0.25125945		0.31896085	0.34069258
Brazil1, China3, China5, USA1	0.36084902		0.47712353			0.50211227	0.5578535	0.24743582	0.27844808	0.16607638		0.19320145
Brazil1, China3, China5, USA2	0.31389865		0.50275826			0.43273267	0.5959044	0.26226526	0.20593254	0.14766346	0.43597803	
Brazil1, China3, France1, Germany1	0.31389865		0.6478387		0.48841318			0.2773501	0.23522837	0.19745988	0.2807713	0.15848577
Brazil1, China3, France1, Germany2	0.6064836		0.6119838		0.6094758		0.65844685		0.3601284	0.1972817	0.22795351	0.26856634
Brazil1, China3, France1, Italy1	0.51383114		0.5537672		0.5076894		0.7033275	0.29277003		0.2585817	0.2807713	0.33678228
Brazil1, China3, France1, Japan1	0.49757305		0.61211985		0.4800474		0.66841507	0.2773501	0.3619614		0.40987808	0.40185905
