train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, France1		0.4516129			0.7862069		0.7567568	0.7719298	0.6981132	0.584	0.6593407	0.42105263
Austria1, China1, China3, Germany1		0.36734694			0.7916667	0.7111111		0.6792453	0.6136364	0.5882353	0.61904764	0.42105263
Austria1, China1, China3, Germany2		0.46575344			0.8194444	0.7735849	0.6666667		0.7719298	0.59246576	0.71304345	0.4
Austria1, China1, China3, Italy1		0.46666667			0.78571427	0.7368421	0.75	0.75		0.57569295	0.6666667	0.4
Austria1, China1, China3, Japan1		0.47058824			0.77372265	0.7777778	0.7222222	0.7037037	0.72727275		0.625	0.42105263
Austria1, China1, China3, USA1		0.39285713			0.7826087	0.75	0.6666667	0.7037037	0.68817204	0.6086956		0.42105263
Austria1, China1, China3, USA2		0.43076923			0.79432625	0.7916667	0.7804878	0.8135593	0.74285716	0.56809336	0.6875	
Austria1, China1, China5, France1		0.45945945		0.85427135			0.7111111	0.7586207	0.60952383	0.6137931	0.6666667	0.31578946
Austria1, China1, China5, Germany1		0.43137255		0.80751175		0.6966292		0.6792453	0.58426964	0.62956524	0.6593407	0.31578946
Austria1, China1, China5, Germany2		0.4		0.8110599		0.7586207	0.51428574		0.68292683	0.62968516	0.68613136	0.47619048
Austria1, China1, China5, Italy1		0.48		0.84313726		0.7567568	0.60465115	0.79310346		0.6336283	0.74285716	0.47619048
Austria1, China1, China5, Japan1		0.52		0.8167539		0.76404494	0.6857143	0.7037037	0.6666667		0.64935064	0.3529412
Austria1, China1, China5, USA1		0.45454547		0.8090909		0.7368421	0.68421054	0.779661	0.63829786	0.62		0.47619048
Austria1, China1, China5, USA2		0.4347826		0.8309179		0.74	0.62222224	0.8	0.62857145	0.6125828	0.7304348	
Austria1, China1, France1, Germany1		0.44444445		0.84761906	0.73417723			0.65384614	0.7010309	0.6292135	0.6666667	0.3809524
Austria1, China1, France1, Germany2		0.48101267		0.8484849	0.8		0.5882353		0.6727273	0.6299484	0.71666664	0.47619048
Austria1, China1, France1, Italy1		0.46376812		0.8669951	0.72839504		0.65217394	0.83870965		0.64028776	0.7058824	0.42105263
Austria1, China1, France1, Japan1		0.53846157		0.83505154	0.6911765		0.6857143	0.6792453	0.6818182		0.5945946	0.44444445
Austria1, China1, France1, USA1		0.41935483		0.85148513	0.7638889		0.71794873	0.7719298	0.67346936	0.635514		0.4
Austria1, China1, France1, USA2		0.4477612		0.8530806	0.7612903		0.65217394	0.7586207	0.66	0.61904764	0.6597938	
Austria1, China1, Germany1, Germany2		0.51724136		0.8235294	0.74666667	0.6902655			0.7346939	0.6052632	0.7058824	0.33333334
Austria1, China1, Germany1, Italy1		0.5090909		0.83902436	0.73202616	0.72380954		0.75		0.63736266	0.6506024	0.44444445
Austria1, China1, Germany1, Japan1		0.45		0.79396987	0.7012987	0.70454544		0.65384614	0.61728394		0.54285717	0.44444445
Austria1, China1, Germany1, USA1		0.52		0.84761906	0.7724138	0.7070707		0.75	0.6292135	0.61685824		0.42105263
Austria1, China1, Germany1, USA2		0.44		0.8137255	0.74509805	0.7		0.72727275	0.7010309	0.6017094	0.63736266	
Austria1, China1, Germany2, Italy1		0.5217391		0.8035714	0.75159234	0.7413793	0.55172414			0.6339623	0.704	0.4
Austria1, China1, Germany2, Japan1		0.5423729		0.8102564	0.6621622	0.75247526	0.75		0.7446808		0.627907	0.44444445
Austria1, China1, Germany2, USA1		0.47761193		0.81	0.77037036	0.74747473	0.53061223		0.6923077	0.63468635		0.5714286
Austria1, China1, Germany2, USA2		0.44444445		0.81447965	0.7837838	0.7394958	0.6031746		0.7118644	0.62666667	0.703125	
Austria1, China1, Italy1, Japan1		0.5555556		0.814433	0.7432432	0.73913044	0.7027027	0.72727275			0.61333334	0.44444445
Austria1, China1, Italy1, USA1		0.54545456		0.8717949	0.72	0.7083333	0.68421054	0.79310346		0.628		0.44444445
Austria1, China1, Italy1, USA2		0.47058824		0.8240741	0.725	0.76785713	0.75555557	0.8333333		0.61569417	0.68686867	
Austria1, China1, Japan1, USA1		0.53333336		0.8061224	0.68421054	0.73913044	0.6857143	0.72727275	0.70454544			0.44444445
Austria1, China1, Japan1, USA2		0.53333336		0.78723407	0.6944444	0.7096774	0.7894737	0.65384614	0.6966292		0.6216216	
Austria1, China1, USA1, USA2		0.46153846		0.8374384	0.75	0.7	0.71794873	0.8135593	0.7307692	0.6218182		
Austria1, China3, China5, France1		0.42424244	0.76666665				0.65	0.6909091	0.6862745	0.5905512	0.6956522	0.4
Austria1, China3, China5, Germany1		0.40816328	0.796748			0.70731705		0.65384614	0.5176471	0.556962	0.6	0.42105263
Austria1, China3, China5, Germany2		0.48192772	0.7642276			0.7924528	0.5925926		0.635514	0.58862877	0.6666667	0.4
Austria1, China3, China5, Italy1		0.46875	0.78688526			0.78350514	0.65	0.7719298		0.5882353	0.6666667	0.4
Austria1, China3, China5, Japan1		0.4814815	0.7207207			0.7619048	0.7058824	0.65384614	0.6741573		0.5675676	0.44444445
Austria1, China3, China5, USA1		0.45901638	0.7704918			0.6987952	0.6857143	0.65384614	0.5869565	0.5873016		0.31578946
Austria1, China3, China5, USA2		0.4814815	0.7457627			0.74157304	0.7222222	0.7719298	0.6666667	0.555332	0.7126437	
Austria1, China3, France1, Germany1		0.43137255	0.7933884		0.7883212			0.7037037	0.6597938	0.55982906	0.63414633	0.33333334
Austria1, China3, France1, Germany2		0.48	0.76033056		0.75757575		0.5964912		0.64220184	0.55813956	0.61157024	0.42105263
Austria1, China3, France1, Italy1		0.5084746	0.79310346		0.8		0.7222222	0.72727275		0.5620915	0.6075949	0.44444445
Austria1, China3, France1, Japan1		0.5	0.7387387		0.75757575		0.6666667	0.7037037	0.6511628		0.5753425	0.44444445
Austria1, China3, France1, USA1		0.47457626	0.80991733		0.7846154		0.7222222	0.75	0.69473684	0.5622318		0.42105263
Austria1, China3, France1, USA2		0.41791046	0.8196721		0.7724138		0.71794873	0.8	0.6792453	0.5609756	0.6451613	
Austria1, China3, Germany1, Germany2		0.47272727	0.7804878		0.8321168	0.7446808			0.68817204	0.58943087	0.6666667	0.44444445
Austria1, China3, Germany1, Italy1		0.47058824	0.80991733		0.7638889	0.76086956		0.6792453		0.5774947	0.54545456	0.44444445
Austria1, China3, Germany1, Japan1		0.5652174	0.8032787		0.78518516	0.76404494		0.627451	0.6511628		0.5833333	0.44444445
Austria1, China3, Germany1, USA1		0.47272727	0.78333336		0.8382353	0.71910113		0.7037037	0.6363636	0.5702128		0.33333334
Austria1, China3, Germany1, USA2		0.42307693	0.8130081		0.7826087	0.73913044		0.6792453	0.62222224	0.55833334	0.6419753	
Austria1, China3, Germany2, Italy1		0.4857143	0.7768595		0.78518516	0.7735849	0.6181818			0.58158994	0.6666667	0.44444445
Austria1, China3, Germany2, Japan1		0.53571427	0.7758621		0.7669173	0.76086956	0.74285716		0.72727275		0.64285713	0.44444445
Austria1, China3, Germany2, USA1		0.45614034	0.7642276		0.8296296	0.7826087	0.73170733		0.6597938	0.5813008		0.3529412
Austria1, China3, Germany2, USA2		0.48101267	0.7846154		0.7972028	0.78571427	0.5714286		0.6956522	0.5849387	0.6515151	
Austria1, China3, Italy1, Japan1		0.50980395	0.7692308		0.74452555	0.7777778	0.7058824	0.75			0.5633803	0.42105263
Austria1, China3, Italy1, USA1		0.47272727	0.8032787		0.7714286	0.75268817	0.7222222	0.75		0.5770065		0.42105263
Austria1, China3, Italy1, USA2		0.47457626	0.7863248		0.7669173	0.7826087	0.75	0.8135593		0.5664488	0.63529414	
Austria1, China3, Japan1, USA1		0.56	0.75438595		0.77862597	0.71910113	0.7058824	0.65384614	0.63529414			0.42105263
Austria1, China3, Japan1, USA2		0.4347826	0.7692308		0.7111111	0.7294118	0.58064514	0.7037037	0.68235296		0.5479452	
Austria1, China3, USA1, USA2		0.45614034	0.779661		0.7969925	0.72727275	0.7027027	0.7719298	0.7070707	0.57831323		
Austria1, China5, France1, Germany1		0.4827586	0.7910448	0.79452056				0.75	0.6458333	0.6178011	0.6956522	0.23529412
Austria1, China5, France1, Germany2		0.40449437	0.74647886	0.72246695			0.5		0.6333333	0.6392962	0.6976744	0.31578946
Austria1, China5, France1, Italy1		0.4871795	0.77272725	0.8235294			0.6530612	0.83870965		0.6254296	0.6542056	0.31578946
Austria1, China5, France1, Japan1		0.53846157	0.7704918	0.8324873			0.6857143	0.6792453	0.65882355		0.61538464	0.13333334
Austria1, China5, France1, USA1		0.45070422	0.77372265	0.76724136			0.63829786	0.8	0.6138614	0.62847793		0.4
Austria1, China5, France1, USA2		0.44705883	0.79432625	0.7787611			0.6	0.8923077	0.61946905	0.6306306	0.68333334	
Austria1, China5, Germany1, Germany2		0.5	0.8	0.78899086		0.7777778			0.62	0.62974685	0.72897196	0.4
Austria1, China5, Germany1, Italy1		0.4477612	0.7878788	0.8202765		0.72727275		0.75		0.632107	0.72164947	0.33333334
Austria1, China5, Germany1, Japan1		0.4888889	0.78688526	0.8449198		0.6976744		0.5714286	0.61904764		0.54285717	0.44444445
Austria1, China5, Germany1, USA1		0.3846154	0.8088235	0.773913		0.6741573		0.627451	0.5813953	0.6363636		0.31578946
Austria1, China5, Germany1, USA2		0.3773585	0.8235294	0.8113208		0.7096774		0.7037037	0.6	0.6066667	0.6593407	
Austria1, China5, Germany2, Italy1		0.4597701	0.7746479	0.77828056		0.75630254	0.5151515			0.613924	0.6515151	0.22222222
Austria1, China5, Germany2, Japan1		0.47058824	0.72868216	0.822335		0.742268	0.65217394		0.72164947		0.72897196	0.3529412
Austria1, China5, Germany2, USA1		0.43243244	0.75555557	0.7413793		0.7169811	0.58064514		0.6785714	0.6260032		0.31578946
Austria1, China5, Germany2, USA2		0.40816328	0.75524473	0.7020408		0.6766917	0.3908046		0.67153287	0.6359833	0.6527778	
Austria1, China5, Italy1, Japan1		0.5090909	0.76666665	0.79396987		0.75	0.64705884	0.6792453			0.6666667	0.44444445
Austria1, China5, Italy1, USA1		0.4347826	0.7846154	0.8198198		0.74	0.63414633	0.8135593		0.637138		0.47619048
Austria1, China5, Italy1, USA2		0.41975307	0.76811594	0.76150626		0.7304348	0.5555556	0.9230769		0.6226994	0.6567164	
Austria1, China5, Japan1, USA1		0.45614034	0.73504275	0.82051283		0.74418604	0.7222222	0.72727275	0.6666667			0.44444445
Austria1, China5, Japan1, USA2		0.5555556	0.76521736	0.7978142		0.72289157	0.74285716	0.65384614	0.6436782		0.64102566	
Austria1, China5, USA1, USA2		0.41791046	0.7941176	0.7762557		0.68085104	0.5777778	0.779661	0.5714286	0.61935484		
Austria1, France1, Germany1, Germany2		0.53333336	0.75	0.80924857	0.7768595				0.6930693	0.53424656	0.7	0.33333334
Austria1, France1, Germany1, Italy1		0.5423729	0.7758621	0.85863876	0.7352941			0.7719298		0.60960335	0.6896552	0.44444445
Austria1, France1, Germany1, Japan1		0.4347826	0.7758621	0.82051283	0.70422536			0.627451	0.64285713		0.54285717	0.44444445
Austria1, France1, Germany1, USA1		0.4827586	0.84615386	0.8484849	0.8235294			0.72727275	0.65957445	0.6335878		0.47619048
Austria1, France1, Germany1, USA2		0.4642857	0.8091603	0.8324873	0.7808219			0.71428573	0.7058824	0.6215722	0.6666667	
Austria1, France1, Germany2, Italy1		0.5405405	0.8405797	0.853211	0.739726		0.5614035			0.63971883	0.6495727	0.42105263
Austria1, France1, Germany2, Japan1		0.52459013	0.7586207	0.78350514	0.6760563		0.61538464		0.7741935		0.62	0.44444445
Austria1, France1, Germany2, USA1		0.45333335	0.8030303	0.7924528	0.76258993		0.6785714		0.6226415	0.62876254		0.5263158
Austria1, France1, Germany2, USA2		0.45360824	0.7866667	0.77366257	0.7329193		0.5205479		0.6315789	0.65045595	0.6666667	
Austria1, France1, Italy1, Japan1		0.53846157	0.80991733	0.8021978	0.68115944		0.7567568	0.6792453			0.60273975	0.44444445
Austria1, France1, Italy1, USA1		0.47887325	0.8095238	0.86734694	0.7785235		0.71794873	0.8196721		0.63837636		0.47619048
Austria1, France1, Italy1, USA2		0.4722222	0.85507244	0.8195122	0.7832168		0.6666667	0.8333333		0.606403	0.7047619	
Austria1, France1, Japan1, USA1		0.48	0.75438595	0.8666667	0.6976744		0.62857145	0.6792453	0.6976744			0.44444445
Austria1, France1, Japan1, USA2		0.5660377	0.7719298	0.8043478	0.7111111		0.6857143	0.7037037	0.6818182		0.6233766	
Austria1, France1, USA1, USA2		0.4857143	0.78125	0.8487805	0.7659575		0.625	0.875	0.6545454	0.6333333		
Austria1, Germany1, Germany2, Italy1		0.4848485	0.84615386	0.8490566	0.7307692	0.7155963				0.60998154	0.66019416	0.3529412
Austria1, Germany1, Germany2, Japan1		0.5	0.828125	0.822335	0.76258993	0.7356322			0.6818182		0.7012987	0.42105263
Austria1, Germany1, Germany2, USA1		0.5283019	0.8740741	0.8097561	0.85714287	0.742268			0.6813187	0.5801527		0.3529412
Austria1, Germany1, Germany2, USA2		0.47619048	0.8611111	0.81860465	0.81632656	0.76635516			0.7378641	0.5912762	0.7037037	
Austria1, Germany1, Italy1, Japan1		0.5217391	0.789916	0.78125	0.707483	0.74725276		0.627451			0.5555556	0.44444445
Austria1, Germany1, Italy1, USA1		0.51724136	0.83870965	0.84816754	0.74647886	0.6923077		0.8135593		0.6368932		0.42105263
Austria1, Germany1, Italy1, USA2		0.44067797	0.8503937	0.8527919	0.74172187	0.77227724		0.7719298		0.62998104	0.67469877	
Austria1, Germany1, Japan1, USA1		0.4651163	0.75438595	0.8087432	0.70422536	0.6904762		0.5714286	0.625			0.44444445
Austria1, Germany1, Japan1, USA2		0.5116279	0.779661	0.74157304	0.6571429	0.6896552		0.627451	0.6		0.5294118	
Austria1, Germany1, USA1, USA2		0.42307693	0.8181818	0.7777778	0.7285714	0.7032967		0.627451	0.63265306	0.5880282		
Austria1, Germany2, Italy1, Japan1		0.5217391	0.8	0.81914896	0.7	0.7	0.6530612				0.6666667	0.33333334
Austria1, Germany2, Italy1, USA1		0.4347826	0.8333333	0.8309179	0.7567568	0.75	0.6			0.5927342		0.44444445
Austria1, Germany2, Italy1, USA2		0.45652175	0.7692308	0.7385892	0.72727275	0.6935484	0.5070422			0.63431543	0.65185183	
Austria1, Germany2, Japan1, USA1		0.5555556	0.8	0.7446808	0.6956522	0.75789475	0.6315789		0.6896552			0.44444445
Austria1, Germany2, Japan1, USA2		0.5671642	0.7719298	0.82051283	0.6993007	0.7307692	0.625		0.7311828		0.6185567	
Austria1, Germany2, USA1, USA2		0.46153846	0.77862597	0.79802954	0.7906977	0.7346939	0.5		0.6213592	0.5869159		
Austria1, Italy1, Japan1, USA1		0.47058824	0.8264463	0.7853403	0.6802721	0.7368421	0.7058824	0.7037037				0.44444445
Austria1, Italy1, Japan1, USA2		0.4814815	0.78333336	0.83157897	0.7083333	0.7628866	0.71794873	0.72727275			0.60465115	
Austria1, Italy1, USA1, USA2		0.5217391	0.7903226	0.8541667	0.7972028	0.7708333	0.74418604	0.79310346		0.5964215		
Austria1, Japan1, USA1, USA2		0.5217391	0.7903226	0.79787236	0.6911765	0.75555557	0.6857143	0.65384614	0.64285713			
Brazil1, China1, China3, China5	0.50980395					0.7058824	0.6875	0.6	0.46341464	0.5491803	0.5714286	0.33333334
Brazil1, China1, China3, France1	0.5862069				0.75		0.72727275	0.6	0.60674155	0.56734693	0.5277778	0.4
Brazil1, China1, China3, Germany1	0.5614035				0.739726	0.71910113		0.5714286	0.65217394	0.5625	0.5	0.47619048
Brazil1, China1, China3, Germany2	0.6849315				0.7210884	0.74285716	0.73170733		0.754717	0.56201553	0.63917524	0.47619048
Brazil1, China1, China3, Italy1	0.72727275				0.7194245	0.75510204	0.7058824	0.65384614		0.555332	0.6075949	0.54545456
Brazil1, China1, China3, Japan1	0.6666667				0.7205882	0.74725276	0.6875	0.65384614	0.6097561		0.54285717	0.44444445
Brazil1, China1, China3, USA1	0.5964912				0.78518516	0.6741573	0.6875	0.627451	0.6666667	0.56063616		0.4
Brazil1, China1, China3, USA2	0.61290324				0.73134327	0.70454544	0.72727275	0.6	0.5714286	0.5276074	0.6075949	
Brazil1, China1, China5, France1	0.54901963			0.8599034			0.6666667	0.6	0.5168539	0.5891182	0.6976744	0.11764706
Brazil1, China1, China5, Germany1	0.47058824			0.84158415		0.6666667		0.5714286	0.52380955	0.6	0.61538464	0.42105263
Brazil1, China1, China5, Germany2	0.6666667			0.8019324		0.6909091	0.6363636		0.5833333	0.5969125	0.6666667	0.47619048
Brazil1, China1, China5, Italy1	0.64285713			0.83902436		0.7368421	0.7058824	0.65384614		0.58984375	0.6818182	0.42105263
Brazil1, China1, China5, Japan1	0.64			0.814433		0.6888889	0.6451613	0.6	0.5925926		0.5217391	0.3529412
Brazil1, China1, China5, USA1	0.50980395			0.85294116		0.6813187	0.6666667	0.6792453	0.4878049	0.58040667		0.33333334
Brazil1, China1, China5, USA2	0.5283019			0.817734		0.6741573	0.6451613	0.6	0.45	0.5816135	0.62650603	
Brazil1, China1, France1, Germany1	0.53333336			0.8262911	0.7			0.5714286	0.6236559	0.5904762	0.57894737	0.5
Brazil1, China1, France1, Germany2	0.73333335			0.8374384	0.7083333		0.65		0.69473684	0.5807771	0.63829786	0.5
Brazil1, China1, France1, Italy1	0.5970149			0.8643216	0.6624204		0.7777778	0.627451		0.6039216	0.6233766	0.5
Brazil1, China1, France1, Japan1	0.6			0.82474226	0.64285713		0.6666667	0.6	0.5822785		0.5294118	0.42105263
Brazil1, China1, France1, USA1	0.6315789			0.83809525	0.74482757		0.72727275	0.6792453	0.63736266	0.5936255		0.5
Brazil1, China1, France1, USA2	0.5625			0.8613861	0.676259		0.6666667	0.6	0.58426964	0.59683794	0.5974026	
Brazil1, China1, Germany1, Germany2	0.6760563			0.83809525	0.7006369	0.6964286			0.69473684	0.61728394	0.7173913	0.5
Brazil1, China1, Germany1, Italy1	0.5555556			0.8301887	0.65882355	0.75		0.5416667		0.60805863	0.64102566	0.5217391
Brazil1, China1, Germany1, Japan1	0.53571427			0.79787236	0.66225165	0.65909094		0.5106383	0.5194805		0.5074627	0.44444445
Brazil1, China1, Germany1, USA1	0.6486486			0.81860465	0.7080745	0.72380954		0.7037037	0.65217394	0.6003683		0.6086956
Brazil1, China1, Germany1, USA2	0.525			0.8148148	0.6706587	0.7010309		0.44444445	0.6304348	0.59574467	0.5675676	
Brazil1, China1, Germany2, Italy1	0.67469877			0.8235294	0.683871	0.7076923	0.62222224			0.60491496	0.6603774	0.6363636
Brazil1, China1, Germany2, Japan1	0.61290324			0.79581153	0.6530612	0.6666667	0.6315789		0.6436782		0.56	0.44444445
Brazil1, China1, Germany2, USA1	0.68235296			0.8262911	0.7236842	0.7008547	0.7894737		0.6086956	0.61804223		0.6
Brazil1, China1, Germany2, USA2	0.6105263			0.83157897	0.68613136	0.73015875	0.61538464		0.7706422	0.5652174	0.6727273	
Brazil1, China1, Italy1, Japan1	0.625			0.7668394	0.6577181	0.7234042	0.6857143	0.7037037			0.5555556	0.5263158
Brazil1, China1, Italy1, USA1	0.65789473			0.8374384	0.69135803	0.7222222	0.7777778	0.6792453		0.59765625		0.54545456
Brazil1, China1, Italy1, USA2	0.6666667			0.8490566	0.63095236	0.72897196	0.7567568	0.72727275		0.6256983	0.6329114	
Brazil1, China1, Japan1, USA1	0.6451613			0.8042328	0.64827585	0.69473684	0.6875	0.6	0.6097561			0.44444445
Brazil1, China1, Japan1, USA2	0.6557377			0.7916667	0.6758621	0.7234042	0.6875	0.5714286	0.5194805		0.5588235	
Brazil1, China1, USA1, USA2	0.53125			0.8252427	0.7058824	0.72	0.7058824	0.627451	0.57471263	0.5772812		
Brazil1, China3, China5, France1	0.53061223		0.7627119				0.6	0.6792453	0.5934066	0.4988662	0.56	0.23529412
Brazil1, China3, China5, Germany1	0.27272728		0.7017544			0.61538464		0.47826087	0.5714286	0.5176991	0.45454547	0.23529412
Brazil1, China3, China5, Germany2	0.6666667		0.71794873			0.7209302	0.71794873		0.63917524	0.4978355	0.67391306	0.31578946
Brazil1, China3, China5, Italy1	0.5833333		0.73214287			0.7126437	0.6	0.627451		0.5260771	0.5822785	0.25
Brazil1, China3, China5, Japan1	0.41860464		0.7387387			0.69135803	0.6	0.5714286	0.42666668		0.49275362	0.3529412
Brazil1, China3, China5, USA1	0.37209302		0.6956522			0.65	0.55172414	0.5106383	0.5121951	0.49209931		0.33333334
Brazil1, China3, China5, USA2	0.44		0.71794873			0.57894737	0.6	0.5416667	0.48192772	0.5	0.61333334	
Brazil1, China3, France1, Germany1	0.44		0.8130081		0.74125874			0.5714286	0.5652174	0.53927815	0.5135135	0.4
Brazil1, China3, France1, Germany2	0.7017544		0.75		0.7741935		0.7222222		0.6304348	0.5034325	0.5777778	0.42105263
Brazil1, China3, France1, Italy1	0.5882353		0.69158876		0.73282444		0.72727275	0.6		0.5503356	0.5135135	0.5
Brazil1, China3, France1, Japan1	0.5416667		0.73394495		0.7218045		0.6875	0.5714286	0.59770113		0.5151515	0.44444445
Brazil1, China3, France1, USA1	0.48979592		0.7207207		0.7669173		0.625	0.627451	0.62222224	0.5154185		0.47619048
Brazil1, China3, France1, USA2	0.54545456		0.73214287		0.7669173		0.6451613	0.5714286	0.61702126	0.51901567	0.4864865	
Brazil1, China3, Germany1, Germany2	0.5714286		0.78688526		0.74452555	0.74725276			0.59090906	0.55114824	0.6097561	0.4
Brazil1, China3, Germany1, Italy1	0.5263158		0.789916		0.739726	0.7111111		0.5714286		0.5316456	0.5479452	0.47619048
Brazil1, China3, Germany1, Japan1	0.5714286		0.7586207		0.68115944	0.72727275		0.5106383	0.62650603		0.5074627	0.44444445
