train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, France1, Germany1			0.9239814	0.93245965	0.8674391			0.8857143	0.7769697	0.6941284	0.7062193	0.5714286
Austria1, Brazil1, France1, Germany2			0.812688	0.8957213	0.85820895		0.82019705		0.73777777	0.6712668	0.66653025	0.7197802
Austria1, Brazil1, France1, Italy1			0.9160514	0.93380374	0.82953656		0.8563218	0.9657143		0.6888506	0.66939443	0.64285713
Austria1, Brazil1, France1, Japan1			0.90511346	0.90333784	0.80695206		0.86945814	0.8685714	0.8274748		0.68698853	0.6703297
Austria1, Brazil1, France1, USA1			0.8802297	0.89594537	0.8984682		0.81937605	0.96	0.7660606	0.6860636		0.6868132
Austria1, Brazil1, France1, USA2			0.8982773	0.921259	0.8136292		0.87931037	0.92	0.76040405	0.6475839	0.68780684	
Austria1, Brazil1, Germany1, Germany2			0.87503415	0.8968414	0.8558523	0.8424138			0.73656565	0.66310775	0.7131751	0.61538464
Austria1, Brazil1, Germany1, Italy1			0.9384742	0.9283154	0.79595447	0.8648276		0.98285717		0.70410514	0.7119476	0.6923077
Austria1, Brazil1, Germany1, Japan1			0.9283566	0.8842966	0.7839749	0.84034485		0.85142857	0.83434343		0.7708674	0.61538464
Austria1, Brazil1, Germany1, USA1			0.89581627	0.9037858	0.8660644	0.85413796		0.94857144	0.81171715	0.6743635		0.7087912
Austria1, Brazil1, Germany1, USA2			0.91222316	0.9049059	0.8503535	0.8337931		0.88	0.7325252	0.6976021	0.7217676	
Austria1, Brazil1, Germany2, Italy1			0.8701121	0.88967294	0.8106834	0.8010345	0.77504104			0.6850942	0.6685761	0.7197802
Austria1, Brazil1, Germany2, Japan1			0.8870659	0.890345	0.8132365	0.8248276	0.818555		0.8278788		0.7234042	0.6703297
Austria1, Brazil1, Germany2, USA1			0.81925076	0.82582885	0.8472113	0.8589655	0.7389163		0.74828285	0.62464154		0.6813187
Austria1, Brazil1, Germany2, USA2			0.8001094	0.81317204	0.84524745	0.82	0.66174054		0.6573737	0.61032945	0.6403437	
Austria1, Brazil1, Italy1, Japan1			0.91523105	0.8810484	0.7501964	0.8375862	0.87027913	0.9257143			0.705401	0.65384614
Austria1, Brazil1, Italy1, USA1			0.9176921	0.9314516	0.8507463	0.8351724	0.8949097	0.96		0.70480525		0.78571427
Austria1, Brazil1, Italy1, USA2			0.87776864	0.90456986	0.7798507	0.81931037	0.82758623	0.96		0.6720612	0.69271684	
Austria1, Brazil1, Japan1, USA1			0.9204266	0.8728719	0.7994894	0.81310344	0.8825944	0.88	0.8064647			0.6813187
Austria1, Brazil1, Japan1, USA2			0.9031993	0.86469537	0.7527494	0.81551725	0.88423645	0.85142857	0.82828283		0.7626841	
Austria1, Brazil1, USA1, USA2			0.85726005	0.8738799	0.8601728	0.8248276	0.7454844	0.98285717	0.70060605	0.6607516		
Austria1, China1, China3, China5		0.61875				0.82689655	0.8686371	0.93714285	0.7070707	0.63698786	0.8007365	0.6703297
Austria1, China1, China3, France1		0.6625			0.89886093		0.91215104	0.8971428	0.74545455	0.65457165	0.7553192	0.71428573
Austria1, China1, China3, Germany1		0.62083334			0.8982718	0.8524138		0.9257143	0.76363635	0.65811265	0.7716858	0.64285713
Austria1, China1, China3, Germany2		0.66597223			0.9067164	0.8534483	0.864532		0.7729293	0.63863045	0.7495908	0.6923077
Austria1, China1, China3, Italy1		0.65555555			0.8815789	0.8727586	0.89573073	0.93142855		0.6782815	0.7839607	0.6868132
Austria1, China1, China3, Japan1		0.6791667			0.85860175	0.8658621	0.8998358	0.9771429	0.820202		0.7770049	0.64285713
Austria1, China1, China3, USA1		0.62430555			0.88707775	0.85034484	0.9129721	0.9142857	0.7866667	0.6743231		0.64835167
Austria1, China1, China3, USA2		0.65416664			0.88747054	0.86689657	0.863711	0.93142855	0.77535355	0.64390826	0.77782327	
Austria1, China1, China5, France1		0.6111111		0.93458784			0.87027913	0.85714287	0.68040407	0.6597148	0.7639116	0.64835167
Austria1, China1, China5, Germany1		0.62222224		0.90669805		0.8241379		0.8857143	0.7309091	0.68186283	0.7745499	0.6978022
Austria1, China1, China5, Germany2		0.5472222		0.8934812		0.83931035	0.77504104		0.67474747	0.6064788	0.7802782	0.63736266
Austria1, China1, China5, Italy1		0.6409722		0.9399642		0.8593103	0.8784893	0.9142857		0.6934014	0.809329	0.6593407
Austria1, China1, China5, Japan1		0.66944444		0.9292115		0.8537931	0.9170772	0.9028571	0.78343433		0.7737316	0.6593407
Austria1, China1, China5, USA1		0.5701389		0.9129704		0.83	0.8743842	0.82857144	0.6743434	0.6595533		0.65384614
Austria1, China1, China5, USA2		0.61041665		0.91980284		0.8324138	0.8686371	0.8685714	0.7010101	0.6521481	0.799509	
Austria1, China1, France1, Germany1		0.64652777		0.92271507	0.87097406			0.83428574	0.7765657	0.6914626	0.7487725	0.6208791
Austria1, China1, France1, Germany2		0.6263889		0.922267	0.8951296		0.80213463		0.71959597	0.67171115	0.78600657	0.63736266
Austria1, China1, France1, Italy1		0.62569445		0.94388443	0.8641006		0.8940887	0.9028571		0.6872619	0.7855974	0.6868132
Austria1, China1, France1, Japan1		0.70208335		0.9260753	0.81500393		0.89573073	0.8685714	0.7975758		0.762275	0.6813187
Austria1, China1, France1, USA1		0.6375		0.93839604	0.9061273		0.89244664	0.9085714	0.74949497	0.69534016		0.64285713
Austria1, China1, France1, USA2		0.65625		0.94164425	0.86979574		0.88013136	0.8971428	0.72727275	0.67412114	0.76473	
Austria1, China1, Germany1, Germany2		0.6625		0.9232751	0.8733307	0.84965515			0.7959596	0.67047244	0.7725041	0.6703297
Austria1, China1, Germany1, Italy1		0.6784722		0.922267	0.8442655	0.8465517		0.93142855		0.69686157	0.7986907	0.7032967
Austria1, China1, Germany1, Japan1		0.6770833		0.8739919	0.78711706	0.8093103		0.82285714	0.82505053		0.7663666	0.67582417
Austria1, China1, Germany1, USA1		0.6548611		0.92753136	0.89159465	0.82827586		0.9028571	0.7858586	0.6899681		0.6593407
Austria1, China1, Germany1, USA2		0.6493056		0.9002016	0.8646897	0.8213793		0.88	0.77535355	0.66632557	0.8040098	
Austria1, China1, Germany2, Italy1		0.6923611		0.93245965	0.87608016	0.86275864	0.84646964			0.688339	0.7950082	0.62637365
Austria1, China1, Germany2, Japan1		0.70416665		0.9133065	0.7908484	0.847931	0.88834155		0.8157576		0.7238134	0.66483516
Austria1, China1, Germany2, USA1		0.61041665		0.9018817	0.8858994	0.847931	0.818555		0.7789899	0.6841113		0.67582417
Austria1, China1, Germany2, USA2		0.6340278		0.90703404	0.89159465	0.87206894	0.86124796		0.75434345	0.67737937	0.8007365	
Austria1, China1, Italy1, Japan1		0.71805555		0.8944892	0.7994894	0.8565517	0.9047619	0.95428574			0.7925532	0.7032967
Austria1, China1, Italy1, USA1		0.65555555		0.93380374	0.8558523	0.8375862	0.8981938	0.93142855		0.70464367		0.7032967
Austria1, China1, Italy1, USA2		0.6638889		0.92562723	0.8501571	0.8562069	0.8587849	0.95428574		0.7027049	0.801964	
Austria1, China1, Japan1, USA1		0.69930553		0.8939292	0.8095051	0.84310347	0.90804595	0.88	0.8424242			0.71428573
Austria1, China1, Japan1, USA2		0.69166666		0.8921371	0.7851532	0.8537931	0.9236453	0.88	0.83272725		0.7835516	
Austria1, China1, USA1, USA2		0.62291664		0.9167787	0.8794187	0.83827585	0.91050905	0.9028571	0.7818182	0.68358624		
Austria1, China3, China5, France1		0.6513889	0.8955428				0.85385877	0.85142857	0.7240404	0.66648716	0.7590016	0.6978022
Austria1, China3, China5, Germany1		0.6319444	0.9059338			0.8486207		0.8914286	0.7321212	0.6381996	0.7614566	0.6978022
Austria1, China3, China5, Germany2		0.6236111	0.870659			0.83827585	0.7684729		0.6690909	0.61549956	0.7917349	0.67582417
Austria1, China3, China5, Italy1		0.625	0.87776864			0.86275864	0.8604269	0.8971428		0.65757406	0.7516367	0.63736266
Austria1, China3, China5, Japan1		0.65625	0.9083949			0.8551724	0.91215104	0.9257143	0.8246465		0.7929624	0.67582417
Austria1, China3, China5, USA1		0.64513886	0.8826907			0.84034485	0.80131364	0.93142855	0.6832323	0.64771855		0.6208791
Austria1, China3, China5, USA2		0.6340278	0.8671042			0.8413793	0.8481116	0.88	0.71838385	0.64674914	0.80851066	
Austria1, China3, France1, Germany1		0.67083335	0.91249657		0.87470543			0.8971428	0.7571717	0.6601592	0.7156301	0.65384614
Austria1, China3, France1, Germany2		0.63611114	0.8791359		0.8648861		0.84318554		0.69252527	0.6197676	0.6992635	0.6593407
Austria1, China3, France1, Italy1		0.6576389	0.9245283		0.89179105		0.8743842	0.9257143		0.67371726	0.7123568	0.64285713
Austria1, China3, France1, Japan1		0.7048611	0.949959		0.84210527		0.8981938	0.9657143	0.8076768		0.7332242	0.7032967
Austria1, China3, France1, USA1		0.6611111	0.91741866		0.8857031		0.89244664	0.94285715	0.75030303	0.6602534		0.6868132
Austria1, China3, France1, USA2		0.6611111	0.92152035		0.8853103		0.8760263	0.8914286	0.7090909	0.650721	0.7266776	
Austria1, China3, Germany1, Germany2		0.675	0.9045666		0.89611155	0.85068965			0.79070705	0.66153246	0.7761866	0.71428573
Austria1, China3, Germany1, Italy1		0.6638889	0.9392945		0.8554596	0.8737931		0.95428574		0.6735422	0.7348609	0.64285713
Austria1, China3, Germany1, Japan1		0.68194443	0.90784794		0.8686174	0.84		0.83428574	0.79676765		0.7512275	0.65384614
Austria1, China3, Germany1, USA1		0.6402778	0.9165983		0.9230165	0.8713793		0.9028571	0.78141415	0.66514075		0.7197802
Austria1, China3, Germany1, USA2		0.62291664	0.9146842		0.88766694	0.8448276		0.93142855	0.75030303	0.6397345	0.747545	
Austria1, China3, Germany2, Italy1		0.68819445	0.90155864		0.8639042	0.87	0.8522167			0.6696242	0.7242226	0.6098901
Austria1, China3, Germany2, Japan1		0.70763886	0.92370796		0.871956	0.84931034	0.8998358		0.82828283		0.7197218	0.6703297
Austria1, China3, Germany2, USA1		0.6173611	0.88980037		0.9106442	0.8686207	0.85057473		0.7353535	0.647907		0.61538464
Austria1, China3, Germany2, USA2		0.6486111	0.8813235		0.9082875	0.86551726	0.82101804		0.7373737	0.61842126	0.7381342	
Austria1, China3, Italy1, Japan1		0.6840278	0.93382555		0.83641005	0.8558621	0.88341546	0.95428574			0.7663666	0.64835167
Austria1, China3, Italy1, USA1		0.65625	0.9297238		0.87922233	0.8558621	0.88834155	0.93142855		0.6746597		0.5989011
Austria1, China3, Italy1, USA2		0.6638889	0.9220673		0.86704636	0.8686207	0.89162564	0.9142857		0.66707957	0.747545	
Austria1, China3, Japan1, USA1		0.68819445	0.94804484		0.86979574	0.8337931	0.9367816	0.8914286	0.8088889			0.63736266
Austria1, China3, Japan1, USA2		0.66944444	0.9346459		0.82482326	0.8434483	0.8776683	0.9085714	0.81616163		0.75491	
Austria1, China3, USA1, USA2		0.6625	0.91249657		0.8970935	0.8596552	0.87356323	0.93142855	0.7414141	0.6532926		
Austria1, China5, France1, Germany1		0.6111111	0.8832376	0.9032258				0.82285714	0.71676767	0.66164017	0.7905074	0.6868132
Austria1, China5, France1, Germany2		0.56319445	0.80175006	0.8463262			0.7586207		0.6157576	0.6347933	0.7655483	0.64285713
Austria1, China5, France1, Italy1		0.6701389	0.8671042	0.93559587			0.85385877	0.8685714		0.6693415	0.7422259	0.6593407
Austria1, China5, France1, Japan1		0.69375	0.8881597	0.91845876			0.89326763	0.8457143	0.75474745		0.7516367	0.65384614
Austria1, China5, France1, USA1		0.60625	0.84604865	0.90344983			0.84729064	0.82285714	0.669899	0.66406363		0.6923077
Austria1, China5, France1, USA2		0.60694444	0.8274542	0.9046819			0.8259442	0.86285716	0.66141415	0.6524713	0.7806874	
Austria1, China5, Germany1, Germany2		0.62222224	0.87147933	0.88239247		0.8424138			0.7175757	0.66067076	0.7905074	0.56593406
Austria1, China5, Germany1, Italy1		0.6215278	0.862729	0.9075941		0.8486207		0.8742857		0.6791297	0.7986907	0.65384614
Austria1, China5, Germany1, Japan1		0.6493056	0.9217938	0.9154346		0.8462069		0.8457143	0.7660606		0.78968906	0.67582417
Austria1, China5, Germany1, USA1		0.5611111	0.860268	0.88474464		0.8203448		0.9257143	0.71393937	0.6688703		0.6813187
Austria1, China5, Germany1, USA2		0.5416667	0.86601037	0.90681005		0.8234483		0.8857143	0.69292927	0.635453	0.77782327	
Austria1, China5, Germany2, Italy1		0.64166665	0.8137818	0.875112		0.8324138	0.7848933			0.6465472	0.7606383	0.6208791
Austria1, China5, Germany2, Japan1		0.65	0.8222587	0.8953853		0.8172414	0.8325123		0.75757575		0.7753683	0.6703297
Austria1, China5, Germany2, USA1		0.6	0.79819524	0.891129		0.82655174	0.7996716		0.6783838	0.65256554		0.6318681
Austria1, China5, Germany2, USA2		0.5229167	0.7331146	0.77844983		0.7989655	0.65681446		0.62949497	0.61163545	0.69639933	
Austria1, China5, Italy1, Japan1		0.6638889	0.89691	0.90221775		0.8227586	0.8004926	0.9142857			0.74509	0.63736266
Austria1, China5, Italy1, USA1		0.6201389	0.8643697	0.91969085		0.8210345	0.8407225	0.8971428		0.6723843		0.6813187
Austria1, China5, Italy1, USA2		0.64166665	0.8476894	0.8958333		0.85551727	0.82019705	0.94285715		0.6552179	0.7823241	
Austria1, China5, Japan1, USA1		0.62569445	0.88733935	0.9173387		0.8427586	0.86289	0.9142857	0.7765657			0.64285713
Austria1, China5, Japan1, USA2		0.6770833	0.87858903	0.91173834		0.8465517	0.81280786	0.9028571	0.770101		0.7602291	
Austria1, China5, USA1, USA2		0.5798611	0.834017	0.8729839		0.7948276	0.8226601	0.7828571	0.65818185	0.6601322		
Austria1, France1, Germany1, Germany2		0.6791667	0.8930818	0.9199149	0.8723488				0.7389899	0.6638482	0.7725041	0.6318681
Austria1, France1, Germany1, Italy1		0.67430556	0.9291769	0.937724	0.8641006			0.8914286		0.7073499	0.7745499	0.6978022
Austria1, France1, Germany1, Japan1		0.6666667	0.9313645	0.9130824	0.8179497			0.8742857	0.8028283		0.7528642	0.67582417
Austria1, France1, Germany1, USA1		0.63125	0.9291769	0.92428315	0.9080911			0.93714285	0.7608081	0.6922031		0.7032967
Austria1, France1, Germany1, USA2		0.64375	0.90784794	0.9142025	0.8705813			0.83428574	0.73939395	0.6784296	0.7692308	
Austria1, France1, Germany2, Italy1		0.74583334	0.8876128	0.9260753	0.85113907		0.81691295			0.69398034	0.7090835	0.64285713
Austria1, France1, Germany2, Japan1		0.7361111	0.89691	0.9052419	0.78260016		0.818555		0.8488889		0.7180851	0.66483516
Austria1, France1, Germany2, USA1		0.6527778	0.8649166	0.890569	0.8768657		0.84400654		0.67474747	0.6605765		0.7032967
Austria1, France1, Germany2, USA2		0.63611114	0.8337435	0.94175625	0.8717596		0.82512313		0.6670707	0.6180712	0.7802782	
Austria1, France1, Italy1, Japan1		0.71944445	0.94640416	0.9266353	0.7659073		0.9499179	0.8857143			0.7274959	0.6813187
Austria1, France1, Italy1, USA1		0.6409722	0.9146842	0.9359319	0.8774548		0.89244664	0.8971428		0.706946		0.6813187
Austria1, France1, Italy1, USA2		0.6486111	0.92015314	0.92282706	0.87431264		0.86124796	0.9085714		0.6841517	0.7667758	
Austria1, France1, Japan1, USA1		0.6423611	0.9133169	0.9436604	0.8401414		0.88834155	0.92	0.8210101			0.6978022
Austria1, France1, Japan1, USA2		0.69930553	0.9324583	0.8957213	0.79713273		0.87356323	0.86285716	0.81131315		0.7704583	
Austria1, France1, USA1, USA2		0.6298611	0.9031993	0.9203629	0.8807934		0.8686371	0.82285714	0.7050505	0.68711376		
Austria1, Germany1, Germany2, Italy1		0.6472222	0.9133169	0.9124104	0.8517282	0.8558621				0.68673676	0.7692308	0.72527474
Austria1, Germany1, Germany2, Japan1		0.71805555	0.9133169	0.9098342	0.8309112	0.86			0.80565655		0.82610476	0.64835167
Austria1, Germany1, Germany2, USA1		0.65555555	0.90046483	0.87768817	0.9128044	0.84827584			0.78060603	0.6549217		0.63736266
Austria1, Germany1, Germany2, USA2		0.6263889	0.91277003	0.891129	0.89630795	0.84965515			0.75151515	0.62839794	0.7688216	
Austria1, Germany1, Italy1, Japan1		0.66875	0.92480177	0.88373655	0.8081304	0.84		0.8914286			0.7725041	0.64835167
Austria1, Germany1, Italy1, USA1		0.66875	0.9308176	0.9134185	0.8401414	0.8217241		0.9257143		0.7047379		0.6923077
Austria1, Germany1, Italy1, USA2		0.64375	0.9387476	0.9174507	0.8352317	0.8593103		0.93142855		0.6890391	0.7782324	
Austria1, Germany1, Japan1, USA1		0.6298611	0.93027073	0.90221775	0.8153967	0.8248276		0.86285716	0.79353535			0.67582417
Austria1, Germany1, Japan1, USA2		0.66875	0.9067542	0.8782482	0.7837785	0.8237931		0.8057143	0.80161613		0.801964	
Austria1, Germany1, USA1, USA2		0.5708333	0.87831557	0.8688396	0.8599764	0.822069		0.84	0.71353537	0.63927674		
Austria1, Germany2, Italy1, Japan1		0.67569447	0.9064807	0.8996416	0.78161824	0.82551724	0.88834155				0.7131751	0.6098901
Austria1, Germany2, Italy1, USA1		0.59444445	0.89882416	0.8969534	0.8837392	0.8210345	0.84729064			0.66485804		0.7307692
Austria1, Germany2, Italy1, USA2		0.6611111	0.8143287	0.84565413	0.86213666	0.8106896	0.74466336			0.652027	0.63707036	
Austria1, Germany2, Japan1, USA1		0.6923611	0.8892535	0.8342294	0.80714846	0.84068966	0.8669951		0.76202023			0.6208791
Austria1, Germany2, Japan1, USA2		0.7340278	0.90730107	0.9098342	0.801846	0.82551724	0.84400654		0.80565655		0.7279051	
Austria1, Germany2, USA1, USA2		0.6319444	0.8665573	0.88250446	0.88413197	0.8365517	0.7963875		0.740202	0.6311311		
Austria1, Italy1, Japan1, USA1		0.6625	0.92124695	0.8725358	0.7955617	0.8551724	0.92610836	0.93142855				0.6868132
Austria1, Italy1, Japan1, USA2		0.6791667	0.9083949	0.91834676	0.7576591	0.8568966	0.88505745	0.88			0.7324059	
Austria1, Italy1, USA1, USA2		0.63819444	0.8906207	0.92988354	0.88354284	0.8551724	0.88423645	0.93142855		0.69154334		
Austria1, Japan1, USA1, USA2		0.63819444	0.91222316	0.8840726	0.8169678	0.81586206	0.89162564	0.8685714	0.7886869			
Brazil1, China1, China3, China5	0.8352007					0.8234483	0.88752055	0.9142857	0.7143434	0.6337027	0.7381342	0.6923077
Brazil1, China1, China3, France1	0.78338003				0.84092695		0.88423645	0.9028571	0.7442424	0.6555141	0.7094926	0.6703297
Brazil1, China1, China3, Germany1	0.79598504				0.8360173	0.83793104		0.9028571	0.7523232	0.6403942	0.7504092	0.6703297
Brazil1, China1, China3, Germany2	0.8436041				0.83366066	0.8475862	0.8555008		0.79070705	0.63601846	0.7090835	0.6098901
Brazil1, China1, China3, Italy1	0.84126985				0.81873524	0.8575862	0.8522167	0.9085714		0.65908206	0.7307692	0.6703297
Brazil1, China1, China3, Japan1	0.87908494				0.8218775	0.84965515	0.9318555	0.92	0.8092929		0.752455	0.64835167
Brazil1, China1, China3, USA1	0.8211951				0.8558523	0.822069	0.93021345	0.9657143	0.7559596	0.6550967		0.7087912
Brazil1, China1, China3, USA2	0.7735761				0.8132365	0.83793104	0.8522167	0.94857144	0.7260606	0.6351029	0.6865794	
Brazil1, China1, China5, France1	0.834267			0.9260753			0.8522167	0.85714287	0.709899	0.6522559	0.7299509	0.67582417
Brazil1, China1, China5, Germany1	0.7941176			0.90098566		0.79448277		0.8742857	0.6989899	0.65299636	0.7434534	0.5934066
Brazil1, China1, China5, Germany2	0.86647993			0.8990815		0.83586204	0.81527096		0.7163636	0.64929384	0.7737316	0.7087912
Brazil1, China1, China5, Italy1	0.8478058			0.92293906		0.84034485	0.8711002	0.9714286		0.6718727	0.7561375	0.7087912
Brazil1, China1, China5, Japan1	0.8636788			0.9097222		0.8451724	0.9228243	0.7885714	0.8121212		0.8015548	0.7692308
Brazil1, China1, China5, USA1	0.8104575			0.9204749		0.81793106	0.8555008	0.9028571	0.72565657	0.6457932		0.71428573
Brazil1, China1, China5, USA2	0.76937443			0.90232974		0.8	0.88916254	0.8914286	0.7050505	0.6367455	0.7287234	
Brazil1, China1, France1, Germany1	0.79598504			0.9077061	0.81559306			0.86285716	0.73656565	0.6813647	0.7319967	0.64285713
Brazil1, China1, France1, Germany2	0.8632119			0.92293906	0.8222702		0.85796386		0.789899	0.66757774	0.7107201	0.74725276
Brazil1, China1, France1, Italy1	0.8048553			0.90344983	0.7755302		0.8949097	0.9142857		0.6657466	0.7344517	0.7197802
Brazil1, China1, France1, Japan1	0.8622782			0.89314514	0.7541241		0.9006568	0.85142857	0.82060605		0.7319967	0.5604396
Brazil1, China1, France1, USA1	0.8496732			0.9201389	0.8507463		0.87684727	0.8971428	0.77414143	0.6924858		0.6593407
Brazil1, China1, France1, USA2	0.76984125			0.9262993	0.7865279		0.89244664	0.8457143	0.72888887	0.668978	0.7299509	
Brazil1, China1, Germany1, Germany2	0.79831934			0.8982975	0.82482326	0.77689654			0.809697	0.66947615	0.7688216	0.5824176
Brazil1, China1, Germany1, Italy1	0.7348273			0.8980735	0.73487824	0.79172415		0.9085714		0.6661236	0.7467267	0.6318681
Brazil1, China1, Germany1, Japan1	0.7535014			0.85103047	0.7295758	0.7975862		0.8742857	0.74949497		0.7545008	0.6923077
Brazil1, China1, Germany1, USA1	0.7535014			0.88015234	0.80322075	0.7641379		0.88	0.7793939	0.6701089		0.7197802
Brazil1, China1, Germany1, USA2	0.640056			0.8546147	0.73487824	0.7603448		0.9085714	0.7357576	0.6563354	0.7184943	
Brazil1, China1, Germany2, Italy1	0.8454715			0.9013217	0.76787114	0.81586206	0.8407225			0.67911625	0.7250409	0.6703297
Brazil1, China1, Germany2, Japan1	0.8155929			0.8718638	0.77238804	0.79	0.8825944		0.8036364		0.698036	0.6043956
Brazil1, China1, Germany2, USA1	0.83893555			0.88698477	0.8081304	0.77689654	0.88834155		0.7939394	0.6847576		0.8131868
Brazil1, China1, Germany2, USA2	0.8062558			0.90535396	0.79850745	0.7868965	0.8669951		0.8092929	0.6416329	0.7209493	
Brazil1, China1, Italy1, Japan1	0.83706814			0.87107974	0.7645326	0.81931037	0.84646964	0.92			0.7283142	0.7087912
Brazil1, China1, Italy1, USA1	0.818394			0.89437723	0.77867246	0.81482756	0.89573073	0.93142855		0.6793855		0.7307692
Brazil1, China1, Italy1, USA2	0.7917834			0.90064967	0.72663003	0.7993103	0.8998358	0.95428574		0.6891199	0.7274959	
Brazil1, China1, Japan1, USA1	0.8076564			0.88967294	0.7643362	0.79	0.9055829	0.86285716	0.8068687			0.72527474
Brazil1, China1, Japan1, USA2	0.78571427			0.87892026	0.73507464	0.7889655	0.9236453	0.9257143	0.79636365		0.7561375	
Brazil1, China1, USA1, USA2	0.7334267			0.8831765	0.8106834	0.7986207	0.908867	0.95428574	0.75353533	0.6446353		
Brazil1, China3, China5, France1	0.7777778		0.88515174				0.8686371	0.8914286	0.69454545	0.62338936	0.71031094	0.7032967
Brazil1, China3, China5, Germany1	0.8006536		0.89362866			0.8344827		0.8457143	0.7187879	0.6168864	0.7467267	0.6868132
Brazil1, China3, China5, Germany2	0.8454715		0.8632759			0.8727586	0.81527096		0.6731313	0.6034225	0.70212764	0.6813187
Brazil1, China3, China5, Italy1	0.8426704		0.8854252			0.8693103	0.8678161	0.94285715		0.6541677	0.7197218	0.6703297
Brazil1, China3, China5, Japan1	0.8137255		0.9018321			0.8458621	0.8604269	0.9142857	0.74222225		0.7356792	0.6813187
Brazil1, China3, China5, USA1	0.8043884		0.8802297			0.8551724	0.86535305	0.8457143	0.7022222	0.61863667		0.71428573
Brazil1, China3, China5, USA2	0.7628385		0.8753076			0.8189655	0.8267652	0.9028571	0.65252525	0.5859734	0.7209493	
Brazil1, China3, France1, Germany1	0.77170867		0.9097621		0.80282795			0.8742857	0.67757577	0.62310666	0.648527	0.66483516
Brazil1, China3, France1, Germany2	0.859944		0.91277003		0.87549096		0.8357964		0.7147475	0.62784594	0.6923077	0.64835167
Brazil1, China3, France1, Italy1	0.80905694		0.91905934		0.82069916		0.88341546	0.9257143		0.6588666	0.6767594	0.62637365
Brazil1, China3, France1, Japan1	0.8473389		0.91878587		0.80577374		0.9047619	0.9085714	0.77858585		0.7090835	0.7032967
Brazil1, China3, France1, USA1	0.8067227		0.90265244		0.8574234		0.88916254	0.8914286	0.710303	0.6343086		0.6703297
