train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, Japan1, USA1				0.82051283	0.73103446	0.7741935	0.6666667	0.65384614	0.6506024			0.44444445
Austria1, Brazil1, China1, Japan1, USA2				0.8137255	0.7132867	0.76404494	0.72727275	0.65384614	0.5822785		0.5633803	
Austria1, Brazil1, China1, USA1, USA2				0.8151659	0.75816995	0.7326733	0.74285716	0.7719298	0.6363636	0.6376812		
Austria1, Brazil1, China3, China5, France1			0.7704918				0.6666667	0.65384614	0.5777778	0.54273504	0.64285713	0.42105263
Austria1, Brazil1, China3, China5, Germany1			0.7627119			0.68292683		0.5416667	0.59770113	0.54273504	0.58666664	0.44444445
Austria1, Brazil1, China3, China5, Germany2			0.77310926			0.7692308	0.7058824		0.6	0.55648535	0.6593407	0.42105263
Austria1, Brazil1, China3, China5, Italy1			0.75213677			0.73913044	0.7777778	0.6792453		0.54545456	0.625	0.3529412
Austria1, Brazil1, China3, China5, Japan1			0.79310346			0.7407407	0.6666667	0.627451	0.54320985		0.6111111	0.44444445
Austria1, Brazil1, China3, China5, USA1			0.77310926			0.7160494	0.7058824	0.5714286	0.5714286	0.5579399		0.42105263
Austria1, Brazil1, China3, China5, USA2			0.7118644			0.69135803	0.625	0.627451	0.5301205	0.5213483	0.5641026	
Austria1, Brazil1, China3, France1, Germany1			0.7478261		0.7794118			0.6792453	0.59090906	0.5263158	0.51428574	0.44444445
Austria1, Brazil1, China3, France1, Germany2			0.7256637		0.82258064		0.71428573		0.6086956	0.5034642	0.625	0.44444445
Austria1, Brazil1, China3, France1, Italy1			0.7387387		0.74626863		0.6666667	0.65384614		0.50374067	0.5	0.44444445
Austria1, Brazil1, China3, France1, Japan1			0.7037037		0.765625		0.6666667	0.65384614	0.6117647		0.5833333	0.44444445
Austria1, Brazil1, China3, France1, USA1			0.7478261		0.8091603		0.7058824	0.7037037	0.6292135	0.54545456		0.3529412
Austria1, Brazil1, China3, France1, USA2			0.7478261		0.7596899		0.6666667	0.7037037	0.60674155	0.53554505	0.5974026	
Austria1, Brazil1, China3, Germany1, Germany2			0.7933884		0.8029197	0.74157304			0.65957445	0.54545456	0.556962	0.44444445
Austria1, Brazil1, China3, Germany1, Italy1			0.8360656		0.7591241	0.76404494		0.65384614		0.5525114	0.5833333	0.42105263
Austria1, Brazil1, China3, Germany1, Japan1			0.8455285		0.7591241	0.6896552		0.627451	0.63414633		0.5833333	0.44444445
Austria1, Brazil1, China3, Germany1, USA1			0.8130081		0.8091603	0.7126437		0.65384614	0.525	0.55580866		0.42105263
Austria1, Brazil1, China3, Germany1, USA2			0.73214287		0.76119405	0.71428573		0.6	0.58426964	0.5116279	0.5294118	
Austria1, Brazil1, China3, Germany2, Italy1			0.76521736		0.83076924	0.76086956	0.6111111			0.57476634	0.5813953	0.3529412
Austria1, Brazil1, China3, Germany2, Japan1			0.7894737		0.74418604	0.72527474	0.6857143		0.68235296		0.6233766	0.44444445
Austria1, Brazil1, China3, Germany2, USA1			0.8		0.8358209	0.74157304	0.62857145		0.6666667	0.5676856		0.44444445
Austria1, Brazil1, China3, Germany2, USA2			0.77310926		0.7819549	0.7291667	0.68421054		0.67346936	0.541387	0.63917524	
Austria1, Brazil1, China3, Italy1, Japan1			0.75		0.7164179	0.77272725	0.72727275	0.627451			0.54285717	0.44444445
Austria1, Brazil1, China3, Italy1, USA1			0.7586207		0.8030303	0.73913044	0.7567568	0.7037037		0.5770065		0.44444445
Austria1, Brazil1, China3, Italy1, USA2			0.7368421		0.77372265	0.7692308	0.6666667	0.75		0.54252875	0.6744186	
Austria1, Brazil1, China3, Japan1, USA1			0.76521736		0.75409836	0.74418604	0.6875	0.5714286	0.556962			0.44444445
Austria1, Brazil1, China3, Japan1, USA2			0.75438595		0.73282444	0.7906977	0.6875	0.5714286	0.6744186		0.5833333	
Austria1, Brazil1, China3, USA1, USA2			0.789916		0.8031496	0.6904762	0.7058824	0.6792453	0.57471263	0.54464287		
Austria1, Brazil1, China5, France1, Germany1			0.77165353	0.8235294				0.6792453	0.6	0.57699805	0.62650603	0.3529412
Austria1, Brazil1, China5, France1, Germany2			0.734375	0.79820627			0.6530612		0.5979381	0.59205776	0.7256637	0.11764706
Austria1, Brazil1, China5, France1, Italy1			0.7878788	0.8543689			0.6666667	0.7719298		0.608871	0.67368424	0.3529412
Austria1, Brazil1, China5, France1, Japan1			0.81666666	0.85858583			0.6451613	0.6	0.62650603		0.7027027	0.44444445
Austria1, Brazil1, China5, France1, USA1			0.78125	0.83902436			0.71794873	0.7368421	0.61702126	0.59491193		0.25
Austria1, Brazil1, China5, France1, USA2			0.75757575	0.78070176			0.7368421	0.65384614	0.5744681	0.5965517	0.65217394	
Austria1, Brazil1, China5, Germany1, Germany2			0.765625	0.77678573		0.72527474			0.6136364	0.5905512	0.63917524	0.0
Austria1, Brazil1, China5, Germany1, Italy1			0.7906977	0.8151659		0.7311828		0.65384614		0.598513	0.68235296	0.33333334
Austria1, Brazil1, China5, Germany1, Japan1			0.78125	0.82828283		0.7380952		0.65384614	0.53846157		0.5217391	0.44444445
Austria1, Brazil1, China5, Germany1, USA1			0.79389316	0.8317757		0.7096774		0.6792453	0.5647059	0.5833333		0.42105263
Austria1, Brazil1, China5, Germany1, USA2			0.8208955	0.8367347		0.6966292		0.65384614	0.5934066	0.59809524	0.6666667	
Austria1, Brazil1, China5, Germany2, Italy1			0.7647059	0.779661		0.74545455	0.6037736			0.59439254	0.6333333	0.33333334
Austria1, Brazil1, China5, Germany2, Japan1			0.8130081	0.83505154		0.71428573	0.6857143		0.6666667		0.60465115	0.44444445
Austria1, Brazil1, China5, Germany2, USA1			0.7633588	0.78414094		0.75510204	0.63414633		0.6117647	0.6003683		0.23529412
Austria1, Brazil1, China5, Germany2, USA2			0.73913044	0.768559		0.72380954	0.53571427		0.6262626	0.5758092	0.671875	
Austria1, Brazil1, China5, Italy1, Japan1			0.77310926	0.81865287		0.74418604	0.74285716	0.6			0.64935064	0.44444445
Austria1, Brazil1, China5, Italy1, USA1			0.8235294	0.82464457		0.72164947	0.7027027	0.7719298		0.5984556		0.5
Austria1, Brazil1, China5, Italy1, USA2			0.7692308	0.7639485		0.7676768	0.6	0.72727275		0.60674155	0.7	
Austria1, Brazil1, China5, Japan1, USA1			0.73333335	0.8118812		0.725	0.6875	0.6	0.53846157			0.3529412
Austria1, Brazil1, China5, Japan1, USA2			0.6785714	0.8229167		0.70886075	0.6	0.627451	0.556962		0.64788735	
Austria1, Brazil1, China5, USA1, USA2			0.77862597	0.80365294		0.6966292	0.7027027	0.75	0.53932583	0.57564574		
Austria1, Brazil1, France1, Germany1, Germany2			0.784	0.8469388	0.7419355				0.62068963	0.5503356	0.5813953	0.3529412
Austria1, Brazil1, France1, Germany1, Italy1			0.75	0.85561496	0.73015875			0.65384614		0.5509259	0.6097561	0.44444445
Austria1, Brazil1, France1, Germany1, Japan1			0.8034188	0.82722515	0.68456376			0.65384614	0.58536583		0.5	0.44444445
Austria1, Brazil1, France1, Germany1, USA1			0.7933884	0.83146065	0.75409836			0.7037037	0.55813956	0.5930736		0.25
Austria1, Brazil1, France1, Germany1, USA2			0.8333333	0.82539684	0.7777778			0.65384614	0.67368424	0.5882353	0.6329114	
Austria1, Brazil1, France1, Germany2, Italy1			0.7394958	0.84729064	0.75384617		0.5833333			0.51376146	0.66019416	0.44444445
Austria1, Brazil1, France1, Germany2, Japan1			0.7692308	0.79347825	0.7218045		0.74285716		0.6896552		0.5974026	0.44444445
Austria1, Brazil1, France1, Germany2, USA1			0.6666667	0.7692308	0.76106197		0.6315789		0.63529414	0.50377834		0.3529412
Austria1, Brazil1, France1, Germany2, USA2			0.768	0.8056872	0.7154471		0.625		0.65957445	0.58455116	0.625	
Austria1, Brazil1, France1, Italy1, Japan1			0.7826087	0.79347825	0.68613136		0.6857143	0.7037037			0.5833333	0.44444445
Austria1, Brazil1, France1, Italy1, USA1			0.84615386	0.8585366	0.7338129		0.74285716	0.75		0.6092437		0.5
Austria1, Brazil1, France1, Italy1, USA2			0.7758621	0.82417583	0.71014494		0.7	0.7037037		0.57931036	0.6216216	
Austria1, Brazil1, France1, Japan1, USA1			0.75	0.8229167	0.72727275		0.625	0.65384614	0.64285713			0.44444445
Austria1, Brazil1, France1, Japan1, USA2			0.8	0.78918916	0.6818182		0.6666667	0.627451	0.6097561		0.54285717	
Austria1, Brazil1, France1, USA1, USA2			0.73504275	0.8449198	0.75213677		0.6315789	0.8333333	0.61538464	0.5525114		
Austria1, Brazil1, Germany1, Germany2, Italy1			0.779661	0.8235294	0.7692308	0.7169811				0.5771812	0.63414633	0.44444445
Austria1, Brazil1, Germany1, Germany2, Japan1			0.8032787	0.7759563	0.74626863	0.7111111			0.6097561		0.60273975	0.44444445
Austria1, Brazil1, Germany1, Germany2, USA1			0.7741935	0.82	0.73504275	0.75789475			0.53846157	0.52983296		0.3529412
Austria1, Brazil1, Germany1, Germany2, USA2			0.8095238	0.82	0.78014183	0.7708333			0.52380955	0.55701756	0.6666667	
Austria1, Brazil1, Germany1, Italy1, Japan1			0.8346457	0.8333333	0.69014084	0.75		0.65384614			0.5555556	0.44444445
Austria1, Brazil1, Germany1, Italy1, USA1			0.8130081	0.8469388	0.7633588	0.75510204		0.7719298		0.6061947		0.33333334
Austria1, Brazil1, Germany1, Italy1, USA2			0.8455285	0.827957	0.67142856	0.77227724		0.627451		0.56828195	0.6216216	
Austria1, Brazil1, Germany1, Japan1, USA1			0.78333336	0.8105263	0.6666667	0.7209302		0.65384614	0.56790125			0.42105263
Austria1, Brazil1, Germany1, Japan1, USA2			0.80991733	0.79347825	0.7164179	0.6741573		0.65384614	0.556962		0.53731346	
Austria1, Brazil1, Germany1, USA1, USA2			0.859375	0.7745665	0.73770493	0.7083333		0.75	0.525	0.58371043		
Austria1, Brazil1, Germany2, Italy1, Japan1			0.7933884	0.8078818	0.6979866	0.7254902	0.64705884				0.6136364	0.3529412
Austria1, Brazil1, Germany2, Italy1, USA1			0.7479675	0.82653064	0.8030303	0.7407407	0.5777778			0.57451403		0.25
Austria1, Brazil1, Germany2, Italy1, USA2			0.78125	0.7887324	0.6814815	0.6722689	0.49122807			0.584	0.6666667	
Austria1, Brazil1, Germany2, Japan1, USA1			0.8067227	0.7582418	0.70229006	0.73913044	0.7222222		0.6585366			0.44444445
Austria1, Brazil1, Germany2, Japan1, USA2			0.7758621	0.78688526	0.64788735	0.742268	0.64705884		0.6904762		0.56	
Austria1, Brazil1, Germany2, USA1, USA2			0.77272725	0.80930233	0.7777778	0.7128713	0.5714286		0.6436782	0.5802469		
Austria1, Brazil1, Italy1, Japan1, USA1			0.81666666	0.82587063	0.6797386	0.75555557	0.7058824	0.65384614				0.44444445
Austria1, Brazil1, Italy1, Japan1, USA2			0.8067227	0.78125	0.6802721	0.7311828	0.6666667	0.6792453			0.54285717	
Austria1, Brazil1, Italy1, USA1, USA2			0.8292683	0.8181818	0.729927	0.71428573	0.625	0.72727275		0.6147186		
Austria1, Brazil1, Japan1, USA1, USA2			0.8067227	0.7894737	0.7058824	0.73333335	0.6	0.65384614	0.6097561			
Austria1, China1, China3, China5, France1		0.4477612					0.5945946	0.7037037	0.6185567	0.5822306	0.68686867	0.4
Austria1, China1, China3, China5, Germany1		0.46153846				0.7111111		0.6792453	0.62222224	0.57575756	0.6516854	0.47619048
Austria1, China1, China3, China5, Germany2		0.47887325				0.75247526	0.6086956		0.66019416	0.59574467	0.6902655	0.42105263
Austria1, China1, China3, China5, Italy1		0.52307695				0.7916667	0.71794873	0.7037037		0.58601135	0.6597938	0.42105263
Austria1, China1, China3, China5, Japan1		0.50980395				0.73333335	0.74285716	0.7037037	0.64285713		0.6233766	0.44444445
Austria1, China1, China3, China5, USA1		0.42105263				0.6966292	0.6857143	0.72727275	0.6666667	0.60076046		0.42105263
Austria1, China1, China3, China5, USA2		0.50793654				0.75268817	0.7368421	0.75	0.6862745	0.5992647	0.6875	
Austria1, China1, China3, France1, Germany1		0.5			0.75342464			0.6792453	0.67346936	0.581749	0.627907	0.4
Austria1, China1, China3, France1, Germany2		0.49275362			0.79710144		0.8095238		0.6923077	0.6040516	0.6666667	0.42105263
Austria1, China1, China3, France1, Italy1		0.44827586			0.7619048		0.71794873	0.7719298		0.59565216	0.65882355	0.42105263
Austria1, China1, China3, France1, Japan1		0.5			0.76119405		0.7058824	0.7037037	0.6741573		0.65822786	0.44444445
Austria1, China1, China3, France1, USA1		0.47272727			0.7671233		0.7222222	0.79310346	0.7058824	0.57768923		0.4
Austria1, China1, China3, France1, USA2		0.45454547			0.8029197		0.73170733	0.8135593	0.7307692	0.5923077	0.6185567	
Austria1, China1, China3, Germany1, Germany2		0.45901638			0.7837838	0.7628866			0.7184466	0.5918762	0.6451613	0.42105263
Austria1, China1, China3, Germany1, Italy1		0.43636364			0.7297297	0.75268817		0.6792453		0.5686275	0.6075949	0.4
Austria1, China1, China3, Germany1, Japan1		0.5531915			0.78518516	0.75555557		0.627451	0.61904764		0.5833333	0.44444445
Austria1, China1, China3, Germany1, USA1		0.56			0.7777778	0.70454544		0.72727275	0.63736266	0.58666664		0.42105263
Austria1, China1, China3, Germany1, USA2		0.48			0.7671233	0.7173913		0.72727275	0.6292135	0.56237626	0.5925926	
Austria1, China1, China3, Germany2, Italy1		0.4923077			0.77697843	0.74766356	0.75555557			0.60714287	0.6792453	0.42105263
Austria1, China1, China3, Germany2, Japan1		0.52459013			0.7246377	0.7777778	0.7368421		0.70212764		0.6987952	0.42105263
Austria1, China1, China3, Germany2, USA1		0.4262295			0.85294116	0.7878788	0.73170733		0.68686867	0.60714287		0.47619048
Austria1, China1, China3, Germany2, USA2		0.4848485			0.7777778	0.7809524	0.7083333		0.71028036	0.6010929	0.67826086	
Austria1, China1, China3, Italy1, Japan1		0.5185185			0.7111111	0.78651685	0.7567568	0.75			0.6052632	0.42105263
Austria1, China1, China3, Italy1, USA1		0.43636364			0.822695	0.80851066	0.6486486	0.75		0.6106557		0.42105263
Austria1, China1, China3, Italy1, USA2		0.41269842			0.7638889	0.7708333	0.71794873	0.852459		0.58984375	0.68085104	
Austria1, China1, China3, Japan1, USA1		0.53061223			0.74626863	0.74157304	0.7058824	0.6792453	0.6896552			0.44444445
Austria1, China1, China3, Japan1, USA2		0.5			0.76119405	0.76086956	0.6857143	0.7037037	0.73333335		0.64935064	
Austria1, China1, China3, USA1, USA2		0.45614034			0.7883212	0.73333335	0.7368421	0.72727275	0.68686867	0.59203035		
Austria1, China1, China5, France1, Germany1		0.4642857		0.8309179				0.7037037	0.5934066	0.6195652	0.67391306	0.31578946
Austria1, China1, China5, France1, Germany2		0.43678162		0.8396226			0.5762712		0.64912283	0.6407465	0.7131783	0.31578946
Austria1, China1, China5, France1, Italy1		0.4477612		0.8743719			0.68292683	0.75		0.6044776	0.65957445	0.4
Austria1, China1, China5, France1, Japan1		0.53571427		0.86315787			0.74285716	0.627451	0.6818182		0.64102566	0.3529412
Austria1, China1, China5, France1, USA1		0.44117647		0.8396226			0.63414633	0.7719298	0.6862745	0.6126761		0.4
Austria1, China1, China5, France1, USA2		0.42857143		0.81860465			0.6666667	0.8	0.6213592	0.62025315	0.6862745	
Austria1, China1, China5, Germany1, Germany2		0.46153846		0.80733943		0.72380954			0.69902915	0.6195286	0.7037037	0.31578946
Austria1, China1, China5, Germany1, Italy1		0.45614034		0.8110599		0.7368421		0.7037037		0.62267345	0.6956522	0.47619048
Austria1, China1, China5, Germany1, Japan1		0.5217391		0.8210526		0.74418604		0.65384614	0.6744186		0.60273975	0.44444445
Austria1, China1, China5, Germany1, USA1		0.45614034		0.84210527		0.7157895		0.7719298	0.6666667	0.59574467		0.47619048
Austria1, China1, China5, Germany1, USA2		0.5185185		0.8133971		0.7083333		0.7719298	0.67368424	0.61744964	0.6292135	
Austria1, China1, China5, Germany2, Italy1		0.4871795		0.8097561		0.7787611	0.5762712			0.6317568	0.68217057	0.22222222
Austria1, China1, China5, Germany2, Japan1		0.53846157		0.79187816		0.7692308	0.7368421		0.6741573		0.7446808	0.44444445
Austria1, China1, China5, Germany2, USA1		0.42857143		0.83809525		0.7307692	0.59574467		0.71028036	0.613828		0.4
Austria1, China1, China5, Germany2, USA2		0.46341464		0.8105727		0.7154471	0.5538462		0.68333334	0.62068963	0.6969697	
Austria1, China1, China5, Italy1, Japan1		0.4814815		0.8235294		0.6966292	0.74285716	0.75			0.675	0.44444445
Austria1, China1, China5, Italy1, USA1		0.44117647		0.82790697		0.71428573	0.7692308	0.79310346		0.6228956		0.33333334
Austria1, China1, China5, Italy1, USA2		0.4225352		0.8309179		0.7592593	0.62222224	0.87096775		0.63278687	0.7017544	
Austria1, China1, China5, Japan1, USA1		0.5531915		0.82539684		0.76086956	0.7058824	0.7037037	0.64285713			0.44444445
Austria1, China1, China5, Japan1, USA2		0.47058824		0.85		0.7764706	0.6857143	0.6792453	0.6818182		0.6052632	
Austria1, China1, China5, USA1, USA2		0.36923078		0.80930233		0.69473684	0.7	0.779661	0.69902915	0.6276423		
Austria1, China1, France1, Germany1, Germany2		0.5		0.8720379	0.77124184				0.6666667	0.625	0.69473684	0.42105263
Austria1, China1, France1, Germany1, Italy1		0.51724136		0.8516746	0.7			0.7037037		0.6282528	0.65	0.4
Austria1, China1, France1, Germany1, Japan1		0.53061223		0.83076924	0.6666667			0.65384614	0.6896552		0.60273975	0.44444445
Austria1, China1, France1, Germany1, USA1		0.4814815		0.85858583	0.794702			0.7719298	0.65217394	0.61567163		0.42105263
Austria1, China1, France1, Germany1, USA2		0.5263158		0.8425926	0.72483224			0.6792453	0.7184466	0.6306306	0.65909094	
Austria1, China1, France1, Germany2, Italy1		0.47887325		0.85148513	0.7567568		0.68085104			0.6317757	0.7017544	0.42105263
Austria1, China1, France1, Germany2, Japan1		0.45901638		0.82587063	0.70666665		0.68421054		0.70212764		0.7234042	0.44444445
Austria1, China1, France1, Germany2, USA1		0.5151515		0.8669951	0.75524473		0.6976744		0.71028036	0.61454546		0.4
Austria1, China1, France1, Germany2, USA2		0.45783132		0.86384976	0.7837838		0.5762712		0.6837607	0.62969005	0.7096774	
Austria1, China1, France1, Italy1, Japan1		0.49122807		0.8556701	0.68421054		0.7567568	0.72727275			0.58666664	0.44444445
Austria1, China1, France1, Italy1, USA1		0.4848485		0.8803828	0.7375		0.7	0.852459		0.620438		0.5
Austria1, China1, France1, Italy1, USA2		0.5		0.85858583	0.739726		0.71794873	0.79310346		0.63479924	0.67346936	
Austria1, China1, France1, Japan1, USA1		0.5833333		0.8196721	0.7121212		0.62857145	0.7037037	0.6818182			0.44444445
Austria1, China1, France1, Japan1, USA2		0.5283019		0.8167539	0.7285714		0.74285716	0.75	0.73333335		0.63013697	
Austria1, China1, France1, USA1, USA2		0.47457626		0.8543689	0.76510066		0.6956522	0.7719298	0.7	0.6236934		
Austria1, China1, Germany1, Germany2, Italy1		0.49122807		0.81	0.7375	0.7407407				0.6007905	0.7368421	0.42105263
Austria1, China1, Germany1, Germany2, Japan1		0.5416667		0.84042555	0.68613136	0.7741935			0.6818182		0.65753424	0.44444445
Austria1, China1, Germany1, Germany2, USA1		0.44827586		0.8341709	0.7284768	0.72380954			0.67368424	0.6170599		0.5
Austria1, China1, Germany1, Germany2, USA2		0.4827586		0.8262911	0.76073617	0.7387387			0.7128713	0.6097561	0.7070707	
Austria1, China1, Germany1, Italy1, Japan1		0.46153846		0.822335	0.6923077	0.7659575		0.7037037			0.6315789	0.44444445
Austria1, China1, Germany1, Italy1, USA1		0.49122807		0.8292683	0.7421384	0.7184466		0.72727275		0.63235295		0.5
Austria1, China1, Germany1, Italy1, USA2		0.49056605		0.8446602	0.72839504	0.7378641		0.75		0.6209386	0.6506024	
Austria1, China1, Germany1, Japan1, USA1		0.5106383		0.8118812	0.70666665	0.7111111		0.65384614	0.6741573			0.44444445
Austria1, China1, Germany1, Japan1, USA2		0.54545456		0.8082902	0.707483	0.7209302		0.6792453	0.61904764		0.63013697	
Austria1, China1, Germany1, USA1, USA2		0.44444445		0.81860465	0.6923077	0.7070707		0.6792453	0.6105263	0.6325411		
Austria1, China1, Germany2, Italy1, Japan1		0.58181816		0.814433	0.69736844	0.6930693	0.73170733				0.61904764	0.44444445
Austria1, China1, Germany2, Italy1, USA1		0.53125		0.84615386	0.76623374	0.754717	0.6956522			0.618677		0.47619048
Austria1, China1, Germany2, Italy1, USA2		0.4857143		0.82568806	0.75641024	0.76521736	0.6545454			0.6279492	0.71666664	
Austria1, China1, Germany2, Japan1, USA1		0.46153846		0.7853403	0.6993007	0.75268817	0.7368421		0.6976744			0.44444445
Austria1, China1, Germany2, Japan1, USA2		0.51724136		0.8210526	0.6849315	0.7735849	0.6666667		0.73913044		0.6666667	
Austria1, China1, Germany2, USA1, USA2		0.52459013		0.814433	0.7692308	0.72897196	0.6956522		0.7307692	0.61565834		
Austria1, China1, Italy1, Japan1, USA1		0.52		0.8167539	0.68421054	0.69473684	0.7027027	0.6792453				0.44444445
Austria1, China1, Italy1, Japan1, USA2		0.52		0.7936508	0.7034483	0.7234042	0.6666667	0.7037037			0.61333334	
Austria1, China1, Italy1, USA1, USA2		0.54545456		0.8743719	0.74666667	0.74	0.71794873	0.7719298		0.64122134		
Austria1, China1, Japan1, USA1, USA2		0.5217391		0.79569894	0.7194245	0.7209302	0.6666667	0.6792453	0.65882355			
Austria1, China3, China5, France1, Germany1		0.3773585	0.8064516					0.7037037	0.5934066	0.5531062	0.625	0.42105263
Austria1, China3, China5, France1, Germany2		0.43037975	0.7903226				0.6101695		0.6037736	0.5920826	0.67241377	0.42105263
Austria1, China3, China5, France1, Italy1		0.43333334	0.71794873				0.68421054	0.7719298		0.5866142	0.6976744	0.33333334
Austria1, China3, China5, France1, Japan1		0.5	0.7586207				0.7058824	0.7037037	0.5952381		0.53521127	0.44444445
Austria1, China3, China5, France1, USA1		0.45614034	0.8095238				0.6486486	0.75	0.6304348	0.5748032		0.31578946
Austria1, China3, China5, France1, USA2		0.47619048	0.7627119				0.68292683	0.7719298	0.7047619	0.58508605	0.6105263	
Austria1, China3, China5, Germany1, Germany2		0.42105263	0.7903226			0.7368421			0.6315789	0.5784499	0.74747473	0.4
Austria1, China3, China5, Germany1, Italy1		0.49122807	0.8			0.73913044		0.7037037		0.5697674	0.6436782	0.33333334
Austria1, China3, China5, Germany1, Japan1		0.5	0.7758621			0.76404494		0.627451	0.5952381		0.60273975	0.44444445
Austria1, China3, China5, Germany1, USA1		0.41509435	0.7804878			0.6818182		0.627451	0.62222224	0.5834933		0.23529412
Austria1, China3, China5, Germany1, USA2		0.47826087	0.7704918			0.6585366		0.6	0.55813956	0.53846157	0.6075949	
Austria1, China3, China5, Germany2, Italy1		0.49315068	0.73770493			0.776699	0.61538464			0.59205776	0.62608695	0.42105263
Austria1, China3, China5, Germany2, Japan1		0.5263158	0.75438595			0.78651685	0.7567568		0.6888889		0.69473684	0.44444445
Austria1, China3, China5, Germany2, USA1		0.4477612	0.7704918			0.7826087	0.61904764		0.63366336	0.58203125		0.4
Austria1, China3, China5, Germany2, USA2		0.43037975	0.7846154			0.7256637	0.5714286		0.65486723	0.5858586	0.6875	
Austria1, China3, China5, Italy1, Japan1		0.49056605	0.76106197			0.78651685	0.7027027	0.72727275			0.5974026	0.42105263
Austria1, China3, China5, Italy1, USA1		0.39285713	0.7692308			0.7586207	0.6060606	0.7037037		0.5442765		0.5
