train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, Italy1, USA1				0.84424603	0.7837311	0.8081046	0.7664067	0.975		0.71735835		0.8280423
Austria1, Brazil1, China1, Italy1, USA2				0.84506136	0.7871739	0.7874074	0.74605817	0.9767857		0.71127	0.7650093	
Austria1, Brazil1, China1, Japan1, USA1				0.86303514	0.784217	0.8434195	0.7835292	0.9678571	0.8675974			0.8280423
Austria1, Brazil1, China1, Japan1, USA2				0.85094243	0.77206737	0.84997153	0.8426763	0.9678571	0.8482576		0.76579624	
Austria1, Brazil1, China1, USA1, USA2				0.8482847	0.8015137	0.7929303	0.82444245	0.9767857	0.8137879	0.71489334		
Austria1, Brazil1, China3, China5, France1			0.87413985				0.7835292	0.9678571	0.7527922	0.6670772	0.75310904	0.7280423
Austria1, Brazil1, China3, China5, Germany1			0.8836313			0.81935185		0.9607143	0.78761363	0.6670772	0.7531623	0.8280423
Austria1, Brazil1, China3, China5, Germany2			0.88759565			0.8462737	0.8042148		0.7711688	0.67321295	0.7459166	0.7280423
Austria1, Brazil1, China3, China5, Italy1			0.87963295			0.818836	0.8443038	0.9696429		0.68678975	0.75585645	0.81084657
Austria1, Brazil1, China3, China5, Japan1			0.9169573			0.87646353	0.7835292	0.9660714	0.78807694		0.8003052	0.8280423
Austria1, Brazil1, China3, China5, USA1			0.88759565			0.85496414	0.8042148	0.9625	0.7869749	0.68022346		0.7280423
Austria1, Brazil1, China3, China5, USA2			0.843575			0.83346474	0.762261	0.9660714	0.75785714	0.66331244	0.71514386	
Austria1, Brazil1, China3, France1, Germany1			0.88554287		0.8285314			0.9696429	0.775303	0.69023806	0.72925836	0.8280423
Austria1, Brazil1, China3, France1, Germany2			0.87776464		0.88390946		0.7522604		0.76792383	0.6572525	0.71112996	0.8280423
Austria1, Brazil1, China3, France1, Italy1			0.8999508		0.80570924		0.7426763	0.9678571		0.69004965	0.67112803	0.8280423
Austria1, Brazil1, China3, France1, Japan1			0.889591		0.83024806		0.7835292	0.9678571	0.81469697		0.7747174	0.8280423
Austria1, Brazil1, China3, France1, USA1			0.88554287		0.85853595		0.8042148	0.9714286	0.8013102	0.6959479		0.81084657
Austria1, Brazil1, China3, France1, USA2			0.88554287		0.82377		0.7835292	0.9714286	0.7825134	0.69413674	0.74922633	
Austria1, Brazil1, China3, Germany1, Germany2			0.89543015		0.84526294	0.8317806			0.79925406	0.68678975	0.7040552	0.8280423
Austria1, Brazil1, China3, Germany1, Italy1			0.9244678		0.81193584	0.84997153		0.9678571		0.6942048	0.7747174	0.7280423
Austria1, Brazil1, China3, Germany1, Japan1			0.9279652		0.81193584	0.797998		0.9660714	0.8628451		0.7747174	0.8280423
Austria1, Brazil1, China3, Germany1, USA1			0.9031507		0.85853595	0.8168819		0.9678571	0.78090906	0.6961453		0.7280423
Austria1, Brazil1, China3, Germany1, USA2			0.88859975		0.8171381	0.8337691		0.96428573	0.7637166	0.66654223	0.76652545	
Austria1, Brazil1, China3, Germany2, Italy1			0.89956045		0.87701106	0.8361111	0.6918626			0.72165936	0.69758135	0.81084657
Austria1, Brazil1, China3, Germany2, Japan1			0.9244476		0.8117393	0.81114274	0.77124774		0.8769697		0.77148074	0.8280423
Austria1, Brazil1, China3, Germany2, USA1			0.9044799		0.8742824	0.8317806	0.71805304		0.80971295	0.69260174		0.8280423
Austria1, Brazil1, China3, Germany2, USA2			0.88759565		0.83444667	0.79987925	0.74250966		0.7937209	0.6783717	0.7205953	
Austria1, Brazil1, China3, Italy1, Japan1			0.9033757		0.78285146	0.8614425	0.8426763	0.9660714			0.7565853	0.8280423
Austria1, Brazil1, China3, Italy1, USA1			0.8893847		0.85216576	0.818836	0.81513715	0.9714286		0.6982884		0.8280423
Austria1, Brazil1, China3, Italy1, USA2			0.88167024		0.82304484	0.8462737	0.7426763	0.975		0.688322	0.7712146	
Austria1, Brazil1, China3, Japan1, USA1			0.89956045		0.834892	0.8477778	0.8251959	0.9625	0.8233333			0.8280423
Austria1, Brazil1, China3, Japan1, USA2			0.89592934		0.7996425	0.8862963	0.8251959	0.9625	0.8613783		0.7747174	
Austria1, Brazil1, China3, USA1, USA2			0.90074366		0.8615411	0.8136928	0.8042148	0.9696429	0.7678977	0.6803522		
Austria1, Brazil1, China5, France1, Germany1			0.8594535	0.8581349				0.9696429	0.7711688	0.6768171	0.74376744	0.81084657
Austria1, Brazil1, China5, France1, Germany2			0.82904875	0.8324539			0.6983122		0.73887444	0.68032527	0.7770793	0.4431217
Austria1, Brazil1, China5, France1, Italy1			0.8591821	0.87949735			0.7212678	0.9767857		0.7067435	0.7495164	0.81084657
Austria1, Brazil1, China5, France1, Japan1			0.91743183	0.88847554			0.8077155	0.96428573	0.84564936		0.8641378	0.8280423
Austria1, Brazil1, China5, France1, USA1			0.8639165	0.8688671			0.76652604	0.9522727	0.7654312	0.6910863		0.7936508
Austria1, Brazil1, China5, France1, USA2			0.83701307	0.8191814			0.7894018	0.9678571	0.7316084	0.6813008	0.73834085	
Austria1, Brazil1, China5, Germany1, Germany2			0.8522939	0.8167783		0.81114274			0.7945455	0.6886189	0.7205953	0.25925925
Austria1, Brazil1, China5, Germany1, Italy1			0.8683357	0.8482847		0.8094229		0.9678571		0.68761855	0.78099865	0.68584657
Austria1, Brazil1, China5, Germany1, Japan1			0.8639165	0.8660812		0.8538453		0.9678571	0.81743085		0.7470449	0.8280423
Austria1, Brazil1, China5, Germany1, USA1			0.8658386	0.85917884		0.7924246		0.9696429	0.7731818	0.68429565		0.7280423
Austria1, Brazil1, China5, Germany1, USA2			0.8790047	0.87412035		0.79539883		0.9678571	0.76045454	0.689933	0.8020112	
Austria1, Brazil1, China5, Germany2, Italy1			0.8345434	0.8183201		0.79333335	0.66259795			0.68505335	0.7099838	0.68584657
Austria1, Brazil1, China5, Germany2, Japan1			0.9031507	0.87482285		0.78402776	0.77124774		0.8723041		0.7159897	0.8280423
Austria1, Brazil1, China5, Germany2, USA1			0.8434135	0.8217548		0.8156018	0.6851567		0.81469697	0.68816626		0.6269841
Austria1, Brazil1, China5, Germany2, USA2			0.8129009	0.81032443		0.7810101	0.60940325		0.7540909	0.66544044	0.7430809	
Austria1, Brazil1, China5, Italy1, Japan1			0.88759565	0.86364836		0.8477778	0.82444245	0.96428573			0.7937352	0.8280423
Austria1, Brazil1, China5, Italy1, USA1			0.87698627	0.8551954		0.7917849	0.7664067	0.9767857		0.69189787		0.7619048
Austria1, Brazil1, China5, Italy1, USA2			0.85002375	0.80687773		0.8233107	0.6584658	0.97321427		0.6945902	0.7631352	
Austria1, Brazil1, China5, Japan1, USA1			0.85267216	0.8509128		0.8705556	0.8251959	0.96428573	0.81743085			0.81084657
Austria1, Brazil1, China5, Japan1, USA2			0.84427196	0.86789024		0.8646105	0.7902351	0.9660714	0.8233333		0.84505963	
Austria1, Brazil1, China5, USA1, USA2			0.85462606	0.8372209		0.79539883	0.7664067	0.975	0.726123	0.669677		
Austria1, Brazil1, France1, Germany1, Germany2			0.8745397	0.88168323	0.8202189				0.80732954	0.68569446	0.69758135	0.81084657
Austria1, Brazil1, France1, Germany1, Italy1			0.9033757	0.89855516	0.80654067			0.9678571		0.6978911	0.73421144	0.8280423
Austria1, Brazil1, France1, Germany1, Japan1			0.92032695	0.87222135	0.7475167			0.9678571	0.81762624		0.73712814	0.8280423
Austria1, Brazil1, France1, Germany1, USA1			0.89543015	0.89483726	0.834892			0.9714286	0.7602786	0.71057343		0.7936508
Austria1, Brazil1, France1, Germany1, USA2			0.93038374	0.8732239	0.84386295			0.9678571	0.8059091	0.6991511	0.7676936	
Austria1, Brazil1, France1, Germany2, Italy1			0.8612996	0.87624085	0.8174976		0.6368964			0.6635319	0.73093015	0.8280423
Austria1, Brazil1, France1, Germany2, Japan1			0.8931976	0.8558276	0.7882789		0.82444245		0.86647725		0.74922633	0.8280423
Austria1, Brazil1, France1, Germany2, USA1			0.8576539	0.8657577	0.87220293		0.6956175		0.8354545	0.6954683		0.81084657
Austria1, Brazil1, France1, Germany2, USA2			0.8624631	0.8413741	0.8016349		0.6728953		0.79925406	0.6948317	0.7021772	
Austria1, Brazil1, France1, Italy1, Japan1			0.91357803	0.8558276	0.75639063		0.77124774	0.9714286			0.7747174	0.8280423
Austria1, Brazil1, France1, Italy1, USA1			0.90674746	0.8831671	0.79070777		0.82444245	0.975		0.7157155		0.7619048
Austria1, Brazil1, France1, Italy1, USA2			0.903171	0.88222706	0.77367914		0.74605817	0.9714286		0.71903217	0.7918189	
Austria1, Brazil1, France1, Japan1, USA1			0.9033757	0.86789024	0.7938733		0.762261	0.9678571	0.85097176			0.8280423
Austria1, Brazil1, France1, Japan1, USA2			0.9044799	0.85116726	0.75889784		0.7835292	0.9660714	0.8402357		0.7565853	
Austria1, Brazil1, France1, USA1, USA2			0.86606824	0.8904978	0.8487778		0.6956175	0.98214287	0.77843434	0.6942048		
Austria1, Brazil1, Germany1, Germany2, Italy1			0.8969834	0.87438315	0.8294003	0.77484125				0.7076626	0.75408494	0.8280423
Austria1, Brazil1, Germany1, Germany2, Japan1			0.89930385	0.8439752	0.80570924	0.80333334			0.8402357		0.7833821	0.8280423
Austria1, Brazil1, Germany1, Germany2, USA1			0.8702553	0.8583511	0.8348116	0.8248148			0.81743085	0.69224554		0.81084657
Austria1, Brazil1, Germany1, Germany2, USA2			0.89070415	0.8583511	0.8240274	0.8323591			0.7443103	0.68522483	0.7722103	
Austria1, Brazil1, Germany1, Italy1, Japan1			0.9065283	0.8756614	0.75527537	0.81611913		0.9678571			0.7491296	0.8280423
Austria1, Brazil1, Germany1, Italy1, USA1			0.9031507	0.88168323	0.82319987	0.8156018		0.9767857		0.7277091		0.68584657
Austria1, Brazil1, Germany1, Italy1, USA2			0.9279652	0.879084	0.7425941	0.82327884		0.9660714		0.69560003	0.7918189	
Austria1, Brazil1, Germany1, Japan1, USA1			0.89152795	0.8608807	0.7436263	0.8285185		0.9678571	0.8113986			0.7280423
Austria1, Brazil1, Germany1, Japan1, USA2			0.9081935	0.8558276	0.78285146	0.777208		0.9678571	0.8233333		0.78795403	
Austria1, Brazil1, Germany1, USA1, USA2			0.9220295	0.86074287	0.82183486	0.7836393		0.975	0.78090906	0.7168375		
Austria1, Brazil1, Germany2, Italy1, Japan1			0.89543015	0.84729797	0.7575804	0.7859544	0.74827284				0.7175124	0.81084657
Austria1, Brazil1, Germany2, Italy1, USA1			0.8535215	0.86655754	0.85216576	0.79112387	0.63099			0.6951235		0.7936508
Austria1, Brazil1, Germany2, Italy1, USA2			0.8639165	0.82822037	0.75494546	0.7361514	0.57208157			0.68610656	0.7338691	
Austria1, Brazil1, Germany2, Japan1, USA1			0.9138917	0.83196634	0.77608514	0.818836	0.79349005		0.88545454			0.8280423
Austria1, Brazil1, Germany2, Japan1, USA2			0.903171	0.85228515	0.7233768	0.80779356	0.74827284		0.89363635		0.7297174	
Austria1, Brazil1, Germany2, USA1, USA2			0.8480976	0.8424807	0.84386295	0.777756	0.6283906		0.82704544	0.6884064		
Austria1, Brazil1, Italy1, Japan1, USA1			0.91743183	0.8619213	0.74283284	0.8390741	0.8042148	0.9678571				0.8280423
Austria1, Brazil1, Italy1, Japan1, USA2			0.9138917	0.8368056	0.74507487	0.8094229	0.7426763	0.9696429			0.7565853	
Austria1, Brazil1, Italy1, USA1, USA2			0.9155579	0.85861635	0.78971773	0.78402776	0.762261	0.97321427		0.72791743		
Austria1, Brazil1, Japan1, USA1, USA2			0.9138917	0.84511673	0.7724686	0.8212037	0.7902351	0.9678571	0.8402357			
Austria1, China1, China3, China5, France1		0.54049003					0.6689459	0.9714286	0.7548701	0.6770215	0.75428176	0.66137564
Austria1, China1, China3, China5, Germany1		0.53571427				0.80333334		0.9696429	0.7895455	0.6723165	0.7446578	0.70238096
Austria1, China1, China3, China5, Germany2		0.5766844				0.8081046	0.6576371		0.76825756	0.6819657	0.7507522	0.7280423
Austria1, China1, China3, China5, Italy1		0.6031504				0.848599	0.76652604	0.9714286		0.6798895	0.7361831	0.7280423
Austria1, China1, China3, China5, Japan1		0.57705027				0.8212037	0.82444245	0.9714286	0.85097176		0.77148074	0.8280423
Austria1, China1, China3, China5, USA1		0.5032467				0.79539883	0.77124774	0.97321427	0.80971295	0.69173265		0.7280423
Austria1, China1, China3, China5, USA2		0.5860806				0.8264212	0.7894018	0.975	0.7905222	0.6871733	0.7585056	
Austria1, China1, China3, France1, Germany1		0.56994045			0.80050707			0.9696429	0.7937209	0.6772901	0.734398	0.66137564
Austria1, China1, China3, France1, Germany2		0.5847222			0.8397297		0.83484024		0.7896197	0.69094425	0.7331846	0.7280423
Austria1, China1, China3, France1, Italy1		0.52748597			0.806372		0.76652604	0.9767857		0.7138655	0.762253	0.7280423
Austria1, China1, China3, France1, Japan1		0.56845236			0.8171381		0.8042148	0.9714286	0.8389037		0.78890634	0.8280423
Austria1, China1, China3, France1, USA1		0.54598695			0.81080234		0.79349005	0.9785714	0.8052515	0.68058366		0.66137564
Austria1, China1, China3, France1, USA2		0.54464287			0.84526294		0.7701175	0.98035717	0.81820965	0.6867089	0.7050075	
Austria1, China1, China3, Germany1, Germany2		0.54037964			0.82232904	0.82380223			0.8117803	0.6871342	0.7310945	0.7280423
Austria1, China1, China3, Germany1, Italy1		0.514977			0.781773	0.8264212		0.9696429		0.67122656	0.74648076	0.66137564
Austria1, China1, China3, Germany1, Japan1		0.61891824			0.83417934	0.8390741		0.9660714	0.8296395		0.7747174	0.8280423
Austria1, China1, China3, Germany1, USA1		0.62042123			0.82000834	0.8058577		0.97321427	0.79641414	0.6812467		0.7280423
Austria1, China1, China3, Germany1, USA2		0.5521978			0.81080234	0.8015608		0.97321427	0.8013102	0.6678663	0.7244219	
Austria1, China1, China3, Germany2, Italy1		0.57607436			0.8234396	0.7971735	0.784245			0.7026201	0.743619	0.7280423
Austria1, China1, China3, Germany2, Japan1		0.5971686			0.7846876	0.85694444	0.7894018		0.8330769		0.8021975	0.7280423
Austria1, China1, China3, Germany2, USA1		0.5119852			0.8845942	0.8388851	0.7701175		0.80045456	0.7026201		0.70238096
Austria1, China1, China3, Germany2, USA2		0.5714286			0.82000834	0.8243939	0.7448932		0.7958392	0.687795	0.7420624	
Austria1, China1, China3, Italy1, Japan1		0.5845238			0.7775837	0.8681624	0.81513715	0.975			0.7624447	0.7280423
Austria1, China1, China3, Italy1, USA1		0.514977			0.8561962	0.86737376	0.7176763	0.975		0.7112952		0.7280423
Austria1, China1, China3, Italy1, USA2		0.5029762			0.8095487	0.8323591	0.76652604	0.98392856		0.6869224	0.75660866	
Austria1, China1, China3, Japan1, USA1		0.59630954			0.80570924	0.8317806	0.8042148	0.9696429	0.86647725			0.8280423
Austria1, China1, China3, Japan1, USA2		0.56845236			0.8171381	0.8361111	0.77124774	0.9714286	0.8814286		0.7937352	
Austria1, China1, China3, USA1, USA2		0.53327924			0.8341539	0.8212037	0.7894018	0.97321427	0.80045456	0.6848817		
Austria1, China1, China5, France1, Germany1		0.53943455		0.86175907				0.9714286	0.76045454	0.7012699	0.75503975	0.6108466
Austria1, China1, China5, France1, Germany2		0.5763889		0.8656809			0.6537626		0.73992294	0.7143209	0.7749	0.6108466
Austria1, China1, China5, France1, Italy1		0.54049003		0.89926463			0.7276371	0.975		0.69249403	0.74038255	0.66137564
Austria1, China1, China5, France1, Japan1		0.6004464		0.9002906			0.82444245	0.9660714	0.85227275		0.78029436	0.81084657
Austria1, China1, China5, France1, USA1		0.53652596		0.8656809			0.6851567	0.9767857	0.7905222	0.6942715		0.66137564
Austria1, China1, China5, France1, USA2		0.5291149		0.84924525			0.70889425	0.9603571	0.73924243	0.6985171	0.7511283	
Austria1, China1, China5, Germany1, Germany2		0.54899824		0.8401531		0.7810101			0.79727274	0.6978235	0.7611853	0.6108466
Austria1, China1, China5, Germany1, Italy1		0.53327924		0.84313375		0.80833334		0.9714286		0.7002756	0.77173865	0.70238096
Austria1, China1, China5, Germany1, Japan1		0.59415585		0.8687627		0.8477778		0.9678571	0.8613783		0.7833821	0.8280423
Austria1, China1, China5, Germany1, USA1		0.53327924		0.8688779		0.7918519		0.9767857	0.796153	0.6819657		0.70238096
Austria1, China1, China5, Germany1, USA2		0.5845238		0.84791505		0.7836393		0.9767857	0.8059091	0.6962129	0.7271653	
Austria1, China1, China5, Germany2, Italy1		0.60152113		0.8474172		0.8169841	0.6537626			0.7070203	0.7515293	0.5436508
Austria1, China1, China5, Germany2, Japan1		0.60119045		0.84000766		0.8462737	0.7894018		0.8389037		0.8052869	0.8280423
Austria1, China1, China5, Germany2, USA1		0.5291149		0.86546224		0.7874074	0.6468679		0.7958392	0.69360024		0.66137564
Austria1, China1, China5, Germany2, USA2		0.5893884		0.8408937		0.76914763	0.6521042		0.7581119	0.7009503	0.76500046	
Austria1, China1, China5, Italy1, Japan1		0.5529762		0.87438315		0.79539883	0.82444245	0.975			0.797335	0.8280423
Austria1, China1, China5, Italy1, USA1		0.53652596		0.8560098		0.78402776	0.8117842	0.9785714		0.70033693		0.68584657
Austria1, China1, China5, Italy1, USA2		0.5256459		0.86175907		0.8051149	0.6693038	0.98571426		0.7074655	0.7593929	
Austria1, China1, China5, Japan1, USA1		0.61891824		0.8732239		0.8361111	0.8042148	0.9714286	0.85097176			0.8280423
Austria1, China1, China5, Japan1, USA2		0.5436508		0.8804627		0.88013226	0.77124774	0.9696429	0.85227275		0.7624447	
Austria1, China1, China5, USA1, USA2		0.46777004		0.8424807		0.77537036	0.74605817	0.9577381	0.79727274	0.7036475		
Austria1, China1, France1, Germany1, Germany2		0.5809524		0.8897487	0.8112938				0.785	0.70433736	0.76552093	0.7280423
Austria1, China1, France1, Germany1, Italy1		0.58665967		0.8758655	0.75744724			0.9714286		0.7100916	0.7765958	0.66137564
Austria1, China1, France1, Germany1, Japan1		0.59630954		0.87064844	0.7330527			0.9678571	0.86647725		0.7833821	0.8280423
Austria1, China1, France1, Germany1, USA1		0.5529762		0.88847554	0.82937956			0.9767857	0.80313265	0.7009597		0.7280423
Austria1, China1, France1, Germany1, USA2		0.59334415		0.8663525	0.77770793			0.9696429	0.8117803	0.7091827	0.7530783	
Austria1, China1, France1, Germany2, Italy1		0.5766844		0.88003206	0.802051		0.72029024			0.7133367	0.7593929	0.7280423
Austria1, China1, France1, Germany2, Japan1		0.54037964		0.8619213	0.76375055		0.74250966		0.8330769		0.78906083	0.8280423
Austria1, China1, France1, Germany2, USA1		0.59821427		0.8907123	0.8037028		0.73602664		0.7958392	0.6977758		0.66137564
Austria1, China1, France1, Germany2, USA2		0.58661216		0.8829111	0.82232904		0.6537626		0.761217	0.70516187	0.7689509	
Austria1, China1, France1, Italy1, Japan1		0.5633117		0.8901526	0.7463896		0.81513715	0.97321427			0.7531623	0.8280423
Austria1, China1, France1, Italy1, USA1		0.5714286		0.8968283	0.78547484		0.74605817	0.98392856		0.7025058		0.7619048
Austria1, China1, France1, Italy1, USA2		0.5809524		0.88847554	0.7902118		0.76652604	0.9785714		0.7183206	0.7453003	
Austria1, China1, France1, Japan1, USA1		0.64285713		0.877215	0.7822148		0.71805304	0.9714286	0.85227275			0.8280423
Austria1, China1, France1, Japan1, USA2		0.59256977		0.8643954	0.7858561		0.82444245	0.975	0.8814286		0.80820066	
Austria1, China1, France1, USA1, USA2		0.5511905		0.87949735	0.8078991		0.73259795	0.9767857	0.80707073	0.702012		
Austria1, China1, Germany1, Germany2, Italy1		0.5633117		0.85098064	0.78547484	0.79112387				0.69709456	0.7975298	0.7280423
Austria1, China1, Germany1, Germany2, Japan1		0.60714287		0.8857797	0.75639063	0.8434195			0.85227275		0.8330192	0.8280423
Austria1, China1, Germany1, Germany2, USA1		0.52748597		0.8695958	0.77978677	0.7810101			0.8059091	0.6995253		0.7619048
Austria1, China1, Germany1, Germany2, USA2		0.5570728		0.8555657	0.80308574	0.78773224			0.81357706	0.69158375	0.76948494	
Austria1, China1, Germany1, Italy1, Japan1		0.53571427		0.86254764	0.75181043	0.8339057		0.9714286			0.78527385	0.8280423
Austria1, China1, Germany1, Italy1, USA1		0.5633117		0.8617171	0.7889227	0.7792418		0.97321427		0.7121208		0.7619048
Austria1, China1, Germany1, Italy1, USA2		0.56044745		0.8723891	0.77879685	0.7940461		0.975		0.7020315	0.76324415	
Austria1, China1, Germany1, Japan1, USA1		0.58229816		0.8509128	0.76375055	0.80333334		0.9678571	0.8389037			0.8280423
Austria1, China1, Germany1, Japan1, USA2		0.62142855		0.8559309	0.7655073	0.8285185		0.9696429	0.8296395		0.80820066	
Austria1, China1, Germany1, USA1, USA2		0.5214286		0.84924525	0.75181043	0.7765873		0.9696429	0.75613636	0.7117748		
Austria1, China1, Germany2, Italy1, Japan1		0.6390169		0.8594931	0.75623816	0.7625817	0.7701175				0.7340077	0.8280423
Austria1, China1, Germany2, Italy1, USA1		0.60833335		0.8723545	0.807351	0.80343914	0.73259795			0.70842063		0.70238096
Austria1, China1, Germany2, Italy1, USA2		0.58061594		0.85347545	0.7997312	0.8062393	0.71226466			0.70771664	0.77216935	
Austria1, China1, Germany2, Japan1, USA1		0.53571427		0.8409174	0.76152223	0.8264212	0.7894018		0.88159823			0.8280423
Austria1, China1, Germany2, Japan1, USA2		0.58665967		0.8687627	0.7490306	0.8177381	0.7426763		0.87355036		0.74755186	
Austria1, China1, Germany2, USA1, USA2		0.5971686		0.8594931	0.8142479	0.78303117	0.73259795		0.81820965	0.6971055		
Austria1, China1, Italy1, Japan1, USA1		0.58630955		0.8643954	0.7463896	0.77537036	0.7664067	0.9696429				0.8280423
Austria1, China1, Italy1, Japan1, USA2		0.58630955		0.84940636	0.76346415	0.8004377	0.7835292	0.9714286			0.7766073	
Austria1, China1, Italy1, USA1, USA2		0.6080069		0.89926463	0.7937214	0.8001852	0.76652604	0.9767857		0.72295684		
Austria1, China1, Japan1, USA1, USA2		0.59415585		0.8547288	0.77979714	0.8285185	0.7835292	0.9696429	0.85621214			
Austria1, China3, China5, France1, Germany1		0.46408045	0.89473313					0.9714286	0.76045454	0.6625808	0.75585645	0.7280423
Austria1, China3, China5, France1, Germany2		0.5503788	0.8824942				0.68440086		0.7196346	0.67790127	0.73790634	0.7280423
Austria1, China3, China5, France1, Italy1		0.5168651	0.85250354				0.74250966	0.9767857		0.6855971	0.7896229	0.68584657
Austria1, China3, China5, France1, Japan1		0.56845236	0.8893847				0.8042148	0.9714286	0.80830723		0.7393751	0.8280423
Austria1, China3, China5, France1, USA1		0.53327924	0.89070415				0.7176763	0.975	0.78552824	0.6765317		0.6108466
Austria1, China3, China5, France1, USA2		0.5583791	0.8836313				0.7276371	0.9767857	0.79636365	0.68049747	0.70150304	
Austria1, China3, China5, Germany1, Germany2		0.5032467	0.8824942			0.80833334			0.77272725	0.67415345	0.7998913	0.66137564
Austria1, China3, China5, Germany1, Italy1		0.5633117	0.8866163			0.818836		0.9714286		0.6705086	0.74383193	0.68584657
Austria1, China3, China5, Germany1, Japan1		0.5714286	0.903171			0.84997153		0.9660714	0.80830723		0.7833821	0.8280423
Austria1, China3, China5, Germany1, USA1		0.4962028	0.87833613			0.78732944		0.9660714	0.7895455	0.67975247		0.6269841
Austria1, China3, China5, Germany1, USA2		0.55654764	0.87413985			0.7983565		0.96428573	0.7602786	0.66367775	0.74648076	
Austria1, China3, China5, Germany2, Italy1		0.59438777	0.8489759			0.8236548	0.67066246			0.68032527	0.70324016	0.7280423
Austria1, China3, China5, Germany2, Japan1		0.59334415	0.89592934			0.8681624	0.81513715		0.8446753		0.76552093	0.8280423
Austria1, China3, China5, Germany2, USA1		0.54049003	0.87413985			0.8533862	0.66968054		0.7537352	0.6809412		0.66137564
