train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA2						0.6089319			0.2699333	0.17245762	0.39395207	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1						0.59253454		0.3086067			0.43597803	0.26856634
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1						0.61046374		0.34188172		0.27706218		0.26856634
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA2						0.5906866		0.35951594		0.21981175	0.40488306	
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1						0.55444306		0.32494625	0.42977226			0.40185905
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA2						0.60400957		0.29277003	0.3850043		0.44387347	
Austria1, Brazil1, China1, China3, China5, Germany1, USA1, USA2						0.52522576		0.3086067	0.31887075	0.21260642		
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1						0.5528939	0.73757136				0.48166966	0.40185905
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1						0.59253454	0.66105545			0.26892945		0.26856634
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA2						0.51586205	0.66105545			0.25451902	0.35084265	
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1						0.6601146	0.6602927		0.51930815			0.40185905
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA2						0.5777603	0.6602927		0.533791		0.31467125	
Austria1, Brazil1, China1, China3, China5, Germany2, USA1, USA2						0.53459483	0.65844685		0.31230098	0.22717431		
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1						0.57252926	0.73757136	0.35951594				0.40185905
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA2						0.5602344	0.7033275	0.37796447			0.44387347	
Austria1, Brazil1, China1, China3, China5, Italy1, USA1, USA2						0.59253454	0.583014	0.37796447		0.21912016		
Austria1, Brazil1, China1, China3, China5, Japan1, USA1, USA2						0.6164208	0.6602927	0.34188172	0.4745402			
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1					0.58536124					0.29541695	0.41425675	0.45938978
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1					0.5531175				0.44814268		0.44387347	0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1					0.5952288				0.32660544	0.2737785		0.26856634
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA2					0.5140228				0.40318924	0.2416181	0.43626764	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1					0.50383353			0.29277003			0.37858152	0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1					0.5164965			0.3973597		0.25181392		0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA2					0.40979615			0.34188172		0.280364	0.36589712	
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1					0.5102929			0.32494625	0.42977226			0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA2					0.5140228			0.29277003	0.47590593		0.37858152	
Austria1, Brazil1, China1, China3, France1, Germany1, USA1, USA2					0.4698027			0.35951594	0.42714107	0.25584888		
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1					0.4708888		0.6949232				0.48631012	0.26856634
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1					0.62242794		0.66105545			0.2843276		0.40185905
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA2					0.54457974		0.59998906			0.2763733	0.35264617	
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1					0.5370881		0.6602927		0.5794612			0.40185905
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA2					0.48225912		0.583014		0.5065664		0.51750815	
Austria1, Brazil1, China1, China3, France1, Germany2, USA1, USA2					0.649333		0.6236259		0.49236596	0.26638567		
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1					0.57972205		0.62349576	0.3973597				0.40185905
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA2					0.5102929		0.62349576	0.29277003			0.45341268	
Austria1, Brazil1, China1, China3, France1, Italy1, USA1, USA2					0.50383353		0.65844685	0.35951594		0.25784013		
Austria1, Brazil1, China1, China3, France1, Japan1, USA1, USA2					0.5680136		0.62349576	0.37796447	0.5219226			
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1					0.46032992	0.571266					0.3809373	0.40185905
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1					0.4781733	0.517551				0.25942174		0.26856634
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA2					0.5069011	0.5333883				0.25845426	0.45872417	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1					0.44285503	0.57467526			0.5774146			0.40185905
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA2					0.5881662	0.5568693			0.5193677		0.31765038	
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1, USA2					0.57011235	0.49666035			0.4108907	0.20156257		
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1					0.43495476	0.6129397		0.34188172				0.40185905
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA2					0.45590052	0.51462156		0.32494625			0.464926	
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1, USA2					0.48593155	0.51586205		0.37796447		0.21692526		
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1, USA2					0.44505507	0.53641087		0.32494625	0.49123332			
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1					0.40184388	0.6082985	0.65844685					0.40185905
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA2					0.48225912	0.5336001	0.6236259				0.40488306	
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1, USA2					0.59815705	0.5372331	0.6212028			0.2627896		
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1, USA2					0.45422536	0.5953232	0.6602927		0.49123332			
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1, USA2					0.45793337	0.57467526	0.62349576	0.34188172				
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1				0.6758814						0.23549527	0.35349435	0.26856634
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1				0.7322725					0.5065664		0.46743453	0.40185905
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1				0.68213356					0.39462438	0.17937095		0.15848577
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA2				0.6874083					0.3453434	0.21062155	0.33428714	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1				0.7087944				0.32494625			0.49211577	0.40185905
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1				0.65821475				0.35951594		0.28662837		0.19320145
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA2				0.6734449				0.37796447		0.2380815	0.47544682	
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1				0.69459665				0.34188172	0.40505204			0.45938978
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA2				0.69376016				0.34188172	0.3728393		0.42947844	
Austria1, Brazil1, China1, China5, France1, Germany1, USA1, USA2				0.69723576				0.3973597	0.37684795	0.20057024		
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1				0.6192183			0.6236259				0.45585048	0.40185905
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1				0.69376016			0.59998906			0.23639886		0.15848577
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA2				0.6133699			0.69782853			0.27288145	0.27086744	
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1				0.7143017			0.6949232		0.42939156			0.26856634
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA2				0.67185754			0.6212028		0.53432393		0.48166966	
Austria1, Brazil1, China1, China5, France1, Germany2, USA1, USA2				0.65452707			0.5850135		0.3523557	0.21049188		
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1				0.62498605			0.6962411	0.37796447				0.26856634
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA2				0.66446555			0.583014	0.37796447			0.41702795	
Austria1, Brazil1, China1, China5, France1, Italy1, USA1, USA2				0.6415423			0.66841507	0.34188172		0.25400972		
Austria1, Brazil1, China1, China5, France1, Japan1, USA1, USA2				0.7037179			0.6602927	0.3086067	0.489493			
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1				0.6776309		0.5339326					0.4734933	0.45938978
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1				0.6415423		0.5897285				0.305917		0.19320145
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA2				0.6415423		0.4858923				0.23091407	0.33674306	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1				0.67265993		0.57252926			0.489493			0.40185905
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA2				0.7036872		0.49593422			0.49123332		0.39704627	
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1, USA2				0.6485704		0.5896229			0.33557352	0.24473883		
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1				0.68935794		0.5163515		0.32494625				0.26856634
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA2				0.6874083		0.59253454		0.32494625			0.46244684	
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1, USA2				0.65382713		0.552175		0.3973597		0.20933412		
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1, USA2				0.67971164		0.53459483		0.34188172	0.4745402			
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1				0.6295093		0.5528939	0.5461646					0.40185905
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA2				0.65290636		0.49802	0.6212028				0.4199553	
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1, USA2				0.6776309		0.5000876	0.545977			0.23270285		
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1, USA2				0.6632229		0.63377714	0.65844685		0.49123332			
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1, USA2				0.6725432		0.55444306	0.6602927	0.34188172				
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1				0.65452707	0.4223519						0.51750815	0.45938978
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1				0.6916489	0.49447948					0.32224664		0.15848577
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA2				0.7087944	0.4414679					0.2901625	0.3708342	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1				0.6744547	0.4630989				0.54829305			0.40185905
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA2				0.6932395	0.45053497				0.51930815		0.46743453	
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1, USA2				0.6679007	0.47871804				0.45967168	0.29632366		
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1				0.6189516	0.33780268			0.32494625				0.40185905
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA2				0.6083352	0.39416882			0.34188172			0.47169846	
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1, USA2				0.69723576	0.36781877			0.35951594		0.24630842		
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1, USA2				0.640454	0.33143958			0.34188172	0.47590593			
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1				0.6083352	0.41683754		0.58538884					0.40185905
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA2				0.7353798	0.4298886		0.6212028				0.48983943	
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1, USA2				0.6776309	0.48593155		0.66105545			0.29273653		
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1, USA2				0.6613248	0.41699386		0.65844685		0.5193677			
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1, USA2				0.7185901	0.40456292		0.6602927	0.37796447				
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1				0.6095853	0.37234232	0.5333883						0.40185905
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA2				0.5768461	0.2871504	0.4775115					0.3979075	
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1, USA2				0.68249243	0.44813156	0.5000876				0.26531014		
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1, USA2				0.69459665	0.39662385	0.51488197			0.47948983			
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1, USA2				0.6632229	0.3636839	0.5339326		0.34188172				
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1, USA2				0.5765999	0.40979615	0.5000876	0.6236259					
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1			0.6294806							0.28446335	0.3773574	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1			0.6294806						0.4605662		0.3979075	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA1			0.5493839						0.33557352	0.21241093		0.26856634
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, USA2			0.6478387						0.30151135	0.22040989	0.37089267	
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1			0.638159					0.35951594			0.46244684	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA1			0.6294806					0.35951594		0.25019252		0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, USA2			0.60869116					0.35951594		0.2463016	0.41667446	
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA1			0.57045865					0.32494625	0.41670275			0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1, USA2			0.63467324					0.29277003	0.49123332		0.406212	
Austria1, Brazil1, China3, China5, France1, Germany1, USA1, USA2			0.59466517					0.37796447	0.30205902	0.22942151		
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1			0.5768941				0.65844685				0.49923632	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA1			0.5958569				0.6949232			0.30631688		0.23179391
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, USA2			0.5831156				0.6295157			0.21980247	0.37285376	
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA1			0.6168472				0.6602927		0.4324442			0.40185905
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1, USA2			0.61360437				0.5523286		0.47948983		0.4734933	
Austria1, Brazil1, China3, China5, France1, Germany2, USA1, USA2			0.5213115				0.6212028		0.27686173	0.23223789		
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA1			0.638159				0.6962411	0.3086067				0.40185905
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1, USA2			0.6357267				0.62349576	0.34188172			0.49923632	
Austria1, Brazil1, China3, China5, France1, Italy1, USA1, USA2			0.48991844				0.583014	0.32494625		0.2275941		
Austria1, Brazil1, China3, China5, France1, Japan1, USA1, USA2			0.5773699				0.6602927	0.32494625	0.44451007			
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1			0.6168472			0.63377714					0.4241859	0.40185905
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1			0.5881885			0.6129397				0.26300097		0.26856634
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, USA2			0.541639			0.6164208				0.22800106	0.35038063	
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1			0.6611326			0.6164208			0.4745402			0.40185905
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1, USA2			0.6168472			0.6164208			0.489493		0.47169846	
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1, USA2			0.5750115			0.5163515			0.3619614	0.17500037		
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1			0.5958569			0.5953232		0.3086067				0.40185905
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1, USA2			0.57516503			0.5777603		0.32494625			0.5436827	
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1, USA2			0.6218551			0.57252926		0.35951594		0.26300097		
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1, USA2			0.688504			0.5870598		0.3086067	0.3850043			
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1			0.6294806			0.6937419	0.6962411					0.40185905
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1, USA2			0.6014542			0.6164208	0.62349576				0.46743453	
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1, USA2			0.59466517			0.5906866	0.65844685			0.2842272		
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1, USA2			0.6238155			0.63377714	0.6602927		0.49123332			
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1, USA2			0.6357267			0.5777603	0.6212028	0.37796447				
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1			0.6238155		0.49349248						0.48983943	0.40185905
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1			0.59466517		0.62242794					0.3088087		0.26856634
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, USA2			0.6294806		0.5140228					0.31904656	0.33019203	
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1			0.5958569		0.49892256				0.5493146			0.40185905
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1, USA2			0.6422173		0.5076894				0.51089424		0.51750815	
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1, USA2			0.62162703		0.57011235				0.44391546	0.25383145		
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1			0.61360437		0.5651493			0.35951594				0.40185905
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1, USA2			0.638159		0.49706092			0.32494625			0.42514	
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1, USA2			0.5831156		0.5531175			0.34188172		0.31751826		
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1, USA2			0.6967856		0.51195705			0.32494625	0.44814268			
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1			0.64772457		0.51195705		0.62349576					0.40185905
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1, USA2			0.6238155		0.4938016		0.6212028				0.3773574	
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1, USA2			0.5831156		0.6207386		0.5612029			0.28519136		
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1, USA2			0.6238155		0.56405556		0.583014		0.5493146			
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1, USA2			0.67574334		0.45793337		0.6602927	0.37796447				
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1			0.68431056		0.5506677	0.552175						0.40185905
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA2			0.67574334		0.44285503	0.57467526					0.47169846	
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1, USA2			0.7077483		0.5193872	0.6089319				0.27641493		
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1, USA2			0.6811312		0.50815827	0.5777603			0.489493			
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1, USA2			0.6550655		0.49450117	0.59253454		0.34188172				
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1, USA2			0.638159		0.44100437	0.5163515	0.6212028					
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1			0.62162703	0.7353798							0.46244684	0.40185905
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1			0.5787694	0.6916489						0.2644164		0.15848577
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, USA2			0.6637086	0.6019629						0.23842183	0.3715693	
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1			0.4949641	0.61982083					0.47948983			0.40185905
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1, USA2			0.6294806	0.69427335					0.42714107		0.49923632	
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1, USA2			0.58342046	0.6293954					0.31849506	0.21970357		
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1			0.6168472	0.6776309				0.35951594				0.40185905
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1, USA2			0.68431056	0.640454				0.32494625			0.46244684	
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1, USA2			0.64092165	0.7057718				0.35951594		0.23931026		
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1, USA2			0.6496011	0.67971164				0.32494625	0.44814268			
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1			0.64772457	0.66129035			0.6212028					0.34069258
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1, USA2			0.6422173	0.7270463			0.5057353				0.5357321	
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1, USA2			0.574741	0.57421184			0.5604741			0.24628055		
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1, USA2			0.541639	0.7057718			0.583014		0.4595525			
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1, USA2			0.57948416	0.66129035			0.6949232	0.37796447				
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1			0.59466517	0.7284411		0.51462156						0.40185905
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA2			0.56795186	0.6935484		0.6129397					0.4734933	
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1, USA2			0.5932167	0.58523905		0.5000876				0.1863625		
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1, USA2			0.5146688	0.6410545		0.63377714			0.50442964			
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1, USA2			0.59466517	0.7087944		0.5568693		0.35951594				
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1, USA2			0.62162703	0.6613248		0.5528939	0.6962411					
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.70187867	0.6720488	0.44761178							0.26856634
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.66310436	0.70475554	0.37379915						0.464926	
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1, USA2			0.61454624	0.6084766	0.45590052					0.3025989		
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1, USA2			0.6422173	0.56613284	0.38893262				0.54829305			
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1, USA2			0.6611326	0.6744547	0.35990557			0.37796447				
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1, USA2			0.61360437	0.6431404	0.4414679		0.6212028					
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.56223315	0.5765999	0.36598575	0.51462156						
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1		0.17640194								0.22916988	0.43289688	0.26856634
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1		0.2795085							0.53432393		0.3773574	0.26856634
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA1		0.1227144							0.3619614	0.20315148		0.26856634
Austria1, China1, China3, China5, France1, Germany1, Germany2, USA2		0.2510395							0.36927447	0.21448277	0.35188216	
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1		0.27995157						0.35951594			0.3612667	0.40185905
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA1		0.20930861						0.35951594		0.19906332		0.15848577
Austria1, China1, China3, China5, France1, Germany1, Italy1, USA2		0.1977887						0.37796447		0.1875122	0.3708342	
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA1		0.2795085						0.37796447	0.45303333			0.26856634
Austria1, China1, China3, China5, France1, Germany1, Japan1, USA2		0.24182542						0.35951594	0.4370571		0.5106831	
Austria1, China1, China3, China5, France1, Germany1, USA1, USA2		0.20930861						0.35951594	0.3523557	0.21628343		
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1		0.213809					0.5461646				0.4199553	0.26856634
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA1		0.15097027					0.6236259			0.22539304		0.062647
Austria1, China1, China3, China5, France1, Germany2, Italy1, USA2		0.15127225					0.599381			0.23160262	0.44326198	
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA1		0.24182542					0.6962411		0.47590593			0.40185905
Austria1, China1, China3, China5, France1, Germany2, Japan1, USA2		0.243559					0.6236259		0.44519502		0.4484994	
Austria1, China1, China3, China5, France1, Germany2, USA1, USA2		0.1809068					0.5722153		0.39120856	0.18697377		
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA1		0.243559					0.62349576	0.3973597				0.40185905
Austria1, China1, China3, China5, France1, Italy1, Japan1, USA2		0.24666522					0.6962411	0.35951594			0.46743453	
Austria1, China1, China3, China5, France1, Italy1, USA1, USA2		0.08291562					0.66105545	0.265908		0.25368825		
Austria1, China1, China3, China5, France1, Japan1, USA1, USA2		0.2612965					0.6602927	0.34188172	0.47948983			
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.31672302				0.5528939					0.42947844	0.40185905
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA1		0.24666522				0.5336001				0.27397314		0.19320145
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, USA2		0.17322145				0.5712319				0.17435436	0.3772504	
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA1		0.35833332				0.59911954			0.4638182			0.40185905
Austria1, China1, China3, China5, Germany1, Germany2, Japan1, USA2		0.2795085				0.5528939			0.4370571		0.46743453	
