train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1				0.7170518				0.35951594		0.25891185	0.43935797	0.19320145
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1				0.6562106				0.32494625	0.50482863		0.44387347	0.40185905
Austria1, Brazil1, China1, China5, France1, Germany1, USA1				0.61327636				0.37796447	0.34023637	0.22766012		0.07774288
Austria1, Brazil1, China1, China5, France1, Germany1, USA2				0.65382713				0.34188172	0.30975893	0.1965935	0.47370675	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1				0.70711595			0.6670317			0.26135942	0.33428714	0.26856634
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1				0.6758814			0.73150486		0.42106995		0.46255323	0.40185905
Austria1, Brazil1, China1, China5, France1, Germany2, USA1				0.6679007			0.59998906		0.28446278	0.29526183		0.19320145
Austria1, Brazil1, China1, China5, France1, Germany2, USA2				0.68935794			0.53707695		0.21120049	0.15909854	0.4249911	
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1				0.68271923			0.73757136	0.34188172			0.48983943	0.40185905
Austria1, Brazil1, China1, China5, France1, Italy1, USA1				0.60390884			0.5464992	0.41785544		0.24516702		0.19320145
Austria1, Brazil1, China1, China5, France1, Italy1, USA2				0.68490833			0.65844685	0.35951594		0.31729248	0.48166966	
Austria1, Brazil1, China1, China5, France1, Japan1, USA1				0.65209097			0.66841507	0.37796447	0.3986843			0.34069258
Austria1, Brazil1, China1, China5, France1, Japan1, USA2				0.6632229			0.62349576	0.35951594	0.4142764		0.41702795	
Austria1, Brazil1, China1, China5, France1, USA1, USA2				0.62498605			0.6949232	0.37796447	0.32660544	0.24346045		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1				0.7131881		0.5339326				0.19142231	0.41332802	0.26856634
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1				0.6189516		0.571266			0.44519502		0.5106831	0.40185905
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA1				0.5631876		0.51510113			0.3619614	0.23033111		0.07774288
Austria1, Brazil1, China1, China5, Germany1, Germany2, USA2				0.6008759		0.49802			0.3852645	0.17678276	0.41212648	
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1				0.6318575		0.5906866		0.35951594			0.48284665	0.40185905
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA1				0.6776309		0.47730836		0.37796447		0.25622207		0.26856634
Austria1, Brazil1, China1, China5, Germany1, Italy1, USA2				0.6072905		0.47862068		0.3973597		0.21292263	0.4538579	
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA1				0.6318575		0.47996154		0.32494625	0.533791			0.26856634
Austria1, Brazil1, China1, China5, Germany1, Japan1, USA2				0.61982083		0.5004392		0.3086067	0.4605662		0.5078657	
Austria1, Brazil1, China1, China5, Germany1, USA1, USA2				0.65452707		0.49666035		0.34188172	0.31887075	0.24113971		
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1				0.68250597		0.53459483	0.66105545				0.49211577	0.40185905
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA1				0.6857908		0.5712319	0.6236259			0.3226567		0.19320145
Austria1, Brazil1, China1, China5, Germany2, Italy1, USA2				0.6648018		0.4858923	0.52109087			0.24046385	0.3096742	
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA1				0.5768461		0.5953232	0.58564895		0.489493			0.26856634
Austria1, Brazil1, China1, China5, Germany2, Japan1, USA2				0.65085804		0.49666035	0.54366404		0.5774146		0.46255323	
Austria1, Brazil1, China1, China5, Germany2, USA1, USA2				0.67265993		0.5896229	0.5612029		0.41030496	0.25063044		
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA1				0.6931347		0.5953232	0.62349576	0.34188172				0.40185905
Austria1, Brazil1, China1, China5, Italy1, Japan1, USA2				0.6616566		0.49593422	0.6212028	0.37796447			0.5078657	
Austria1, Brazil1, China1, China5, Italy1, USA1, USA2				0.62703115		0.5522524	0.6212028	0.37796447		0.27998984		
Austria1, Brazil1, China1, China5, Japan1, USA1, USA2				0.6531561		0.5953232	0.6602927	0.32494625	0.4745402			
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1				0.67265993	0.45383725					0.30306154	0.47370675	0.40185905
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1				0.6616566	0.40979615				0.44814268		0.44387347	0.40185905
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA1				0.6701096	0.5140228				0.4605662	0.23546915		0.26856634
Austria1, Brazil1, China1, France1, Germany1, Germany2, USA2				0.59281015	0.40134966				0.38621244	0.21606505	0.39265132	
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1				0.69905126	0.48211557			0.34188172			0.48983943	0.40185905
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA1				0.64644337	0.47572267			0.41785544		0.34734234		0.33678228
Austria1, Brazil1, China1, France1, Germany1, Italy1, USA2				0.6957533	0.37234232			0.35951594		0.29613233	0.48089147	
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA1				0.6632229	0.45383725			0.34188172	0.5493146			0.40185905
Austria1, Brazil1, China1, France1, Germany1, Japan1, USA2				0.67265993	0.40681064			0.34188172	0.46901765		0.37858152	
Austria1, Brazil1, China1, France1, Germany1, USA1, USA2				0.6701096	0.48593155			0.35951594	0.54968864	0.23739424		
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1				0.6084668	0.4129761		0.6212028				0.3979075	0.40185905
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA1				0.6957533	0.4781733		0.7307795			0.32903886		0.40185905
Austria1, Brazil1, China1, France1, Germany2, Italy1, USA2				0.7142057	0.45053497		0.59998906			0.28404447	0.35038063	
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA1				0.60889244	0.4261916		0.58538884		0.533791			0.40185905
Austria1, Brazil1, China1, France1, Germany2, Japan1, USA2				0.5980513	0.4809656		0.6962411		0.51930815		0.48089147	
Austria1, Brazil1, China1, France1, Germany2, USA1, USA2				0.7057718	0.42913693		0.59998906		0.36927447	0.23483522		
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA1				0.5768843	0.33143958		0.73150486	0.35951594				0.40185905
Austria1, Brazil1, China1, France1, Italy1, Japan1, USA2				0.6084766	0.29039913		0.5913313	0.34188172			0.464926	
Austria1, Brazil1, China1, France1, Italy1, USA1, USA2				0.741892	0.37234232		0.5612029	0.37796447		0.29957345		
Austria1, Brazil1, China1, France1, Japan1, USA1, USA2				0.6117318	0.39815784		0.66841507	0.29277003	0.44519502			
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1				0.6095853	0.33143958	0.4775115					0.4547899	0.26856634
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA1				0.65452707	0.4065132	0.44322187				0.2904527		0.40185905
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, USA2				0.65452707	0.535418	0.445713				0.28789127	0.4780784	
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA1				0.65209097	0.4414679	0.5906866			0.533791			0.40185905
Austria1, Brazil1, China1, Germany1, Germany2, Japan1, USA2				0.6506834	0.4331039	0.5522524			0.50442964		0.49923632	
Austria1, Brazil1, China1, Germany1, Germany2, USA1, USA2				0.61103874	0.50010777	0.43189287			0.43477806	0.26496857		
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA1				0.6189516	0.38837156	0.571266		0.32494625				0.45938978
Austria1, Brazil1, China1, Germany1, Italy1, Japan1, USA2				0.6744547	0.3636839	0.57252926		0.34188172			0.41702795	
Austria1, Brazil1, China1, Germany1, Italy1, USA1, USA2				0.6701096	0.4065132	0.46908936		0.43963316		0.24283434		
Austria1, Brazil1, China1, Germany1, Japan1, USA1, USA2				0.63010937	0.35990557	0.47826		0.34188172	0.50442964			
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA1				0.5883325	0.40073964	0.42579678	0.6212028					0.40185905
Austria1, Brazil1, China1, Germany2, Italy1, Japan1, USA2				0.6401436	0.39139	0.517551	0.73407435				0.42947844	
Austria1, Brazil1, China1, Germany2, Italy1, USA1, USA2				0.67971164	0.4133874	0.5062859	0.66105545			0.26915434		
Austria1, Brazil1, China1, Germany2, Japan1, USA1, USA2				0.608871	0.34799686	0.552175	0.6212028		0.47590593			
Austria1, Brazil1, China1, Italy1, Japan1, USA1, USA2				0.6084766	0.41683754	0.45933402	0.65844685	0.35951594				
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2			0.60869116						0.2757801	0.27262238	0.43935797	0.34069258
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1			0.5493839					0.3086067		0.23509811	0.48631012	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, Japan1			0.7219425					0.3086067	0.3671086		0.42514	0.40185905
Austria1, Brazil1, China3, China5, France1, Germany1, USA1			0.60819566					0.29277003	0.34023637	0.2312565		0.15848577
Austria1, Brazil1, China3, China5, France1, Germany1, USA2			0.60869116					0.3086067	0.28446278	0.18725856	0.3809373	
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1			0.59185714				0.65844685			0.25448903	0.4319987	0.34069258
Austria1, Brazil1, China3, China5, France1, Germany2, Japan1			0.5306166				0.6602927		0.44814268		0.42947844	0.34069258
Austria1, Brazil1, China3, China5, France1, Germany2, USA1			0.54536396				0.6236259		0.35659897	0.20840308		0.19320145
Austria1, Brazil1, China3, China5, France1, Germany2, USA2			0.5893786				0.6236259		0.34338793	0.20888847	0.35084265	
Austria1, Brazil1, China3, China5, France1, Italy1, Japan1			0.6168472				0.6602927	0.34188172			0.41034353	0.40185905
Austria1, Brazil1, China3, China5, France1, Italy1, USA1			0.59185714				0.58538884	0.34188172		0.26905495		0.26856634
Austria1, Brazil1, China3, China5, France1, Italy1, USA2			0.61360437				0.73150486	0.34188172		0.25015318	0.48631012	
Austria1, Brazil1, China3, China5, France1, Japan1, USA1			0.5578776				0.5464992	0.29277003	0.40505204			0.26856634
Austria1, Brazil1, China3, China5, France1, Japan1, USA2			0.5185149				0.63267374	0.34188172	0.3850043		0.41034353	
Austria1, Brazil1, China3, China5, France1, USA1, USA2			0.56223315				0.6212028	0.35951594	0.3601284	0.23223789		
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1			0.6478387			0.6129397				0.27685538	0.39265132	0.26856634
Austria1, Brazil1, China3, China5, Germany1, Germany2, Japan1			0.60869116			0.6129397			0.4745402		0.43597803	0.40185905
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA1			0.58125377			0.51841545			0.3619614	0.25761014		0.26856634
Austria1, Brazil1, China3, China5, Germany1, Germany2, USA2			0.61454624			0.5818573			0.39462438	0.18621032	0.49361876	
Austria1, Brazil1, China3, China5, Germany1, Italy1, Japan1			0.638159			0.5777603		0.29277003			0.406212	0.40185905
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA1			0.5831156			0.59911954		0.3086067		0.23924848		0.26856634
Austria1, Brazil1, China3, China5, Germany1, Italy1, USA2			0.6478387			0.52134925		0.3973597		0.20572747	0.33768868	
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA1			0.57516503			0.5870598		0.32494625	0.4605662			0.40185905
Austria1, Brazil1, China3, China5, Germany1, Japan1, USA2			0.62162703			0.59911954		0.3086067	0.4324442		0.43597803	
Austria1, Brazil1, China3, China5, Germany1, USA1, USA2			0.58871126			0.5602344		0.34188172	0.25070047	0.20913558		
Austria1, Brazil1, China3, China5, Germany2, Italy1, Japan1			0.68431056			0.5336001	0.583014				0.45872417	0.40185905
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA1			0.53660846			0.55444306	0.6212028			0.26950848		0.26856634
Austria1, Brazil1, China3, China5, Germany2, Italy1, USA2			0.5493839			0.5712319	0.66105545			0.26915434	0.3397634	
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA1			0.6168472			0.620986	0.6602927		0.5193677			0.40185905
Austria1, Brazil1, China3, China5, Germany2, Japan1, USA2			0.6357267			0.59911954	0.6602927		0.50482863		0.38546357	
Austria1, Brazil1, China3, China5, Germany2, USA1, USA2			0.5881885			0.5528939	0.6236259		0.3852645	0.20478237		
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA1			0.6002244			0.60400957	0.7033275	0.35951594				0.40185905
Austria1, Brazil1, China3, China5, Italy1, Japan1, USA2			0.59185714			0.6164208	0.6602927	0.32494625			0.43597803	
Austria1, Brazil1, China3, China5, Italy1, USA1, USA2			0.60869116			0.65508133	0.63267374	0.2773501		0.2284402		
Austria1, Brazil1, China3, China5, Japan1, USA1, USA2			0.61360437			0.60400957	0.6602927	0.32494625	0.42939156			
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1			0.65981627		0.48225912					0.30850267	0.31467125	0.40185905
Austria1, Brazil1, China3, France1, Germany1, Germany2, Japan1			0.65981627		0.55008984				0.42106995		0.43597803	0.40185905
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA1			0.6168472		0.62156343				0.31887075	0.24681345		0.40185905
Austria1, Brazil1, China3, France1, Germany1, Germany2, USA2			0.63467324		0.5680136				0.44391546	0.30007115	0.3809373	
Austria1, Brazil1, China3, France1, Germany1, Italy1, Japan1			0.64659756		0.45590052			0.32494625			0.42514	0.40185905
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA1			0.6422173		0.49892256			0.35951594		0.24251065		0.15848577
Austria1, Brazil1, China3, France1, Germany1, Italy1, USA2			0.62583673		0.49447948			0.3086067		0.25009203	0.37160906	
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA1			0.67574334		0.5680136			0.34188172	0.5219226			0.26856634
Austria1, Brazil1, China3, France1, Germany1, Japan1, USA2			0.67574334		0.5219457			0.3086067	0.4595525		0.41627094	
Austria1, Brazil1, China3, France1, Germany1, USA1, USA2			0.6680339		0.58302385			0.32494625	0.34338793	0.2042062		
Austria1, Brazil1, China3, France1, Germany2, Italy1, Japan1			0.62583673		0.45422536		0.65844685				0.29052532	0.40185905
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA1			0.51805913		0.5510059		0.5612029			0.28660098		0.33678228
Austria1, Brazil1, China3, France1, Germany2, Italy1, USA2			0.5885302		0.57823396		0.5722153			0.23939349	0.27257887	
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA1			0.59185714		0.52191496		0.6962411		0.50442964			0.40185905
Austria1, Brazil1, China3, France1, Germany2, Japan1, USA2			0.5535225		0.52172023		0.6602927		0.51720047		0.41034353	
Austria1, Brazil1, China3, France1, Germany2, USA1, USA2			0.59185714		0.62060183		0.6962411		0.41030496	0.2715909		
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA1			0.57948416		0.5362692		0.6602927	0.37796447				0.40185905
Austria1, Brazil1, China3, France1, Italy1, Japan1, USA2			0.638159		0.4809656		0.6602927	0.35951594			0.46244684	
Austria1, Brazil1, China3, France1, Italy1, USA1, USA2			0.6002244		0.6064036		0.6602927	0.35951594		0.24251065		
Austria1, Brazil1, China3, France1, Japan1, USA1, USA2			0.6014542		0.48020643		0.58564895	0.32494625	0.44451007			
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, Japan1			0.7077483		0.55730003	0.552175					0.48089147	0.26856634
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA1			0.6811312		0.57875097	0.57252926				0.28622925		0.40185905
Austria1, Brazil1, China3, Germany1, Germany2, Italy1, USA2			0.5958569		0.55499005	0.51462156				0.28420985	0.41425675	
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA1			0.62162703		0.5383267	0.59253454			0.49123332			0.40185905
Austria1, Brazil1, China3, Germany1, Germany2, Japan1, USA2			0.66310436		0.4809656	0.6164208			0.5628294		0.42514	
Austria1, Brazil1, China3, Germany1, Germany2, USA1, USA2			0.5958569		0.66300076	0.57467526			0.3619614	0.2777271		
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA1			0.6680339		0.48211557	0.59253454		0.32494625				0.40185905
Austria1, Brazil1, China3, Germany1, Italy1, Japan1, USA2			0.61454624		0.4839288	0.57467526		0.3086067			0.3979075	
Austria1, Brazil1, China3, Germany1, Italy1, USA1, USA2			0.5893786		0.5219457	0.66641206		0.34188172		0.24789833		
Austria1, Brazil1, China3, Germany1, Japan1, USA1, USA2			0.6943663		0.49450117	0.52134925		0.35951594	0.51930815			
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA1			0.62583673		0.4664179	0.59253454	0.6236259					0.34069258
Austria1, Brazil1, China3, Germany2, Italy1, Japan1, USA2			0.6043088		0.5090268	0.59253454	0.58538884				0.31083542	
Austria1, Brazil1, China3, Germany2, Italy1, USA1, USA2			0.4945274		0.6380981	0.630626	0.5461646			0.3000154		
Austria1, Brazil1, China3, Germany2, Japan1, USA1, USA2			0.56542045		0.52191496	0.6129397	0.583014		0.49123332			
Austria1, Brazil1, China3, Italy1, Japan1, USA1, USA2			0.60869116		0.46903265	0.57467526	0.62349576	0.35951594				
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1			0.58871126	0.6701096						0.28131458	0.47340426	0.26856634
Austria1, Brazil1, China5, France1, Germany1, Germany2, Japan1			0.48787305	0.6725432					0.3852645		0.41034353	0.34069258
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA1			0.56942827	0.62582487					0.40176174	0.26440722		0.34069258
Austria1, Brazil1, China5, France1, Germany1, Germany2, USA2			0.58342046	0.71081525					0.33543608	0.20459045	0.3618465	
Austria1, Brazil1, China5, France1, Germany1, Italy1, Japan1			0.66310436	0.6613248				0.34188172			0.48089147	0.40185905
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA1			0.56942827	0.65382713				0.3973597		0.23265928		0.26856634
Austria1, Brazil1, China5, France1, Germany1, Italy1, USA2			0.6356535	0.6165461				0.35951594		0.23162957	0.39157546	
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA1			0.58125377	0.68449736				0.34188172	0.4595525			0.40185905
Austria1, Brazil1, China5, France1, Germany1, Japan1, USA2			0.5881885	0.7142057				0.32494625	0.44814268		0.41702795	
Austria1, Brazil1, China5, France1, Germany1, USA1, USA2			0.5975547	0.57963634				0.34188172	0.30447435	0.18065095		
Austria1, Brazil1, China5, France1, Germany2, Italy1, Japan1			0.6687661	0.62325025			0.5461646				0.5198891	0.34069258
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA1			0.58342046	0.60390884			0.5612029			0.26239756		0.15848577
Austria1, Brazil1, China5, France1, Germany2, Italy1, USA2			0.4795518	0.6061679			0.5850135			0.21244097	0.31104055	
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA1			0.61454624	0.67185754			0.6212028		0.46901765			0.40185905
Austria1, Brazil1, China5, France1, Germany2, Japan1, USA2			0.56223315	0.6296338			0.62349576		0.49123332		0.45585048	
Austria1, Brazil1, China5, France1, Germany2, USA1, USA2			0.45613575	0.52955145			0.545977		0.30151135	0.24841641		
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA1			0.60869116	0.67265993			0.62349576	0.32494625				0.40185905
Austria1, Brazil1, China5, France1, Italy1, Japan1, USA2			0.62162703	0.6744547			0.58538884	0.32494625			0.46255323	
Austria1, Brazil1, China5, France1, Italy1, USA1, USA2			0.60446817	0.5600767			0.66105545	0.3973597		0.2609582		
Austria1, Brazil1, China5, France1, Japan1, USA1, USA2			0.6357267	0.7399444			0.6602927	0.32494625	0.4605662			
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, Japan1			0.6278989	0.6410545		0.5528939					0.3414487	0.40185905
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA1			0.60254085	0.6385282		0.4629422				0.25942802		0.15848577
Austria1, Brazil1, China5, Germany1, Germany2, Italy1, USA2			0.58951294	0.5746349		0.44872773				0.24219361	0.30944416	
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA1			0.56942827	0.6874083		0.4587259			0.44814268			0.40185905
Austria1, Brazil1, China5, Germany1, Germany2, Japan1, USA2			0.59466517	0.6513263		0.55444306			0.4638182		0.4241859	
Austria1, Brazil1, China5, Germany1, Germany2, USA1, USA2			0.60446817	0.6569827		0.40277058			0.32897586	0.20315148		
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA1			0.67456406	0.71081525		0.51510113		0.34188172				0.40185905
Austria1, Brazil1, China5, Germany1, Italy1, Japan1, USA2			0.6013126	0.68285924		0.5568693		0.32494625			0.47169846	
Austria1, Brazil1, China5, Germany1, Italy1, USA1, USA2			0.63761204	0.5631876		0.5522524		0.41785544		0.1539683		
Austria1, Brazil1, China5, Germany1, Japan1, USA1, USA2			0.58125377	0.70475554		0.54272866		0.34188172	0.4595525			
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA1			0.6294806	0.60889244		0.5336001	0.66105545					0.40185905
