train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9373804		0.8401414							
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.92644244	0.94735664								
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.65833336										0.6978022
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.6861111									0.8101473	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.62222224								0.6698531		
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.65902776							0.79676765			
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.67430556						0.88				
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6645833					0.9203612					
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.62777776				0.8486207						
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.68680555			0.8315004							
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.67083335		0.9432124								
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6791667	0.9548811									
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8734827											0.6593407
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8786181										0.7827332	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8496732									0.64891684		
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.85620916								0.8157576			
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.86834735							0.85714287				
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.872549						0.8981938					
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8744164					0.85310346						
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.86601305				0.81500393							
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.88141924			0.93828404								
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.9187675		0.94175553									
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.88188607	0.68680555										
