train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.82539684	0.8643216								
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.47272727										0.3529412
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.47272727									0.6666667	
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.4642857								0.5984252		
Austria1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.50980395							0.6818182			
Austria1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.53061223						0.6792453				
Austria1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.49056605					0.7058824					
Austria1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.47058824				0.75555557						
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5416667			0.73239434							
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.45614034		0.85024154								
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5283019	0.8135593									
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.65384614											0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.6666667										0.65789473	
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.64285713									0.57088846		
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.71428573								0.61904764			
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.6415094							0.7037037				
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.76363635						0.74285716					
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6896552					0.7659575						
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6666667				0.705036							
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.71428573			0.86868685								
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6792453		0.76521736									
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.65384614	0.52										
