train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China3, USA2		0.6791667	0.915778		0.90455616	0.8558621	0.90311986	0.9257143	0.7353535	0.63780916	0.7602291	
Austria1, China5, France1		0.5465278	0.78069454	0.9005376			0.81198686	0.81142855	0.6258586	0.6572106	0.7765958	0.6208791
Austria1, China5, Germany1		0.59583336	0.8315559	0.8671595		0.8096552		0.8914286	0.7042424	0.66485804	0.7810966	0.5989011
Austria1, China5, Germany2		0.5854167	0.76811594	0.82560486		0.8089655	0.6100164		0.6230303	0.60560364	0.7291326	0.64285713
Austria1, China5, Italy1		0.6125	0.8506973	0.8863127		0.8241379	0.82758623	0.9028571		0.6340662	0.7798691	0.6318681
Austria1, China5, Japan1		0.6548611	0.8939021	0.9096102		0.8551724	0.8497537	0.92	0.77454543		0.7917349	0.67582417
Austria1, China5, USA1		0.5576389	0.8063987	0.8601031		0.8444828	0.7545156	0.8857143	0.6214141	0.62877494		0.62637365
Austria1, China5, USA2		0.5555556	0.75772494	0.84431005		0.79034483	0.7610837	0.8857143	0.6157576	0.599895	0.80360067	
Austria1, France1, Germany1		0.67291665	0.9272628	0.9130824	0.8778476			0.9142857	0.7470707	0.68951035	0.7405892	0.67582417
Austria1, France1, Germany2		0.6125	0.72162974	0.8449821	0.82482326		0.7504105		0.6242424	0.5881007	0.7148118	0.5989011
Austria1, France1, Italy1		0.66180557	0.8774952	0.9342518	0.8501571		0.8399015	0.86285716		0.6917588	0.7585925	0.72527474
Austria1, France1, Japan1		0.7138889	0.9133169	0.8781362	0.81578946		0.8727422	0.8914286	0.78626263		0.7311784	0.67582417
Austria1, France1, USA1		0.6423611	0.87147933	0.92652327	0.9108405		0.8103448	0.82857144	0.6533333	0.664683		0.64285713
Austria1, France1, USA2		0.6909722	0.8241728	0.88250446	0.8862922		0.81609195	0.8914286	0.6711111	0.6618556	0.7283142	
Austria1, Germany1, Germany2		0.64305556	0.8744873	0.8785842	0.8996465	0.8344827			0.7462626	0.6514884	0.7540917	0.63736266
Austria1, Germany1, Italy1		0.6888889	0.93546623	0.91185033	0.8430872	0.8524138		0.88		0.69546133	0.7827332	0.66483516
Austria1, Germany1, Japan1		0.6715278	0.9217938	0.89180106	0.82953656	0.8337931		0.9085714	0.77858585		0.7843699	0.64835167
Austria1, Germany1, USA1		0.65694445	0.90757453	0.890905	0.9102514	0.83		0.9028571	0.73333335	0.6852961		0.64285713
Austria1, Germany1, USA2		0.6715278	0.9171452	0.8486783	0.8067557	0.8072414		0.7828571	0.7159596	0.6559584	0.7409984	
Austria1, Germany2, Italy1		0.69305557	0.7648346	0.85853493	0.82030636	0.81689656	0.6962233			0.64837825	0.65302783	0.5934066
Austria1, Germany2, Japan1		0.6875	0.868198	0.8655914	0.79006284	0.8296552	0.79802954		0.8121212		0.6972177	0.6318681
Austria1, Germany2, USA1		0.63680553	0.82444626	0.8060036	0.8595837	0.8603448	0.7619048		0.7147475	0.6298251		0.5769231
Austria1, Germany2, USA2		0.61875	0.6866284	0.6749552	0.8228594	0.77689654	0.5870279		0.6521212	0.56716436	0.65016365	
Austria1, Italy1, Japan1		0.7270833	0.92753625	0.8854167	0.78240377	0.8468965	0.9367816	0.96			0.7463175	0.6208791
Austria1, Italy1, USA1		0.65	0.9059338	0.88799286	0.8438727	0.83724135	0.87356323	0.98285717		0.6953267		0.6978022
Austria1, Italy1, USA2		0.74583334	0.85616624	0.8763441	0.85369205	0.8362069	0.7881773	0.92		0.6829669	0.68821603	
Austria1, Japan1, USA1		0.63611114	0.9171452	0.89874554	0.8128437	0.82586205	0.90722495	0.8457143	0.8068687			0.61538464
Austria1, Japan1, USA2		0.6652778	0.88515174	0.8925851	0.78986645	0.8234483	0.85057473	0.92	0.7931313		0.7855974	
Austria1, USA1, USA2		0.54097223	0.8671042	0.87074375	0.89571875	0.78965515	0.74055827	0.9085714	0.70949495	0.6333257		
Brazil1, China1, China3	0.7605042				0.8152003	0.8175862	0.85385877	0.8971428	0.70343435	0.6125106	0.7385434	0.62637365
Brazil1, China1, China5	0.79598504			0.890569		0.79448277	0.91133004	0.8971428	0.73171717	0.63405275	0.7303601	0.63736266
Brazil1, China1, France1	0.8580766			0.9317876	0.8430872		0.9162561	0.92	0.74868685	0.68662906	0.7090835	0.61538464
Brazil1, China1, Germany1	0.67086834			0.8562948	0.7488217	0.7824138		0.84	0.7187879	0.6349279	0.6767594	0.64835167
Brazil1, China1, Germany2	0.8314659			0.8574149	0.7191673	0.7506896	0.8415435		0.77737373	0.6335411	0.6992635	0.6813187
Brazil1, China1, Italy1	0.7941176			0.8726478	0.71032995	0.7734483	0.88916254	0.94857144		0.67210156	0.7254501	0.66483516
Brazil1, China1, Japan1	0.8347339			0.86503136	0.7498036	0.8013793	0.9129721	0.82857144	0.79636365		0.7770049	0.63736266
Brazil1, China1, USA1	0.7464986			0.8997536	0.7928122	0.7762069	0.9236453	0.95428574	0.7777778	0.6757234		0.5934066
Brazil1, China1, USA2	0.6965453			0.86749554	0.7541241	0.7517241	0.88013136	0.8971428	0.729697	0.6306464	0.69967264	
Brazil1, China3, China5	0.8137255		0.8643697			0.82551724	0.8776683	0.9257143	0.6319192	0.58675426	0.7213584	0.6043956
Brazil1, China3, France1	0.818394		0.9001914		0.8401414		0.84400654	0.9028571	0.7361616	0.64499885	0.6685761	0.67582417
Brazil1, China3, Germany1	0.7511671		0.8960897		0.81991357	0.8448276		0.8742857	0.70060605	0.62306625	0.67062193	0.7087912
Brazil1, China3, Germany2	0.8146592		0.85343176		0.8527101	0.85103446	0.771757		0.73171717	0.6199292	0.6755319	0.5769231
Brazil1, China3, Italy1	0.75630254		0.89745694		0.807934	0.81586206	0.8357964	0.94857144		0.65251166	0.650982	0.5989011
Brazil1, China3, Japan1	0.8468721		0.9496855		0.8216811	0.8703448	0.88095236	0.9085714	0.85050505		0.707856	0.5824176
Brazil1, China3, USA1	0.8015873		0.9001914		0.83680284	0.8106896	0.8546798	0.93142855	0.71353537	0.63802457		0.7197802
Brazil1, China3, USA2	0.6932773		0.83839214		0.8006677	0.86206895	0.8357964	0.9085714	0.69171715	0.61560726	0.66530275	
Brazil1, China5, France1	0.8352007		0.84823626	0.8913531			0.84400654	0.8857143	0.64767677	0.6303367	0.75	0.6318681
Brazil1, China5, Germany1	0.7623716		0.82307905	0.86155915		0.8		0.83428574	0.6670707	0.6156477	0.7013093	0.6703297
Brazil1, China5, Germany2	0.834267		0.7260049	0.87074375		0.78310347	0.7077176		0.65252525	0.56243855	0.705401	0.65384614
Brazil1, China5, Italy1	0.7964519		0.8512442	0.8874328		0.81482756	0.82019705	0.98285717		0.60830986	0.6988543	0.5824176
Brazil1, China5, Japan1	0.8305322		0.86847144	0.9139785		0.8334483	0.86617404	0.88	0.74545455		0.8027823	0.6318681
Brazil1, China5, USA1	0.8029879		0.80175006	0.86290324		0.77068967	0.86945814	0.7885714	0.7030303	0.62931347		0.6813187
Brazil1, China5, USA2	0.72829133		0.75799835	0.85371864		0.7365517	0.79720855	0.88	0.58666664	0.56482166	0.7258592	
Brazil1, France1, Germany1	0.78711486		0.89855075	0.89280915	0.79399055			0.85142857	0.7519192	0.65263283	0.6767594	0.6868132
Brazil1, France1, Germany2	0.8356676		0.8643697	0.9074821	0.7712097		0.818555		0.70666665	0.62857294	0.61579376	0.67582417
Brazil1, France1, Italy1	0.8048553		0.90101177	0.8856407	0.76826394		0.8940887	0.86285716		0.67181885	0.63134205	0.6043956
Brazil1, France1, Japan1	0.8590103		0.91112936	0.91722673	0.7598193		0.90311986	0.92	0.7882828		0.7197218	0.67582417
Brazil1, France1, USA1	0.82633054		0.90730107	0.9168907	0.85408485		0.8226601	0.94857144	0.7236364	0.66181517		0.74725276
Brazil1, France1, USA2	0.7086835		0.8405797	0.85562277	0.7211312		0.83415437	0.8685714	0.639596	0.6177615	0.62643206	
Brazil1, Germany1, Germany2	0.802521		0.9116762	0.8359095	0.7529458	0.7158621			0.79232323	0.64965737	0.7299509	0.6703297
Brazil1, Germany1, Italy1	0.62885153		0.8766749	0.8426299	0.64179105	0.7524138		0.8857143		0.64145786	0.68330604	0.61538464
Brazil1, Germany1, Japan1	0.79738563		0.9165983	0.86525536	0.7511783	0.8106896		0.81714284	0.76363635		0.7291326	0.64835167
Brazil1, Germany1, USA1	0.72595704		0.8676511	0.8065636	0.7113119	0.7637931		0.8457143	0.70343435	0.62703806		0.6813187
Brazil1, Germany1, USA2	0.4981326		0.8433142	0.7763217	0.6192066	0.73034483		0.84	0.66464645	0.58010316	0.6579378	
Brazil1, Germany2, Italy1	0.75676936		0.8452283	0.8354615	0.5828751	0.6431034	0.7077176			0.60641146	0.58428806	0.66483516
Brazil1, Germany2, Japan1	0.888422		0.891988	0.8403898	0.71032995	0.7958621	0.78981936		0.72767675		0.6894435	0.7197802
Brazil1, Germany2, USA1	0.86928105		0.820618	0.7838262	0.732718	0.73	0.7955665		0.7721212	0.62153137		0.66483516
Brazil1, Germany2, USA2	0.7544351		0.7886246	0.80846775	0.6559309	0.6975862	0.681445		0.7511111	0.55775315	0.60761046	
Brazil1, Italy1, Japan1	0.8482726		0.9239814	0.8890009	0.73527104	0.78827584	0.8727422	0.8685714			0.71276593	0.6813187
Brazil1, Italy1, USA1	0.72689074		0.8856987	0.8561828	0.6561273	0.8203448	0.86617404	0.95428574		0.63977486		0.7087912
Brazil1, Italy1, USA2	0.6914099		0.8665573	0.85573477	0.5930872	0.73206896	0.8489327	0.9714286		0.6297982	0.64525366	
Brazil1, Japan1, USA1	0.8062558		0.8766749	0.8865367	0.7790652	0.7886207	0.90804595	0.83428574	0.7385858			0.6043956
Brazil1, Japan1, USA2	0.7903828		0.8843314	0.8763441	0.7501964	0.8013793	0.89244664	0.7885714	0.84161615		0.7409984	
Brazil1, USA1, USA2	0.7044818		0.85972106	0.81182796	0.6977612	0.67	0.8144499	0.9085714	0.71959597	0.59242254		
China1, China3, China5	0.78338003	0.58194447				0.84172416	0.8456486	0.8742857	0.70464647	0.64042115	0.74509	0.67582417
China1, China3, France1	0.7908497	0.61180556			0.8597801		0.88834155	0.83428574	0.69131315	0.6290038	0.7107201	0.64835167
China1, China3, Germany1	0.78291315	0.6402778			0.8507463	0.8351724		0.8742857	0.71676767	0.6243453	0.7184943	0.66483516
China1, China3, Germany2	0.7941176	0.6263889			0.86213666	0.8434483	0.8669951		0.7450505	0.6115008	0.74509	0.6098901
China1, China3, Italy1	0.79971987	0.66597223			0.8356245	0.84931034	0.88752055	0.9142857		0.6485937	0.7479542	0.6703297
China1, China3, Japan1	0.8870215	0.69930553			0.81578946	0.86172414	0.8908046	0.92	0.8129293		0.7725041	0.67582417
China1, China3, USA1	0.75723624	0.6125			0.852121	0.7986207	0.8949097	0.85714287	0.7131313	0.6310234		0.63736266
China1, China3, USA2	0.76797384	0.6111111			0.83326787	0.8082759	0.86617404	0.9142857	0.7115151	0.6152034	0.7144026	
China1, China5, France1	0.8426704	0.58194447		0.9180108			0.8760263	0.8457143	0.7010101	0.6424677	0.75	0.63736266
China1, China5, Germany1	0.72782445	0.5381944		0.8765681		0.76586205		0.81714284	0.6820202	0.6191752	0.7189034	0.64285713
China1, China5, Germany2	0.82819796	0.57361114		0.90333784		0.81655174	0.81691295		0.6953535	0.61360115	0.7786416	0.5879121
China1, China5, Italy1	0.7889823	0.5972222		0.9260753		0.79448277	0.86617404	0.94285715		0.6543428	0.7606383	0.6868132
China1, China5, Japan1	0.8748833	0.61944443		0.92988354		0.8637931	0.91215104	0.85142857	0.8008081		0.81178397	0.63736266
China1, China5, USA1	0.8211951	0.5708333		0.9036738		0.797931	0.8481116	0.7828571	0.6848485	0.6357088		0.6043956
China1, China5, USA2	0.78104573	0.5263889		0.9122984		0.79206896	0.8267652	0.85142857	0.65818185	0.62632453	0.7319967	
China1, France1, Germany1	0.76890755	0.6145833		0.90244174	0.84073055			0.85142857	0.6969697	0.6547601	0.7336334	0.6098901
China1, France1, Germany2	0.88095236	0.65347224		0.952733	0.87843674		0.82348114		0.72767675	0.6472877	0.7168576	0.6868132
China1, France1, Italy1	0.8445378	0.68125		0.9547491	0.82796544		0.9195402	0.8971428		0.6777429	0.7209493	0.6813187
China1, France1, Japan1	0.85200745	0.69930553		0.8979615	0.7627651		0.8866995	0.8685714	0.8157576		0.7610475	0.6703297
China1, France1, USA1	0.82913166	0.5576389		0.9268593	0.8387667		0.88752055	0.85142857	0.7507071	0.6782007		0.7307692
China1, France1, USA2	0.8295985	0.59930557		0.9176747	0.8426944		0.8825944	0.85714287	0.72242427	0.67486167	0.7168576	
China1, Germany1, Germany2	0.71615314	0.59375		0.8922491	0.79477614	0.77			0.7369697	0.6374591	0.7692308	0.66483516
China1, Germany1, Italy1	0.7446312	0.66736114		0.87410396	0.7511783	0.8065517		0.8914286		0.67058015	0.7630933	0.6978022
China1, Germany1, Japan1	0.77030814	0.6472222		0.91476256	0.7796544	0.8048276		0.86285716	0.78747475		0.7888707	0.6813187
China1, Germany1, USA1	0.7212885	0.5875		0.87320787	0.8267871	0.7713793		0.8914286	0.730101	0.65076137		0.63736266
China1, Germany1, USA2	0.6713352	0.6041667		0.84912634	0.7934014	0.75310344		0.86285716	0.7147475	0.63006747	0.7307692	
China1, Germany2, Italy1	0.8618114	0.6652778		0.9145385	0.7456795	0.8117241	0.83908045			0.66948956	0.737725	0.7087912
China1, Germany2, Japan1	0.8870215	0.7277778		0.8865367	0.7588374	0.7851724	0.8456486		0.78747475		0.7405892	0.5989011
China1, Germany2, USA1	0.78804857	0.6201389		0.87768817	0.7802435	0.75620687	0.91215104		0.77535355	0.6706609		0.66483516
China1, Germany2, USA2	0.818394	0.59166664		0.91633064	0.82501966	0.7889655	0.8136289		0.77414143	0.6664737	0.7082651	
China1, Italy1, Japan1	0.80812323	0.69027776		0.8878808	0.72682637	0.8137931	0.8456486	0.9142857			0.7389525	0.61538464
China1, Italy1, USA1	0.79971987	0.6375		0.9077061	0.79457974	0.79448277	0.88013136	0.92		0.6782815		0.6978022
China1, Italy1, USA2	0.81139123	0.675		0.8946012	0.7598193	0.8248276	0.8965517	0.94285715		0.6926339	0.7692308	
China1, Japan1, USA1	0.8496732	0.7013889		0.89269716	0.78122544	0.8241379	0.9236453	0.85714287	0.8109091			0.76373625
China1, Japan1, USA2	0.7768441	0.69027776		0.90210575	0.7456795	0.8210345	0.8546798	0.85714287	0.83272725		0.742635	
China1, USA1, USA2	0.69187677	0.57569444		0.8841846	0.8010605	0.74344826	0.90229887	0.82857144	0.73777777	0.6522424		
China3, China5, France1	0.8193277	0.62708336	0.85726005				0.8760263	0.9142857	0.6832323	0.6254898	0.7545008	0.73626375
China3, China5, Germany1	0.76797384	0.57222223	0.8878862			0.7865517		0.82285714	0.6690909	0.6009317	0.7160393	0.67582417
China3, China5, Germany2	0.8235294	0.6631944	0.85479903			0.8217241	0.8062397		0.6577778	0.5848693	0.75491	0.7032967
China3, China5, Italy1	0.7661064	0.63472223	0.8805031			0.83827585	0.82512313	0.8971428		0.61528414	0.7545008	0.7087912
China3, China5, Japan1	0.89169	0.6736111	0.8982773			0.87448275	0.9244663	0.94857144	0.78949493		0.7790507	0.6923077
China3, China5, USA1	0.802521	0.5847222	0.8815969			0.8348276	0.88095236	0.8914286	0.7111111	0.6232009		0.6318681
China3, China5, USA2	0.7922502	0.575	0.8643697			0.807931	0.8054187	0.9028571	0.65090907	0.6008778	0.7373159	
China3, France1, Germany1	0.764239	0.66041666	0.902379		0.86665356			0.8914286	0.7179798	0.63074064	0.7111293	0.65384614
China3, France1, Germany2	0.82492995	0.63958335	0.8722997		0.85388845		0.83825946		0.70141417	0.60222423	0.7082651	0.62637365
China3, France1, Italy1	0.86741364	0.6423611	0.9280831		0.85349566		0.8940887	0.9142857		0.66344434	0.7328151	0.6703297
China3, France1, Japan1	0.8893557	0.69166666	0.92124695		0.8265907		0.9047619	0.94285715	0.80727273		0.7307692	0.7582418
China3, France1, USA1	0.8193277	0.6548611	0.902379		0.8774548		0.8866995	0.8914286	0.70181817	0.6410405		0.61538464
China3, France1, USA2	0.8015873	0.6861111	0.9086683		0.857227		0.8678161	0.82857144	0.7147475	0.61614585	0.68698853	
China3, Germany1, Germany2	0.7796452	0.60625	0.9040197		0.8501571	0.8162069			0.7478788	0.58925855	0.7041735	0.6593407
China3, Germany1, Italy1	0.780112	0.62708336	0.90046483		0.8271799	0.83586204		0.9142857		0.6359781	0.7336334	0.64835167
China3, Germany1, Japan1	0.80905694	0.65833336	0.9256221		0.8008641	0.82724136		0.9028571	0.79636365		0.75982	0.65384614
China3, Germany1, USA1	0.7488329	0.57430553	0.88733935		0.8132365	0.80172414		0.88	0.70060605	0.60906386		0.7307692
China3, Germany1, USA2	0.71195143	0.6166667	0.8832376		0.8212883	0.80310345		0.85142857	0.66141415	0.59166855	0.7066285	
China3, Germany2, Italy1	0.81279176	0.63819444	0.89581627		0.8173606	0.8365517	0.8004926			0.6152034	0.6685761	0.6208791
China3, Germany2, Japan1	0.89635855	0.68541664	0.90210557		0.84073055	0.8086207	0.7988506		0.8076768		0.68003273	0.6043956
China3, Germany2, USA1	0.8085901	0.62569445	0.8980038		0.8605656	0.83172417	0.8448276		0.78424245	0.60537475		0.6043956
China3, Germany2, USA2	0.8146592	0.64444447	0.83866554		0.82816184	0.8331035	0.77422005		0.7761616	0.6002989	0.63952535	
China3, Italy1, Japan1	0.8646125	0.6784722	0.9313645		0.79575807	0.85137933	0.8752053	0.92			0.67962354	0.54395604
China3, Italy1, USA1	0.79831934	0.6201389	0.8665573		0.81893164	0.8224138	0.91543514	0.85714287		0.62905765		0.64835167
China3, Italy1, USA2	0.8594771	0.6493056	0.9081214		0.817557	0.83034486	0.8752053	0.9028571		0.6322351	0.7049918	
China3, Japan1, USA1	0.8632119	0.70694447	0.9308176		0.8216811	0.8196552	0.8908046	0.98285717	0.8189899			0.64285713
China3, Japan1, USA2	0.8576097	0.6840278	0.9198797		0.8340534	0.8458621	0.9318555	0.96	0.80727273		0.7630933	
China3, USA1, USA2	0.82492995	0.62708336	0.92152035		0.84524745	0.83965516	0.88505745	0.9028571	0.71838385	0.6410943		
China5, France1, Germany1	0.8146592	0.6090278	0.8955428	0.9191308				0.8742857	0.67070705	0.6473281	0.7336334	0.6923077
China5, France1, Germany2	0.8146592	0.6166667	0.78534317	0.8935932			0.7651888		0.60767674	0.6065461	0.7319967	0.6593407
China5, France1, Italy1	0.8179272	0.65347224	0.8764014	0.9284274			0.8308703	0.86285716		0.6557026	0.7299509	0.6813187
China5, France1, Japan1	0.8697479	0.66805553	0.8632759	0.9201389			0.8530378	0.83428574	0.7551515		0.75491	0.63736266
China5, France1, USA1	0.8062558	0.52152777	0.8381187	0.90199375			0.8292282	0.69714284	0.60727274	0.62659377		0.6978022
China5, France1, USA2	0.81325865	0.55694443	0.8403063	0.9125224			0.8095238	0.72	0.62989897	0.6344701	0.75	
China5, Germany1, Germany2	0.80905694	0.5395833	0.8411266	0.87085575		0.80413795			0.6622222	0.6180577	0.7409984	0.5604396
China5, Germany1, Italy1	0.8015873	0.6097222	0.8441345	0.8828405		0.8065517		0.9085714		0.6420233	0.7336334	0.7417582
China5, Germany1, Japan1	0.81419235	0.6472222	0.9042931	0.9040099		0.8286207		0.8914286	0.7458586		0.7520458	0.66483516
China5, Germany1, USA1	0.7413632	0.5298611	0.8400328	0.8705197		0.77068967		0.8457143	0.65090907	0.61185086		0.64835167
China5, Germany1, USA2	0.6970121	0.4923611	0.82936835	0.8578629		0.7586207		0.84	0.60565656	0.60471505	0.7234042	
China5, Germany2, Italy1	0.80999064	0.6236111	0.78807765	0.8924731		0.7724138	0.7364532			0.61580926	0.70212764	0.6813187
China5, Germany2, Japan1	0.9285714	0.72152776	0.8733935	0.890009		0.8327586	0.8136289		0.7583838		0.7270867	0.5604396
China5, Germany2, USA1	0.79925305	0.5611111	0.7987421	0.8735439		0.772069	0.8218391		0.6545454	0.6020088		0.8021978
China5, Germany2, USA2	0.7931839	0.57569444	0.7191687	0.79939514		0.73310345	0.64285713		0.57454544	0.5603786	0.7283142	
China5, Italy1, Japan1	0.88048553	0.68333334	0.8846049	0.92439514		0.7972414	0.8399015	0.85714287			0.75	0.62637365
China5, Italy1, USA1	0.7922502	0.5520833	0.85944766	0.89874554		0.80517244	0.8357964	0.9085714		0.6405154		0.66483516
China5, Italy1, USA2	0.77217555	0.62291664	0.81925076	0.8685036		0.7858621	0.82512313	0.9257143		0.63052523	0.7667758	
China5, Japan1, USA1	0.875817	0.6493056	0.90730107	0.9096102		0.81448275	0.8555008	0.86285716	0.7583838			0.7582418
China5, Japan1, USA2	0.8319328	0.6284722	0.8867925	0.9343638		0.83034486	0.8669951	0.8914286	0.79555553		0.81219316	
China5, USA1, USA2	0.71288514	0.46388888	0.7924528	0.8319892		0.7289655	0.7848933	0.69714284	0.5737374	0.565616		
France1, Germany1, Germany2	0.8174603	0.60833335	0.8867925	0.93469983	0.8589945				0.71272725	0.64836484	0.7635025	0.67582417
France1, Germany1, Italy1	0.7955182	0.6527778	0.91495764	0.90098566	0.7849568			0.8857143		0.6802741	0.7520458	0.7417582
France1, Germany1, Japan1	0.8155929	0.67569447	0.9234345	0.9030018	0.779458			0.83428574	0.7886869		0.7680033	0.64835167
France1, Germany1, USA1	0.8039216	0.5847222	0.8906207	0.8971774	0.84505105			0.81142855	0.7490909	0.6629192		0.7307692
France1, Germany1, USA2	0.7063492	0.6125	0.8769483	0.8230287	0.77415556			0.7885714	0.68363637	0.6227162	0.7189034	
France1, Germany2, Italy1	0.85434175	0.6215278	0.8815969	0.9386201	0.83208954		0.8300493			0.6552179	0.75	0.7417582
France1, Germany2, Japan1	0.88095236	0.6784722	0.88980037	0.87096775	0.72250587		0.9014778		0.80444443		0.7397709	0.66483516
France1, Germany2, USA1	0.86507934	0.57222223	0.89991796	0.921259	0.86095834		0.8522167		0.71393937	0.6690318		0.6978022
France1, Germany2, USA2	0.789916	0.6319444	0.82581353	0.94153225	0.8849175		0.7610837		0.6307071	0.60433805	0.6898527	
France1, Italy1, Japan1	0.86414564	0.6875	0.9108559	0.9093862	0.76355064		0.89326763	0.94285715			0.7373159	0.64285713
France1, Italy1, USA1	0.8338002	0.65902776	0.9116762	0.9121864	0.80164963		0.8998358	0.9257143		0.6777968		0.78571427
France1, Italy1, USA2	0.8207283	0.6826389	0.9097621	0.92540324	0.76355064		0.8743842	0.88		0.6747809	0.7512275	
France1, Japan1, USA1	0.8295985	0.6798611	0.89991796	0.90815413	0.78260016		0.90229887	0.8	0.8258586			0.7307692
France1, Japan1, USA2	0.859944	0.70208335	0.9029259	0.890905	0.7657109		0.8259442	0.81142855	0.7660606		0.7618658	
France1, USA1, USA2	0.75910366	0.57916665	0.860268	0.87869626	0.86135113		0.8604269	0.7714286	0.70060605	0.6520943		
Germany1, Germany2, Italy1	0.7964519	0.6020833	0.91249657	0.87780017	0.8024352	0.78068966				0.661896	0.7929624	0.6868132
Germany1, Germany2, Japan1	0.84080297	0.6784722	0.9258956	0.8855287	0.71406126	0.8224138			0.8210101		0.7659575	0.8131868
Germany1, Germany2, USA1	0.7605042	0.5923611	0.90128523	0.8509185	0.82384133	0.7389655			0.7418182	0.63487405		0.6043956
Germany1, Germany2, USA2	0.7595705	0.5951389	0.9034728	0.8250448	0.7894737	0.75551724			0.7381818	0.6299328	0.7467267	
Germany1, Italy1, Japan1	0.80205417	0.74583334	0.9144107	0.8739919	0.73016495	0.7972414		0.86285716			0.7626841	0.66483516
Germany1, Italy1, USA1	0.74369746	0.64166665	0.8870659	0.828293	0.70168895	0.7606897		0.93714285		0.6777429		0.73626375
Germany1, Italy1, USA2	0.66293186	0.63055557	0.89472246	0.8371416	0.7166143	0.7513793		0.92		0.64827055	0.7430442	
Germany1, Japan1, USA1	0.7754435	0.6826389	0.89773035	0.85595876	0.78260016	0.8106896		0.83428574	0.76929295			0.7197802
Germany1, Japan1, USA2	0.7474323	0.67777777	0.88898003	0.8613351	0.77827966	0.7868965		0.7885714	0.75151515		0.7254501	
