train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China5, Italy1, USA1				0.86532736		0.8015608	0.8042148	0.97321427		0.70353514		0.7280423
Austria1, Brazil1, China1, China5, Italy1, USA2				0.87942725		0.8533862	0.8443038	0.9767857		0.69352657	0.75660866	
Austria1, Brazil1, China1, China5, Japan1, USA1				0.87354594		0.8212037	0.8251959	0.9625	0.8402357			0.81084657
Austria1, Brazil1, China1, China5, Japan1, USA2				0.85459656		0.8429142	0.8077155	0.9714286	0.8233333		0.76579624	
Austria1, Brazil1, China1, China5, USA1, USA2				0.8381882		0.81358975	0.71805304	0.9714286	0.7804985	0.7002934		
Austria1, Brazil1, China1, France1, Germany1, Germany2				0.89451826	0.81658816				0.83834153	0.69057244	0.7175124	0.8452381
Austria1, Brazil1, China1, France1, Germany1, Italy1				0.9012897	0.77097875			0.9714286		0.71033084	0.70412827	0.7619048
Austria1, Brazil1, China1, France1, Germany1, Japan1				0.8559309	0.76152223			0.9696429	0.8296395		0.76579624	0.8280423
Austria1, Brazil1, China1, France1, Germany1, USA1				0.8418931	0.8008268			0.97321427	0.81469697	0.71959317		0.68584657
Austria1, Brazil1, China1, France1, Germany1, USA2				0.8866056	0.7649058			0.9696429	0.78552824	0.706208	0.7531623	
Austria1, Brazil1, China1, France1, Germany2, Italy1				0.8898407	0.80258155		0.7212678			0.7092458	0.75428176	0.7619048
Austria1, Brazil1, China1, France1, Germany2, Japan1				0.8732239	0.7918586		0.77124774		0.8354545		0.80820066	0.8280423
Austria1, Brazil1, China1, France1, Germany2, USA1				0.8688779	0.86673677		0.81513715		0.7804985	0.7050978		0.8280423
Austria1, Brazil1, China1, France1, Germany2, USA2				0.8759274	0.81136274		0.76652604		0.81885284	0.7071604	0.733512	
Austria1, Brazil1, China1, France1, Italy1, Japan1				0.8617171	0.76849777		0.8426763	0.9714286			0.7833821	0.8280423
Austria1, Brazil1, China1, France1, Italy1, USA1				0.9012897	0.8078991		0.77124774	0.9767857		0.70842063		0.7280423
Austria1, Brazil1, China1, France1, Italy1, USA2				0.88924605	0.7966716		0.7898544	0.9714286		0.7067201	0.785303	
Austria1, Brazil1, China1, France1, Japan1, USA1				0.8585135	0.7966716		0.8426763	0.97321427	0.85097176			0.8280423
Austria1, Brazil1, China1, France1, Japan1, USA2				0.8695958	0.77206737		0.8042148	0.9696429	0.85097176		0.7918189	
Austria1, Brazil1, China1, France1, USA1, USA2				0.8797123	0.7961558		0.82444245	0.9714286	0.8269617	0.70378155		
Austria1, Brazil1, China1, Germany1, Germany2, Italy1				0.862106	0.7889227	0.79333335				0.7007061	0.762253	0.70238096
Austria1, Brazil1, China1, Germany1, Germany2, Japan1				0.8487434	0.7572502	0.82870823			0.85318184		0.80005217	0.8280423
Austria1, Brazil1, China1, Germany1, Germany2, USA1				0.862106	0.807351	0.7727778			0.85035354	0.68922585		0.68584657
Austria1, Brazil1, China1, Germany1, Germany2, USA2				0.85469174	0.78578377	0.7929303			0.83834153	0.7013635	0.79974437	
Austria1, Brazil1, China1, Germany1, Italy1, Japan1				0.8723545	0.7623931	0.8171717		0.9714286			0.8003052	0.8280423
Austria1, Brazil1, China1, Germany1, Italy1, USA1				0.8560098	0.80371165	0.8155556		0.98035717		0.7131685		0.73743385
Austria1, Brazil1, China1, Germany1, Italy1, USA2				0.85830027	0.7917335	0.8159259		0.9714286		0.7112895	0.77148074	
Austria1, Brazil1, China1, Germany1, Japan1, USA1				0.8523479	0.74377	0.7837037		0.9678571	0.85318184			0.8280423
Austria1, Brazil1, China1, Germany1, Japan1, USA2				0.8594931	0.75261295	0.8015608		0.9660714	0.8113986		0.80367506	
Austria1, Brazil1, China1, Germany1, USA1, USA2				0.8394345	0.78652656	0.7998148		0.975	0.7731818	0.707979		
Austria1, Brazil1, China1, Germany2, Italy1, Japan1				0.84368676	0.74507487	0.7765873	0.8443038				0.81011915	0.8280423
Austria1, Brazil1, China1, Germany2, Italy1, USA1				0.844623	0.77593523	0.81296927	0.76652604			0.71032697		0.8452381
Austria1, Brazil1, China1, Germany2, Italy1, USA2				0.87064844	0.7698682	0.79037035	0.7448932			0.71080565	0.72046214	
Austria1, Brazil1, China1, Germany2, Japan1, USA1				0.83393985	0.7575804	0.86737376	0.77124774		0.86647725			0.8280423
Austria1, Brazil1, China1, Germany2, Japan1, USA2				0.8558276	0.7298869	0.8361111	0.74827284		0.8613783		0.78527385	
Austria1, Brazil1, China1, Germany2, USA1, USA2				0.82597554	0.8084396	0.80094016	0.7701175		0.85227275	0.68340695		
Austria1, Brazil1, China1, Italy1, Japan1, USA1				0.8797123	0.75003105	0.8361111	0.74827284	0.9696429				0.8280423
Austria1, Brazil1, China1, Italy1, Japan1, USA2				0.8550343	0.74271125	0.8323591	0.82444245	0.9678571			0.8159252	
Austria1, Brazil1, China1, Italy1, USA1, USA2				0.8869048	0.7745538	0.80203706	0.77124774	0.9767857		0.7154111		
Austria1, Brazil1, China1, Japan1, USA1, USA2				0.84368676	0.78593963	0.80779356	0.8077155	0.9714286	0.85804194			
Austria1, Brazil1, China3, China5, France1, Germany1			0.9067623					0.9625	0.76564264	0.6845826	0.78527385	0.7280423
Austria1, Brazil1, China3, China5, France1, Germany2			0.88167024				0.77124774		0.7654312	0.67927384	0.7446578	0.7280423
Austria1, Brazil1, China3, China5, France1, Italy1			0.8702792				0.8426763	0.9625		0.6939119	0.8020112	0.7280423
Austria1, Brazil1, China3, China5, France1, Japan1			0.9118555				0.8251959	0.9660714	0.8237013		0.7918189	0.8280423
Austria1, Brazil1, China3, China5, France1, USA1			0.86606824				0.77124774	0.9660714	0.7637166	0.6797831		0.6269841
Austria1, Brazil1, China3, China5, France1, USA2			0.8969834				0.7835292	0.96428573	0.7823427	0.64862365	0.77148074	
Austria1, Brazil1, China3, China5, Germany1, Germany2			0.88672185			0.8058577			0.75242424	0.65325123	0.7530783	0.68584657
Austria1, Brazil1, China3, China5, Germany1, Italy1			0.89930385			0.81611913		0.9714286		0.69048977	0.7585775	0.8280423
Austria1, Brazil1, China3, China5, Germany1, Japan1			0.903171			0.8429142		0.9625	0.8330303		0.76579624	0.66137564
Austria1, Brazil1, China3, China5, Germany1, USA1			0.89152795			0.80150795		0.9660714	0.7798052	0.66979796		0.66137564
Austria1, Brazil1, China3, China5, Germany1, USA2			0.8727132			0.82661617		0.9660714	0.7602786	0.6581075	0.72526795	
Austria1, Brazil1, China3, China5, Germany2, Italy1			0.89930385			0.82380223	0.7894018			0.69859004	0.7621504	0.68584657
Austria1, Brazil1, China3, China5, Germany2, Japan1			0.90074366			0.85464966	0.77124774		0.8402357		0.78890634	0.81084657
Austria1, Brazil1, China3, China5, Germany2, USA1			0.87413985			0.8614425	0.7835292		0.7804985	0.6576031		0.68584657
Austria1, Brazil1, China3, China5, Germany2, USA2			0.85713995			0.8264212	0.76652604		0.7579665	0.6765317	0.7145169	
Austria1, Brazil1, China3, China5, Italy1, Japan1			0.884898			0.8614425	0.8426763	0.9660714			0.76579624	0.8280423
Austria1, Brazil1, China3, China5, Italy1, USA1			0.8575077			0.85464966	0.77124774	0.97321427		0.6893558		0.8280423
Austria1, Brazil1, China3, China5, Italy1, USA2			0.8931976			0.8390741	0.8426763	0.9678571		0.7017691	0.7585775	
Austria1, Brazil1, China3, China5, Japan1, USA1			0.903171			0.84713805	0.7835292	0.9678571	0.83472025			0.7280423
Austria1, Brazil1, China3, China5, Japan1, USA2			0.88554287			0.81114274	0.8251959	0.9696429	0.84564936		0.7393751	
Austria1, Brazil1, China3, China5, USA1, USA2			0.8702792			0.84997153	0.82444245	0.97321427	0.8007185	0.65549284		
Austria1, Brazil1, China3, France1, Germany1, Germany2			0.9169573		0.81193584				0.80313265	0.6780553	0.7242908	0.7280423
Austria1, Brazil1, China3, France1, Germany1, Italy1			0.89956045		0.8240274			0.9660714		0.68764734	0.7677126	0.8280423
Austria1, Brazil1, China3, France1, Germany1, Japan1			0.91357803		0.83417934			0.9660714	0.85097176		0.76652545	0.8280423
Austria1, Brazil1, China3, France1, Germany1, USA1			0.90074366		0.82856697			0.9714286	0.78552824	0.6882096		0.7280423
Austria1, Brazil1, China3, France1, Germany1, USA2			0.8907434		0.8115411			0.9660714	0.79641414	0.6699571	0.7531623	
Austria1, Brazil1, China3, France1, Germany2, Italy1			0.88859975		0.85853595		0.7176763			0.6820437	0.7650093	0.8280423
Austria1, Brazil1, China3, France1, Germany2, Japan1			0.8965124		0.82377		0.74827284		0.88159823		0.7833821	0.8280423
Austria1, Brazil1, China3, France1, Germany2, USA1			0.86181206		0.86874443		0.77124774		0.79246414	0.68859124		0.81084657
Austria1, Brazil1, China3, France1, Germany2, USA2			0.9033757		0.83444667		0.76652604		0.7918687	0.6945908	0.733512	
Austria1, Brazil1, China3, France1, Italy1, Japan1			0.9101885		0.7642251		0.8042148	0.9696429			0.7167863	0.8280423
Austria1, Brazil1, China3, France1, Italy1, USA1			0.89592934		0.84569514		0.7426763	0.96428573		0.6917704		0.7619048
Austria1, Brazil1, China3, France1, Italy1, USA2			0.92032695		0.80570924		0.79349005	0.975		0.72411525	0.7676936	
Austria1, Brazil1, China3, France1, Japan1, USA1			0.89956045		0.79982084		0.8042148	0.9714286	0.85621214			0.8280423
Austria1, Brazil1, China3, France1, Japan1, USA2			0.90678793		0.80670446		0.82444245	0.9696429	0.84676135		0.7677126	
Austria1, Brazil1, China3, France1, USA1, USA2			0.87857604		0.84675723		0.79349005	0.975	0.7937209	0.6763232		
Austria1, Brazil1, China3, Germany1, Germany2, Italy1			0.89592934		0.80748713	0.80833334				0.72990394	0.7585775	0.8280423
Austria1, Brazil1, China3, Germany1, Germany2, Japan1			0.9138917		0.79982084	0.8361111			0.87151515		0.7624447	0.8280423
Austria1, Brazil1, China3, Germany1, Germany2, USA1			0.88554287		0.8628536	0.81358975			0.80732954	0.69599956		0.8280423
Austria1, Brazil1, China3, Germany1, Germany2, USA2			0.87776464		0.85216576	0.8317806			0.8013102	0.69999653	0.78000754	
Austria1, Brazil1, China3, Germany1, Italy1, Japan1			0.9031507		0.80670446	0.8434195		0.9696429			0.7393751	0.8280423
Austria1, Brazil1, China3, Germany1, Italy1, USA1			0.9279652		0.8142479	0.8434195		0.975		0.67232865		0.70238096
Austria1, Brazil1, China3, Germany1, Italy1, USA2			0.8931976		0.8177129	0.8390741		0.9696429		0.6928272	0.7297174	
Austria1, Brazil1, China3, Germany1, Japan1, USA1			0.8931976		0.83417934	0.818836		0.96428573	0.85097176			0.8280423
Austria1, Brazil1, China3, Germany1, Japan1, USA2			0.919211		0.79489374	0.82438594		0.9660714	0.85621214		0.7922174	
Austria1, Brazil1, China3, Germany1, USA1, USA2			0.87857604		0.8615411	0.8429142		0.9696429	0.80732954	0.66653496		
Austria1, Brazil1, China3, Germany2, Italy1, Japan1			0.8969834		0.80161834	0.8339057	0.7426763				0.77148074	0.8280423
Austria1, Brazil1, China3, Germany2, Italy1, USA1			0.89956045		0.8349786	0.8339057	0.74250966			0.7095328		0.68584657
Austria1, Brazil1, China3, Germany2, Italy1, USA2			0.8969834		0.8229047	0.8323591	0.6956175			0.6871591	0.734398	
Austria1, Brazil1, China3, Germany2, Japan1, USA1			0.903171		0.83024806	0.8429142	0.74827284		0.86647725			0.8280423
Austria1, Brazil1, China3, Germany2, Japan1, USA2			0.903171		0.8114212	0.8614425	0.8042148		0.85035354		0.7918189	
Austria1, Brazil1, China3, Germany2, USA1, USA2			0.8931976		0.84386295	0.85464966	0.77124774		0.8209384	0.688322		
Austria1, Brazil1, China3, Italy1, Japan1, USA1			0.9067623		0.8114212	0.8429142	0.8042148	0.9660714				0.8280423
Austria1, Brazil1, China3, Italy1, Japan1, USA2			0.8922763		0.7724686	0.81358975	0.77124774	0.9660714			0.80367506	
Austria1, Brazil1, China3, Italy1, USA1, USA2			0.88116926		0.83444667	0.8171717	0.7426763	0.9660714		0.6889374		
Austria1, Brazil1, China3, Japan1, USA1, USA2			0.89956045		0.8002219	0.84997153	0.8251959	0.9696429	0.8402357			
Austria1, Brazil1, China5, France1, Germany1, Germany2			0.8594535	0.8688779					0.7527922	0.6780556	0.7621504	0.66137564
Austria1, Brazil1, China5, France1, Germany1, Italy1			0.8787842	0.87251985				0.9696429		0.6892871	0.8159897	0.6108466
Austria1, Brazil1, China5, France1, Germany1, Japan1			0.8826667	0.8945917				0.9660714	0.8113986		0.77536	0.8280423
Austria1, Brazil1, China5, France1, Germany1, USA1			0.88826364	0.8413741				0.9785714	0.7654312	0.6744077		0.6269841
Austria1, Brazil1, China5, France1, Germany1, USA2			0.8924357	0.8588077				0.9696429	0.77986693	0.6889532	0.77395844	
Austria1, Brazil1, China5, France1, Germany2, Italy1			0.85267216	0.86277425			0.72029024			0.69831836	0.71072423	0.7936508
Austria1, Brazil1, China5, France1, Germany2, Japan1			0.92032695	0.85861635			0.7835292		0.84564936		0.7340077	0.77645504
Austria1, Brazil1, China5, France1, Germany2, USA1			0.8770511	0.85710454			0.7276371		0.7579665	0.6942715		0.7619048
Austria1, Brazil1, China5, France1, Germany2, USA2			0.8434135	0.83523476			0.6728953		0.7537352	0.6832978	0.7447883	
Austria1, Brazil1, China5, France1, Italy1, Japan1			0.8931976	0.88847554			0.82444245	0.9678571			0.84505963	0.8280423
Austria1, Brazil1, China5, France1, Italy1, USA1			0.8639165	0.83718586			0.76652604	0.9767857		0.70001674		0.70238096
Austria1, Brazil1, China5, France1, Italy1, USA2			0.8639165	0.8468143			0.81259793	0.9767857		0.6954891	0.7299086	
Austria1, Brazil1, China5, France1, Japan1, USA1			0.86181206	0.870061			0.7835292	0.9660714	0.81469697			0.81084657
Austria1, Brazil1, China5, France1, Japan1, USA2			0.88672185	0.86532736			0.8251959	0.9696429	0.8017532		0.7766073	
Austria1, Brazil1, China5, France1, USA1, USA2			0.8727132	0.8828531			0.76652604	0.975	0.76954544	0.67962915		
Austria1, Brazil1, China5, Germany1, Germany2, Italy1			0.85462606	0.8581725		0.81611913				0.6952794	0.7710604	0.8280423
Austria1, Brazil1, China5, Germany1, Germany2, Japan1			0.89543015	0.8445767		0.8614425			0.84564936		0.80005217	0.7936508
Austria1, Brazil1, China5, Germany1, Germany2, USA1			0.86816436	0.8270214		0.79216176			0.82704544	0.707782		0.7280423
Austria1, Brazil1, China5, Germany1, Germany2, USA2			0.87526727	0.8463378		0.7727778			0.80285716	0.69723487	0.7495164	
Austria1, Brazil1, China5, Germany1, Italy1, Japan1			0.8745397	0.87064844		0.8094229		0.9660714			0.76652545	0.8280423
Austria1, Brazil1, China5, Germany1, Italy1, USA1			0.90277976	0.8690167		0.80779356		0.97321427		0.6902909		0.6269841
Austria1, Brazil1, China5, Germany1, Italy1, USA2			0.8924357	0.8515647		0.8171717		0.975		0.68685025	0.7530783	
Austria1, Brazil1, China5, Germany1, Japan1, USA1			0.8549443	0.8581349		0.86703706		0.9714286	0.7950168			0.7280423
Austria1, Brazil1, China5, Germany1, Japan1, USA2			0.88759565	0.869246		0.8538453		0.96428573	0.8233333		0.7747174	
Austria1, Brazil1, China5, Germany1, USA1, USA2			0.88134146	0.8287037		0.7837037		0.975	0.75242424	0.68998927		
Austria1, Brazil1, China5, Germany2, Italy1, Japan1			0.90074366	0.84940636		0.8004377	0.67600965				0.76324415	0.81084657
Austria1, Brazil1, China5, Germany2, Italy1, USA1			0.8411143	0.84924525		0.8233107	0.7212045			0.7042539		0.68584657
Austria1, Brazil1, China5, Germany2, Italy1, USA2			0.8404231	0.8281345		0.7740016	0.6451175			0.7000946	0.7435003	
Austria1, Brazil1, China5, Germany2, Japan1, USA1			0.8931976	0.867158		0.82438594	0.79349005		0.84676135			0.8280423
Austria1, Brazil1, China5, Germany2, Japan1, USA2			0.89473313	0.85459656		0.8171717	0.7664067		0.87151515		0.75408494	
Austria1, Brazil1, China5, Germany2, USA1, USA2			0.8430244	0.8401531		0.7929303	0.73602664		0.79246414	0.69331896		
Austria1, Brazil1, China5, Italy1, Japan1, USA1			0.8575077	0.8901526		0.8477778	0.8042148	0.9696429				0.8280423
Austria1, Brazil1, China5, Italy1, Japan1, USA2			0.89152795	0.87482285		0.8264212	0.82444245	0.9678571			0.7585635	
Austria1, Brazil1, China5, Italy1, USA1, USA2			0.8755391	0.8760171		0.81114274	0.7894018	0.97321427		0.68788165		
Austria1, Brazil1, China5, Japan1, USA1, USA2			0.8569271	0.8583511		0.8285185	0.8251959	0.9660714	0.85097176			
Austria1, Brazil1, France1, Germany1, Germany2, Italy1			0.90678793	0.9181548	0.80067503					0.69984514	0.69758135	0.8280423
Austria1, Brazil1, France1, Germany1, Germany2, Japan1			0.88759565	0.85830027	0.79459345				0.8613783		0.797335	0.8280423
Austria1, Brazil1, France1, Germany1, Germany2, USA1			0.86606824	0.8567295	0.85901785				0.80313265	0.6917704		0.7280423
Austria1, Brazil1, France1, Germany1, Germany2, USA2			0.8813512	0.8695958	0.79369223				0.7905222	0.6897606	0.73834085	
Austria1, Brazil1, France1, Germany1, Italy1, Japan1			0.9138917	0.86528474	0.7579759			0.9660714			0.7839122	0.8280423
Austria1, Brazil1, France1, Germany1, Italy1, USA1			0.93038374	0.8912037	0.8171381			0.9714286		0.71626043		0.7619048
Austria1, Brazil1, France1, Germany1, Italy1, USA2			0.922846	0.87482285	0.72844			0.9714286		0.7200841	0.80005217	
Austria1, Brazil1, France1, Germany1, Japan1, USA1			0.903171	0.87064844	0.77979714			0.9714286	0.85097176			0.8280423
Austria1, Brazil1, France1, Germany1, Japan1, USA2			0.91357803	0.85116726	0.7643065			0.9660714	0.85621214		0.75736624	
Austria1, Brazil1, France1, Germany1, USA1, USA2			0.8931976	0.8956993	0.82183486			0.97321427	0.8225	0.69260174		
Austria1, Brazil1, France1, Germany2, Italy1, Japan1			0.8931976	0.8518282	0.76346415		0.7176763				0.75310904	0.81084657
Austria1, Brazil1, France1, Germany2, Italy1, USA1			0.88759565	0.89184743	0.8171903		0.74250966			0.70380926		0.81084657
Austria1, Brazil1, France1, Germany2, Italy1, USA2			0.8702792	0.9097725	0.81326187		0.70889425			0.671921	0.7070922	
Austria1, Brazil1, France1, Germany2, Japan1, USA1			0.89956045	0.8675124	0.7997086		0.7835292		0.8296395			0.8280423
Austria1, Brazil1, France1, Germany2, Japan1, USA2			0.8836313	0.84821343	0.7626707		0.81513715		0.8769697		0.8020112	
Austria1, Brazil1, France1, Germany2, USA1, USA2			0.8744476	0.86900514	0.84569514		0.73602664		0.7635809	0.6802447		
Austria1, Brazil1, France1, Italy1, Japan1, USA1			0.89592934	0.85934806	0.7500435		0.7426763	0.9714286				0.8280423
Austria1, Brazil1, France1, Italy1, Japan1, USA2			0.9138917	0.872227	0.7446425		0.8042148	0.9660714			0.8112391	
Austria1, Brazil1, France1, Italy1, USA1, USA2			0.88759565	0.90110177	0.8115411		0.7276371	0.98035717		0.71051335		
Austria1, Brazil1, France1, Japan1, USA1, USA2			0.89592934	0.85709673	0.79375935		0.8042148	0.9696429	0.88159823			
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1			0.9081935	0.84368676	0.7490306	0.7765873					0.7585635	0.8280423
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1			0.89473313	0.8758938	0.7902118	0.7874074				0.6938795		0.7280423
Austria1, Brazil1, Germany1, Germany2, Italy1, USA2			0.9262133	0.88347656	0.77572346	0.80343914				0.71362424	0.7096727	
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1			0.89543015	0.8514319	0.76590824	0.8434195			0.8482576			0.8280423
Austria1, Brazil1, Germany1, Germany2, Japan1, USA2			0.9081935	0.84386903	0.7688865	0.8361111			0.8675974		0.7918189	
Austria1, Brazil1, Germany1, Germany2, USA1, USA2			0.8702553	0.8589947	0.8358007	0.8471759			0.85594594	0.6904438		
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1			0.8829909	0.87757427	0.75261295	0.79216176		0.9696429				0.8280423
Austria1, Brazil1, Germany1, Italy1, Japan1, USA2			0.9118858	0.847583	0.7425941	0.8094229		0.9678571			0.76579624	
Austria1, Brazil1, Germany1, Italy1, USA1, USA2			0.8947596	0.870061	0.7575804	0.7810101		0.9696429		0.7205933		
Austria1, Brazil1, Germany1, Japan1, USA1, USA2			0.89869285	0.84049594	0.76152223	0.81358975		0.9696429	0.8354545			
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1			0.9118858	0.8594931	0.7572502	0.8077362	0.77124774					0.8452381
Austria1, Brazil1, Germany2, Italy1, Japan1, USA2			0.8931976	0.84511673	0.7219584	0.7709687	0.69581896				0.6746876	
Austria1, Brazil1, Germany2, Italy1, USA1, USA2			0.8829909	0.867158	0.8002219	0.80343914	0.69581896			0.6934177		
Austria1, Brazil1, Germany2, Japan1, USA1, USA2			0.88672185	0.8414672	0.7688865	0.7924246	0.7426763		0.84676135			
Austria1, Brazil1, Italy1, Japan1, USA1, USA2			0.89956045	0.8535763	0.7119545	0.8264212	0.81513715	0.9714286				
Austria1, China1, China3, China5, France1, Germany1		0.5570728						0.975	0.7602786	0.6749551	0.7528063	0.66137564
Austria1, China1, China3, China5, France1, Germany2		0.5907143					0.68846		0.7540909	0.6890368	0.7238754	0.6108466
Austria1, China1, China3, China5, France1, Italy1		0.54037964					0.81513715	0.975		0.6950171	0.762253	0.7280423
Austria1, China1, China3, China5, France1, Japan1		0.58630955					0.8042148	0.9678571	0.87151515		0.8003052	0.8280423
Austria1, China1, China3, China5, France1, USA1		0.53327924					0.7664067	0.98035717	0.79641414	0.6910863		0.7280423
Austria1, China1, China3, China5, France1, USA2		0.5570728					0.79349005	0.9767857	0.7622833	0.67456424	0.7495164	
Austria1, China1, China3, China5, Germany1, Germany2		0.56343985				0.79357725			0.81885284	0.66515845	0.76948494	0.70238096
Austria1, China1, China3, China5, Germany1, Italy1		0.5029762				0.8248148		0.9714286		0.6832508	0.7242908	0.7280423
Austria1, China1, China3, China5, Germany1, Japan1		0.61891824				0.8390741		0.9714286	0.8389037		0.7839122	0.8280423
Austria1, China1, China3, China5, Germany1, USA1		0.52832514				0.8212037		0.9714286	0.74005866	0.69017303		0.66137564
