train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Germany2, Italy1		0.6099677	0.80773985	0.78294563	0.781773	0.7487037	0.5664441			0.68658453	0.7361102	0.6108466
Austria1, Germany2, Japan1		0.5971686	0.8624631	0.812977	0.77572346	0.8159259	0.5632817		0.8668998		0.7242486	0.8280423
Austria1, Germany2, USA1		0.56343985	0.8404231	0.77105135	0.8661087	0.86737376	0.66259795		0.8269617	0.66841745		0.68584657
Austria1, Germany2, USA2		0.63255495	0.75615054	0.7350688	0.79191196	0.75892216	0.57084644		0.74755245	0.6941606	0.7365175	
Austria1, Italy1, Japan1		0.57705027	0.9067623	0.84940636	0.7572502	0.7998148	0.82444245	0.9696429			0.74922633	0.8280423
Austria1, Italy1, USA1		0.52748597	0.8987843	0.8643954	0.79428035	0.8471759	0.71097046	0.98214287		0.698679		0.81084657
Austria1, Italy1, USA2		0.64765745	0.8479647	0.8082077	0.76289636	0.76138484	0.59864444	0.9570277		0.7104226	0.7164732	
Austria1, Japan1, USA1		0.57705027	0.8659288	0.84386903	0.7674997	0.8168819	0.8601567	0.9696429	0.85621214			0.8280423
Austria1, Japan1, USA2		0.60714287	0.8893847	0.8605951	0.72587115	0.777208	0.7835292	0.9696429	0.83472025		0.76652545	
Austria1, USA1, USA2		0.44791666	0.8824942	0.8368056	0.8487778	0.79361653	0.61466956	0.98035717	0.7472949	0.66254616		
Brazil1, China1, China3	0.6589751				0.7966716	0.80150795	0.8077155	0.9589286	0.72297806	0.6316482	0.74648076	0.73743385
Brazil1, China1, China5	0.6898726			0.8551954		0.7408262	0.8251959	0.9589286	0.75242424	0.6704143	0.7076563	0.5436508
Brazil1, China1, France1	0.73673135			0.87949735	0.77979714		0.77124774	0.9660714	0.7602786	0.6944943	0.7650093	0.7619048
Brazil1, China1, Germany1	0.5604619			0.83393985	0.7131455	0.73174465		0.95535713	0.775303	0.66418004	0.7393751	0.6137566
Brazil1, China1, Germany2	0.6978472			0.84000766	0.72327256	0.75439817	0.7042719		0.81357706	0.67393327	0.7377729	0.6577381
Brazil1, China1, Italy1	0.74066323			0.84416336	0.7231159	0.76887697	0.7664067	0.9696429		0.6905688	0.72526795	0.7619048
Brazil1, China1, Japan1	0.75256467			0.8266248	0.74377	0.8015608	0.8077155	0.9678571	0.88136363		0.73712814	0.8280423
Brazil1, China1, USA1	0.6294405			0.8758938	0.7552578	0.73762625	0.79349005	0.9660714	0.8137879	0.6981896		0.6712963
Brazil1, China1, USA2	0.6003211			0.831315	0.7359618	0.7497355	0.72438216	0.95714283	0.76564264	0.6629979	0.6953937	
Brazil1, China3, China5	0.56589854		0.8738238			0.7934343	0.77275467	0.95535713	0.68454546	0.6365813	0.7565853	0.6269841
Brazil1, China3, France1	0.61530405		0.8698452		0.82464254		0.762261	0.9607143	0.7711688	0.6625608	0.7565853	0.7280423
Brazil1, China3, Germany1	0.5052925		0.8893847		0.7889028	0.7809259		0.95357144	0.74143356	0.64490616	0.70449173	0.5436508
Brazil1, China3, Germany2	0.72342545		0.86562407		0.841303	0.78303117	0.5495729		0.7937209	0.63648224	0.68889713	0.8280423
Brazil1, China3, Italy1	0.7071801		0.8999508		0.77979714	0.7917849	0.77124774	0.96428573		0.6812607	0.6939572	0.66137564
Brazil1, China3, Japan1	0.8185264		0.90870756		0.81808513	0.8739216	0.8251959	0.9660714	0.84564936		0.79592276	0.8280423
Brazil1, China3, USA1	0.65538555		0.8698452		0.82377	0.79361653	0.77275467	0.95714283	0.74005866	0.6389485		0.7280423
Brazil1, China3, USA2	0.5183343		0.8371878		0.7692184	0.7653367	0.77275467	0.95178574	0.749798	0.63306504	0.73299867	
Brazil1, China5, France1	0.67030984		0.87833613	0.862106			0.762261	0.9678571	0.726123	0.6698297	0.7528063	0.52645504
Brazil1, China5, Germany1	0.5921164		0.8430244	0.832705		0.79046595		0.95178574	0.71090907	0.6754558	0.7491296	0.25925925
Brazil1, China5, Germany2	0.8010652		0.78265345	0.79496783		0.7733333	0.6223903		0.72381425	0.6418354	0.74450624	0.25925925
Brazil1, China5, Italy1	0.65538555		0.8489759	0.85469174		0.818836	0.74827284	0.9625		0.6483663	0.7530783	0.25925925
Brazil1, China5, Japan1	0.7612189		0.8861056	0.8732239		0.8353968	0.8077155	0.9589286	0.8322727		0.75736624	0.7936508
Brazil1, China5, USA1	0.65166765		0.8406713	0.8237695		0.7445286	0.64416313	0.9607143	0.67727274	0.67415345		0.6108466
Brazil1, China5, USA2	0.4825652		0.81742615	0.812977		0.7092593	0.7171991	0.9589286	0.7016458	0.65394264	0.7368607	
Brazil1, France1, Germany1	0.71844405		0.90678793	0.88409394	0.78178954			0.95535713	0.8201069	0.6593576	0.7393751	0.8280423
Brazil1, France1, Germany2	0.70903003		0.8267683	0.84511673	0.72320217		0.6728953		0.7407177	0.66522574	0.6689286	0.81084657
Brazil1, France1, Italy1	0.77968		0.8930595	0.8585483	0.737136		0.7426763	0.9660714		0.696186	0.68282753	0.8452381
Brazil1, France1, Japan1	0.8185264		0.89956045	0.89704144	0.7230635		0.8601567	0.9625	0.85097176		0.7797346	0.8280423
Brazil1, France1, USA1	0.7803214		0.8922763	0.88791186	0.83736163		0.8251959	0.9607143	0.74143356	0.6941545		0.7619048
Brazil1, France1, USA2	0.5832702		0.8617635	0.837794	0.7565494		0.7212678	0.9589286	0.7503194	0.63050264	0.70412827	
Brazil1, Germany1, Germany2	0.73317164		0.90068537	0.8301918	0.7660867	0.7111111			0.7895455	0.68876135	0.7247616	0.7619048
Brazil1, Germany1, Italy1	0.5332058		0.8624631	0.8063597	0.6975541	0.71102566		0.9589286		0.67297816	0.7491296	0.6978114
Brazil1, Germany1, Japan1	0.7849973		0.89070415	0.8393383	0.7452816	0.7818518		0.9589286	0.8381818		0.7712229	0.8280423
Brazil1, Germany1, USA1	0.6137919		0.8613685	0.80995435	0.7233768	0.74972224		0.95535713	0.71983874	0.65445054		0.6957672
Brazil1, Germany1, USA2	0.49816433		0.84802574	0.7693592	0.66856277	0.67280424		0.95	0.7181119	0.59748876	0.75310284	
Brazil1, Germany2, Italy1	0.6643308		0.84983855	0.8029633	0.6774499	0.6956734	0.5655721			0.650767	0.69029945	0.70238096
Brazil1, Germany2, Japan1	0.77826965		0.89592934	0.8230527	0.7107998	0.7836393	0.67600965		0.8209384		0.74648076	0.7619048
Brazil1, Germany2, USA1	0.7760259		0.8440841	0.7862103	0.7434923	0.72353464	0.6427654		0.8137879	0.6384555		0.6108466
Brazil1, Germany2, USA2	0.6599537		0.8205051	0.8038401	0.703463	0.75232804	0.6288323		0.79727274	0.62512416	0.7164732	
Brazil1, Italy1, Japan1	0.76262885		0.88116926	0.8408366	0.73233485	0.76701057	0.6923309	0.9660714			0.69619066	0.8280423
Brazil1, Italy1, USA1	0.66403884		0.8745397	0.84416336	0.7209388	0.7991243	0.71805304	0.9678571		0.6562746		0.74371696
Brazil1, Italy1, USA2	0.65913683		0.8624631	0.8466104	0.6478045	0.73638046	0.7276371	0.9660714		0.65274227	0.6828424	
Brazil1, Japan1, USA1	0.80897516		0.88554287	0.8428749	0.7642251	0.84082013	0.762261	0.9625	0.7845455			0.8280423
Brazil1, Japan1, USA2	0.7849973		0.8931976	0.8421538	0.74706525	0.8168819	0.762261	0.9625	0.8432609		0.72925836	
Brazil1, USA1, USA2	0.5633717		0.8594535	0.81135035	0.7550556	0.68818426	0.53281343	0.9589286	0.81136364	0.6122956		
China1, China3, China5	0.78854954	0.46831232				0.79987925	0.79349005	0.9464286	0.7868615	0.6838786	0.72415644	0.6957672
China1, China3, France1	0.77824223	0.5220238			0.7961558		0.7894018	0.9696429	0.7610638	0.6733137	0.72896516	0.73743385
China1, China3, Germany1	0.673398	0.5436508			0.7961558	0.8094229		0.9696429	0.7654312	0.66586065	0.7143379	0.6577381
China1, China3, Germany2	0.6675488	0.59919274			0.7829857	0.74213064	0.6981132		0.7999577	0.6900626	0.7444122	0.6693122
China1, China3, Italy1	0.70619875	0.5306777			0.7902118	0.7983449	0.7894018	0.9629121		0.67788965	0.75503975	0.76046175
China1, China3, Japan1	0.8056506	0.56044745			0.7871739	0.8248148	0.82444245	0.9696429	0.86305195		0.7833821	0.7280423
China1, China3, USA1	0.67542416	0.5583791			0.80050707	0.7765873	0.7426763	0.9767857	0.77666664	0.66774523		0.6825397
China1, China3, USA2	0.6996708	0.5168651			0.7886293	0.78481483	0.74605817	0.9785714	0.7467347	0.6793073	0.6953381	
China1, China5, France1	0.76262885	0.48359072		0.87624085			0.76652604	0.9494048	0.76954544	0.6891645	0.7481134	0.6108466
China1, China5, Germany1	0.60385084	0.3900376		0.8319784		0.7425397		0.9607143	0.7344156	0.6927883	0.6944644	0.68584657
China1, China5, Germany2	0.7545699	0.5774625		0.85830027		0.75232804	0.6409651		0.7506818	0.70051366	0.7473684	0.7685185
China1, China5, Italy1	0.673398	0.4840368		0.87354594		0.76375663	0.7276371	0.98035717		0.68254405	0.74740076	0.6957672
China1, China5, Japan1	0.8280776	0.59630954		0.8857797		0.8538453	0.8077155	0.9678571	0.85621214		0.75736624	0.8280423
China1, China5, USA1	0.74913025	0.49285713		0.84375		0.7917849	0.7664067	0.9494048	0.7548701	0.67945236		0.66137564
China1, China5, USA2	0.6693129	0.47761387		0.8545337		0.7770635	0.68846	0.9702586	0.7369062	0.70544887	0.76794386	
China1, France1, Germany1	0.6614109	0.48396698		0.85917884	0.76022273			0.9660714	0.76102966	0.6905605	0.7143379	0.6577381
China1, France1, Germany2	0.83020014	0.57738096		0.9008222	0.7983237		0.66259795		0.7855279	0.6962129	0.72242093	0.7685185
China1, France1, Italy1	0.77948755	0.59821427		0.9131472	0.7696212		0.74605817	0.9494048		0.6977545	0.73529536	0.6577381
China1, France1, Japan1	0.78854954	0.5436508		0.8547288	0.740432		0.77124774	0.9678571	0.86647725		0.7470449	0.8280423
China1, France1, USA1	0.722116	0.4431818		0.89184743	0.7513189		0.7664067	0.9714286	0.8159091	0.6891661		0.70238096
China1, France1, USA2	0.7681239	0.5029762		0.8724111	0.7514331		0.71097046	0.9522727	0.7895135	0.71176964	0.6991252	
China1, Germany1, Germany2	0.6040947	0.5119852		0.8417659	0.7546783	0.7487681			0.80227274	0.6861941	0.75702053	0.72962964
China1, Germany1, Italy1	0.6493855	0.56142855		0.8581725	0.74397147	0.7665488		0.9696429		0.6969963	0.75585645	0.6712963
China1, Germany1, Japan1	0.6589751	0.54761904		0.8888062	0.74377	0.76880115		0.9607143	0.8113986		0.76652545	0.8280423
China1, Germany1, USA1	0.6361431	0.4642857		0.85459656	0.7660867	0.76944447		0.9660714	0.7708658	0.69041395		0.6137566
China1, Germany1, USA2	0.6003211	0.5189394		0.8319784	0.7632734	0.72986394		0.9625	0.7537352	0.68836147	0.7247616	
China1, Germany2, Italy1	0.73405814	0.56930274		0.88168323	0.73591095	0.76512134	0.6550222			0.69280833	0.73984396	0.73743385
China1, Germany2, Japan1	0.7607544	0.5769969		0.84416336	0.7365411	0.7487037	0.6835791		0.8285375		0.7710604	0.66137564
China1, Germany2, USA1	0.7019518	0.5535714		0.869246	0.74803865	0.7529479	0.77007836		0.7976833	0.7162836		0.7968254
China1, Germany2, USA2	0.68080574	0.62738097		0.8758655	0.76069826	0.75299555	0.6810345		0.79927987	0.71630937	0.7554348	
China1, Italy1, Japan1	0.673398	0.61044973		0.8428749	0.7330527	0.78481483	0.6956175	0.9696429			0.7839122	0.8280423
China1, Italy1, USA1	0.6544234	0.59334415		0.88003206	0.7674831	0.7493266	0.7701175	0.98214287		0.7020315		0.760175
China1, Italy1, USA2	0.67999625	0.5809524		0.8804627	0.7392003	0.82074076	0.71097046	0.98214287		0.70278263	0.7673587	
China1, Japan1, USA1	0.79148805	0.61891824		0.85934806	0.7337797	0.80833334	0.8443038	0.97321427	0.86647725			0.8452381
China1, Japan1, USA2	0.6365529	0.59630954		0.8742008	0.7374529	0.8077362	0.7664067	0.9696429	0.8614593		0.7624447	
China1, USA1, USA2	0.6194276	0.43195814		0.8588077	0.75796133	0.7334639	0.7176763	0.9550466	0.77542025	0.69893026		
China3, China5, France1	0.74647516	0.5168651	0.8744476				0.7664067	0.9678571	0.775793	0.6611035	0.7257441	0.6108466
China3, China5, Germany1	0.5337831	0.44146827	0.8907434			0.7657143		0.95	0.7481818	0.65256834	0.74471563	0.56084657
China3, China5, Germany2	0.7331413	0.60119045	0.87981707			0.7660185	0.63904816		0.7685548	0.67655677	0.75	0.6712963
China3, China5, Italy1	0.73848444	0.535401	0.8836313			0.81611913	0.74605817	0.97321427		0.6464421	0.7361831	0.6577381
China3, China5, Japan1	0.80897516	0.55654764	0.88859975			0.87646353	0.7402351	0.96428573	0.805		0.733745	0.8280423
China3, China5, USA1	0.6817768	0.48988095	0.8826667			0.8168819	0.79349005	0.9696429	0.7560606	0.6608173		0.66137564
China3, China5, USA2	0.67566925	0.5219222	0.8787842			0.7669697	0.7212678	0.97321427	0.7467347	0.6622044	0.7361831	
China3, France1, Germany1	0.691714	0.56845236	0.8907434		0.79315764			0.9678571	0.7622833	0.6652144	0.7396155	0.73743385
China3, France1, Germany2	0.8056506	0.5907143	0.8430244		0.81731886		0.7047016		0.7707524	0.6549502	0.72242093	0.6978114
China3, France1, Italy1	0.7662826	0.5456349	0.9212996		0.8084396		0.7898544	0.9767857		0.68215317	0.7310945	0.70238096
China3, France1, Japan1	0.83762884	0.62042123	0.8922763		0.7996425		0.8042148	0.9660714	0.87355036		0.7839122	0.7280423
China3, France1, USA1	0.7327572	0.5214286	0.8969834		0.8285314		0.7426763	0.9678571	0.7836561	0.6793807		0.6108466
China3, France1, USA2	0.7085832	0.6004464	0.90074366		0.82856697		0.7664067	0.9494048	0.7896197	0.6478609	0.69758135	
China3, Germany1, Germany2	0.7089145	0.5220238	0.8683357		0.8142479	0.7673994			0.81045455	0.65329635	0.72415644	0.73015875
China3, Germany1, Italy1	0.7187184	0.4962028	0.8824942		0.80050707	0.80833334		0.9660714		0.6648855	0.7244219	0.66243386
China3, Germany1, Japan1	0.7872764	0.49719888	0.8922763		0.7452816	0.79		0.96428573	0.83472025		0.7470449	0.8280423
China3, Germany1, USA1	0.6137919	0.39285713	0.8712222		0.7781696	0.76701057		0.9660714	0.75613636	0.65794253		0.72962964
China3, Germany1, USA2	0.59474427	0.48133117	0.8712222		0.80258155	0.7590171		0.9589286	0.71603894	0.6555065	0.6936385	
China3, Germany2, Italy1	0.668499	0.6099677	0.8947596		0.79191196	0.768329	0.61486095			0.6628475	0.73059	0.7045177
China3, Germany2, Japan1	0.78415596	0.5714286	0.8969834		0.78971773	0.7688889	0.6008975		0.8668398		0.6953381	0.7280423
China3, Germany2, USA1	0.7031413	0.58061594	0.86686426		0.8240274	0.8113158	0.7134117		0.79875	0.666782		0.6634921
China3, Germany2, USA2	0.6752936	0.6149749	0.853442		0.7660867	0.7501288	0.6233725		0.80898875	0.70079416	0.7365175	
China3, Italy1, Japan1	0.77824223	0.51025134	0.9212996		0.7811357	0.8248148	0.7426763	0.9696429			0.6934271	0.8280423
China3, Italy1, USA1	0.7187184	0.48988095	0.8612996		0.7978068	0.75598294	0.7664067	0.9714286		0.64699644		0.73015875
China3, Italy1, USA2	0.7545699	0.5669989	0.90697205		0.77991647	0.80203706	0.66968054	0.9629121		0.677004	0.72415644	
China3, Japan1, USA1	0.76977485	0.60714287	0.9103355		0.77979714	0.8361111	0.8042148	0.96428573	0.8613783			0.8280423
China3, Japan1, USA2	0.76262885	0.5714286	0.90678793		0.78971773	0.8015608	0.77124774	0.9660714	0.85621214		0.7677126	
China3, USA1, USA2	0.74022377	0.514977	0.9026241		0.8285314	0.8004377	0.79349005	0.975	0.7540909	0.6669999		
China5, France1, Germany1	0.70339835	0.5180861	0.8683357	0.8690167				0.9660714	0.7540909	0.6824493	0.7340077	0.6108466
China5, France1, Germany2	0.72342545	0.5897299	0.81897557	0.8194542			0.6550392		0.6866108	0.6976772	0.75283915	0.6108466
China5, France1, Italy1	0.76262885	0.49880952	0.8615579	0.8782618			0.6556113	0.9714286		0.6959064	0.7050075	0.6108466
China5, France1, Japan1	0.7803214	0.64761907	0.8575077	0.8777821			0.762261	0.9660714	0.84115833		0.7585635	0.8280423
China5, France1, USA1	0.74239075	0.47761387	0.8511469	0.8418931			0.69581896	0.9629121	0.6957197	0.6878232		0.66137564
China5, France1, USA2	0.72807765	0.4746074	0.85002375	0.8424807			0.69581896	0.9550466	0.7324397	0.7058531	0.71641374	
China5, Germany1, Germany2	0.6917955	0.44757327	0.8590758	0.8145508		0.75976753			0.7316054	0.70562685	0.7454465	0.6108466
China5, Germany1, Italy1	0.697864	0.5017857	0.8406713	0.8550343		0.7917849		0.9714286		0.67261976	0.7310945	0.6108466
China5, Germany1, Japan1	0.7707702	0.630077	0.88554287	0.86752886		0.82648146		0.95714283	0.81743085		0.75310284	0.7936508
China5, Germany1, USA1	0.6469881	0.4100529	0.85732406	0.8275528		0.7584463		0.9660714	0.7443103	0.68252957		0.66137564
China5, Germany1, USA2	0.48696178	0.3685065	0.83591604	0.8269522		0.7502729		0.9589286	0.71469694	0.67066056	0.6895686	
China5, Germany2, Italy1	0.74066323	0.6168956	0.8176873	0.8232474		0.72595716	0.6001012			0.68448156	0.75	0.66137564
China5, Germany2, Japan1	0.85673136	0.6700269	0.86562407	0.84940636		0.79216176	0.67600965		0.85594594		0.7299086	0.8280423
China5, Germany2, USA1	0.7928267	0.52910054	0.83306146	0.8213841		0.7456134	0.6537626		0.76025105	0.6970331		0.73743385
China5, Germany2, USA2	0.6888962	0.6077381	0.8087465	0.7808672		0.72868055	0.6007535		0.76081026	0.7232122	0.7397959	
China5, Italy1, Japan1	0.8424731	0.59334415	0.89592934	0.8620536		0.78732944	0.7176763	0.9660714			0.78527385	0.8280423
China5, Italy1, USA1	0.76262885	0.5102814	0.8568544	0.8510642		0.76314175	0.63099	0.9767857		0.68826026		0.66137564
China5, Italy1, USA2	0.69961596	0.5548654	0.8417732	0.8029633		0.77416515	0.61097044	0.98035717		0.70170337	0.75584483	
China5, Japan1, USA1	0.7756418	0.49107143	0.8836313	0.887357		0.82661617	0.762261	0.9678571	0.7939394			0.81084657
China5, Japan1, USA2	0.8280776	0.55654764	0.8615579	0.89060384		0.82870823	0.72438216	0.9696429	0.82704544		0.7765958	
China5, USA1, USA2	0.6307323	0.44757327	0.78884125	0.79352474		0.71867955	0.66297466	0.9522727	0.72132075	0.68248653		
France1, Germany1, Germany2	0.7543113	0.5583791	0.88148254	0.85289353	0.7948174				0.775793	0.70140743	0.74740076	0.70238096
France1, Germany1, Italy1	0.6776289	0.56044745	0.94037247	0.8619213	0.73591095			0.9696429		0.70171237	0.6953937	0.7280423
France1, Germany1, Japan1	0.7994239	0.5694444	0.88759565	0.85378927	0.7219584			0.9607143	0.8296395		0.74783105	0.8280423
France1, Germany1, USA1	0.7085832	0.5089286	0.9047658	0.88003206	0.78593963			0.94332707	0.81357706	0.68289787		0.7968254
France1, Germany1, USA2	0.59423137	0.47685185	0.8487849	0.79664785	0.7587845			0.925	0.7387747	0.67072743	0.6895686	
France1, Germany2, Italy1	0.81752944	0.59438777	0.8591821	0.8873119	0.79459345		0.6598081			0.6877633	0.7643155	0.7280423
France1, Germany2, Japan1	0.78854954	0.61378205	0.9101885	0.83258176	0.7363308		0.7276371		0.8614593		0.76324415	0.7280423
France1, Germany2, USA1	0.77118164	0.5409524	0.8782421	0.8555928	0.7755622		0.67066246		0.78346395	0.7129107		0.7968254
France1, Germany2, USA2	0.72583383	0.62516767	0.8431809	0.8120067	0.7813051		0.661091		0.7369062	0.7138051	0.7304276	
France1, Italy1, Japan1	0.7662826	0.57705027	0.8922763	0.87046665	0.73873526		0.7664067	0.9714286			0.7624447	0.8452381
France1, Italy1, USA1	0.7647227	0.53327924	0.9031507	0.8850876	0.76149493		0.74605817	0.9767857		0.68352294		0.84126985
France1, Italy1, USA2	0.7187184	0.55116516	0.92032695	0.8804627	0.74514294		0.6728953	0.9629121		0.70377326	0.7421735	
France1, Japan1, USA1	0.8185264	0.56142855	0.8931976	0.85709673	0.7348587		0.74827284	0.9696429	0.84115833			0.8280423
France1, Japan1, USA2	0.7971801	0.5029762	0.884898	0.86243385	0.7289704		0.7176763	0.9696429	0.85097176		0.7585635	
France1, USA1, USA2	0.6917955	0.54464287	0.8580164	0.86202145	0.8294003		0.6851567	0.9577381	0.76825756	0.69280165		
Germany1, Germany2, Italy1	0.6799807	0.5847222	0.8654639	0.8585135	0.7519244	0.7650751				0.6844705	0.7593929	0.73015875
Germany1, Germany2, Japan1	0.7434212	0.5633117	0.9081935	0.84579164	0.7181447	0.7765873			0.81439394		0.7585635	0.7619048
Germany1, Germany2, USA1	0.6298295	0.4732143	0.8700008	0.832705	0.7692664	0.7420072			0.775793	0.69078404		0.6978114
Germany1, Germany2, USA2	0.6557329	0.4793233	0.8607305	0.80097896	0.742507	0.74041396			0.82788134	0.6942123	0.7630876	
Germany1, Italy1, Japan1	0.65752494	0.59415585	0.90074366	0.8421538	0.71349245	0.7765873		0.9678571			0.7747174	0.7280423
Germany1, Italy1, USA1	0.68359005	0.53327924	0.8770733	0.8213841	0.7109174	0.747031		0.9767857		0.7113933		0.74371696
Germany1, Italy1, USA2	0.6352568	0.53571427	0.88134146	0.83258176	0.73301804	0.76443744		0.9607143		0.6810908	0.74376744	
Germany1, Japan1, USA1	0.6614109	0.59415585	0.87833613	0.83849204	0.7509771	0.7754263		0.9660714	0.7939394			0.86243385
Germany1, Japan1, USA2	0.6935264	0.6041667	0.8922763	0.8444279	0.7340097	0.80150795		0.96428573	0.8527273		0.7273675	
