train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, Germany1, USA2			0.88870656	0.922267		0.83931035		0.9028571	0.7248485	0.65554106	0.7581833	
Austria1, Brazil1, China5, Germany2, Italy1			0.8184304	0.90333784		0.83793104	0.82348114			0.67890084	0.7238134	0.7307692
Austria1, Brazil1, China5, Germany2, Japan1			0.8826907	0.91185033		0.81586206	0.83497536		0.7850505		0.7434534	0.5769231
Austria1, Brazil1, China5, Germany2, USA1			0.8452283	0.89639336		0.87310344	0.8267652		0.6783838	0.6515423		0.6703297
Austria1, Brazil1, China5, Germany2, USA2			0.81925076	0.87578404		0.84034485	0.79310346		0.6606061	0.6130222	0.7708674	
Austria1, Brazil1, China5, Italy1, Japan1			0.90620726	0.91353047		0.84965515	0.88013136	0.95428574			0.7827332	0.63736266
Austria1, Brazil1, China5, Italy1, USA1			0.89226145	0.91722673		0.84034485	0.88505745	0.8685714		0.6784296		0.73626375
Austria1, Brazil1, China5, Italy1, USA2			0.8465956	0.90445787		0.81551725	0.8029557	0.96		0.66796815	0.7765958	
Austria1, Brazil1, China5, Japan1, USA1			0.87147933	0.90681005		0.8341379	0.8940887	0.82857144	0.7478788			0.66483516
Austria1, Brazil1, China5, Japan1, USA2			0.88980037	0.90815413		0.8475862	0.8513957	0.7942857	0.7886869		0.83224225	
Austria1, Brazil1, China5, USA1, USA2			0.868198	0.8876568		0.83068967	0.8563218	0.8742857	0.6751515	0.62986547		
Austria1, Brazil1, France1, Germany1, Germany2			0.9094887	0.92719537	0.8617439				0.77575755	0.6848114	0.7409984	0.65384614
Austria1, Brazil1, France1, Germany1, Italy1			0.93546623	0.9502688	0.82894737			0.88		0.69441116	0.68903434	0.71428573
Austria1, Brazil1, France1, Germany1, Japan1			0.9234345	0.9145385	0.8043991			0.85142857	0.7749495		0.7684124	0.6923077
Austria1, Brazil1, France1, Germany1, USA1			0.9196062	0.9237231	0.86213666			0.94857144	0.7656566	0.6923243		0.6868132
Austria1, Brazil1, France1, Germany1, USA2			0.9220673	0.91129035	0.8515318			0.86285716	0.75555557	0.68141854	0.7234042	
Austria1, Brazil1, France1, Germany2, Italy1			0.8843314	0.9293235	0.86095834		0.81116587			0.65628153	0.7025368	0.72527474
Austria1, Brazil1, France1, Germany2, Japan1			0.9105824	0.91375446	0.82914376		0.90311986		0.82828283		0.7234042	0.61538464
Austria1, Brazil1, France1, Germany2, USA1			0.8567132	0.89986557	0.8644933		0.8415435		0.76929295	0.6815801		0.7197802
Austria1, Brazil1, France1, Germany2, USA2			0.8640962	0.90893817	0.86233306		0.8415435		0.74868685	0.66388863	0.6861702	
Austria1, Brazil1, France1, Italy1, Japan1			0.9239814	0.8981855	0.8212883		0.8940887	0.8742857			0.7283142	0.6978022
Austria1, Brazil1, France1, Italy1, USA1			0.92753625	0.93828404	0.84799683		0.9269294	0.9885714		0.6987465		0.6923077
Austria1, Brazil1, France1, Italy1, USA2			0.93546623	0.9125224	0.77219164		0.85796386	0.9942857		0.71225077	0.7156301	
Austria1, Brazil1, France1, Japan1, USA1			0.90511346	0.9170027	0.8344462		0.87027913	0.8914286	0.8121212			0.67582417
Austria1, Brazil1, France1, Japan1, USA2			0.92780966	0.90232974	0.8042027		0.88505745	0.83428574	0.80121213		0.7680033	
Austria1, Brazil1, France1, USA1, USA2			0.8870659	0.91005826	0.87470543		0.8719212	0.94285715	0.73656565	0.66442716		
Austria1, Brazil1, Germany1, Germany2, Italy1			0.93273175	0.9086022	0.85369205	0.82551724				0.69033164	0.7565466	0.67582417
Austria1, Brazil1, Germany1, Germany2, Japan1			0.9228876	0.890905	0.8483896	0.82689655			0.8008081		0.7753683	0.5934066
Austria1, Brazil1, Germany1, Germany2, USA1			0.90128523	0.90692204	0.87981147	0.8548276			0.7915152	0.6542081		0.6868132
Austria1, Brazil1, Germany1, Germany2, USA2			0.90265244	0.90714604	0.86567163	0.8782759			0.7430303	0.64748967	0.78600657	
Austria1, Brazil1, Germany1, Italy1, Japan1			0.9387476	0.9120744	0.79575807	0.85310346		0.94285715			0.7557283	0.6098901
Austria1, Brazil1, Germany1, Italy1, USA1			0.93628657	0.91722673	0.84230167	0.8724138		0.9257143		0.72197163		0.7197802
Austria1, Brazil1, Germany1, Italy1, USA2			0.9086683	0.90893817	0.7928122	0.8310345		0.9085714		0.688514	0.7577741	
Austria1, Brazil1, Germany1, Japan1, USA1			0.90757453	0.8798163	0.7790652	0.807931		0.8971428	0.7539394			0.71428573
Austria1, Brazil1, Germany1, Japan1, USA2			0.9291769	0.8979615	0.8130401	0.8210345		0.85142857	0.81656563		0.7577741	
Austria1, Brazil1, Germany1, USA1, USA2			0.9146842	0.90445787	0.84799683	0.8286207		0.8857143	0.76040405	0.69761556		
Austria1, Brazil1, Germany2, Italy1, Japan1			0.88898003	0.88384855	0.7841712	0.7975862	0.8587849				0.7013093	0.65384614
Austria1, Brazil1, Germany2, Italy1, USA1			0.8632759	0.91957885	0.90435976	0.85034484	0.8407225			0.6811089		0.6098901
Austria1, Brazil1, Germany2, Italy1, USA2			0.8764014	0.88048834	0.7918303	0.8189655	0.7635468			0.64351785	0.7025368	
Austria1, Brazil1, Germany2, Japan1, USA1			0.91523105	0.874888	0.8297329	0.8206897	0.8817734		0.84161615			0.7417582
Austria1, Brazil1, Germany2, Japan1, USA2			0.9053869	0.8830645	0.76963866	0.8262069	0.8448276		0.8032323		0.7487725	
Austria1, Brazil1, Germany2, USA1, USA2			0.85616624	0.88855284	0.8764729	0.8437931	0.7840722		0.79232323	0.6673892		
Austria1, Brazil1, Italy1, Japan1, USA1			0.92370796	0.91644263	0.7979183	0.8562069	0.92528737	0.94285715				0.63736266
Austria1, Brazil1, Italy1, Japan1, USA2			0.92124695	0.88351256	0.7553024	0.8344827	0.89244664	0.8971428			0.6959902	
Austria1, Brazil1, Italy1, USA1, USA2			0.9116762	0.8993056	0.84662217	0.82793105	0.87684727	1.0		0.71498394		
Austria1, Brazil1, Japan1, USA1, USA2			0.9070276	0.88362455	0.80145323	0.85103446	0.8866995	0.9028571	0.80161613			
Austria1, China1, China3, China5, France1		0.59583336					0.8456486	0.9142857	0.6860606	0.643639	0.7810966	0.66483516
Austria1, China1, China3, China5, Germany1		0.64513886				0.8427586		0.8971428	0.76525253	0.6500209	0.7839607	0.6923077
Austria1, China1, China3, China5, Germany2		0.6458333				0.84931034	0.8555008		0.7709091	0.65222895	0.7786416	0.64285713
Austria1, China1, China3, China5, Italy1		0.64444447				0.8648276	0.8760263	0.8971428		0.64678955	0.7487725	0.63736266
Austria1, China1, China3, China5, Japan1		0.68125				0.8562069	0.88423645	0.8971428	0.7608081		0.7810966	0.66483516
Austria1, China1, China3, China5, USA1		0.61180556				0.8451724	0.8949097	0.85714287	0.74666667	0.6746193		0.6703297
Austria1, China1, China3, China5, USA2		0.63055557				0.8686207	0.86206895	0.8971428	0.75272727	0.66448104	0.7663666	
Austria1, China1, China3, France1, Germany1		0.67083335			0.8733307			0.8914286	0.7385858	0.6614651	0.7373159	0.64285713
Austria1, China1, China3, France1, Germany2		0.63055557			0.90475255		0.90804595		0.7369697	0.6493342	0.7385434	0.63736266
Austria1, China1, China3, France1, Italy1		0.66944444			0.8642969		0.9039409	0.9028571		0.6802337	0.7585925	0.6978022
Austria1, China1, China3, France1, Japan1		0.6770833			0.8603692		0.9236453	0.8742857	0.7975758		0.7982815	0.67582417
Austria1, China1, China3, France1, USA1		0.65347224			0.8864886		0.91461414	0.8914286	0.7450505	0.6689645		0.62637365
Austria1, China1, China3, France1, USA2		0.67777777			0.8882561		0.8965517	0.9142857	0.7587879	0.65653735	0.7344517	
Austria1, China1, China3, Germany1, Germany2		0.6340278			0.9010212	0.86172414			0.7705051	0.67739284	0.7794599	0.67582417
Austria1, China1, China3, Germany1, Italy1		0.6166667			0.8529065	0.86068964		0.93142855		0.66442716	0.7565466	0.67582417
Austria1, China1, China3, Germany1, Japan1		0.69375			0.871956	0.8448276		0.93142855	0.79676765		0.7815057	0.6318681
Austria1, China1, China3, Germany1, USA1		0.6548611			0.89179105	0.85413796		0.9142857	0.7567677	0.6588397		0.7032967
Austria1, China1, China3, Germany1, USA2		0.6423611			0.8776512	0.85206896		0.9028571	0.7616162	0.66088617	0.7463175	
Austria1, China1, China3, Germany2, Italy1		0.6798611			0.869403	0.8686207	0.90229887			0.66621786	0.7561375	0.65384614
Austria1, China1, China3, Germany2, Japan1		0.67777777			0.8315004	0.86206895	0.8858785		0.82343435		0.799509	0.64835167
Austria1, China1, China3, Germany2, USA1		0.61875			0.91319716	0.86448276	0.8990148		0.7729293	0.67433655		0.7032967
Austria1, China1, China3, Germany2, USA2		0.6527778			0.88432837	0.88310343	0.8866995		0.76646465	0.6488899	0.7745499	
Austria1, China1, China3, Italy1, Japan1		0.69166666			0.8350353	0.8575862	0.91133004	0.85142857			0.7581833	0.63736266
Austria1, China1, China3, Italy1, USA1		0.65347224			0.8972899	0.8568966	0.8981938	0.94285715		0.68625206		0.6923077
Austria1, China1, China3, Italy1, USA2		0.6548611			0.87077767	0.8724138	0.8973727	0.9085714		0.6745924	0.7704583	
Austria1, China1, China3, Japan1, USA1		0.6625			0.86665356	0.8596552	0.9244663	0.94857144	0.8335354			0.6703297
Austria1, China1, China3, Japan1, USA2		0.67430556			0.84917516	0.8637931	0.93349755	0.9657143	0.80444443		0.7520458	
Austria1, China1, China3, USA1, USA2		0.6826389			0.88432837	0.86068964	0.8727422	0.93142855	0.7705051	0.6547736		
Austria1, China1, China5, France1, Germany1		0.62777776		0.9251792				0.8457143	0.7240404	0.67943937	0.7745499	0.67582417
Austria1, China1, China5, France1, Germany2		0.5833333		0.93335575			0.8407225		0.6812121	0.65687394	0.7933715	0.61538464
Austria1, China1, China5, France1, Italy1		0.63958335		0.93357974			0.84400654	0.9028571		0.68315536	0.7655483	0.6813187
Austria1, China1, China5, France1, Japan1		0.63680553		0.94601256			0.9047619	0.85714287	0.7822222		0.7986907	0.66483516
Austria1, China1, China5, France1, USA1		0.6076389		0.93940413			0.8949097	0.8857143	0.7232323	0.66655445		0.6868132
Austria1, China1, China5, France1, USA2		0.5861111		0.93223566			0.88505745	0.8742857	0.71070707	0.65342724	0.7929624	
Austria1, China1, China5, Germany1, Germany2		0.6340278		0.9156586		0.83724135			0.7450505	0.6621114	0.8134206	0.66483516
Austria1, China1, China5, Germany1, Italy1		0.625		0.91722673		0.8224138		0.9142857		0.67188615	0.806874	0.64285713
Austria1, China1, China5, Germany1, Japan1		0.65069443		0.92741936		0.85068965		0.8685714	0.7882828		0.8052373	0.6813187
Austria1, China1, China5, Germany1, USA1		0.5951389		0.91498655		0.82827586		0.9142857	0.7414141	0.66981274		0.6703297
Austria1, China1, China5, Germany1, USA2		0.63958335		0.9052419		0.82689655		0.9257143	0.7571717	0.6782411	0.7786416	
Austria1, China1, China5, Germany2, Italy1		0.6638889		0.8951613		0.85206896	0.8226601			0.683115	0.7651391	0.54395604
Austria1, China1, China5, Germany2, Japan1		0.66041666		0.90591395		0.86241376	0.81609195		0.78626263		0.8105565	0.66483516
Austria1, China1, China5, Germany2, USA1		0.5902778		0.921931		0.8410345	0.8366174		0.7458586	0.65113837		0.6208791
Austria1, China1, China5, Germany2, USA2		0.6201389		0.92551523		0.84965515	0.8218391		0.6981818	0.64385444	0.8281506	
Austria1, China1, China5, Italy1, Japan1		0.66180557		0.9234991		0.8413793	0.86617404	0.93714285			0.7843699	0.75274724
Austria1, China1, China5, Italy1, USA1		0.6076389		0.92988354		0.8327586	0.9203612	0.9085714		0.6786181		0.6703297
Austria1, China1, China5, Italy1, USA2		0.62916666		0.92853945		0.8537931	0.81198686	0.9257143		0.678268	0.804419	
Austria1, China1, China5, Japan1, USA1		0.7		0.9251792		0.83689654	0.87027913	0.94285715	0.8			0.6868132
Austria1, China1, China5, Japan1, USA2		0.64652777		0.92394716		0.86310345	0.8908046	0.8685714	0.7761616		0.79541737	
Austria1, China1, China5, USA1, USA2		0.56180555		0.9120744		0.81931037	0.87356323	0.82857144	0.72282827	0.6822668		
Austria1, China1, France1, Germany1, Germany2		0.6458333		0.93570787	0.88295364				0.7353535	0.6899142	0.7765958	0.7032967
Austria1, China1, France1, Germany1, Italy1		0.65		0.9191308	0.8128437			0.9085714		0.6988004	0.757365	0.6978022
Austria1, China1, France1, Germany1, Japan1		0.68819445		0.921819	0.8004713			0.8685714	0.8		0.8031915	0.7197802
Austria1, China1, France1, Germany1, USA1		0.63680553		0.9233871	0.892773			0.93142855	0.77131313	0.6962961		0.6043956
Austria1, China1, France1, Germany1, USA2		0.65347224		0.9405242	0.85801256			0.85714287	0.770101	0.68871593	0.7606383	
Austria1, China1, France1, Germany2, Italy1		0.6791667		0.9395161	0.87097406		0.87684727			0.691301	0.7802782	0.6703297
Austria1, China1, France1, Germany2, Japan1		0.62708336		0.90580195	0.8095051		0.8776683		0.800404		0.79909986	0.7032967
Austria1, China1, France1, Germany2, USA1		0.6236111		0.9390681	0.88864887		0.8973727		0.7571717	0.6699339		0.7087912
Austria1, China1, France1, Germany2, USA2		0.62916666		0.9538531	0.88884526		0.83415437		0.7252525	0.6548275	0.7700491	
Austria1, China1, France1, Italy1, Japan1		0.68194443		0.94265234	0.82069916		0.9269294	0.9142857			0.74509	0.67582417
Austria1, China1, France1, Italy1, USA1		0.6486111		0.94746864	0.8641006		0.88834155	0.92		0.68432677		0.6978022
Austria1, China1, France1, Italy1, USA2		0.65347224		0.9433244	0.8550668		0.89326763	0.9257143		0.69385916	0.7819149	
Austria1, China1, France1, Japan1, USA1		0.6611111		0.92417115	0.8309112		0.864532	0.8914286	0.8238384			0.71428573
Austria1, China1, France1, Japan1, USA2		0.70069444		0.9133065	0.83326787		0.9170772	0.86285716	0.82828283		0.794599	
Austria1, China1, France1, USA1, USA2		0.6076389		0.9292115	0.87097406		0.9006568	0.92	0.74989897	0.6806915		
Austria1, China1, Germany1, Germany2, Italy1		0.6631944		0.8970654	0.8517282	0.83034486				0.6733133	0.80032736	0.7307692
Austria1, China1, Germany1, Germany2, Japan1		0.69375		0.91655463	0.8179497	0.8596552			0.80161613		0.7880524	0.7197802
Austria1, China1, Germany1, Germany2, USA1		0.63472223		0.9072581	0.86233306	0.8324138			0.800404	0.67758137		0.7032967
Austria1, China1, Germany1, Germany2, USA2		0.62083334		0.9014337	0.8635114	0.8344827			0.77858585	0.6662583	0.792144	
Austria1, China1, Germany1, Italy1, Japan1		0.6486111		0.9083781	0.7851532	0.8462069		0.9142857			0.7765958	0.7197802
Austria1, China1, Germany1, Italy1, USA1		0.6409722		0.9015457	0.846033	0.83724135		0.9257143		0.69387263		0.71428573
Austria1, China1, Germany1, Italy1, USA2		0.65902776		0.9040099	0.84053415	0.8234483		0.8971428		0.69174534	0.7745499	
Austria1, China1, Germany1, Japan1, USA1		0.6965278		0.8953853	0.80773765	0.8234483		0.8914286	0.80848485			0.6978022
Austria1, China1, Germany1, Japan1, USA2		0.71666664		0.90244174	0.79399055	0.83965516		0.88	0.8020202		0.79664487	
Austria1, China1, Germany1, USA1, USA2		0.63055557		0.8971774	0.8106834	0.8189655		0.85142857	0.7519192	0.6831688		
Austria1, China1, Germany2, Italy1, Japan1		0.7034722		0.90916216	0.7788688	0.83068967	0.9014778				0.752455	0.71428573
Austria1, China1, Germany2, Italy1, USA1		0.6340278		0.9313396	0.89139825	0.85	0.8776683			0.6827919		0.6318681
Austria1, China1, Germany2, Italy1, USA2		0.67430556		0.9303315	0.8692066	0.85551727	0.88423645			0.68489224	0.8007365	
Austria1, China1, Germany2, Japan1, USA1		0.6180556		0.9017697	0.80597013	0.84965515	0.8908046		0.8153535			0.6923077
Austria1, China1, Germany2, Japan1, USA2		0.74722224		0.8981855	0.7955617	0.85137933	0.818555		0.7721212		0.8007365	
Austria1, China1, Germany2, USA1, USA2		0.6125		0.9158826	0.87490183	0.8458621	0.86617404		0.78909093	0.6800318		
Austria1, China1, Italy1, Japan1, USA1		0.64444447		0.9124104	0.79006284	0.81310344	0.9211823	0.9028571				0.6813187
Austria1, China1, Italy1, Japan1, USA2		0.6951389		0.9075941	0.8258052	0.8648276	0.8866995	0.9142857			0.7741408	
Austria1, China1, Italy1, USA1, USA2		0.65555555		0.92439514	0.84131974	0.842069	0.9014778	0.8742857		0.71270853		
Austria1, China1, Japan1, USA1, USA2		0.67777777		0.9171147	0.83208954	0.8475862	0.8596059	0.9142857	0.81656563			
Austria1, China3, China5, France1, Germany1		0.6215278	0.89855075					0.8914286	0.72282827	0.62679577	0.7508183	0.6923077
Austria1, China3, China5, France1, Germany2		0.60833335	0.87503415				0.8481116		0.6694949	0.6268361	0.7508183	0.65384614
Austria1, China3, China5, France1, Italy1		0.66805553	0.8815969				0.8546798	0.9142857		0.66496575	0.7880524	0.6813187
Austria1, China3, China5, France1, Japan1		0.67291665	0.91523105				0.91050905	0.8857143	0.7571717		0.7643208	0.63736266
Austria1, China3, China5, France1, USA1		0.65208334	0.90511346				0.8858785	0.8914286	0.71272725	0.64532197		0.7087912
Austria1, China3, China5, France1, USA2		0.63680553	0.89991796				0.83497536	0.9142857	0.71070707	0.6456586	0.7311784	
Austria1, China3, China5, Germany1, Germany2		0.625	0.884058			0.8344827			0.72767675	0.64559126	0.7716858	0.6923077
Austria1, China3, China5, Germany1, Italy1		0.65694445	0.90210557			0.8472414		0.8971428		0.65423506	0.7680033	0.6868132
Austria1, China3, China5, Germany1, Japan1		0.6576389	0.93109107			0.85172415		0.8971428	0.770101		0.7671849	0.63736266
Austria1, China3, China5, Germany1, USA1		0.62777776	0.8854252			0.842069		0.8685714	0.7147475	0.6453085		0.71428573
Austria1, China3, China5, Germany1, USA2		0.65069443	0.8881597			0.8424138		0.8857143	0.74949497	0.6370956	0.7855974	
Austria1, China3, China5, Germany2, Italy1		0.6409722	0.88378453			0.86448276	0.8563218			0.6276574	0.7295417	0.6868132
Austria1, China3, China5, Germany2, Japan1		0.6513889	0.891988			0.8651724	0.8866995		0.7822222		0.75491	0.62637365
Austria1, China3, China5, Germany2, USA1		0.6111111	0.8755811			0.8686207	0.8776683		0.7115151	0.65415424		0.7087912
