Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,8,9,-0.4399431032202528,0.6610964345635639,0.6610964345635639,218,"(-0.02060951831567202, 0.014725647850884354)"
count_taxa_0,9,10,-0.8588513249305311,0.40459178898336734,0.40459178898336734,64,"(-0.05013269417968231, 0.025160772437439922)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.3808462060043627,0.1920490979003991,0.1920490979003991,64,"(-0.2553155625477539, 0.07230333399015107)"
count_taxa_0,2,3,-2.4201908893524924,0.01784318684965524,0.01784318684965524,218,"(-0.11359886147732848, 0.004018583570926805)"
count_taxa_0,3,4,-1.912644880548578,0.056722375617929394,0.056722375617929394,493,"(-0.05213056459020998, 0.009031355569370462)"
count_taxa_0,4,5,-1.405291952967153,0.16039818309815387,0.16039818309815387,790,"(-0.032496480953461054, 0.010514319546250737)"
count_taxa_0,5,6,-1.1151517229148118,0.2650789754355123,0.2650789754355123,922,"(-0.025050493800649703, 0.010663688345595262)"
count_taxa_0,6,7,-0.42190111079773096,0.6732191941229402,0.6732191941229402,790,"(-0.020346857758605133, 0.014967398872361107)"
count_taxa_0,7,8,-0.8521559420185314,0.3946923346706912,0.3946923346706912,493,"(-0.027301735482524413, 0.014392950975463847)"
count_taxa_0,8,9,-0.39437932807350573,0.6940549903406001,0.6940549903406001,218,"(-0.032370953390728735, 0.024199516435214705)"
count_taxa_0,9,10,-0.9863433010000183,0.33906281840372743,0.33906281840372743,64,"(-0.06813413816247882, 0.030995740503155338)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.018212505588084,0.06512472796279778,0.06512472796279778,64,"(-0.260721111654456, 0.02829805344343192)"
count_taxa_0,2,3,-3.6436954605022307,0.0004943687137821687,0.0004943687137821687,218,"(-0.1322070846325225, -0.02282958622180809)"
count_taxa_0,3,4,-5.013555712610071,9.975589307727163e-07,9.975589307727163e-07,493,"(-0.07194954310185908, -0.022247912314786407)"
count_taxa_0,4,5,-5.0728797421038525,5.107085086425805e-07,5.107085086425805e-07,790,"(-0.0425798416809636, -0.012683864496030674)"
count_taxa_0,5,6,-4.0053570320400125,6.703732462106355e-05,6.703732462106355e-05,922,"(-0.02909880488115736, -0.005340444645472552)"
count_taxa_0,6,7,-1.8102500210853567,0.07065767229961631,0.07065767229961631,790,"(-0.018675556423405727, 0.003914749905418336)"
count_taxa_0,7,8,-2.5672543773381564,0.010627459593445293,0.010627459593445293,493,"(-0.024509911880583386, 0.0008977107866914389)"
count_taxa_0,8,9,-0.7594893361942486,0.44908349063192177,0.44908349063192177,218,"(-0.02068801278600493, 0.011710216310960999)"
count_taxa_0,9,10,-0.7028430744463015,0.49338024135311154,0.49338024135311154,64,"(-0.0381186602285091, 0.021858961683282524)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.7140355870631212,0.11149925531088584,0.11149925531088584,64,"(-0.3417282014305597, 0.06249621505085898)"
count_taxa_0,2,3,-2.208282812773649,0.03011356361121742,0.03011356361121742,218,"(-0.13778639340694349, 0.011433301476823907)"
count_taxa_0,3,4,-3.872438525117585,0.00013729147906569144,0.00013729147906569144,493,"(-0.0890862981711096, -0.01689208627457181)"
count_taxa_0,4,5,-4.217804101155471,2.852694110136233e-05,2.852694110136233e-05,790,"(-0.05165226514012301, -0.011214106890582429)"
count_taxa_0,5,6,-4.782591573633816,2.0360768275217365e-06,2.0360768275217365e-06,922,"(-0.03850171105388039, -0.010417522343906202)"
count_taxa_0,6,7,-2.4145214988386345,0.01598685131066764,0.01598685131066764,790,"(-0.022352143786791907, 0.0015391463192073254)"
count_taxa_0,7,8,-1.9283758105553155,0.054537240814334226,0.054537240814334226,493,"(-0.02171440185901518, 0.0038650085828455475)"
count_taxa_0,8,9,1.934215751280977,0.05571544624862801,0.05571544624862801,218,"(-0.0049392746599502164, 0.02919306056501088)"
count_taxa_0,9,10,-2.214271015339203,0.04155763419383333,0.04155763419383333,64,"(-0.05405212680383646, 0.004825893726676231)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.8187235201616662,0.42669741102219105,0.42669741102219105,64,"(-0.13500222093790043, 0.06987115864637834)"
count_taxa_0,2,3,-1.4741568918486134,0.14501458973062392,0.14501458973062392,218,"(-0.06660574153916646, 0.01730234523208954)"
count_taxa_0,3,4,-1.0284382249885193,0.3046454255908343,0.3046454255908343,493,"(-0.0242599806477299, 0.01079151957267473)"
count_taxa_0,4,5,-2.6744842810099563,0.007685464925733392,0.007685464925733392,790,"(-0.021294243604883224, 0.00018752700315941874)"
count_taxa_0,5,6,-1.4599855069036662,0.14464344424578476,0.14464344424578476,922,"(-0.012270662346328058, 0.0037859175257851027)"
count_taxa_0,6,7,-0.6445632704546299,0.5194035058161042,0.5194035058161042,790,"(-0.009150485348005322, 0.005697663276407628)"
count_taxa_0,7,8,-0.16775516171156454,0.8668626348965812,0.8668626348965812,493,"(-0.008551130233530579, 0.007572656197899907)"
count_taxa_0,8,9,-0.29050914652263,0.7719968360784897,0.7719968360784897,218,"(-0.011994343105015712, 0.009677498240225155)"
count_taxa_0,9,10,-2.246707882939034,0.038303879999070825,0.038303879999070825,64,"(-0.03344687746951665, 0.002861325474583464)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.9265589467459687,0.0761122552888999,0.0761122552888999,64,"(-0.24217380987912548, 0.03269859869042038)"
count_taxa_0,2,3,-3.3664124998212355,0.0011572158838694792,0.0011572158838694792,218,"(-0.12937018916933166, -0.015890776333809836)"
count_taxa_0,3,4,-3.0879746309699505,0.00220474443287339,0.00220474443287339,493,"(-0.06623160706011716, -0.004378669746471671)"
count_taxa_0,4,5,-3.365609734932183,0.0008092439925105362,0.0008092439925105362,790,"(-0.04627441192645881, -0.004753520202485047)"
count_taxa_0,5,6,-4.078231235050424,4.93885599016583e-05,4.93885599016583e-05,922,"(-0.040358413347022476, -0.007750009063728941)"
count_taxa_0,6,7,-1.958384753225339,0.05056251745265118,0.05056251745265118,790,"(-0.027156185933090455, 0.004653083872137715)"
count_taxa_0,7,8,-1.4779777859214331,0.1402805832116941,0.1402805832116941,493,"(-0.02905646089064869, 0.008758181523792891)"
count_taxa_0,8,9,-1.5744390122726752,0.11821204112927403,0.11821204112927403,218,"(-0.04025150041397978, 0.010812850024027473)"
count_taxa_0,9,10,-0.46928312457312027,0.6461208582944125,0.6461208582944125,64,"(-0.05894361834183517, 0.04076805387858542)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.0931776979222088,0.056773271209963394,0.056773271209963394,64,"(-0.12591087583681612, 0.011539213645343271)"
count_taxa_0,2,3,-2.611037949503322,0.010690308320668772,0.010690308320668772,218,"(-0.05549385808431335, 0.0002725715568657819)"
count_taxa_0,3,4,-3.2129802759108785,0.0014601241856355915,0.0014601241856355915,493,"(-0.03344882363629512, -0.0029089313681183934)"
count_taxa_0,4,5,-3.0362032362025118,0.002489483257885355,0.002489483257885355,790,"(-0.021729030264506025, -0.0010838094569880358)"
count_taxa_0,5,6,-2.9893446993887,0.0028706582922504932,0.0028706582922504932,922,"(-0.01776778561492616, -0.0006808196157582058)"
count_taxa_0,6,7,-1.7700949592512962,0.0771352548904353,0.0771352548904353,790,"(-0.01438254325570751, 0.003154420848057145)"
count_taxa_0,7,8,-1.4618012912520209,0.1446711475380498,0.1446711475380498,493,"(-0.016410888714846722, 0.005022597996688664)"
count_taxa_0,8,9,-1.0198521532224958,0.3101199629388656,0.3101199629388656,218,"(-0.020653911500247243, 0.009385153128391376)"
count_taxa_0,9,10,0.5744372465861696,0.5743970956506173,0.5743970956506173,64,"(-0.022152674560088566, 0.03470183428615459)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.551114485863781,0.14458516810247568,0.14458516810247568,64,"(-0.19465743983698017, 0.046868738058312515)"
count_taxa_0,2,3,-2.8719675412183903,0.005262236324619781,0.005262236324619781,218,"(-0.1030606905249492, -0.005248158511942103)"
count_taxa_0,3,4,-4.843256832598216,2.09932000986269e-06,2.09932000986269e-06,493,"(-0.06826504082532069, -0.0195243026284725)"
count_taxa_0,4,5,-4.773400275914721,2.244466708452359e-06,2.244466708452359e-06,790,"(-0.04336015752891105, -0.011743957906009721)"
count_taxa_0,5,6,-4.681179845577488,3.291058944513796e-06,3.291058944513796e-06,922,"(-0.0333248347946217, -0.008585168564826471)"
count_taxa_0,6,7,-3.7118998793356295,0.00022101724552641902,0.00022101724552641902,790,"(-0.027665830981336917, -0.004019896167127597)"
count_taxa_0,7,8,-2.202783434327936,0.028267074745584913,0.028267074745584913,493,"(-0.0257083002019646, 0.0028157352978383215)"
count_taxa_0,8,9,-2.557189452628776,0.011776754649883281,0.011776754649883281,218,"(-0.036225882049060576, 0.0013015574279189868)"
count_taxa_0,9,10,-0.5240787632815889,0.609350633460515,0.609350633460515,64,"(-0.04965000468469779, 0.032423112872256375)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-3.7688003210644876,0.0012615381815937396,0.0012615381815937396,64,"(-0.25602569415673965, -0.04188739500565014)"
count_taxa_0,2,3,-0.4962629441218985,0.6208990641842043,0.6208990641842043,218,"(-0.07801944222323669, 0.05358544564035754)"
count_taxa_0,3,4,-2.742945792948448,0.006491103126186445,0.006491103126186445,493,"(-0.07593410624181376, -0.0009721954523033913)"
count_taxa_0,4,5,-2.2653212639103857,0.023817533002023397,0.023817533002023397,790,"(-0.043570267128770684, 0.004170262878299944)"
count_taxa_0,5,6,-1.8197810748467833,0.06912297623798215,0.06912297623798215,922,"(-0.031762127771393624, 0.006547698089210387)"
count_taxa_0,6,7,-1.4069913664463012,0.15987197371678022,0.15987197371678022,790,"(-0.02954790055900969, 0.009596541312736576)"
count_taxa_0,7,8,-1.965148141675004,0.0501564121542857,0.0501564121542857,493,"(-0.0412933683911894, 0.006902564942802322)"
count_taxa_0,8,9,-1.332748989562779,0.18559336292261516,0.18559336292261516,218,"(-0.051334566209686114, 0.017466158013966546)"
count_taxa_0,9,10,-0.9425670317507785,0.3573203687906712,0.3573203687906712,64,"(-0.0715214526483578, 0.03463768112003135)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
