Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,1,2,-1.149595156310049,0.27402730893040744,0.27402730893040744,64,"(-0.1301102725854098, 0.04538770961177167)"
count_taxa_0,2,3,-2.2461127483119565,0.02785820365825483,0.02785820365825483,218,"(-0.04613174016703533, 0.002694856450690085)"
count_taxa_0,3,4,-1.6412960785300794,0.10177209369130205,0.10177209369130205,493,"(-0.017651722143928187, 0.0043359362661145075)"
count_taxa_0,4,5,-1.2015760057398612,0.2299530879678888,0.2299530879678888,790,"(-0.01099824104913463, 0.0043085228780796155)"
count_taxa_0,5,6,-0.8315607288543541,0.4058738586921219,0.4058738586921219,922,"(-0.00831403510740582, 0.00447399722504273)"
count_taxa_0,6,7,-0.21524430600095423,0.8296356173840371,0.8296356173840371,790,"(-0.006831254353390704, 0.005846201328032808)"
count_taxa_0,7,8,-0.6393518567656942,0.5230067284751647,0.5230067284751647,493,"(-0.009284131017319914, 0.0057805639306267205)"
count_taxa_0,8,9,-0.3383805189508461,0.7357072310197715,0.7357072310197715,218,"(-0.011522907237405714, 0.008983379058096467)"
count_taxa_0,9,10,-0.9350103143237538,0.3644806333027134,0.3644806333027134,64,"(-0.024914742176233653, 0.011806280210232747)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.9961598055022303,0.06911448870167806,0.06911448870167806,64,"(-0.13345730243930753, 0.013709041090498988)"
count_taxa_0,2,3,-3.2586251752683784,0.0017648294251761518,0.0017648294251761518,218,"(-0.05387433394674687, -0.007292422600529338)"
count_taxa_0,3,4,-4.510677075170712,9.502268473792935e-06,9.502268473792935e-06,493,"(-0.024939154830271294, -0.006331255655960287)"
count_taxa_0,4,5,-4.658332039292061,3.827869625206227e-06,3.827869625206227e-06,790,"(-0.016768786826916335, -0.004302912775818803)"
count_taxa_0,5,6,-3.438558590662329,0.0006114282085601108,0.0006114282085601108,922,"(-0.011726411450073797, -0.0012705085922654147)"
count_taxa_0,6,7,-1.6070509456851414,0.10846660090480376,0.10846660090480376,790,"(-0.008032929442203084, 0.0021342529029311887)"
count_taxa_0,7,8,-2.4074409639221703,0.01655046488907847,0.01655046488907847,493,"(-0.010992293197719695, 0.0007452099286914607)"
count_taxa_0,8,9,-0.5214047108867009,0.6030756439745566,0.6030756439745566,218,"(-0.009105689600326422, 0.0061935719734756926)"
count_taxa_0,9,10,-0.700255168389782,0.4951901251661113,0.4951901251661113,64,"(-0.01850273975146876, 0.010602377717158653)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.125552229618942,0.05611346778446154,0.05611346778446154,64,"(-0.2152443581703333, 0.012802224594188255)"
count_taxa_0,2,3,-2.027926778593077,0.045873998252941306,0.045873998252941306,218,"(-0.062495135222861826, 0.007918706735186971)"
count_taxa_0,3,4,-3.59982276566431,0.0003750594211521936,0.0003750594211521936,493,"(-0.042937665501585336, -0.0061992940611286865)"
count_taxa_0,4,5,-3.436139928315074,0.0006274629050584901,0.0006274629050584901,790,"(-0.027241722053412756, -0.0030549552933111634)"
count_taxa_0,5,6,-4.454012655250211,9.506503534242368e-06,9.506503534242368e-06,922,"(-0.024512918981255453, -0.00576790667634825)"
count_taxa_0,6,7,-2.141798822050449,0.032526539188872675,0.032526539188872675,790,"(-0.015092741202769872, 0.0019346804494339512)"
count_taxa_0,7,8,-1.861872401813452,0.06336892025800041,0.06336892025800041,493,"(-0.015548143219985384, 0.0030340781248866036)"
count_taxa_0,8,9,1.4922570328969424,0.13861850694236816,0.13861850694236816,218,"(-0.005624311509325228, 0.01932837856545204)"
count_taxa_0,9,10,-2.1748445700721213,0.04514053481175856,0.04514053481175856,64,"(-0.040121301327065984, 0.0038840751778378944)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.7157647646596057,0.4840147042308577,0.4840147042308577,64,"(-0.016585135823925783, 0.009557764104983593)"
count_taxa_0,2,3,-2.1524421926107333,0.03515872143702001,0.03515872143702001,218,"(-0.011338094927998851, 0.0006984052841136753)"
count_taxa_0,3,4,-1.7596139844422338,0.07952657778096034,0.07952657778096034,493,"(-0.0036607637590241374, 0.0007691607546144222)"
count_taxa_0,4,5,-3.6935050638424216,0.00024287123042392216,0.00024287123042392216,790,"(-0.0032062860645556282, -0.0005033402938949957)"
count_taxa_0,5,6,-2.4284591566369027,0.01536516593319293,0.01536516593319293,922,"(-0.0017029615798583165, 0.00010580044348200391)"
count_taxa_0,6,7,-1.063297361006885,0.2879785547139423,0.2879785547139423,790,"(-0.0010792101082535593, 0.0004807474629249691)"
count_taxa_0,7,8,-0.0561627079529409,0.9552443094484061,0.9552443094484061,493,"(-0.0009102722815929273, 0.0008737837371989518)"
count_taxa_0,8,9,-0.5798639000132834,0.5630820901012228,0.5630820901012228,218,"(-0.0014218562751305947, 0.0009261596134263579)"
count_taxa_0,9,10,-2.3154636811991014,0.03284280138880838,0.03284280138880838,64,"(-0.0033634402600012893, 0.00024655714311777165)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.9320612306386706,0.07840214078024377,0.07840214078024377,64,"(-0.1161846991064587, 0.012570930028959953)"
count_taxa_0,2,3,-2.507320276970294,0.013982112838780819,0.013982112838780819,218,"(-0.040975888319208224, 0.0012238923174985802)"
count_taxa_0,3,4,-2.659335285271142,0.008243522040993663,0.008243522040993663,493,"(-0.024456067271038905, 0.0002373398450027566)"
count_taxa_0,4,5,-2.9680081986192466,0.003104766572571848,0.003104766572571848,790,"(-0.017895832091182236, -0.000686846197888993)"
count_taxa_0,5,6,-3.7335745231239814,0.00020048544854295238,0.00020048544854295238,922,"(-0.01669235417530766, -0.0024790979251963123)"
count_taxa_0,6,7,-1.8984895269845068,0.05802531056772327,0.05802531056772327,790,"(-0.012032967608065909, 0.0022407986502876722)"
count_taxa_0,7,8,-1.4410167192620822,0.15045571770539387,0.15045571770539387,493,"(-0.013136688657670178, 0.00410401503946037)"
count_taxa_0,8,9,-1.7675490301073475,0.07991426961855,0.07991426961855,218,"(-0.019540431484382132, 0.004171395055017974)"
count_taxa_0,9,10,-0.29184016525921697,0.7746172651294483,0.7746172651294483,64,"(-0.025338179406398393, 0.020201243892451166)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.1917267817871775,0.25759230925559645,0.25759230925559645,64,"(-0.10008579917434322, 0.033507627711908725)"
count_taxa_0,2,3,-1.2078534586952943,0.23162807956295395,0.23162807956295395,218,"(-0.02658258480939942, 0.008880289136286874)"
count_taxa_0,3,4,-1.7172817478696716,0.08712995558636252,0.08712995558636252,493,"(-0.009841636608210432, 0.0020968552947121157)"
count_taxa_0,4,5,-1.239007946112842,0.21579849353250388,0.21579849353250388,790,"(-0.0051472724105900165, 0.001938747834950768)"
count_taxa_0,5,6,-1.306394139217305,0.19174536451419755,0.19174536451419755,922,"(-0.004251939823633012, 0.0015271527719265894)"
count_taxa_0,6,7,-0.2905893295382762,0.7714504320944999,0.7714504320944999,790,"(-0.003388845923226399, 0.0027436761464182248)"
count_taxa_0,7,8,-0.8258469892259283,0.40946404197258623,0.40946404197258623,493,"(-0.005067055027625602, 0.0027216991504786987)"
count_taxa_0,8,9,-0.5818596461860545,0.5618610831138702,0.5618610831138702,218,"(-0.006647304232367396, 0.0043085074867035555)"
count_taxa_0,9,10,1.031239776062614,0.3197125310311985,0.3197125310311985,64,"(-0.006373286730870094, 0.014837713419754569)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.4371875456340932,0.17786872177522314,0.17786872177522314,64,"(-0.10338653039930108, 0.02541381537422134)"
count_taxa_0,2,3,-2.497029959720703,0.014964778084291997,0.014964778084291997,218,"(-0.03452088716116376, -5.023350466468179e-06)"
count_taxa_0,3,4,-4.245464930682316,2.8163318722622223e-05,2.8163318722622223e-05,493,"(-0.019775178793188318, -0.004258876943670477)"
count_taxa_0,4,5,-3.7992717802415594,0.00015776532274221685,0.00015776532274221685,790,"(-0.014293879644095751, -0.0022665246936170247)"
count_taxa_0,5,6,-3.6695485249132735,0.0002570472943129027,0.0002570472943129027,922,"(-0.012067618572041508, -0.0016886218695920854)"
count_taxa_0,6,7,-2.9377041495577023,0.0034139124391902513,0.0034139124391902513,790,"(-0.011135698580440275, -0.0003432988165705843)"
count_taxa_0,7,8,-1.8856678550413848,0.06017643589073417,0.06017643589073417,493,"(-0.011509558764216296, 0.0021344579138614286)"
count_taxa_0,8,9,-2.387684915345217,0.018592444691096378,0.018592444691096378,218,"(-0.017421079136227067, 0.0011842548779697239)"
count_taxa_0,9,10,-0.3691336559970332,0.7181835956262593,0.7181835956262593,64,"(-0.024008778245779964, 0.017822366821355188)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.568795116437718,0.13836329292188443,0.13836329292188443,64,"(-0.12418803165448628, 0.030600038938151497)"
count_taxa_0,2,3,0.01851931319472109,0.985258670213064,0.985258670213064,218,"(-0.040353494771543395, 0.040906015664527805)"
count_taxa_0,3,4,-2.383845480924826,0.01783422891231056,0.01783422891231056,493,"(-0.04840868359954223, 0.002668537761357028)"
count_taxa_0,4,5,-2.323523050596018,0.020448694174170133,0.020448694174170133,790,"(-0.029714511601359014, 0.002499572200909069)"
count_taxa_0,5,6,-1.73091595521192,0.0838084782681719,0.0838084782681719,922,"(-0.021339037775006793, 0.004905845746576605)"
count_taxa_0,6,7,-1.534803977171542,0.1252825617875773,0.1252825617875773,790,"(-0.02082900032205145, 0.00594283710255491)"
count_taxa_0,7,8,-1.8292737501406073,0.06818777412407345,0.06818777412407345,493,"(-0.02771978284246341, 0.00558013236947958)"
count_taxa_0,8,9,-1.317919712058788,0.1905213888974458,0.1905213888974458,218,"(-0.035833462446574725, 0.012352622299067882)"
count_taxa_0,9,10,-1.1576603692441183,0.26152039333191873,0.26152039333191873,64,"(-0.05485414291305077, 0.021934469993377975)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
