Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,5,6,-4.912036835751659,1.0732558818275657e-06,1.0732558818275657e-06,922,"(-0.01176733742212236, -0.003305457798334653)"
count_taxa_0,6,7,-5.118629525224799,3.8819776584673467e-07,3.8819776584673467e-07,790,"(-0.010594074411868756, -0.003151964436712965)"
count_taxa_0,7,8,-2.231393635014544,0.026287196807054502,0.026287196807054502,493,"(-0.007636616188054502, 0.000790468078575469)"
count_taxa_0,8,9,-1.3174474896282933,0.19035673644686407,0.19035673644686407,218,"(-0.00853465531156325, 0.002982828594847415)"
count_taxa_0,9,10,-3.164072622904806,0.005022722972915607,0.005022722972915607,64,"(-0.018649591698882508, -0.0014463637539227827)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.53156903981007,0.02685094538163053,0.02685094538163053,64,"(-0.19510338714038983, -0.004411927294279014)"
count_taxa_0,2,3,-4.04003633417953,0.0001470568370296428,0.0001470568370296428,218,"(-0.07225647171582339, -0.018005014110178626)"
count_taxa_0,3,4,-5.871746591269632,1.4564227134417493e-08,1.4564227134417493e-08,493,"(-0.029017045716785813, -0.01120438906110061)"
count_taxa_0,4,5,-6.219823430915938,9.612177228245675e-10,9.612177228245675e-10,790,"(-0.015062070634790281, -0.005943976782547633)"
count_taxa_0,5,6,-5.777808992793228,1.0389417141776876e-08,1.0389417141776876e-08,922,"(-0.010203154628268339, -0.003595061790915768)"
count_taxa_0,6,7,-4.978329514759641,7.921666147560122e-07,7.921666147560122e-07,790,"(-0.008680052275639314, -0.0024712068594908397)"
count_taxa_0,7,8,-3.0751632145962913,0.0022670658969943477,0.0022670658969943477,493,"(-0.007538647274712991, -0.0004220076617482624)"
count_taxa_0,8,9,-1.4227157103737784,0.15826105652724273,0.15826105652724273,218,"(-0.00856917620443282, 0.0026090371797777333)"
count_taxa_0,9,10,-1.0861807785564812,0.29609477756184494,0.29609477756184494,64,"(-0.017271005489509682, 0.0069948569069095065)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.814626858153579,0.09272620807512408,0.09272620807512408,64,"(-0.15876103593331106, 0.025996628306374087)"
count_taxa_0,2,3,-2.397506985904729,0.019123095338750267,0.019123095338750267,218,"(-0.06847044345971282, 0.0019965926182259897)"
count_taxa_0,3,4,-2.3288451389450686,0.02058192509976283,0.02058192509976283,493,"(-0.029451734919713087, 0.002070697522965289)"
count_taxa_0,4,5,-2.5150303454627494,0.01215370525129409,0.01215370525129409,790,"(-0.018943121295867983, 0.0007704848200107764)"
count_taxa_0,5,6,-1.6646794675466525,0.09632211125357024,0.09632211125357024,922,"(-0.01216938009086413, 0.003025081080107711)"
count_taxa_0,6,7,-1.0944266683319277,0.27411085432763965,0.27411085432763965,790,"(-0.009903865276447916, 0.0042969035029501845)"
count_taxa_0,7,8,-0.8781274257001259,0.38047114066148935,0.38047114066148935,493,"(-0.010772129740790629, 0.005555390470634317)"
count_taxa_0,8,9,-0.5108535535692648,0.6104699825934579,0.6104699825934579,218,"(-0.013330841356160932, 0.009126980278772694)"
count_taxa_0,9,10,-0.18589970992264992,0.8547822423924069,0.8547822423924069,64,"(-0.020054103876208706, 0.01743323691912807)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-3.6348383912856685,0.0027875175946190786,0.0027875175946190786,64,"(-0.14104408757740583, -0.024360301137327352)"
count_taxa_0,2,3,-3.4692720749393824,0.0009024663064322129,0.0009024663064322129,218,"(-0.055951941344620226, -0.008909082688817956)"
count_taxa_0,3,4,-5.977106263129811,8.148156689011304e-09,8.148156689011304e-09,493,"(-0.03069539008433343, -0.012027702914622063)"
count_taxa_0,4,5,-5.400404613536394,9.565754767395007e-08,9.565754767395007e-08,790,"(-0.015011960546052232, -0.004955198731451467)"
count_taxa_0,5,6,-4.344681341804117,1.5548332705016316e-05,1.5548332705016316e-05,922,"(-0.009536619957575678, -0.0021263148088075693)"
count_taxa_0,6,7,-3.040039453923349,0.002444697659186379,0.002444697659186379,790,"(-0.0068990604992126975, -0.0003193303053848212)"
count_taxa_0,7,8,-2.9379205811974556,0.0035047548839898107,0.0035047548839898107,493,"(-0.0072648827319513895, -0.0002251904132942453)"
count_taxa_0,8,9,-0.2160385448709259,0.8293926910880215,0.8293926910880215,218,"(-0.005314042373274584, 0.00452825344955464)"
count_taxa_0,9,10,-0.010020268761799286,0.9921435232599134,0.9921435232599134,64,"(-0.009760212030055027, 0.009684976920337285)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.9651351577647136,0.07312169830368333,0.07312169830368333,64,"(-0.18685975184346246, 0.020387143991544593)"
count_taxa_0,2,3,-2.90301148996255,0.004908506572395237,0.004908506572395237,218,"(-0.07237342972079731, -0.004772412942287349)"
count_taxa_0,3,4,-3.9271495383959234,0.00011295153285386004,0.00011295153285386004,493,"(-0.03513356844008032, -0.007146373839861704)"
count_taxa_0,4,5,-4.3798424763814845,1.4057982367797607e-05,1.4057982367797607e-05,790,"(-0.018996702574631638, -0.004472329761395736)"
count_taxa_0,5,6,-5.501882651109966,4.883688768641159e-08,4.883688768641159e-08,922,"(-0.016170554853715158, -0.005346515924439299)"
count_taxa_0,6,7,-3.003017246379237,0.00275955093639312,0.00275955093639312,790,"(-0.01058356107485803, -0.0004237676664610151)"
count_taxa_0,7,8,-1.82204806254479,0.06932284804141099,0.06932284804141099,493,"(-0.009882107830003501, 0.0019903826968991796)"
count_taxa_0,8,9,-1.396109190840903,0.16585087730067635,0.16585087730067635,218,"(-0.013647818516024583, 0.0043329954080980546)"
count_taxa_0,9,10,-1.2259340773986567,0.23873182227197517,0.23873182227197517,64,"(-0.024716943548914183, 0.008983251953153526)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.6144492547601477,0.13037526528646398,0.13037526528646398,64,"(-0.14686658194675187, 0.03237307545324522)"
count_taxa_0,2,3,-1.5775109694370115,0.1194430543978848,0.1194430543978848,218,"(-0.05367017484596309, 0.011903941079729863)"
count_taxa_0,3,4,-0.539339670166295,0.5900583789882414,0.5900583789882414,493,"(-0.01592189682018921, 0.010623195521488073)"
count_taxa_0,4,5,-1.7901098614523117,0.07391497374628739,0.07391497374628739,790,"(-0.014503109821383321, 0.003025064057623107)"
count_taxa_0,5,6,-1.7061025290343785,0.08832801631620704,0.08832801631620704,922,"(-0.011323877934117998, 0.002690606443703514)"
count_taxa_0,6,7,0.6914583351024955,0.48949122584033145,0.48949122584033145,790,"(-0.0051921569266568405, 0.008645465522822724)"
count_taxa_0,7,8,-1.2661607792312053,0.2062572620269837,0.2062572620269837,493,"(-0.011660075037779537, 0.00431808369578811)"
count_taxa_0,8,9,-0.7336554448267919,0.4651410624670854,0.4651410624670854,218,"(-0.01629541790581525, 0.009230482840880473)"
count_taxa_0,9,10,1.1361265938528435,0.2720594094412519,0.2720594094412519,64,"(-0.013513834217190216, 0.03366967837303381)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.2270831462768172,0.04350925520966872,0.04350925520966872,64,"(-0.11864058093754448, 0.00810981877041883)"
count_taxa_0,2,3,-3.1790093126805017,0.0020897620171105233,0.0020897620171105233,218,"(-0.060375636785928014, -0.005793937747283137)"
count_taxa_0,3,4,-4.076380709478125,5.8828938652842546e-05,5.8828938652842546e-05,493,"(-0.036639871367068845, -0.0074274687002710785)"
count_taxa_0,4,5,-3.1019331918491284,0.0020078863166045303,0.0020078863166045303,790,"(-0.020656056781406626, -0.0012978546270504127)"
count_taxa_0,5,6,-3.8248254488829176,0.00013983721536843448,0.00013983721536843448,922,"(-0.018043111534895236, -0.002900523954194936)"
count_taxa_0,6,7,-2.652930513232124,0.008145077884734831,0.008145077884734831,790,"(-0.013879235262308205, 0.00030417732361402543)"
count_taxa_0,7,8,-1.5943247525224469,0.11170494931907377,0.11170494931907377,493,"(-0.012462722841619757, 0.0033338584400285382)"
count_taxa_0,8,9,-2.25934992862706,0.025887578953058366,0.025887578953058366,218,"(-0.019690974438193613, 0.0018250423904426164)"
count_taxa_0,9,10,-0.6516659389127465,0.5226862442003111,0.5226862442003111,64,"(-0.02104646831154926, 0.012848121204111874)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.4496622432750557,0.030142657415762223,0.030142657415762223,64,"(-0.08087789463078719, 0.000489450524706489)"
count_taxa_0,2,3,-3.177916144743356,0.0021069186727619292,0.0021069186727619292,218,"(-0.03334974707874544, -0.0032435090047692756)"
count_taxa_0,3,4,-4.928645607580197,1.4515047550763312e-06,1.4515047550763312e-06,493,"(-0.021620560531446287, -0.00644306550991064)"
count_taxa_0,4,5,-3.8838481189228244,0.00011358234466349424,0.00011358234466349424,790,"(-0.011278437701513003, -0.001956764617205551)"
count_taxa_0,5,6,-3.3938158640733436,0.0007196000902030766,0.0007196000902030766,922,"(-0.007964295965211577, -0.0008196666512340733)"
count_taxa_0,6,7,-2.3332074391144664,0.019905029241602534,0.019905029241602534,790,"(-0.006281372042789989, 0.0005362162431060565)"
count_taxa_0,7,8,-2.0151250941186687,0.044581010160143306,0.044581010160143306,493,"(-0.006700023809149632, 0.0010491265664220278)"
count_taxa_0,8,9,-0.6437037122418631,0.5211488079174926,0.5211488079174926,218,"(-0.00642577053657604, 0.0039665384407330615)"
count_taxa_0,9,10,0.8591077964445824,0.4051000003536185,0.4051000003536185,64,"(-0.007041117942579823, 0.01414757899596646)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.2663443658239686,0.0422951498843545,0.0422951498843545,64,"(-0.13576992031876328, 0.005952928799644097)"
count_taxa_0,2,3,-3.0292697878084467,0.003392846781597666,0.003392846781597666,218,"(-0.053927932045926365, -0.0045901456210874145)"
count_taxa_0,3,4,-4.733576237934914,3.6217978809398742e-06,3.6217978809398742e-06,493,"(-0.030493071535254282, -0.0085884143547421)"
count_taxa_0,4,5,-4.441066458579137,1.0499471913468397e-05,1.0499471913468397e-05,790,"(-0.01753574705475389, -0.004139032066833772)"
count_taxa_0,5,6,-3.7380522304661805,0.0001972765643797322,0.0001972765643797322,922,"(-0.012392860858102706, -0.0018659299964330365)"
count_taxa_0,6,7,-2.330766070254298,0.02003395239326916,0.02003395239326916,790,"(-0.009211292804106565, 0.0007913439586259797)"
count_taxa_0,7,8,-3.4071872771849043,0.0007321054310637516,0.0007321054310637516,493,"(-0.013502332568383034, -0.0014458398265978839)"
count_taxa_0,8,9,-0.7683584803050624,0.4437579075867766,0.4437579075867766,218,"(-0.010065692157458188, 0.005666545205119626)"
count_taxa_0,9,10,-1.524717894613593,0.1460072418036842,0.1460072418036842,64,"(-0.01969739205984976, 0.005354288355044135)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.5771920201910343,0.023272720567237018,0.023272720567237018,64,"(-0.14434151019909597, -0.0019122360546503375)"
count_taxa_0,2,3,0.4880996399049964,0.6269745350254391,0.6269745350254391,218,"(-0.0212904946790259, 0.031413704802235945)"
count_taxa_0,3,4,-3.8383574579383684,0.00015055109057084828,0.00015055109057084828,493,"(-0.029665574847041958, -0.005099659918192565)"
count_taxa_0,4,5,-2.107376687721995,0.0354584798899545,0.0354584798899545,790,"(-0.01513092371100578, 0.001996439147949676)"
count_taxa_0,5,6,-1.49673799151105,0.13480699821276673,0.13480699821276673,922,"(-0.010912853853231538, 0.003253846194224027)"
count_taxa_0,6,7,-2.837357891190852,0.004674842904539434,0.004674842904539434,790,"(-0.014457313133300143, -0.000180430075871851)"
count_taxa_0,7,8,-0.6355282674099489,0.5254925429218319,0.5254925429218319,493,"(-0.010642454084689548, 0.006646450088685465)"
count_taxa_0,8,9,0.8181658675472399,0.41516860519120247,0.41516860519120247,218,"(-0.008693784843533706, 0.01621959236934193)"
count_taxa_0,9,10,1.128808586336026,0.2737532771631577,0.2737532771631577,64,"(-0.011736584626763798, 0.028719601609780095)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
