Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,1,2,-1.9283109643004397,0.08039501382647651,0.08039501382647651,64,"(-0.289489259191638, 0.026192541845403594)"
count_taxa_0,2,3,-3.562860288293199,0.0007143459042409377,0.0007143459042409377,218,"(-0.08402147086088937, -0.016465721420935754)"
count_taxa_0,3,4,-4.451927309609464,1.2799110701860326e-05,1.2799110701860326e-05,493,"(-0.02862159375990166, -0.007332906196011495)"
count_taxa_0,4,5,-4.701968577771466,3.197497004051254e-06,3.197497004051254e-06,790,"(-0.01634554711719692, -0.004369826570088898)"
count_taxa_0,5,6,-4.5854389427086675,5.160221178341339e-06,5.160221178341339e-06,922,"(-0.012182867506603318, -0.0030088353578363973)"
count_taxa_0,6,7,-4.377646611090648,1.3679378627582626e-05,1.3679378627582626e-05,790,"(-0.011492040036293406, -0.0025818752789359845)"
count_taxa_0,7,8,-2.9207152434963413,0.0037173963779901483,0.0037173963779901483,493,"(-0.010776247415577506, -0.00032899295274765785)"
count_taxa_0,8,9,-0.8170833744852248,0.4160556622401752,0.4160556622401752,218,"(-0.010863446281938853, 0.005763013812068389)"
count_taxa_0,9,10,-0.9703396552876685,0.3478409072541554,0.3478409072541554,64,"(-0.023530605161204924, 0.01072441086940951)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.2457209343748186,0.2378793973516294,0.2378793973516294,64,"(-0.2366267173410988, 0.07449928196412287)"
count_taxa_0,2,3,-2.36847376899423,0.02088971687346484,0.02088971687346484,218,"(-0.08235295091465432, 0.0012539478234290108)"
count_taxa_0,3,4,-2.8104782826224692,0.00532201885249221,0.00532201885249221,493,"(-0.03057496770931509, -0.0008818337141497622)"
count_taxa_0,4,5,-1.8084576852688363,0.07098601247635211,0.07098601247635211,790,"(-0.015172843736976338, 0.0031295338457816065)"
count_taxa_0,5,6,-1.123424440907564,0.2615517004083495,0.2615517004083495,922,"(-0.010732366907649178, 0.004538026608756303)"
count_taxa_0,6,7,-0.3511035782760448,0.7256104005453498,0.7256104005453498,790,"(-0.00861620498266857, 0.00667724801006497)"
count_taxa_0,7,8,-0.8169095849781238,0.41453723975824264,0.41453723975824264,493,"(-0.011999630219460319, 0.006496937533359278)"
count_taxa_0,8,9,-0.39800683181303276,0.6913861627229614,0.6913861627229614,218,"(-0.014609113807129032, 0.010891954977706559)"
count_taxa_0,9,10,-0.8797106003384878,0.39238214342257005,0.39238214342257005,64,"(-0.029746021735375917, 0.01484966436980898)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.5815988035694273,0.141169840921086,0.141169840921086,64,"(-0.22237928783092173, 0.04510850551663878)"
count_taxa_0,2,3,-3.285778715015671,0.0016639475085266503,0.0016639475085266503,218,"(-0.0828905547449186, -0.012530094941107996)"
count_taxa_0,3,4,-5.3106952727042405,2.4038930929507677e-07,2.4038930929507677e-07,493,"(-0.03553822135078002, -0.011965249099852951)"
count_taxa_0,4,5,-5.1681469842057055,3.154968312418695e-07,3.154968312418695e-07,790,"(-0.019896613549861875, -0.0061082833061059764)"
count_taxa_0,5,6,-3.9949618915884506,6.99579741282528e-05,6.99579741282528e-05,922,"(-0.013379459510192947, -0.0024331678786170046)"
count_taxa_0,6,7,-1.5454572883959243,0.12264871701977935,0.12264871701977935,790,"(-0.007976750610079252, 0.002265895441316677)"
count_taxa_0,7,8,-2.5755139807079,0.010370183080716125,0.010370183080716125,493,"(-0.010615271293115715, 0.0003786491745251608)"
count_taxa_0,8,9,-0.7970134151623526,0.42728720322777036,0.42728720322777036,218,"(-0.009661741287183716, 0.005269487026531011)"
count_taxa_0,9,10,-0.5942987048610099,0.5605119643439002,0.5605119643439002,64,"(-0.01600302518574369, 0.01014163070427586)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.59198839532976,0.13849500098516201,0.13849500098516201,64,"(-0.24958487421464262, 0.05064837006794434)"
count_taxa_0,2,3,-2.5456376390695326,0.012988376182286626,0.012988376182286626,218,"(-0.09019971929559133, 0.0003707051605939954)"
count_taxa_0,3,4,-4.125131292072717,4.991644717169695e-05,4.991644717169695e-05,493,"(-0.05253080078100058, -0.011423855040528348)"
count_taxa_0,4,5,-4.4584422400326345,9.807004559203624e-06,9.807004559203624e-06,790,"(-0.03182909469435358, -0.007672009945051576)"
count_taxa_0,5,6,-4.40036828478145,1.2139021547465965e-05,1.2139021547465965e-05,922,"(-0.022957308841361393, -0.0052864510869053815)"
count_taxa_0,6,7,-1.5388324093774008,0.12427569337360228,0.12427569337360228,790,"(-0.012801729501696684, 0.0036539563103885776)"
count_taxa_0,7,8,-1.316892111771188,0.18869766816568137,0.18869766816568137,493,"(-0.014383738625857952, 0.005079998371658397)"
count_taxa_0,8,9,2.694158120807145,0.008247249551909268,0.008247249551909268,218,"(-7.830102234486838e-05, 0.027488955506185703)"
count_taxa_0,9,10,-2.0977174908481513,0.04994925879157279,0.04994925879157279,64,"(-0.03918697081781778, 0.004887524320228577)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.59447824163477,0.5631369472461853,0.5631369472461853,64,"(-0.2395642463335227, 0.14638258815841632)"
count_taxa_0,2,3,-1.0381949342011083,0.30272434307836915,0.30272434307836915,218,"(-0.09091601082166248, 0.038038794138754356)"
count_taxa_0,3,4,-0.6942536908843175,0.48818306415175383,0.48818306415175383,493,"(-0.03362326826191466, 0.019538369630570672)"
count_taxa_0,4,5,-1.4763440260513214,0.14036834617637328,0.14036834617637328,790,"(-0.0225317663848673, 0.0066858604163854)"
count_taxa_0,5,6,-0.6202425837692812,0.5352549167709124,0.5352549167709124,922,"(-0.013424937333126934, 0.008503696851647362)"
count_taxa_0,6,7,-0.6501055692538915,0.5158204437788121,0.5158204437788121,790,"(-0.012677209174662352, 0.007859982599367977)"
count_taxa_0,7,8,-0.868712825109776,0.38553620744315586,0.38553620744315586,493,"(-0.014758271174746405, 0.007700900951762266)"
count_taxa_0,8,9,-0.02364642612867363,0.9811803762796052,0.9811803762796052,218,"(-0.01543832075223072, 0.015171338183839304)"
count_taxa_0,9,10,-2.380081803594158,0.028303219082892545,0.028303219082892545,64,"(-0.046054231688257036, 0.0028558066272545736)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.1345729241987137,0.28036109088199496,0.28036109088199496,64,"(-0.21168347613411365, 0.0741956739841626)"
count_taxa_0,2,3,-1.7735995781636038,0.08008634606740204,0.08008634606740204,218,"(-0.06684074365477155, 0.01251636188873672)"
count_taxa_0,3,4,-1.604593278141157,0.1097080083653859,0.1097080083653859,493,"(-0.03121804397795822, 0.007854602703424616)"
count_taxa_0,4,5,-1.1056724381226362,0.269294435119221,0.269294435119221,790,"(-0.017301770025952623, 0.007326660815486332)"
count_taxa_0,5,6,-1.9083780863089375,0.056656899791545944,0.056656899791545944,922,"(-0.016197759812682056, 0.002975064899692393)"
count_taxa_0,6,7,0.2777700045334489,0.7812671441561422,0.7812671441561422,790,"(-0.008573409181177319, 0.010486035371443539)"
count_taxa_0,7,8,-0.5662721851499676,0.5715421424878139,0.5715421424878139,493,"(-0.013269270222071933, 0.008752642682730145)"
count_taxa_0,8,9,0.14832120713060426,0.8823889524381531,0.8823889524381531,218,"(-0.014706616468071507, 0.016415257814825477)"
count_taxa_0,9,10,-0.7382899327868557,0.47305564661972055,0.47305564661972055,64,"(-0.04307726116281987, 0.02372795181345324)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.7371541576958809,0.47514896554866326,0.47514896554866326,64,"(-0.18132403980538384, 0.09761904629276744)"
count_taxa_0,2,3,-1.6463666643874537,0.10466324223660825,0.10466324223660825,218,"(-0.07189161388768525, 0.013728464119508309)"
count_taxa_0,3,4,-2.1087972608849905,0.03606166324910985,0.03606166324910985,493,"(-0.02476851242244609, 0.0024629091398199934)"
count_taxa_0,4,5,-1.22795051188957,0.21996023470270978,0.21996023470270978,790,"(-0.009754871202123377, 0.003667398614945144)"
count_taxa_0,5,6,-1.073463863758025,0.28334728909599927,0.28334728909599927,922,"(-0.006892108848595606, 0.003039898775121246)"
count_taxa_0,6,7,0.22117268324676648,0.8250189325364445,0.8250189325364445,790,"(-0.004515261604545725, 0.005299120174258361)"
count_taxa_0,7,8,-0.6971679753948012,0.48615555558783263,0.48615555558783263,493,"(-0.00738369809077519, 0.004395856627245151)"
count_taxa_0,8,9,-0.11912929696613415,0.9053967502388636,0.9053967502388636,218,"(-0.008637730195052411, 0.007912953343412781)"
count_taxa_0,9,10,1.0609645400674996,0.3070826449545647,0.3070826449545647,64,"(-0.009871521028539307, 0.0238253185394918)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.6829214950761646,0.5077741456887253,0.5077741456887253,64,"(-0.16851051667935954, 0.09482304625869328)"
count_taxa_0,2,3,-1.8198602395407473,0.07322211683751122,0.07322211683751122,218,"(-0.07074799514969282, 0.011043955289373353)"
count_taxa_0,3,4,-2.2095049940737352,0.027890998643572956,0.027890998643572956,493,"(-0.0313421773821977, 0.003178323724298285)"
count_taxa_0,4,5,-1.7152965810312817,0.08677458334541256,0.08677458334541256,790,"(-0.018946649192291963, 0.004349929339233413)"
count_taxa_0,5,6,-1.357892766009451,0.17483355333507997,0.17483355333507997,922,"(-0.013881137063879462, 0.0047442908470630325)"
count_taxa_0,6,7,-0.8062547178950915,0.4203593855220942,0.4203593855220942,790,"(-0.012135198424183462, 0.006658515890547816)"
count_taxa_0,7,8,-1.084672670504315,0.27876498919669906,0.27876498919669906,493,"(-0.015417238892118755, 0.006714359881023301)"
count_taxa_0,8,9,-0.6295565057303687,0.5302254996954863,0.5302254996954863,218,"(-0.017749864028021846, 0.011113698911407378)"
count_taxa_0,9,10,-0.6619015160393305,0.5195585340085064,0.5195585340085064,64,"(-0.03828137839616735, 0.022395582601996193)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.022385046192491,0.32687225881057325,0.32687225881057325,64,"(-0.26299116627888525, 0.1080071655655091)"
count_taxa_0,2,3,0.5312481649427362,0.5967750471948151,0.5967750471948151,218,"(-0.05006702956282702, 0.07588453857406482)"
count_taxa_0,3,4,-0.7912590885401353,0.4295028433908519,0.4295028433908519,493,"(-0.03917295246439029, 0.02120391177410191)"
count_taxa_0,4,5,0.40348784845931196,0.6867382382650538,0.6867382382650538,790,"(-0.014790759704853856, 0.019977790573668525)"
count_taxa_0,5,6,-0.4439303943148509,0.6572053230753515,0.6572053230753515,922,"(-0.013696657809575127, 0.009881690904425085)"
count_taxa_0,6,7,0.6461354203818438,0.5183793074289252,0.5183793074289252,790,"(-0.0071218134992236115, 0.011472144882331087)"
count_taxa_0,7,8,-1.5007862648454093,0.13425759667990694,0.13425759667990694,493,"(-0.014603909204368493, 0.0043104420519088915)"
count_taxa_0,8,9,-1.216699831297509,0.22612320480313108,0.22612320480313108,218,"(-0.017561754010276626, 0.0067710219811546735)"
count_taxa_0,9,10,0.834725906335102,0.4180614471615761,0.4180614471615761,64,"(-0.015788792479998443, 0.03098578674820009)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
